System:
-m1^2 + m1*m2 + m2^2
-c*d2*m1 + 2*d1*p
d2xdt2^2*d2*m1^2 - d2xdt2^2*d2*m2^2 + Fg*W
G*p - c*d2xdt2*d1*d2

Variables: G, Fg, d2xdt2, W, c, p, d1, d2, m2, m1

Data:
G=0.04796614105643447, Fg=-0.002114649209187103, d2xdt2=0.09820614567905703, W=-0.4718575483014012, c=4.093586165050783, p=-1.9805719675604068, d1=0.3482862476668184, d2=-0.6784947304872218, m2=0.30698622925410457, m1=0.4967141530112327
G=0.07443877053314125, Fg=1.4648347183757984e-05, d2xdt2=-0.06410822887660364, W=1.0127024710156, c=-14.152682784239852, p=-1.054985646936872, d1=0.28332359253566647, d2=-0.3054994630536529, m2=-0.08545203755455703, m1=-0.13826430117118466
G=2.5777407465087583, Fg=-0.7079529059998163, d2xdt2=0.951790756019536, W=-0.198186847302318, c=-2.8417668015423656, p=-0.587028406292586, d1=-0.9365198458054912, d2=-0.5973810610451429, m2=0.40029353067002027, m1=0.6476885381006925
G=0.6761592625531484, Fg=-4.106549320271478, d2xdt2=1.5328311414262208, W=0.0905692647176395, c=1.0316435565174975, p=0.14966891092469145, d1=0.5795842217637382, d2=0.11041804694611956, m2=0.941284217141175, m1=1.5230298564080254
G=-13.025976054046316, Fg=-0.026676962461843114, d2xdt2=0.6868469441346166, W=0.7173906066377175, c=10.888042713485149, p=1.0241623266068782, d1=-1.490082675576618, d2=1.1971785314619128, m2=-0.14471474415953423, m1=-0.23415337472333597
G=-3.6978131804173313, Fg=-0.45333285701117093, d2xdt2=1.011543751170463, W=-0.05896340684894059, c=-5.030678573485659, p=0.6941359433717644, d1=-0.6541843257603286, d2=-0.7710421571412046, m2=-0.14470459741708655, m1=-0.23413695694918055
G=-1.1003252357709497, Fg=0.0401077525359661, d2xdt2=-0.21740423230641442, W=-1.817847858329859, c=2.983310432490697, p=-1.1793247984474855, d1=-1.9990878128978078, d2=1.000820497768414, m2=0.9760071954531339, m1=1.5792128155073915
G=0.793938476149366, Fg=0.004300011415927844, d2xdt2=0.12540480613913454, W=1.0405875045535475, c=1.9315808891078179, p=-0.3717122621656524, d1=1.5586265169628146, d2=-0.7816720723468876, m2=0.4743007467636397, m1=0.7674347291529088
G=-0.3393487582407358, Fg=0.20309674217409632, d2xdt2=1.4857320735996398, W=1.2549288299150514, c=-0.0888815478407746, p=0.07637558870256657, d1=-0.23154949394529548, d2=-0.8476272124968842, m2=-0.2901511273553302, m1=-0.4694743859349521
G=9.11646136560017, Fg=0.022563502537499128, d2xdt2=0.5267114602582283, W=-1.8311160916004434, c=-2.558547362051718, p=-0.2622071244464994, d1=2.1668840348163116, d2=0.8185946183432132, m2=0.3353205478738017, m1=0.5425600435859647
G=0.6734467916392374, Fg=0.0068705411033555906, d2xdt2=-0.24202987576281562, W=-1.043291205661538, c=1.0122168208173057, p=-0.26929522586829435, d1=0.802949926519495, d2=0.9219363780076167, m2=-0.2864078851462032, m1=-0.46341769281246226
G=-0.028067312571209042, Fg=-5.975182244371087e-05, d2xdt2=0.03255055478737508, W=2.0238796174855107, c=3.893597775578156, p=-1.7227433246542718, d1=0.44809821335102445, d2=0.8514099367626543, m2=-0.2878368172785753, m1=-0.46572975357025687
G=2.9461653484604904, Fg=0.2207130537668052, d2xdt2=1.0371512903045499, W=0.23203467850391193, c=-4.245108620989896, p=-1.1527341511396405, d1=-0.5862276942809992, d2=-1.3157974082181412, m2=0.14954090782296411, m1=0.24196227156603412
G=-1.2889359418836288, Fg=376.5108944075649, d2xdt2=1.1262270103241487, W=0.0035512732703650183, c=0.9458633407631545, p=-0.4029398491392732, d1=-1.0463500356874198, d2=-0.46595097807205077, m2=-1.182472221202414, m1=-1.913280244657798
G=0.2670530105229597, Fg=2.517109790007351, d2xdt2=-0.8421311416197738, W=-0.4263834070495703, c=2.2790689177994636, p=-3.0932256749451623, d1=0.5229715738969453, d2=0.8229885920033214, m2=-1.0660578482940153, m1=-1.7249178325130328
G=-0.006595855711278311, Fg=0.0010354194137136663, d2xdt2=0.3625912750468706, W=-1.0307026508566344, c=3.9227796710444145, p=0.6406443200098545, d1=-0.07151400927298215, d2=0.04154184056389461, m2=-0.3475128045211745, m1=-0.5622875292409727
G=0.027778125841703045, Fg=-0.00021536633340203922, d2xdt2=-0.007842842553311104, W=-0.1944176423063835, c=3.3810388669710973, p=-1.3726790997110696, d1=-1.339270315485301, d2=-1.0736928461974642, m2=-0.6259640572304042, m1=-1.0128311203344238
G=-0.9596821367011679, Fg=-0.0001232914198557011, d2xdt2=-0.0655358481037066, W=0.9744227391657111, c=-14.467416488766155, p=0.6868381332651379, d1=-1.5168584165083185, d2=0.4583179391254417, m2=0.19421553241790157, m1=0.3142473325952739
G=-2.6931072682348716, Fg=-41.11600209283848, d2xdt2=1.3303079504307158, W=-0.015677959380999227, c=-1.7692695907068023, p=0.59891600447091, d1=-0.9587037291435838, d2=-0.7148072589914702, m2=-0.5611897412753954, m1=-0.9080240755212111
G=1.115422775688421, Fg=-0.2045279606548604, d2xdt2=-0.23753813989392594, W=0.6102840858930481, c=0.781282914870489, p=-0.5436930431123843, d1=1.8209672252662306, d2=1.7945248483922118, m2=-0.8728516898626235, m1=-1.4123037013352917
G=-3.8474722788300335, Fg=-0.38480830368670776, d2xdt2=-0.5755771032751217, W=1.765707148506563, c=1.9560961201074019, p=1.0005483257015377, d1=2.213277918011304, d2=1.5448414624182587, m2=0.9058207547630991, m1=1.465648768921554
G=0.30336561632237274, Fg=0.021776902195019116, d2xdt2=-0.8149913043685142, W=-0.5804781804461929, c=-2.233982033430346, p=0.7431973449249332, d1=0.20498914730890982, d2=0.6040974263555674, m2=-0.13953742755490972, m1=-0.22577630048653566
G=-0.11468220001038397, Fg=-0.00038583727566099765, d2xdt2=-0.17454693120564455, W=0.3028749006584417, c=-1.0014017689471542, p=-0.3089614708346406, d1=0.1489427962412884, d2=1.3610067047697736, m2=0.04173472569640328, m1=0.06752820468792384
G=0.11674305691660762, Fg=-0.04374892175554553, d2xdt2=-0.7352462687781551, W=1.0043935609356776, c=-3.073215534910594, p=-0.42175961519169836, d1=-0.33632037182952107, d2=0.0647913501233811, m2=-0.8805428044898149, m1=-1.4247481862134568
G=2.774451747180102, Fg=0.11238465614905503, d2xdt2=-0.8647817625390524, W=-0.9329036334665967, c=4.921383414882252, p=1.0972327856643567, d1=-0.9344853483095023, d2=0.7654374943750158, m2=-0.3364470266448851, m1=-0.5443827245251827
G=-30.346172597643527, Fg=-0.04998579225186002, d2xdt2=-0.8899701256670944, W=0.1780528280658048, c=3.893058214612786, p=0.23201383940766418, d1=1.375179057607244, d2=1.477720295302075, m2=0.06855393056086703, m1=0.11092258970986608
G=5.065961380330614, Fg=-0.07405427489898324, d2xdt2=-0.8305427041067993, W=1.872324524626361, c=-13.853826816460641, p=1.0446971683681423, d1=1.873576393897136, d2=0.2454986817943127, m2=-0.7113531516799252, m1=-1.1509935774223028
G=-3.232887080311337, Fg=-0.037872883512611484, d2xdt2=-0.7608323890173405, W=-0.3402503804598156, c=-44.52448612007742, p=-2.388974074352737, d1=-0.8934190858392855, d2=-0.25518717151428366, m2=0.23219414484364223, m1=0.37569801834567196
G=-0.009118221691117066, Fg=0.05665202693709927, d2xdt2=0.399052721658541, W=1.0683465380037895, c=-0.015936418257078862, p=0.09848509701946212, d1=-0.08283837842460157, d2=-1.7046219581771158, m2=-0.37121512532808687, m1=-0.600638689918805
G=2.719706217226157, Fg=-0.11898896846670183, d2xdt2=-1.959982522607138, W=-0.1411368772097719, c=58.526758664170586, p=-1.5774090869693729, d1=-0.4498663007101679, d2=-0.08313352572149399, m2=-0.18027665167818016, m1=-0.2916937497932768
G=0.4119291317341785, Fg=-0.05041978973102153, d2xdt2=-0.7017532479835235, W=1.7995870173169901, c=-0.043746645856145384, p=-0.02578850748676315, d1=-0.4202390748649771, d2=0.8234231845623112, m2=-0.37187513761337715, m1=-0.6017066122293969
G=-0.15205117579934369, Fg=0.012217597580808008, d2xdt2=-0.10012990735823263, W=-1.6454678888371055, c=0.9665868869759562, p=0.7138202083458839, d1=1.1859082554298621, d2=0.9456334275676296, m2=1.144770874646647, m1=1.8522781845089378
G=-292.95832830246695, Fg=-0.0011534054730952862, d2xdt2=1.148624620178139, W=0.06495619101028412, c=670.3416506131416, p=1.7391401457491027, d1=-1.3119615453661218, d2=0.5043650657184098, m2=-0.008341743641840323, m1=-0.013497224737933914
G=0.10118500230674575, Fg=-0.01530631693859808, d2xdt2=-0.24592703907658375, W=-1.4788546951458899, c=-1.5287242694127505, p=-0.938166728437186, d1=0.46646969093630625, d2=-0.5412990949622398, m2=-0.6537013043670712, m1=-1.0577109289559
G=-0.19770858489310847, Fg=-0.027725161050896528, d2xdt2=-0.15332336788267392, W=-0.7008768162808939, c=0.470888681985886, p=-0.5257048053019829, d1=0.7282381073058656, d2=-1.9768215689475905, m2=0.5083607129531431, m1=0.822544912103189
G=0.0029113231517003857, Fg=-0.004991802408063194, d2xdt2=-0.08794670397811996, W=-0.7068187852951947, c=0.04492411324048211, p=-0.09553290707553755, d1=-0.14215117360181917, d2=-0.4952150980047351, m2=-0.7545228706316864, m1=-1.2208436499710222
G=-13.927930560324624, Fg=-0.10222675490845225, d2xdt2=-1.8236876537777262, W=-0.2669563071338542, c=27.38302402581702, p=-0.9745311014618905, d1=0.8930678269867728, d2=-0.3043448710539514, m2=0.12908480072545128, m1=0.2088635950047554
G=-0.014664643837353919, Fg=-0.2715155237218175, d2xdt2=0.6590931009249315, W=-1.1882913506953199, c=0.47122406488847246, p=0.9785597287892571, d1=0.14765184053745017, d2=-0.3129289671900141, m2=-1.211142743295603, m1=-1.9596701238797756
G=-1.3772943229293622, Fg=3.5835573940456924, d2xdt2=0.6174215702113746, W=-0.07173955755951213, c=0.20768874842127216, p=-0.07009454536562351, d1=1.2171299211561122, d2=0.6185563569779244, m2=-0.8208641216027851, m1=-1.3281860488984305
G=19.173671900940786, Fg=-0.06852062068823951, d2xdt2=0.814496159286673, W=0.4604665044811779, c=-0.9498201066942287, p=0.12195702337604605, d1=-1.5222053049258542, d2=1.9856764110148395, m2=0.12166693483444684, m1=0.19686123586912352
G=0.8255535094326827, Fg=0.1706561125818353, d2xdt2=2.50584805302829, W=-1.531903132621566, c=-4.7422902424973135, p=0.6201731267741587, d1=-0.3487752610068693, d2=0.12352920184109302, m2=0.4563974459931265, m1=0.7384665799954104
G=-0.07815497014517372, Fg=-0.010446400333341804, d2xdt2=-1.29852160298721, W=-0.6349324900294716, c=-0.27731271219403864, p=-0.0717115163754094, d1=-0.0718131428510346, d2=-0.21673178915646166, m2=0.1059114223690672, m1=0.1713682811899705
G=183.7561325613313, Fg=0.001867155052923386, d2xdt2=-1.4880266646056737, W=2.540992132763023, c=145.7464456319109, p=-0.8175391281758652, d1=-2.672207384471349, d2=-0.25922181300409286, m2=-0.07147456925648941, m1=-0.11564828238824053
G=-5.529155801925839, Fg=-0.01054748833175898, d2xdt2=0.7058673145989882, W=0.32923713886584877, c=-3.6545817157530576, p=-0.06302023829846698, d1=-1.0859527335785348, d2=0.12438476690771437, m2=-0.18609231801241066, m1=-0.3011036955892888
G=0.30219205607006444, Fg=-0.07011965634324781, d2xdt2=-0.33748910118569214, W=-1.817741204181767, c=1.1376119038402859, p=-0.8561813595133891, d1=-0.8135992543587863, d2=-0.828293760348399, m2=-0.9137768431613541, m1=-1.4785219903674274
G=2.4621245500711235, Fg=0.02670191508597775, d2xdt2=-0.9856282535369405, W=-1.4004658647597876, c=-2.3666924016039896, p=0.10798088911648625, d1=0.9482059948233497, d2=0.12019855874605508, m2=-0.4448881873927602, m1=-0.7198442083947086
G=0.612957453333058, Fg=-0.020894581951514946, d2xdt2=-0.28256246782096944, W=0.22590424537286075, c=6.7867979160873295, p=0.9969377208017965, d1=-0.7068433463146007, d2=0.4508123363317998, m2=-0.28469041698917014, m1=-0.4606387709597875
G=-0.7829340028086704, Fg=-0.5500588184001154, d2xdt2=-0.6183436250917211, W=0.10066603857423756, c=8.672819456110503, p=-1.1749782922723315, d1=-0.8180789873059773, d2=0.20968606357448813, m2=0.6533374660663448, m1=1.0571222262189157
G=6.708834953825582, Fg=0.16908152601314114, d2xdt2=1.7247770677971668, W=-0.58744280170088, c=-15.935546152222194, p=-1.5323710014420924, d1=0.8174857806561917, d2=0.4575419340047812, m2=0.21236778210944499, m1=0.3436182895684614
G=-6.716351537104403, Fg=-1.9435064494775525, d2xdt2=2.2618123040233016, W=2.1933149568879764, c=0.20839672994463823, p=0.049249935919674095, d1=-1.6179106457900545, d2=0.4337476093485353, m2=-1.0896187395452308, m1=-1.763040155362734
G=-43.30138871577573, Fg=0.11749218295957205, d2xdt2=-1.6355612913434658, W=2.6187288208686534, c=-5.538768578005166, p=-0.767799616743906, d1=-2.071244067443572, d2=-1.7718966822464437, m2=0.20029490829499455, m1=0.324083969394795
G=1.0026806114334599, Fg=0.481317696850774, d2xdt2=-1.476548813266637, W=-0.2643833598497234, c=0.09361033948613755, p=0.03174527441196894, d1=-0.36159230006934645, d2=0.6368701583954032, m2=-0.2379939377626379, m1=-0.38508228041631654
G=4.702240855869948, Fg=0.12552595975956546, d2xdt2=-0.7593680046319069, W=0.8729568659267387, c=-2.0423826951593997, p=0.32040352060970073, d1=-1.4477067680783553, d2=-0.6710148456624536, m2=-0.418360803921713, m1=-0.6769220003059587
G=-4.480236340567013, Fg=0.13050478998351223, d2xdt2=-0.6895280416790119, W=0.9231661713210024, c=-9.01660556495488, p=-2.1436862289285394, d1=-1.409679294659649, d2=-1.095839163003958, m2=0.37803673661611203, m1=0.6116762888408679
G=-0.49452211972712273, Fg=0.413009059904763, d2xdt2=-0.775260446698419, W=1.0558731394775773, c=-0.6948040532499402, p=0.6898494276585421, d1=0.5734337916879819, d2=-1.1044518278549962, m2=0.6371927472875066, m1=1.030999522495951
G=-0.32007930142942076, Fg=0.013696741284411897, d2xdt2=-0.19423417954351363, W=-0.6400853217739039, c=-5.075429600972504, p=-1.169668502955249, d1=0.8759738379125791, d2=0.4335416104725293, m2=0.5755627666609492, m1=0.9312801191161986
G=0.6626847161780816, Fg=0.009973630028047192, d2xdt2=-0.44683480072194054, W=1.939449217220537, c=-0.18876399939729513, p=-0.022347950564689918, d1=0.7888642158521251, d2=-0.22257492722485292, m2=-0.5186649533061739, m1=-0.8392175232226385
G=10.763553280800817, Fg=-2.6547671398524453, d2xdt2=-1.353612592895318, W=-0.0685971962344092, c=-2.8114902417439294, p=-0.6593823354384302, d1=1.1087766603072329, d2=-1.6819687839854105, m2=-0.19110375801818696, m1=-0.3092123758512146
G=-9.549561168831588, Fg=-0.08100204715085853, d2xdt2=-1.026808240863981, W=0.42199208102511115, c=-8.652035420020008, p=-0.5519570147842944, d1=1.2411343200148017, d2=0.4780378151922834, m2=0.20473205983735304, m1=0.33126343140356396
G=14.363868289070258, Fg=990.7951842699097, d2xdt2=1.546338832209564, W=0.002043510228310226, c=5.134912218872561, p=1.693957939617988, d1=-2.128590208826931, d2=-1.439608130798827, m2=0.6029200461210469, m1=0.9755451271223592
G=0.30267010961111546, Fg=0.018148708461063506, d2xdt2=-0.35744824673468306, W=-0.13968617229875882, c=-4.292671660301583, p=0.31926752079566106, d1=0.4504119599294666, d2=0.13982135851821087, m2=-0.29614596552176053, m1=-0.47917423784528995
G=1.2346806427618442, Fg=-0.0030473118031041253, d2xdt2=-0.40863089162598903, W=0.27840445993785995, c=21.641200059206415, p=0.9046884029535909, d1=-0.5296081995695587, d2=0.23849892567305414, m2=-0.11474355789478004, m1=-0.18565897666381712
G=1.5354871602655162, Fg=1.3058887141867024, d2xdt2=-1.5204371458274732, W=-1.185885573793517, c=0.23029918935736718, p=0.1509413542027429, d1=-0.7474242459904361, d2=0.8855770816950449, m2=-0.6837526168785611, m1=-1.1063349740060282
G=0.2432354991417532, Fg=0.17151565479103315, d2xdt2=-0.4632167273041657, W=-1.9711530191736493, c=-0.32606455045104743, p=0.6200135746549539, d1=0.5604146322087054, d2=1.7816847864668515, m2=-0.7392963512497357, m1=-1.1962066240806708
G=7.0812945870462265, Fg=-2.4094630158504415, d2xdt2=0.9609024295675825, W=-0.21338047601372664, c=1.3026068867613285, p=0.4173783621434519, d1=-1.7302954798957517, d2=-1.3646763259005417, m2=0.5021685749766515, m1=0.812525822394198
G=2.6930158494229492, Fg=-0.024031086310034703, d2xdt2=0.5955514784694059, W=-0.8804276369232692, c=12.522080259090112, p=0.25445614468682576, d1=-1.75110860587232, d2=-0.05247385606304944, m2=0.8382024345600249, m1=1.356240028570823
G=-9.042810892980055, Fg=0.001064135219077392, d2xdt2=0.8110992979735565, W=0.5475036779866402, c=70.5026369437132, p=1.1071559091646799, d1=0.6335727440817172, d2=-0.27633529504421733, m2=-0.0445047026706654, m1=-0.07201012158033385
G=-0.5707398537070947, Fg=-0.90156556241782, d2xdt2=-1.20359707607633, W=0.4337901587116489, c=0.3507664371116209, p=0.15650545384427011, d1=0.4877860175108979, d2=0.43374968596096225, m2=0.6202174397260433, m1=1.0035328978920242
G=-0.12610331991504722, Fg=-1.9235341258156327, d2xdt2=-1.2196176834038477, W=0.013480019696702055, c=8.012309860530078, p=2.285148572217705, d1=0.13673265587151023, d2=0.21566877093361872, m2=0.22350335503588029, m1=0.36163602504763415
G=-2.7206108049535223, Fg=0.07862838299917937, d2xdt2=1.1334357221740536, W=1.481574790554385, c=-7.432332712194417, p=0.9605315728124378, d1=-0.8799134047231368, d2=-0.35254624273662016, m2=-0.39870593516001906, m1=-0.6451197546051243
G=2.529986727639295, Fg=-3.901597469558679, d2xdt2=0.8262741398677672, W=-0.006227678862969813, c=10.639180838800566, p=-1.1395406977396898, d1=0.7438296345821243, d2=-0.44090218861085556, m2=0.2233547675890826, m1=0.36139560550841393
