System:
-2*G*p + c*d2xdt2*d1^2 + 2*c*d2xdt2*d1*d2
d2xdt2*Fc*m1 + d2xdt2*Fg*m2 - Fc*Fg
c^2*Fg + 2*c*d2xdt2*p - 4*d2xdt2*W
2*d1*m2 - d2*m1

Variables: W, Fg, m1, m2, Fc, c, p, d2xdt2, d1, G, d2

Data:
W=0.09820614567905703, Fg=-0.22746941035047652, m1=0.4967141530112327, m2=-0.12748714230326824, Fc=-1.9805719675604068, c=0.7538547063213289, p=0.07883775966813554, d2xdt2=-0.4718575483014012, d1=-0.6784947304872218, G=0.027671041081727552, d2=0.3482862476668184
W=-0.06410822887660364, Fg=-0.13190274063414026, m1=-0.13826430117118466, m2=0.06411392369677194, Fc=-1.054985646936872, c=-0.22207373679778103, p=0.5628974831850582, d2xdt2=1.0127024710156, d1=-0.3054994630536529, G=0.015937362859142528, d2=0.28332359253566647
W=0.951790756019536, Fg=-0.154916432161423, m1=0.6476885381006925, m2=0.5076936727545561, Fc=-0.587028406292586, c=1.8132863261728955, p=0.34110195328337284, d2xdt2=-0.198186847302318, d1=-0.5973810610451429, G=-0.777408689251482, d2=-0.9365198458054912
W=0.12540480613913454, Fg=-0.6993414515238621, m1=0.7674347291529088, m2=-0.7651188786268155, Fc=-0.3717122621656524, c=-0.38423162947004813, p=-0.7818704205472248, d2xdt2=1.0405875045535475, d1=-0.7816720723468876, G=-0.4667952867228592, d2=1.5586265169628146
W=0.5267114602582283, Fg=0.24745532853470906, m1=0.5425600435859647, m2=0.7180994536435777, Fc=-0.2622071244464994, c=1.2706680076655943, p=0.9148892518044398, d2xdt2=-1.8311160916004434, d1=0.8185946183432132, G=-5.363209541666764, d2=2.1668840348163116
W=-0.24202987576281562, Fg=0.2713402505101612, m1=-0.46341769281246226, m2=-0.2018041652699197, Fc=-0.26929522586829435, c=0.46678837755383745, p=-0.9762990362104497, d2xdt2=-1.043291205661538, d1=0.9219363780076167, G=0.5812495242965826, d2=0.802949926519495
W=0.03255055478737508, Fg=-1.1011204271648674, m1=-0.46572975357025687, m2=-0.12255710291141564, Fc=-1.7227433246542718, c=-0.03336538275063323, p=-1.9602337386125683, d2xdt2=2.0238796174855107, d1=0.8514099367626543, G=0.025628622510520113, d2=0.44809821335102445
W=1.0371512903045499, Fg=0.05554103300240388, m1=0.24196227156603412, m2=0.05390076909911088, Fc=-1.1527341511396405, c=1.0892031837183624, p=1.7740633864071853, d2xdt2=0.23203467850391193, d1=-1.3157974082181412, G=0.2332094785150122, d2=-0.5862276942809992
W=-0.8421311416197738, Fg=0.6838167351868023, m1=-1.7249178325130328, m2=-0.5480531580130382, Fc=-3.0932256749451623, c=1.191918891673204, p=-0.45729182889119463, d2xdt2=-0.4263834070495703, d1=0.8229885920033214, G=0.8546943179678501, d2=0.5229715738969453
W=-0.007842842553311104, Fg=0.1807418450211925, m1=-1.0128311203344238, m2=-0.6316772337952913, Fc=-1.3726790997110696, c=-0.08433526762187381, p=0.14679053752377255, d2xdt2=-0.1944176423063835, d1=-1.0736928461974642, G=0.22500219583787132, d2=-1.339270315485301
W=-0.0655358481037066, Fg=0.17620985359902622, m1=0.3142473325952739, m2=-0.520019696612798, Fc=0.6868381332651379, c=-0.12731502493430405, p=1.0410184105215596, d2xdt2=0.9744227391657111, d1=0.4583179391254417, G=0.0703315234881508, d2=-1.5168584165083185
W=-0.23753813989392594, Fg=-4.404679809407373, m1=-1.4123037013352917, m2=-0.7165570191345908, Fc=-0.5436930431123843, c=0.3115077535686044, p=-0.40094455982374405, d2xdt2=0.6102840858930481, d1=1.7945248483922118, G=-2.3128752167036755, d2=1.8209672252662306
W=-0.5755771032751217, Fg=-3.034538696801527, m1=1.465648768921554, m2=1.049909694531574, Fc=1.0005483257015377, c=-0.5428788664610785, p=1.6539674199545737, d2xdt2=1.765707148506563, d1=1.5448414624182587, G=-2.673157507495329, d2=2.213277918011304
W=-0.8149913043685142, Fg=0.1351003477755859, m1=-0.22577630048653566, m2=-0.038306479468474076, Fc=0.7431973449249332, c=-1.6105867394398823, p=0.8246189558201007, d2xdt2=-0.5804781804461929, d1=0.6040974263555674, G=0.3472674513456554, d2=0.20498914730890982
W=-0.17454693120564455, Fg=0.020378782095279376, m1=0.06752820468792384, m2=0.003695000030537994, Fc=-0.3089614708346406, c=-0.4827971164637542, p=0.7393077205547591, d2xdt2=0.3028749006584417, d1=1.3610067047697736, G=-0.22328069245798535, d2=0.1489427962412884
W=-0.7352462687781551, Fg=-0.1459305083418618, m1=-1.4247481862134568, m2=3.6978071828898957, Fc=-0.42175961519169836, c=-2.4963839817694504, p=0.4076965113788939, d2xdt2=1.0043935609356776, d1=0.0647913501233811, G=0.1211047935785259, d2=-0.33632037182952107
W=-0.8647817625390524, Fg=0.3959781882811547, m1=-0.5443827245251827, m2=0.33230517428269046, Fc=1.0972327856643567, c=-2.2154835918052416, p=0.31048127653250374, d2xdt2=-0.9329036334665967, d1=0.7654374943750158, G=-2.8114803204108894, d2=-0.9344853483095023
W=-0.8305427041067993, Fg=-0.24291729102555176, m1=-1.1509935774223028, m2=-4.392028463094581, Fc=1.0446971683681423, c=2.339598271137019, p=-0.5582165175640257, d2xdt2=1.872324524626361, d1=0.2454986817943127, G=-3.8459205168653905, d2=1.873576393897136
W=-1.959982522607138, Fg=0.0384533398914205, m1=-0.2916937497932768, m2=-0.7892314624029669, Fc=-1.5774090869693729, c=-4.4227126051485195, p=0.283832581794862, d2xdt2=-0.1411368772097719, d1=-0.08313352572149399, G=0.08984782066831092, d2=-0.4498663007101679
W=-0.7017532479835235, Fg=-0.09243389627777868, m1=-0.6017066122293969, m2=0.15354233084767266, Fc=-0.02578850748676315, c=-5.006800758668533, p=0.1517354913250618, d2xdt2=1.7995870173169901, d1=0.8234231845623112, G=0.4169557022109449, d2=-0.4202390748649771
W=-0.10012990735823263, Fg=-0.8288209442061236, m1=1.8522781845089378, m2=1.1614606285714708, Fc=0.7138202083458839, c=-0.09234389461477521, p=2.1918875824841977, d2xdt2=-1.6454678888371055, d1=0.9456334275676296, G=0.10873679305770328, d2=1.1859082554298621
W=-0.24592703907658375, Fg=5.554764631504096, m1=-1.0577109289559, m2=0.4557462729218401, Fc=-0.938166728437186, c=-0.2878055814712141, p=1.1684633122520025, d2xdt2=-1.4788546951458899, d1=-0.5412990949622398, G=-0.038610400013558394, d2=0.46646969093630625
W=-0.15332336788267392, Fg=-0.47962249870605195, m1=0.822544912103189, m2=-0.1515079963142533, Fc=-0.5257048053019829, c=-0.618742165743407, p=0.7073051056639148, d2xdt2=-0.7008768162808939, d1=-1.9768215689475905, G=0.31533615764664963, d2=0.7282381073058656
W=-0.08794670397811996, Fg=0.375767377157024, m1=-1.2208436499710222, m2=-0.17522119007168271, Fc=-0.09553290707553755, c=0.6222866198769164, p=-0.11724288741233224, d2xdt2=-0.7068187852951947, d1=-0.4952150980047351, G=0.724105357983301, d2=-0.14215117360181917
W=-1.8236876537777262, Fg=-0.05143936775285169, m1=0.2088635950047554, m2=-0.3064440617671459, Fc=-0.9745311014618905, c=4.501066231141921, p=-1.2439873357605595, d2xdt2=-0.2669563071338542, d1=-0.3043448710539514, G=-0.21780232474136457, d2=0.8930678269867728
W=0.814496159286673, Fg=0.07054891013756515, m1=0.19686123586912352, m2=-0.07545620623581054, Fc=0.12195702337604605, c=-1.2346473565744365, p=-1.2248175802291643, d2xdt2=0.4604665044811779, d1=1.9856764110148395, G=-0.4879046826287133, d2=-1.5222053049258542
W=-1.29852160298721, Fg=-0.14534265953144657, m1=0.1713682811899705, m2=0.02839107014510776, Fc=-0.0717115163754094, c=-2.4423208916494263, p=1.3428868704211743, d2xdt2=-0.6349324900294716, d1=-0.21673178915646166, G=0.045093892609969814, d2=-0.0718131428510346
W=0.7058673145989882, Fg=-0.012601525807950589, m1=-0.3011036955892888, m2=1.314406858029444, Fc=-0.06302023829846698, c=1.598606198330009, p=0.9136967014235047, d2xdt2=0.32923713886584877, d1=0.12438476690771437, G=-0.07335230348196055, d2=-1.0859527335785348
W=-0.33748910118569214, Fg=1.0574051004416714, m1=-1.4785219903674274, m2=-0.7261459922202181, Fc=-0.8561813595133891, c=-1.3012256755428495, p=0.14025448292592965, d2xdt2=-1.817741204181767, d1=-0.828293760348399, G=17.14987226724963, d2=-0.8135992543587863
W=-0.9856282535369405, Fg=-0.028140393048856033, m1=-0.7198442083947086, m2=-2.8393044012315705, Fc=0.10798088911648625, c=-3.689310569219963, p=0.5713814409265271, d2xdt2=-1.4004658647597876, d1=0.12019855874605508, G=1.0959302459335007, d2=0.9482059948233497
W=-0.28256246782096944, Fg=-0.11333444786622673, m1=-0.4606387709597875, m2=0.3611252666207192, Fc=0.9969377208017965, c=-0.35696811990790855, p=1.4935802857551694, d2xdt2=0.22590424537286075, d1=0.4508123363317998, G=0.01171819359450842, d2=-0.7068433463146007
W=1.7247770677971668, Fg=-0.22877839655989365, m1=0.3436182895684614, m2=0.3069697494576351, Fc=-1.5323710014420924, c=-2.6801006183538516, p=-0.7652188928038167, d2xdt2=-0.58744280170088, d1=0.4575419340047812, G=-0.9849182323535183, d2=0.8174857806561917
W=2.2618123040233016, Fg=0.026588521150426748, m1=-1.763040155362734, m2=3.2881350523187054, Fc=0.049249935919674095, c=3.55565675152595, p=1.2506814379233537, d2xdt2=2.1933149568879764, d1=0.4337476093485353, G=-3.789315574609806, d2=-1.6179106457900545
W=-1.6355612913434658, Fg=0.5155920999431506, m1=0.324083969394795, m2=0.1894176465502213, Fc=-0.767799616743906, c=-2.8278967669697455, p=1.4351205913038925, d2xdt2=2.6187288208686534, d1=-1.7718966822464437, G=-27.03856638716332, d2=-2.071244067443572
W=-1.476548813266637, Fg=0.0532913088895227, m1=-0.38508228041631654, m2=0.10931803418337867, Fc=0.03174527441196894, c=1.8519656428626563, p=-1.4079259373684674, d2xdt2=-0.2643833598497234, d1=0.6368701583954032, G=-0.009558540910487627, d2=-0.36159230006934645
W=-0.7593680046319069, Fg=-0.19766377509230698, m1=-0.6769220003059587, m2=-0.7302256929476677, Fc=0.32040352060970073, c=-0.9118581849647155, p=1.5623035978073818, d2xdt2=0.8729568659267387, d1=-0.6710148456624536, G=-0.6096636379794738, d2=-1.4477067680783553
W=-0.6895280416790119, Fg=0.4828677910307375, m1=0.6116762888408679, m2=0.39342789914970033, Fc=-2.1436862289285394, c=0.5690797340057532, p=-2.5721394162400655, d2xdt2=0.9231661713210024, d1=-1.095839163003958, G=-0.4381562601402376, d2=-1.409679294659649
W=-0.44683480072194054, Fg=-0.012513815379533262, m1=-0.8392175232226385, m2=1.4872040657067922, Fc=-0.022347950564689918, c=1.2125372681694122, p=-0.7331126422263499, d2xdt2=1.939449217220537, d1=-0.22257492722485292, G=0.4837684443184341, d2=0.7888642158521251
W=-1.353612592895318, Fg=0.021438409984702523, m1=-0.3092123758512146, m2=0.10191849833550433, Fc=-0.6593823354384302, c=2.5354607246845497, p=-0.6715461236407426, d2xdt2=-0.0685971962344092, d1=-1.6819687839854105, G=-0.11665500361423442, d2=1.1087766603072329
W=1.546338832209564, Fg=0.0019952724127060193, m1=0.9755451271223592, m2=0.721215642450291, Fc=1.693957939617988, c=-2.3165031218215635, p=-0.20415242070368356, d2xdt2=0.002043510228310226, d1=-1.439608130798827, G=0.09508227550593162, d2=-2.128590208826931
W=-0.35744824673468306, Fg=0.10105912668907942, m1=-0.47917423784528995, m2=-0.7717912695988269, Fc=0.31926752079566106, c=-0.33902662153112884, p=1.986035374591629, d2xdt2=-0.13968617229875882, d1=0.13982135851821087, G=0.0017347882777575486, d2=0.4504119599294666
W=-0.40863089162598903, Fg=-0.0551892360775448, m1=-0.18565897666381712, m2=0.20613618297728026, Fc=0.9046884029535909, c=-0.8961880622655091, p=0.8231036374738754, d2xdt2=0.27840445993785995, d1=0.23849892567305414, G=0.029666815666198186, d2=-0.5296081995695587
W=-1.5204371458274732, Fg=0.2810583402998656, m1=-1.1063349740060282, m2=0.4668716031904121, Fc=0.1509413542027429, c=-1.8401989584126273, p=1.4344041300692356, d2xdt2=-1.185885573793517, d1=0.8855770816950449, G=-0.4104338883824379, d2=-0.7474242459904361
W=-0.4632167273041657, Fg=5.8669008113430205, m1=-1.1962066240806708, m2=-0.18812859052614989, Fc=0.6200135746549539, c=0.6881765832394251, p=-0.3220771548847291, d2xdt2=-1.9711530191736493, d1=1.7816847864668515, G=10.890191478235643, d2=0.5604146322087054
W=0.9609024295675825, Fg=-0.13723674672316588, m1=0.812525822394198, m2=0.5151074035301038, Fc=0.4173783621434519, c=2.112684245423004, p=0.23025892405716294, d2xdt2=-0.21338047601372664, d1=-1.3646763259005417, G=-6.446052517291014, d2=-1.7302954798957517
W=0.5955514784694059, Fg=-0.015057794136693439, m1=1.356240028570823, m2=22.629588940493754, Fc=0.25445614468682576, c=-1.1018356638459956, p=-1.071594637116839, d2xdt2=-0.8804276369232692, d1=-0.05247385606304944, G=-0.08442961474017803, d2=-1.75110860587232
W=-1.20359707607633, Fg=-0.7718228167383688, m1=1.0035328978920242, m2=0.5642762767878721, Fc=0.15650545384427011, c=1.3634754431324971, p=-0.5524995770645335, d2xdt2=0.4337901587116489, d1=0.43374968596096225, G=-0.3272008240994107, d2=0.4877860175108979
W=0.8262741398677672, Fg=-0.00224691237047006, m1=0.36139560550841393, m2=-0.3048485221085728, Fc=-1.1395406977396898, c=-1.4937230053501809, p=-0.8368649319674558, d2xdt2=-0.006227678862969813, d1=-0.44090218861085556, G=0.0025650691417876993, d2=0.7438296345821243
W=-1.2029963722537889, Fg=0.034065834303720274, m1=1.564643655814006, m2=-2.0057394639380344, Fc=0.04449683571203692, c=3.7221943169837775, p=-0.700534058570091, d2xdt2=1.1709677668550098, d1=0.45920418159952936, G=2.7076973908444972, d2=-1.1773210412697714
W=-1.244468107797465, Fg=1.8522915483862543, m1=-2.6197451040897444, m2=0.6069300910750304, Fc=0.6868734189721679, c=1.548212658285149, p=-0.8466441311211507, d2xdt2=-1.884254672960543, d1=0.9177681977951373, G=0.10636615837547425, d2=-0.42524834572950676
W=0.3614704330036452, Fg=0.052028953901920756, m1=0.08704706823817134, m2=-0.08794295561258322, Fc=-1.3595869857989646, c=0.8475958070594292, p=0.8146145268986962, d2xdt2=0.5754620345589553, d1=-0.6568354686944304, G=-0.39280492848588, d2=1.3271912228017868
W=-0.5224165201809564, Fg=0.12020046737601987, m1=0.0917607765355023, m2=-0.03191566315480892, Fc=-0.4968174654860444, c=1.539711943846945, p=-0.7551771251764297, d2xdt2=1.208257636927606, d1=0.3589175837406595, G=0.06208257754219698, d2=-0.24967296780826237
W=-0.7803926096115112, Fg=-0.2729720183262996, m1=-1.9875689146008928, m2=-0.15453468889738414, Fc=-0.5959045058647572, c=0.9320270762020625, p=-0.7153908209379616, d2xdt2=0.13261638336448567, d1=-1.0397932245282346, G=-0.1224474687724849, d2=-0.16168910802506112
W=1.3880670145339764, Fg=-0.048912892051867975, m1=1.477894044741516, m2=-7.814983917410939, Fc=-0.267067698147786, c=8.59160638014128, p=0.12295425274899122, d2xdt2=-1.0497221859059624, d1=0.2736601192125019, G=55.34895023752952, d2=-2.8941850575715837
W=-0.14634843444948117, Fg=-0.41832632520680113, m1=-0.5182702182736474, m2=-0.19726674336414252, Fc=-0.6635516443377074, c=0.30008950804383455, p=-0.8789413410130936, d2xdt2=0.6509556711106305, d1=1.5668547072137862, G=-0.6881785868488386, d2=1.1927690016470966
W=-0.5007127077886655, Fg=-0.24146222379318047, m1=-0.8084936028931876, m2=-1.210999278928657, Fc=-0.42395915744353724, c=-0.40238252235099065, p=2.187313560086823, d2xdt2=0.161167396656318, d1=0.599089759263809, G=-0.03719823384239761, d2=1.7946889471625493
W=0.7899641204159967, Fg=0.030603696419552774, m1=0.9154021177020741, m2=0.5040956322934764, Fc=-0.8421637639514868, c=-1.841272510551063, p=-0.03217554320200616, d2xdt2=0.034114653677361086, d1=-0.9684836469618956, G=2.932296555754996, d2=-1.066653368918774
W=2.520306516175237, Fg=-0.42689519852210966, m1=0.5132674331133561, m2=0.1696272618254071, Fc=0.6641932702735924, c=-2.8421902353257087, p=-1.1990277583713362, d2xdt2=-1.0560351842648052, d1=1.5061472407749465, G=-6.59262328825633, d2=0.9955185771629593
W=-0.7323533665221554, Fg=-0.022279319482567422, m1=0.09707754934804039, m2=-0.006043366990695391, Fc=0.553875900933227, c=-1.1563882994502326, p=1.322892114419834, d2xdt2=-0.22892697234493242, d1=-0.43884999047817147, G=0.014471430200993136, d2=0.05463944164503786
W=0.4717366467452513, Fg=-0.9036224054117712, m1=0.9686449905328892, m2=0.3370187337941545, Fc=1.256750497546583, c=0.5175261890023413, p=1.635098829324158, d2xdt2=-1.2441046314288415, d1=-1.139061507616351, G=-0.6109680284403746, d2=-0.7926228303711832
W=-0.4092101637417476, Fg=0.49030461790165986, m1=-0.7020530938773524, m2=-0.1882688439329205, Fc=1.0339758172966207, c=0.34781834796174044, p=-2.2153914298200967, d2xdt2=-0.6195964567382412, d1=-2.4581694305490185, G=0.6091664182326844, d2=-1.318409450558049
W=-0.9345410207683023, Fg=-0.29526035868860323, m1=-0.3276621465977682, m2=0.14459916513076856, Fc=-0.5285967149183771, c=-2.4272989024688036, p=0.4703841620931579, d2xdt2=1.1959050092045331, d1=-0.9807648436625377, G=2.2711974141795577, d2=0.8656341848196735
W=-0.962266786116133, Fg=0.006561725428890681, m1=-0.39210815313215763, m2=1.0341359146804847, Fc=0.019071400753713184, c=-1.36833787215063, p=1.3816385027125864, d2xdt2=-0.18075231049756352, d1=-0.11365684249904019, G=-0.011041407465770642, d2=0.5995112411642495
W=1.5923331460185985, Fg=0.1106324502359562, m1=-1.4635149481321186, m2=-0.48531132414922606, Fc=-0.032556094221418586, c=-4.298781239173763, p=-0.34174210005810474, d2xdt2=0.5958394752808079, d1=1.5991232408367342, G=22.294584390718676, d2=1.0605598780918188
