System:
-d2xdt2*m1 - 2*d2xdt2*m2 + 3*Fc + Fg
c*Fg*d1^2*m2 + c*W*d2*m2 - W*d1*p
G*d2xdt2*d1*m1 + G*W - c^2*d2xdt2*d1^2 - 2*c^2*d2xdt2*d2^2
c*d2xdt2^2*m1^2 - c*d2xdt2*Fg*m2 + c*Fc*Fg + d2xdt2*Fc*p

Variables: G, W, c, p, d1, d2, Fg, m1, m2, d2xdt2, Fc

Data:
G=0.07883775966813554, W=-0.4447214969735141, c=-0.11761212686423693, p=-0.4718575483014012, d1=0.32015240783946475, d2=0.09820614567905703, Fg=-0.6189555831794609, m1=-1.9805719675604068, m2=0.3482862476668184, d2xdt2=-0.6784947304872218, Fc=0.4967141530112327
G=0.5628974831850582, W=-0.5823358785130374, c=-0.5725419357320642, p=1.0127024710156, d1=1.1154616006282236, d2=-0.06410822887660364, Fg=0.5639800414019228, m1=-1.054985646936872, m2=0.28332359253566647, d2xdt2=-0.3054994630536529, Fc=-0.13826430117118466
G=0.34110195328337284, W=-5.840290247548887, c=-0.9443284703266058, p=-0.198186847302318, d1=-1.5052381896756286, d2=0.951790756019536, Fg=-0.4734675237331374, m1=-0.587028406292586, m2=-0.9365198458054912, d2xdt2=-0.5973810610451429, Fc=0.6476885381006925
G=-1.2779141981929174, W=-0.02875269818449737, c=0.0023594533227946626, p=0.0905692647176395, d1=1.7396056658183332, d2=1.5328311414262208, Fg=-4.424570304775342, m1=0.14966891092469145, m2=0.5795842217637382, d2xdt2=0.11041804694611956, Fc=1.5230298564080254
G=-0.18622030202792708, W=-0.6591590381377357, c=-0.19391845493743923, p=0.7173906066377175, d1=0.33008678427626637, d2=0.6868469441346166, Fg=-1.6392247042914607, m1=1.0241623266068782, m2=-1.490082675576618, d2xdt2=1.1971785314619128, Fc=-0.23415337472333597
G=0.6527795490842438, W=0.05791335053753019, c=-0.018287118008945676, p=-0.05896340684894059, d1=0.10972640889958475, d2=1.011543751170463, Fg=1.176010183125348, m1=0.6941359433717644, m2=-0.6541843257603286, d2xdt2=-0.7710421571412046, Fc=-0.23413695694918055
G=0.4180403224379297, W=-1.1061696081548595, c=-0.08421205628270774, p=-1.817847858329859, d1=-0.9515847990888592, d2=-0.21740423230641442, Fg=-9.919386998309331, m1=-1.1793247984474855, m2=-1.9990878128978078, d2xdt2=1.000820497768414, Fc=1.5792128155073915
G=-0.7818704205472248, W=0.18726239779033935, c=-0.07134785482820662, p=1.0405875045535475, d1=-0.6368397823819828, d2=0.12540480613913454, Fg=-4.448416732233221, m1=-0.3717122621656524, m2=1.5586265169628146, d2xdt2=-0.7816720723468876, Fc=0.7674347291529088
G=0.4159034742644407, W=-1.7707813871647005, c=0.43361329293716644, p=1.2549288299150514, d1=-0.3775431646586634, d2=1.4857320735996398, Fg=1.7362204346659211, m1=0.07637558870256657, m2=-0.23154949394529548, d2xdt2=-0.8476272124968842, Fc=-0.4694743859349521
G=0.9148892518044398, W=0.05712327842547369, c=-0.39603225823977134, p=-1.8311160916004434, d1=-1.4258538990643537, d2=0.5267114602582283, Fg=1.7052777472278735, m1=-0.2622071244464994, m2=2.1668840348163116, d2xdt2=0.8185946183432132, Fc=0.5425600435859647
G=-0.9762990362104497, W=-0.08240003185073651, c=0.14401626563125397, p=-1.043291205661538, d1=-0.3148311821873115, d2=-0.24202987576281562, Fg=2.622517507239359, m1=-0.26929522586829435, m2=0.802949926519495, d2xdt2=0.9219363780076167, Fc=-0.46341769281246226
G=-1.9602337386125683, W=-1.3998132183031824, c=0.5131687466394216, p=2.0238796174855107, d1=-0.8921268386953027, d2=0.03255055478737508, Fg=0.6934590185939004, m1=-1.7227433246542718, m2=0.44809821335102445, d2xdt2=0.8514099367626543, Fc=-0.46572975357025687
G=1.7740633864071853, W=-1.045224533816191, c=0.06935294477342904, p=0.23203467850391193, d1=0.6829575568813299, d2=1.0371512903045499, Fg=2.3335915552572466, m1=-1.1527341511396405, m2=-0.5862276942809992, d2xdt2=-1.3157974082181412, Fc=0.24196227156603412
G=0.31533491407774344, W=0.571920925690658, c=0.0001914469495387165, p=0.0035512732703650183, d1=-3.046183249963298, d2=1.1262270103241487, Fg=6.902686595852599, m1=-0.4029398491392732, m2=-1.0463500356874198, d2xdt2=-0.46595097807205077, Fc=-1.913280244657798
G=-0.45729182889119463, W=-1.5286205867085185, c=0.5813215227856228, p=-0.4263834070495703, d1=-0.24703674446718538, d2=-0.8421311416197738, Fg=3.489863333085872, m1=-3.0932256749451623, m2=0.5229715738969453, d2xdt2=0.8229885920033214, Fc=-1.7249178325130328
G=-0.4915552949606226, W=0.025689147239858445, c=0.025227400582778163, p=-1.0307026508566344, d1=-0.9676897844737745, d2=0.3625912750468706, Fg=1.707534484780326, m1=0.6406443200098545, m2=-0.07151400927298215, d2xdt2=0.04154184056389461, Fc=-0.5622875292409727
G=0.14679053752377255, W=-0.0039554572045896125, c=-0.013267917443741362, p=-0.1944176423063835, d1=0.0026836705397429916, d2=-0.007842842553311104, Fg=7.3882590042102, m1=-1.3726790997110696, m2=-1.339270315485301, d2xdt2=-1.0736928461974642, Fc=-1.0128311203344238
G=1.0410184105215596, W=-0.7281573526681016, c=0.07240286395154767, p=0.9744227391657111, d1=2.3538349849823366, d2=-0.0655358481037066, Fg=-2.018358606833325, m1=0.6868381332651379, m2=-1.5168584165083185, d2xdt2=0.4583179391254417, Fc=0.3142473325952739
G=-1.509788136871486, W=0.7167336765577779, c=-0.0017982987631031022, p=-0.015677959380999227, d1=1.6741603573347654, d2=1.3303079504307158, Fg=3.666539488669711, m1=0.59891600447091, m2=-0.9587037291435838, d2xdt2=-0.7148072589914702, Fc=-0.9080240755212111
G=-0.40094455982374405, W=-0.48483278843140054, c=-0.03444967643734739, p=0.6102840858930481, d1=-0.4949743892397163, d2=-0.23753813989392594, Fg=9.796782295938861, m1=-0.5436930431123843, m2=1.8209672252662306, d2xdt2=1.7945248483922118, Fc=-1.4123037013352917
G=1.6539674199545737, W=0.6435269849652074, c=0.7404014504862056, p=1.765707148506563, d1=-0.1854574135732453, d2=-0.5755771032751217, Fg=3.987069223129485, m1=1.0005483257015377, m2=2.213277918011304, d2xdt2=1.5448414624182587, Fc=1.465648768921554
G=0.8246189558201007, W=0.4961191167901856, c=0.2839930598160547, p=-0.5804781804461929, d1=-0.8378320715064946, d2=-0.8149913043685142, Fg=1.3739593374433194, m1=0.7431973449249332, m2=0.20498914730890982, d2xdt2=0.6040974263555674, Fc=-0.22577630048653566
G=0.7393077205547591, W=-0.06063113680022534, c=-0.13496754032244956, p=0.3028749006584417, d1=-0.15086315414953294, d2=-0.17454693120564455, Fg=-0.21765895876214475, m1=-0.3089614708346406, m2=0.1489427962412884, d2xdt2=1.3610067047697736, Fc=0.06752820468792384
G=0.4076965113788939, W=0.020179980267917366, c=-0.01572444532406716, p=1.0043935609356776, d1=0.7361460194675182, d2=-0.7352462687781551, Fg=4.203336881814919, m1=-0.42175961519169836, m2=-0.33632037182952107, d2xdt2=0.0647913501233811, Fc=-1.4247481862134568
G=0.31048127653250374, W=2.6407111373896632, c=-0.4399769555051558, p=-0.9329036334665967, d1=-1.3136820607787902, d2=-0.8647817625390524, Fg=1.042431040700213, m1=1.0972327856643567, m2=-0.9344853483095023, d2xdt2=0.7654374943750158, Fc=-0.5443827245251827
G=-0.468175103821745, W=-0.5373302450767875, c=0.003785300918169306, p=0.1780528280658048, d1=1.56670599704046, d2=-0.8899701256670944, Fg=4.074343796355275, m1=0.23201383940766418, m2=1.375179057607244, d2xdt2=1.477720295302075, Fc=0.11092258970986608
G=-0.5582165175640257, W=-0.23951697553996032, c=-0.07157235509549699, p=1.872324524626361, d1=0.9144284731653708, d2=-0.8305427041067993, Fg=4.629373579860917, m1=1.0446971683681423, m2=1.873576393897136, d2xdt2=0.2454986817943127, Fc=-1.1509935774223028
G=0.8061324475603655, W=-0.5358360277318975, c=-0.08997033831800332, p=-0.3402503804598156, d1=0.8708907564709542, d2=-0.7608323890173405, Fg=-0.06148033919757839, m1=-2.388974074352737, m2=-0.8934190858392855, d2xdt2=-0.25518717151428366, Fc=0.37569801834567196
G=-0.5396075638872762, W=0.9688224459703368, c=0.7849410737492437, p=1.0683465380037895, d1=0.38247163495033965, d2=0.399052721658541, Fg=1.9164524485085588, m1=0.09848509701946212, m2=-0.08283837842460157, d2xdt2=-1.7046219581771158, Fc=-0.600638689918805
G=0.283832581794862, W=0.11823990298760366, c=-0.010109072698751453, p=-0.1411368772097719, d1=-0.9036015494042663, d2=-1.959982522607138, Fg=1.0810147716473613, m1=-1.5774090869693729, m2=-0.4498663007101679, d2xdt2=-0.08313352572149399, Fc=-0.2916937497932768
G=0.1517354913250618, W=111.62383101949261, c=-3.1992653801039044, p=1.7995870173169901, d1=1.0121008078126703, d2=-0.7017532479835235, Fg=1.0918157871226533, m1=-0.02578850748676315, m2=-0.4202390748649771, d2xdt2=0.8234231845623112, Fc=-0.6017066122293969
G=2.1918875824841977, W=0.4177882384161326, c=-1.956633750639281, p=-1.6454678888371055, d1=-0.3197308157786306, d2=-0.10012990735823263, Fg=-2.6389533265158787, m1=0.7138202083458839, m2=1.1859082554298621, d2xdt2=0.9456334275676296, Fc=1.8522781845089378
G=-0.16042229633668872, W=1.4810986266047907, c=0.0008732168346462649, p=0.06495619101028412, d1=-1.6885279736127967, d2=1.148624620178139, Fg=-0.40576193397914817, m1=1.7391401457491027, m2=-1.3119615453661218, d2xdt2=0.5043650657184098, Fc=-0.013497224737933914
G=1.1684633122520025, W=-0.04840818350027411, c=-0.36822177883413026, p=-1.4788546951458899, d1=0.07957933239360085, d2=-0.24592703907658375, Fg=3.1759623448321572, m1=-0.938166728437186, m2=0.46646969093630625, d2xdt2=-0.5412990949622398, Fc=-1.0577109289559
G=0.7073051056639148, W=1.1372589458577336, c=0.1315313185779793, p=-0.7008768162808939, d1=-1.1590237202265066, d2=-0.15332336788267392, Fg=-4.307603733992823, m1=-0.5257048053019829, m2=0.7282381073058656, d2xdt2=-1.9768215689475905, Fc=0.822544912103189
G=-0.11724288741233224, W=0.040542537786381845, c=-0.08598426457241991, p=-0.7068187852951947, d1=-0.605082894368708, d2=-0.08794670397811996, Fg=3.8506311025865823, m1=-0.09553290707553755, m2=-0.14215117360181917, d2xdt2=-0.4952150980047351, Fc=-1.2208436499710222
G=-1.2439873357605595, W=-0.20503366672437087, c=0.051122209117767096, p=-0.2669563071338542, d1=0.706711454307254, d2=-1.8236876537777262, Fg=-0.8735984678952258, m1=-0.9745311014618905, m2=0.8930678269867728, d2xdt2=-0.3043448710539514, Fc=0.2088635950047554
G=-0.05296355810964748, W=-0.010979756885801521, c=-0.07011664824083128, p=-1.1882913506953199, d1=-0.11962737771945951, d2=0.6590931009249315, Fg=5.480381610449386, m1=0.9785597287892571, m2=0.14765184053745017, d2xdt2=-0.3129289671900141, Fc=-1.9596701238797756
G=0.8992364267471994, W=-0.0016094310149810667, c=0.005200377828405707, p=-0.07173955755951213, d1=-0.03744779730678688, d2=0.6174215702113746, Fg=5.446927620068214, m1=-0.07009454536562351, m2=1.2171299211561122, d2xdt2=0.6185563569779244, Fc=-1.3281860488984305
G=-1.2248175802291643, W=-0.2832836854457511, c=0.008769485043833826, p=0.4604665044811779, d1=1.1683996768009721, d2=0.814496159286673, Fg=-6.3936308565578095, m1=0.12195702337604605, m2=-1.5222053049258542, d2xdt2=1.9856764110148395, Fc=0.19686123586912352
G=0.8357095015353008, W=0.18980154222095147, c=-0.08063454905069195, p=-1.531903132621566, d1=-2.256116402975414, d2=2.50584805302829, Fg=-2.224958107860719, m1=0.6201731267741587, m2=-0.3487752610068693, d2xdt2=0.12352920184109302, Fc=0.7384665799954104
G=1.3428868704211743, W=-0.09648432971460588, c=0.32488080709112793, p=-0.6349324900294716, d1=1.1248891474904743, d2=-1.29852160298721, Fg=-0.4674342964526395, m1=-0.0717115163754094, m2=-0.0718131428510346, d2xdt2=-0.21673178915646166, Fc=0.1713682811899705
G=0.09600706991189906, W=-0.06116917679636226, c=0.0498948974776976, p=2.540992132763023, d1=0.14748765748923487, d2=-1.4880266646056737, Fg=1.944257708023431, m1=-0.8175391281758652, m2=-2.672207384471349, d2xdt2=-0.25922181300409286, Fc=-0.11564828238824053
G=0.9136967014235047, W=0.0013830612406202688, c=-0.11884092872097655, p=0.32923713886584877, d1=-0.0691479480641767, d2=0.7058673145989882, Fg=0.6253203738387204, m1=-0.06302023829846698, m2=-1.0859527335785348, d2xdt2=0.12438476690771437, Fc=-0.3011036955892888
G=0.14025448292592965, W=-0.01021240214757534, c=-0.1652419613895887, p=-1.817741204181767, d1=-0.03772038552502816, d2=-0.33748910118569214, Fg=6.492534020532816, m1=-0.8561813595133891, m2=-0.8135992543587863, d2xdt2=-0.828293760348399, Fc=-1.4785219903674274
G=0.5713814409265271, W=-0.006489958113984934, c=0.060545509373455084, p=-1.4004658647597876, d1=0.6397870811226445, d2=-0.9856282535369405, Fg=2.400457760372317, m1=0.10798088911648625, m2=0.9482059948233497, d2xdt2=0.12019855874605508, Fc=-0.7198442083947086
G=1.4935802857551694, W=0.3034727804556494, c=1.4455254738105912, p=0.22590424537286075, d1=1.0259552398235767, d2=-0.28256246782096944, Fg=1.1940407352259748, m1=0.9969377208017965, m2=-0.7068433463146007, d2xdt2=0.4508123363317998, Fc=-0.4606387709597875
G=-1.5539759502445607, W=-0.0582482217416559, c=0.004893340344787791, p=0.10066603857423756, d1=-0.23640872079370717, d2=-0.6183436250917211, Fg=-3.760822776631195, m1=-1.1749782922723315, m2=-0.8180789873059773, d2xdt2=0.20968606357448813, Fc=1.0571222262189157
G=-0.7652188928038167, W=-0.2059855386247784, c=0.17709953906997633, p=-0.58744280170088, d1=-0.13417113084509655, d2=1.7247770677971668, Fg=-0.9839108101123579, m1=-1.5323710014420924, m2=0.8174857806561917, d2xdt2=0.4575419340047812, Fc=0.3436182895684614
G=1.2506814379233537, W=0.5888005060956814, c=-0.4045590210236507, p=2.1933149568879764, d1=0.6089459953982035, d2=2.2618123040233016, Fg=3.906952758551966, m1=0.049249935919674095, m2=-1.6179106457900545, d2xdt2=0.4337476093485353, Fc=-1.763040155362734
G=1.4351205913038925, W=2.807111229372003, c=-0.06263817410089029, p=2.6187288208686534, d1=-2.0980766934895336, d2=-1.6355612913434658, Fg=7.728270667806022, m1=-0.767799616743906, m2=-2.071244067443572, d2xdt2=-1.7718966822464437, Fc=0.324083969394795
G=-1.4079259373684674, W=-0.6817045458916842, c=0.5880982098992192, p=-0.2643833598497234, d1=-0.0986983164863772, d2=-1.476548813266637, Fg=0.7148897683525601, m1=0.03174527441196894, m2=-0.36159230006934645, d2xdt2=0.6368701583954032, Fc=-0.38508228041631654
G=1.5623035978073818, W=0.10458289264055037, c=0.06448146194624696, p=0.8729568659267387, d1=0.4980823446286324, d2=-0.7593680046319069, Fg=3.7586359490794257, m1=0.32040352060970073, m2=-1.4477067680783553, d2xdt2=-0.6710148456624536, Fc=-0.6769220003059587
G=-2.5721394162400655, W=1.200779851749163, c=0.28703399202791624, p=0.9231661713210024, d1=-0.49331356365047485, d2=-0.6895280416790119, Fg=3.6036700130572368, m1=-2.1436862289285394, m2=-1.409679294659649, d2xdt2=-1.095839163003958, Fc=0.6116762888408679
G=0.6255895186950785, W=-0.6828786791052914, c=-0.15135846319629095, p=1.0558731394775773, d1=-0.798610246724672, d2=-0.775260446698419, Fg=-5.1215640275772785, m1=0.6898494276585421, m2=0.5734337916879819, d2xdt2=-1.1044518278549962, Fc=1.030999522495951
G=0.21879428533500353, W=-0.06728055940941192, c=-0.2258139692300014, p=-0.6400853217739039, d1=-0.15233529706242077, d2=-0.19423417954351363, Fg=-2.541398106997963, m1=-1.169668502955249, m2=0.8759738379125791, d2xdt2=0.4335416104725293, Fc=0.9312801191161986
G=-0.7331126422263499, W=0.017136340158255527, c=0.25139348800846134, p=1.939449217220537, d1=-0.5849346189220369, d2=-0.44683480072194054, Fg=2.171463872271321, m1=-0.022347950564689918, m2=0.7888642158521251, d2xdt2=-0.22257492722485292, Fc=-0.8392175232226385
G=-0.6715461236407426, W=0.27846625832675403, c=-0.02540952820530361, p=-0.0685971962344092, d1=-0.24565186248336068, d2=-1.353612592895318, Fg=-1.693157829624242, m1=-0.6593823354384302, m2=1.1087766603072329, d2xdt2=-1.6819687839854105, Fc=-0.3092123758512146
G=-0.63468370784258, W=-1.1318996419645304, c=-0.7573730164641312, p=0.42199208102511115, d1=-0.4721139320073656, d2=-1.026808240863981, Fg=-0.07102834223815857, m1=-0.5519570147842944, m2=1.2411343200148017, d2xdt2=0.4780378151922834, Fc=0.33126343140356396
G=-0.20415242070368356, W=3.808283943711562, c=0.0006593920100818432, p=0.002043510228310226, d1=1.5616362558152834, d2=1.546338832209564, Fg=0.7634005390596839, m1=1.693957939617988, m2=-2.128590208826931, d2xdt2=-1.439608130798827, Fc=0.9755451271223592
G=1.986035374591629, W=0.050881650509038145, c=0.010759095904055157, p=-0.13968617229875882, d1=-1.1395275223582544, d2=-0.35744824673468306, Fg=1.6081175562846362, m1=0.31926752079566106, m2=0.4504119599294666, d2xdt2=0.13982135851821087, Fc=-0.47917423784528995
G=0.8231036374738754, W=0.004330198922465492, c=0.7858339607347408, p=0.27840445993785995, d1=0.834780567936127, d2=-0.40863089162598903, Fg=0.5201221689147935, m1=0.9046884029535909, m2=-0.5296081995695587, d2xdt2=0.23849892567305414, Fc=-0.18565897666381712
G=1.4344041300692356, W=4.883811525273088, c=1.2516412371873178, p=-1.185885573793517, d1=-0.5872286218201208, d2=-1.5204371458274732, Fg=2.128871560875388, m1=0.1509413542027429, m2=-0.7474242459904361, d2xdt2=0.8855770816950449, Fc=-1.1063349740060282
