System:
c*m1 - c*m2 + p
d2xdt2*Fc*d2*m2 + d2xdt2*W*m2 - 2*Fg*W
2*d1 - d2
G*d2xdt2*m1 - G*d2xdt2*m2 + G*Fc - 2*c^2*d2xdt2*d2

Variables: G, d1, W, Fg, d2xdt2, Fc, d2, m2, m1, p, c

Data:
G=-0.034403896761496716, d1=0.24835707650561634, W=0.12944408836158652, Fg=0.07883775966813554, d2xdt2=0.09820614567905703, Fc=-0.4718575483014012, d2=0.4967141530112327, m2=-1.9805719675604068, m1=-0.6784947304872218, p=-0.45349559507259796, c=0.3482862476668184
G=0.0014751889146427256, d1=-0.06913215058559233, W=-0.008949529875113167, Fg=0.5628974831850582, d2xdt2=-0.06410822887660364, Fc=1.0127024710156, d2=-0.13826430117118466, m2=-1.054985646936872, m1=-0.3054994630536529, p=-0.21234711817364071, c=0.28332359253566647
G=-5.1978526280373964, d1=0.32384426905034625, W=0.05779544547752984, Fg=0.34110195328337284, d2xdt2=0.951790756019536, Fc=-0.198186847302318, d2=0.6476885381006925, m2=-0.587028406292586, m1=-0.5973810610451429, p=-0.00969546663254206, c=-0.9365198458054912
G=51.58584731633234, d1=0.7615149282040127, W=-0.0113619188041787, Fg=-1.2779141981929174, d2xdt2=1.5328311414262208, Fc=0.0905692647176395, d2=1.5230298564080254, m2=0.14966891092469145, m1=0.11041804694611956, p=0.02274918145257493, c=0.5795842217637382
G=-0.8540579066611983, d1=-0.11707668736166799, W=0.10982967033829656, Fg=-0.18622030202792708, d2xdt2=0.6868469441346166, Fc=0.7173906066377175, d2=-0.23415337472333597, m2=1.0241623266068782, m1=1.1971785314619128, p=0.25780844944850223, c=-1.490082675576618
G=0.13154269086377002, d1=-0.11706847847459027, W=0.016064569067230822, Fg=0.6527795490842438, d2xdt2=1.011543751170463, Fc=-0.05896340684894059, d2=-0.23413695694918055, m2=0.6941359433717644, m1=-0.7710421571412046, p=-0.9584965478028756, c=-0.6541843257603286
G=1.1973517695725449, d1=0.7896064077536957, W=-1.2697068944174796, Fg=0.4180403224379297, d2xdt2=-0.21740423230641442, Fc=-1.817847858329859, d2=1.5792128155073915, m2=-1.1793247984474855, m1=1.000820497768414, p=4.358301892011687, c=-1.9990878128978078
G=0.47271123463391823, d1=0.3837173645764544, W=0.02453688213270565, Fg=-0.7818704205472248, d2xdt2=0.12540480613913454, Fc=1.0405875045535475, d2=0.7674347291529088, m2=-0.3717122621656524, m1=-0.7816720723468876, p=0.6389742310375154, c=1.5586265169628146
G=0.6344342041317382, d1=-0.23473719296747605, W=-0.09306793487253437, Fg=0.4159034742644407, d2xdt2=1.4857320735996398, Fc=1.2549288299150514, d2=-0.4694743859349521, m2=0.07637558870256657, m1=-0.8476272124968842, p=-0.21395238102176828, c=-0.23154949394529548
G=-2.1267466245233555, d1=0.27128002179298233, W=0.06972379316028163, Fg=0.9148892518044398, d2xdt2=0.5267114602582283, Fc=-1.8311160916004434, d2=0.5425600435859647, m2=-0.2622071244464994, m1=0.8185946183432132, p=-2.341972041252674, c=2.1668840348163116
G=-0.10861083278234668, d1=-0.23170884640623113, W=-0.015617191344179007, Fg=-0.9762990362104497, d2xdt2=-0.24202987576281562, Fc=-1.043291205661538, d2=-0.46341769281246226, m2=-0.26929522586829435, m1=0.9219363780076167, p=-0.9564993287998631, c=0.802949926519495
G=-0.002888459218631288, d1=-0.23286487678512843, W=-0.013677809292455177, Fg=-1.9602337386125683, d2xdt2=0.03255055478737508, Fc=2.0238796174855107, d2=-0.46572975357025687, m2=-1.7227433246542718, m1=0.8514099367626543, p=-1.1534734773326372, c=0.44809821335102445
G=2.7416321928700027, d1=0.12098113578301706, W=-0.014149980563537022, Fg=1.7740633864071853, d2xdt2=1.0371512903045499, Fc=0.23203467850391193, d2=0.24196227156603412, m2=-1.1527341511396405, m1=-1.3157974082181412, p=-0.0955921972190793, c=-0.5862276942809992
G=69.99084440930517, d1=-0.956640122328899, W=0.0028432213195379603, Fg=0.31533491407774344, d2xdt2=1.1262270103241487, Fc=0.0035512732703650183, d2=-1.913280244657798, m2=-0.4029398491392732, m1=-0.46595097807205077, p=-0.06593169700751639, c=-1.0463500356874198
G=-0.2133456954795749, d1=-0.8624589162565164, W=-0.544353328310283, Fg=-0.45729182889119463, d2xdt2=-0.8421311416197738, Fc=-0.4263834070495703, d2=-1.7249178325130328, m2=-3.0932256749451623, m1=0.8229885920033214, p=-2.04806873890372, c=0.5229715738969453
G=0.0016710795884195895, d1=-0.28114376462048635, W=-0.11076587997738865, Fg=-0.4915552949606226, d2xdt2=0.3625912750468706, Fc=-1.0307026508566344, d2=-0.5622875292409727, m2=0.6406443200098545, m1=0.04154184056389461, p=-0.042844220270564976, c=-0.07151400927298215
G=-0.14482201478924384, d1=-0.5064155601672119, W=0.007495700412616245, Fg=0.14679053752377255, d2xdt2=-0.007842842553311104, Fc=-0.1944176423063835, d2=-1.0128311203344238, m2=-1.3726790997110696, m1=-1.0736928461974642, p=0.40042341406893445, c=-1.339270315485301
G=-0.09578536140309567, d1=0.15712366629763694, W=-0.006479996467109592, Fg=1.0410184105215596, d2xdt2=-0.0655358481037066, Fc=0.9744227391657111, d2=0.3142473325952739, m2=0.6868381332651379, m1=0.4583179391254417, p=-0.3466327798229131, c=-1.5168584165083185
G=1.2592550004919318, d1=-0.45401203776060556, W=-0.0029720789014758132, Fg=-1.509788136871486, d2xdt2=1.3303079504307158, Fc=-0.015677959380999227, d2=-0.9080240755212111, m2=0.59891600447091, m1=-0.7148072589914702, p=-1.259471391744063, c=-0.9587037291435838
G=40.548549922993125, d1=-0.7061518506676459, W=0.1195584705958188, Fg=-0.40094455982374405, d2xdt2=-0.23753813989392594, Fc=0.6102840858930481, d2=-1.4123037013352917, m2=-0.5436930431123843, m1=1.7945248483922118, p=-4.2578181459609805, c=1.8209672252662306
G=-5.690386349830387, d1=0.732824384460777, W=-0.3837339497236725, Fg=1.6539674199545737, d2xdt2=-0.5755771032751217, Fc=1.765707148506563, d2=1.465648768921554, m2=1.0005483257015377, m1=1.5448414624182587, p=-1.2046719804202262, c=2.213277918011304
G=-0.033105575921853835, d1=-0.11288815024326783, W=-0.03520358632926942, Fg=0.8246189558201007, d2xdt2=-0.8149913043685142, Fc=-0.5804781804461929, d2=-0.22577630048653566, m2=0.7431973449249332, m1=0.6040974263555674, p=0.02851397369827309, c=0.20498914730890982
G=-0.04592551510778912, d1=0.03376410234396192, W=0.0007741863652262701, Fg=0.7393077205547591, d2xdt2=-0.17454693120564455, Fc=0.3028749006584417, d2=0.06752820468792384, m2=-0.3089614708346406, m1=1.3610067047697736, p=-0.2487297297084844, c=0.1489427962412884
G=0.36646466745642986, d1=-0.7123740931067284, W=-0.8782014137597698, Fg=0.4076965113788939, d2xdt2=-0.7352462687781551, Fc=1.0043935609356776, d2=-1.4247481862134568, m2=-0.42175961519169836, m1=0.0647913501233811, p=0.16363700156877992, c=-0.33632037182952107
G=-1.2728329260644005, d1=-0.27219136226259133, W=-0.30696859318336056, Fg=0.31048127653250374, d2xdt2=-0.8647817625390524, Fc=-0.9329036334665967, d2=-0.5443827245251827, m2=1.0972327856643567, m1=0.7654374943750158, p=-0.3100578383479724, c=-0.9344853483095023
G=0.4012233026974137, d1=0.05546129485493304, W=0.00558747720219554, Fg=-0.468175103821745, d2xdt2=-0.8899701256670944, Fc=0.1780528280658048, d2=0.11092258970986608, m2=0.23201383940766418, m1=1.477720295302075, p=-1.7130694300721354, c=1.375179057607244
G=2.6463208613607545, d1=-0.5754967887111514, W=-7.516452241386696, Fg=-0.5582165175640257, d2xdt2=-0.8305427041067993, Fc=1.872324524626361, d2=-1.1509935774223028, m2=1.0446971683681423, m1=0.2454986817943127, p=1.497359418483044, c=1.873576393897136
G=0.23237649352716058, d1=0.18784900917283598, W=1.1315038239071753, Fg=0.8061324475603655, d2xdt2=-0.7608323890173405, Fc=-0.3402503804598156, d2=0.37569801834567196, m2=-2.388974074352737, m1=-0.25518717151428366, p=1.9063659441097713, c=-0.8934190858392855
G=-0.009430737043165929, d1=-0.3003193449594025, W=0.022546757458351864, Fg=-0.5396075638872762, d2xdt2=0.399052721658541, Fc=1.0683465380037895, d2=-0.600638689918805, m2=0.09848509701946212, m1=-1.7046219581771158, p=-0.14936646457844305, c=-0.08283837842460157
G=-0.0753795091294437, d1=-0.1458468748966384, W=-0.050427775495158624, Fg=0.283832581794862, d2xdt2=-1.959982522607138, Fc=-0.1411368772097719, d2=-0.2916937497932768, m2=-1.5774090869693729, m1=-0.08313352572149399, p=0.6722242189801932, c=-0.4498663007101679
G=0.12390586699318407, d1=-0.30085330611469846, W=-0.06866796159963122, Fg=0.1517354913250618, d2xdt2=-0.7017532479835235, Fc=1.7995870173169901, d2=-0.6017066122293969, m2=-0.02578850748676315, m1=0.8234231845623112, p=0.3568719358312248, c=-0.4202390748649771
G=0.3126290431387892, d1=0.9261390922544689, W=0.04889632347380693, Fg=2.1918875824841977, d2xdt2=-0.10012990735823263, Fc=-1.6454678888371055, d2=1.8522781845089378, m2=0.7138202083458839, m1=0.9456334275676296, p=-0.27490921039284055, c=1.1859082554298621
G=0.039435640115197734, d1=-0.006748612368966957, W=0.0007554007553872154, Fg=-0.16042229633668872, d2xdt2=1.148624620178139, Fc=0.06495619101028412, d2=-0.013497224737933914, m2=1.7391401457491027, m1=0.5043650657184098, p=-1.6199774221766448, c=-1.3119615453661218
G=-0.07180728431075417, d1=-0.52885546447795, W=0.17134756866294182, Fg=1.1684633122520025, d2xdt2=-0.24592703907658375, Fc=-1.4788546951458899, d2=-1.0577109289559, m2=-0.938166728437186, m1=-0.5412990949622398, p=-0.18512672232968136, c=0.46646969093630625
G=0.27961834771527655, d1=0.4112724560515945, W=-0.03483320051958869, Fg=0.7073051056639148, d2xdt2=-0.15332336788267392, Fc=-0.7008768162808939, d2=0.822544912103189, m2=-0.5257048053019829, m1=-1.9768215689475905, p=1.0567585254370904, c=0.7282381073058656
G=-0.006460346597506003, d1=-0.6104218249855111, W=-0.02984938496636057, Fg=-0.11724288741233224, d2xdt2=-0.08794670397811996, Fc=-0.7068187852951947, d2=-1.2208436499710222, m2=-0.09553290707553755, m1=-0.4952150980047351, p=-0.056815292508331804, c=-0.14215117360181917
G=0.4080081007256662, d1=0.1044317975023777, W=0.023233153827166668, Fg=-1.2439873357605595, d2xdt2=-1.8236876537777262, Fc=-0.2669563071338542, d2=0.2088635950047554, m2=-0.9745311014618905, m1=-0.3043448710539514, p=-0.5985217604668748, c=0.8930678269867728
G=0.02761297445320581, d1=-0.9798350619398878, W=-2.0001576265481917, Fg=-0.05296355810964748, d2xdt2=0.6590931009249315, Fc=-1.1882913506953199, d2=-1.9596701238797756, m2=0.9785597287892571, m1=-0.3129289671900141, p=0.1906906829946508, c=0.14765184053745017
G=-6.874143754492922, d1=-0.6640930244492153, W=-0.002238993210987589, Fg=0.8992364267471994, d2xdt2=0.6174215702113746, Fc=-0.07173955755951213, d2=-1.3281860488984305, m2=-0.07009454536562351, m1=0.6185563569779244, p=-0.8381776184734879, c=1.2171299211561122
G=0.37557674850839173, d1=0.09843061793456176, W=-0.0035325604913177306, Fg=-1.2248175802291643, d2xdt2=0.814496159286673, Fc=0.4604665044811779, d2=0.19686123586912352, m2=0.12195702337604605, m1=1.9856764110148395, p=2.8369635387569354, c=-1.5222053049258542
G=-0.16215194800431532, d1=0.3692332899977052, W=-14.98000703045211, Fg=0.8357095015353008, d2xdt2=2.50584805302829, Fc=-1.531903132621566, d2=0.7384665799954104, m2=0.6201731267741587, m1=0.12352920184109302, p=-0.17321711454600597, c=-0.3487752610068693
G=0.005139002129912201, d1=0.08568414059498525, W=-0.003907971452869761, Fg=1.3428868704211743, d2xdt2=-1.29852160298721, Fc=-0.6349324900294716, d2=0.1713682811899705, m2=-0.0717115163754094, m1=-0.21673178915646166, p=-0.01041436156552171, c=-0.0718131428510346
G=1.4370538395796184, d1=-0.057824141194120264, W=0.3489372325389459, Fg=0.09600706991189906, d2xdt2=-1.4880266646056737, Fc=2.540992132763023, d2=-0.11564828238824053, m2=-0.8175391281758652, m1=-0.25922181300409286, p=1.4919396524802275, c=-2.672207384471349
G=-1.0861761916356345, d1=-0.1505518477946444, W=0.002355866266431427, Fg=0.9136967014235047, d2xdt2=0.7058673145989882, Fc=0.32923713886584877, d2=-0.3011036955892888, m2=-0.06302023829846698, m1=0.12438476690771437, p=0.2035129776899522, c=-1.0859527335785348
G=-0.3615461265854211, d1=-0.7392609951837137, W=-91.97993906014769, Fg=0.14025448292592965, d2xdt2=-0.33748910118569214, Fc=-1.817741204181767, d2=-1.4785219903674274, m2=-0.8561813595133891, m1=-0.828293760348399, p=0.022689329886492637, c=-0.8135992543587863
G=-0.9032254141307386, d1=-0.3599221041973543, W=-0.0858898664512231, Fg=0.5713814409265271, d2xdt2=-0.9856282535369405, Fc=-1.4004658647597876, d2=-0.7198442083947086, m2=0.10798088911648625, m1=0.12019855874605508, p=-0.011584867585528333, c=0.9482059948233497
G=0.3420721693397876, d1=-0.23031938547989375, W=0.008967499526298196, Fg=1.4935802857551694, d2xdt2=-0.28256246782096944, Fc=0.22590424537286075, d2=-0.4606387709597875, m2=0.9969377208017965, m1=0.4508123363317998, p=-0.3860250942661203, c=-0.7068433463146007
G=1.1580371850191853, d1=0.5285611131094579, W=-0.02016322751161387, Fg=-1.5539759502445607, d2xdt2=-0.6183436250917211, Fc=0.10066603857423756, d2=1.0571222262189157, m2=-1.1749782922723315, m1=0.20968606357448813, p=1.1327648139898496, c=-0.8180789873059773
G=0.2784589192775634, d1=0.1718091447842307, W=0.4795292304315349, Fg=-0.7652188928038167, d2xdt2=1.7247770677971668, Fc=-0.58744280170088, d2=0.3436182895684614, m2=-1.5323710014420924, m1=0.4575419340047812, p=-1.6267255294716416, c=0.8174857806561917
G=-6.815757950195227, d1=-0.881520077681367, W=-0.18023254329905045, Fg=1.2506814379233537, d2xdt2=2.2618123040233016, Fc=2.1933149568879764, d2=-1.763040155362734, m2=0.049249935919674095, m1=0.4337476093485353, p=0.6220828791220623, c=-1.6179106457900545
G=-1.0673486256925357, d1=0.1620419846973975, W=0.6601400488895165, Fg=1.4351205913038925, d2xdt2=-1.6355612913434658, Fc=2.6187288208686534, d2=0.324083969394795, m2=-0.767799616743906, m1=-1.7718966822464437, p=-2.0797300900596314, c=-2.071244067443572
G=-0.12841217850190764, d1=-0.19254114020815827, W=0.0017234352623332263, Fg=-1.4079259373684674, d2xdt2=-1.476548813266637, Fc=-0.2643833598497234, d2=-0.38508228041631654, m2=0.03174527441196894, m1=0.6368701583954032, p=0.2188084986287664, c=-0.36159230006934645
G=1.3252957496313178, d1=-0.33846100015297936, W=0.04268942775305083, Fg=1.5623035978073818, d2xdt2=-0.7593680046319069, Fc=0.8729568659267387, d2=-0.6769220003059587, m2=0.32040352060970073, m1=-0.6710148456624536, p=-1.4352830788493836, c=-1.4477067680783553
G=-8.35436025508665, d1=0.30583814442043394, W=-0.12603714996173532, Fg=-2.5721394162400655, d2xdt2=-0.6895280416790119, Fc=0.9231661713210024, d2=0.6116762888408679, m2=-2.1436862289285394, m1=-1.095839163003958, p=1.477128312803747, c=-1.409679294659649
G=-0.21482369478152155, d1=0.5154997612479755, W=-0.3259812563009641, Fg=0.6255895186950785, d2xdt2=-0.775260446698419, Fc=1.0558731394775773, d2=1.030999522495951, m2=0.6898494276585421, m1=-1.1044518278549962, p=1.0289129723796346, c=0.5734337916879819
G=0.29175410964954035, d1=0.4656400595580993, W=-0.6436696679566578, Fg=0.21879428533500353, d2xdt2=-0.19423417954351363, Fc=-0.6400853217739039, d2=0.9312801191161986, m2=-1.169668502955249, m1=0.4335416104725293, p=-1.404370116039592, c=0.8759738379125791
G=0.2300337886384029, d1=-0.41960876161131927, W=0.01101004701359783, Fg=-0.7331126422263499, d2xdt2=-0.44683480072194054, Fc=1.939449217220537, d2=-0.8392175232226385, m2=-0.022347950564689918, m1=-0.22257492722485292, p=0.15795189693546124, c=0.7888642158521251
G=0.7822566549695923, d1=-0.1546061879256073, W=-0.008468236192734417, Fg=-0.6715461236407426, d2xdt2=-1.353612592895318, Fc=-0.0685971962344092, d2=-0.3092123758512146, m2=-0.6593823354384302, m1=-1.6819687839854105, p=1.1338199872953547, c=1.1087766603072329
G=1.648679365290614, d1=0.16563171570178198, W=-0.04314902644381595, Fg=-0.63468370784258, d2xdt2=-1.026808240863981, Fc=0.42199208102511115, d2=0.33126343140356396, m2=-0.5519570147842944, m1=0.4780378151922834, p=-1.278361932921741, c=1.2411343200148017
G=-2.8223171637313347, d1=0.4877725635611796, W=-0.0017246985736205647, Fg=-0.20415242070368356, d2xdt2=1.546338832209564, Fc=0.002043510228310226, d2=0.9755451271223592, m2=1.693957939617988, m1=-1.439608130798827, p=-6.670078056201513, c=-2.128590208826931
G=-0.9199402164813582, d1=-0.23958711892264498, W=-0.0018693730647159153, Fg=1.986035374591629, d2xdt2=-0.35744824673468306, Fc=-0.13968617229875882, d2=-0.47917423784528995, m2=0.31926752079566106, m1=0.13982135851821087, p=0.08082469765320746, c=0.4504119599294666
G=0.07729059084954819, d1=-0.09282948833190856, W=0.009478843083715112, Fg=0.8231036374738754, d2xdt2=-0.40863089162598903, Fc=0.27840445993785995, d2=-0.18565897666381712, m2=0.9046884029535909, m1=0.23849892567305414, p=-0.35281940963473046, c=-0.5296081995695587
G=-0.8161185556750616, d1=-0.5531674870030141, W=-0.09718113318563788, Fg=1.4344041300692356, d2xdt2=-1.5204371458274732, Fc=-1.185885573793517, d2=-1.1063349740060282, m2=0.1509413542027429, m1=0.8855770816950449, p=0.5490845546985693, c=-0.7474242459904361
G=-0.13870558582252662, d1=-0.5981033120403354, W=1.897143343649277, Fg=-0.3220771548847291, d2xdt2=-0.4632167273041657, Fc=-1.9711530191736493, d2=-1.1962066240806708, m2=0.6200135746549539, m1=1.7816847864668515, p=-0.6510175449150056, c=0.5604146322087054
