System:
d2xdt2*m2 + Fc - Fg
c*m1 + c*m2 - p
-2*c*d2xdt2*d1^2*m2^2 + 2*c*d2xdt2*d2^2*m1^2 + W*d2*p
G*c^2*Fc - G*d2xdt2^2*d2*m1 - G*d2xdt2*W + 2*c^2*d2xdt2^2*d1^2

Variables: G, W, d1, d2, m1, p, c, m2, d2xdt2, Fc, Fg

Data:
G=0.07883775966813554, W=-4.073144927554588, d1=0.32015240783946475, d2=0.09820614567905703, m1=-0.4718575483014012, p=-5.748419945172928, c=-1.9805719675604068, m2=3.3742615201467734, d2xdt2=0.3482862476668184, Fc=-0.6784947304872218, Fg=0.4967141530112327
G=0.5628974831850582, W=0.21235860680283078, d1=1.1154616006282236, d2=-0.06410822887660364, m1=1.0127024710156, p=-1.691104552311982, c=-1.054985646936872, m2=0.5902620406079161, d2xdt2=0.28332359253566647, Fc=-0.3054994630536529, Fg=-0.13826430117118466
G=0.34110195328337284, W=-4.244220279295691, d1=-1.5052381896756286, d2=0.951790756019536, m1=-0.198186847302318, p=0.8967745543774205, c=-0.587028406292586, m2=-1.3294641909856846, d2xdt2=-0.9365198458054912, Fc=-0.5973810610451429, Fg=0.6476885381006925
G=-1.2779141981929174, W=-0.13768526915190782, d1=1.7396056658183332, d2=1.5328311414262208, m1=0.0905692647176395, p=0.37834116366459947, c=0.14966891092469145, m2=2.4372847921276626, d2xdt2=0.5795842217637382, Fc=0.11041804694611956, Fg=1.5230298564080254
G=-0.18622030202792708, W=1.7204667634603032, d1=0.33008678427626637, d2=0.6868469441346166, m1=0.7173906066377175, p=1.7185062317450022, c=1.0241623266068782, m2=0.960572141160802, d2xdt2=-1.490082675576618, Fc=1.1971785314619128, Fg=-0.23415337472333597
G=0.6527795490842438, W=0.5172482986694658, d1=0.10972640889958475, d2=1.011543751170463, m1=-0.05896340684894059, p=-0.6106230975127028, c=0.6941359433717644, m2=-0.8207246475494557, d2xdt2=-0.6541843257603286, Fc=-0.7710421571412046, Fg=-0.23413695694918055
G=0.4180403224379297, W=-11.951201625500245, d1=-0.9515847990888592, d2=-0.21740423230641442, m1=-1.817847858329859, p=2.4850448854171265, c=-1.1793247984474855, m2=-0.2893281195589703, d2xdt2=-1.9990878128978078, Fc=1.000820497768414, Fg=1.5792128155073915
G=-0.7818704205472248, W=-0.49610110058495366, d1=-0.6368397823819828, d2=0.12540480613913454, m1=1.0405875045535475, p=-0.7562410684720678, c=-0.3717122621656524, m2=0.9938922407905849, d2xdt2=1.5586265169628146, Fc=-0.7816720723468876, Fg=0.7674347291529088
G=0.4159034742644407, W=0.4521489974243952, d1=-0.3775431646586634, d2=1.4857320735996398, m1=1.2549288299150514, p=-0.028886129142482606, c=0.07637558870256657, m2=-1.6331403714977337, d2xdt2=-0.23154949394529548, Fc=-0.8476272124968842, Fg=-0.4694743859349521
G=0.9148892518044398, W=2.7779864654573627, d1=-1.4258538990643537, d2=0.5267114602582283, m1=-1.8311160916004434, p=0.5135336717832628, c=-0.2622071244464994, m2=-0.1273877929423428, d2xdt2=2.1668840348163116, Fc=0.8185946183432132, Fg=0.5425600435859647
G=-0.9762990362104497, W=-0.1313081534151631, d1=-0.3148311821873115, d2=-0.24202987576281562, m1=-1.043291205661538, p=0.7455766319265369, c=-0.26929522586829435, m2=-1.7253305904455347, d2xdt2=0.802949926519495, Fc=0.9219363780076167, Fg=-0.46341769281246226
G=-1.9602337386125683, W=4.529623864380447, d1=-0.8921268386953027, d2=0.03255055478737508, m1=2.0238796174855107, p=1.577205866371874, c=-1.7227433246542718, m2=-2.939399558152467, d2xdt2=0.44809821335102445, Fc=0.8514099367626543, Fg=-0.46572975357025687
G=1.7740633864071853, W=2.713970271872637, d1=0.6829575568813299, d2=1.0371512903045499, m1=0.23203467850391193, p=2.7956405967407845, c=-1.1527341511396405, m2=-2.6572604723063242, d2xdt2=-0.5862276942809992, Fc=-1.3157974082181412, Fg=0.24196227156603412
G=0.31533491407774344, W=-9.921843129004339, d1=-3.046183249963298, d2=1.1262270103241487, m1=0.0035512732703650183, p=-0.5587842409024573, c=-0.4029398491392732, m2=1.38321710443188, d2xdt2=-1.0463500356874198, Fc=-0.46595097807205077, Fg=-1.913280244657798
G=-0.45729182889119463, W=13.533680844933302, d1=-0.24703674446718538, d2=-0.8421311416197738, m1=-0.4263834070495703, p=16.389030034634196, c=-3.0932256749451623, m2=-4.871978806669203, d2xdt2=0.5229715738969453, Fc=0.8229885920033214, Fg=-1.7249178325130328
G=-0.4915552949606226, W=-0.1533095893850767, d1=-0.9676897844737745, d2=0.3625912750468706, m1=-1.0307026508566344, p=4.748973974977499, c=0.6406443200098545, m2=8.443511641193815, d2xdt2=-0.07151400927298215, Fc=0.04154184056389461, Fg=-0.5622875292409727
G=0.14679053752377255, W=1.5123957926068257, d1=0.0026836705397429916, d2=-0.007842842553311104, m1=-0.1944176423063835, p=0.329252987007676, c=-1.3726790997110696, m2=-0.045443944481802695, d2xdt2=-1.339270315485301, Fc=-1.0736928461974642, Fg=-1.0128311203344238
G=1.0410184105215596, W=-7.856290001035323, d1=2.3538349849823366, d2=-0.0655358481037066, m1=0.9744227391657111, p=0.734506306737506, c=0.6868381332651379, m2=0.09497960057591028, d2xdt2=-1.5168584165083185, Fc=0.4583179391254417, Fg=0.3142473325952739
G=-1.509788136871486, W=1.5242552836632197, d1=1.6741603573347654, d2=1.3303079504307158, m1=-0.015677959380999227, p=0.11131554269430516, c=0.59891600447091, m2=0.2015396526123276, d2xdt2=-0.9587037291435838, Fc=-0.7148072589914702, Fg=-0.9080240755212111
G=-0.40094455982374405, W=-0.1025532628856483, d1=-0.4949743892397163, d2=-0.23753813989392594, m1=0.6102840858930481, p=0.625667666774815, c=-0.5436930431123843, m2=-1.7610578077585421, d2xdt2=1.8209672252662306, Fc=1.7945248483922118, Fg=-1.4123037013352917
G=1.6539674199545737, W=3.040261102495693, d1=-0.1854574135732453, d2=-0.5755771032751217, m1=1.765707148506563, p=1.730874984382388, c=1.0005483257015377, m2=-0.03578072724272316, d2xdt2=2.213277918011304, Fc=1.5448414624182587, Fg=1.465648768921554
G=0.8246189558201007, W=1.7235261745205026, d1=-0.8378320715064946, d2=-0.8149913043685142, m1=-0.5804781804461929, p=-3.4401542492536183, c=0.7431973449249332, m2=-4.048378842180942, d2xdt2=0.20498914730890982, Fc=0.6040974263555674, Fg=-0.22577630048653566
G=0.7393077205547591, W=0.8810163121095034, d1=-0.15086315414953294, d2=-0.17454693120564455, m1=0.3028749006584417, p=2.589567659571821, c=-0.3089614708346406, m2=-8.68439785423664, d2xdt2=0.1489427962412884, Fc=1.3610067047697736, Fg=0.06752820468792384
G=0.4076965113788939, W=-0.44167230000063895, d1=0.7361460194675182, d2=-0.7352462687781551, m1=1.0043935609356776, p=-2.291556644798601, c=-0.42175961519169836, m2=4.428930451741643, d2xdt2=-0.33632037182952107, Fc=0.0647913501233811, Fg=-1.4247481862134568
G=0.31048127653250374, W=-12.738997948313228, d1=-1.3136820607787902, d2=-0.8647817625390524, m1=-0.9329036334665967, p=0.5143225082766549, c=1.0972327856643567, m2=1.4016487484471347, d2xdt2=-0.9344853483095023, Fc=0.7654374943750158, Fg=-0.5443827245251827
G=-0.468175103821745, W=-0.5004604902982419, d1=1.56670599704046, d2=-0.8899701256670944, m1=0.1780528280658048, p=-0.1892890562694736, c=0.23201383940766418, m2=-0.9939052649408301, d2xdt2=1.375179057607244, Fc=1.477720295302075, Fg=0.11092258970986608
G=-0.5582165175640257, W=-3.069524887683578, d1=0.9144284731653708, d2=-0.8305427041067993, m1=1.872324524626361, p=1.17733477517811, c=1.0446971683681423, m2=-0.7453617924336885, d2xdt2=1.873576393897136, Fc=0.2454986817943127, Fg=-1.1509935774223028
G=0.8061324475603655, W=-7.733219716673149, d1=0.8708907564709542, d2=-0.7608323890173405, m1=-0.3402503804598156, p=2.499816167000589, c=-2.388974074352737, m2=-0.706146980582239, d2xdt2=-0.8934190858392855, Fc=-0.25518717151428366, Fg=0.37569801834567196
G=-0.5396075638872762, W=0.23534126250311133, d1=0.38247163495033965, d2=0.399052721658541, m1=1.0683465380037895, p=-1.20729015658279, c=0.09848509701946212, m2=-13.326954115394017, d2xdt2=-0.08283837842460157, Fc=-1.7046219581771158, Fg=-0.600638689918805
G=0.283832581794862, W=-5.855860119983626, d1=-0.9036015494042663, d2=-1.959982522607138, m1=-0.1411368772097719, p=-0.5086639989355972, c=-1.5774090869693729, m2=0.4636049060410737, d2xdt2=-0.4498663007101679, Fc=-0.08313352572149399, Fg=-0.2916937497932768
G=0.1517354913250618, W=-0.5357822132918771, d1=1.0121008078126703, d2=-0.7017532479835235, m1=1.7995870173169901, p=-0.13386357318200195, c=-0.02578850748676315, m2=3.3912358036900847, d2xdt2=-0.4202390748649771, Fc=0.8234231845623112, Fg=-0.6017066122293969
G=2.1918875824841977, W=0.267276515299384, d1=-0.3197308157786306, d2=-0.10012990735823263, m1=-1.6454678888371055, p=-0.6288419102224356, c=0.7138202083458839, m2=0.7645150902610692, d2xdt2=1.1859082554298621, Fc=0.9456334275676296, Fg=1.8522781845089378
G=-0.16042229633668872, W=139.98478097364293, d1=-1.6885279736127967, d2=1.148624620178139, m1=0.06495619101028412, p=0.7994477195250056, c=1.7391401457491027, m2=0.3947236809534892, d2xdt2=-1.3119615453661218, Fc=0.5043650657184098, Fg=-0.013497224737933914
G=1.1684633122520025, W=-1.1865485553506407, d1=0.07957933239360085, d2=-0.24592703907658375, m1=-1.4788546951458899, p=2.426022946722823, c=-0.938166728437186, m2=-1.1070640687439073, d2xdt2=0.46646969093630625, Fc=-0.5412990949622398, Fg=-1.0577109289559
G=0.7073051056639148, W=-0.0639803357734851, d1=-1.1590237202265066, d2=-0.15332336788267392, m1=-0.7008768162808939, p=-1.6523688190678432, c=-0.5257048053019829, m2=3.8440263602890865, d2xdt2=0.7282381073058656, Fc=-1.9768215689475905, Fg=0.822544912103189
G=-0.11724288741233224, W=0.04873346484122853, d1=-0.605082894368708, d2=-0.08794670397811996, m1=-0.7068187852951947, p=-0.42013529135729666, c=-0.09553290707553755, m2=5.104625826015698, d2xdt2=-0.14215117360181917, Fc=-0.4952150980047351, Fg=-1.2208436499710222
G=-1.2439873357605595, W=-1.4394759507079045, d1=0.706711454307254, d2=-1.8236876537777262, m1=-0.2669563071338542, p=-0.29986475480696834, c=-0.9745311014618905, m2=0.5746578821345313, d2xdt2=0.8930678269867728, Fc=-0.3043448710539514, Fg=0.2088635950047554
G=-0.05296355810964748, W=-1.990230951569015, d1=-0.11962737771945951, d2=0.6590931009249315, m1=-1.1882913506953199, p=-12.0765593549136, c=0.9785597287892571, m2=-11.152865759719973, d2xdt2=0.14765184053745017, Fc=-0.3129289671900141, Fg=-1.9596701238797756
G=0.8992364267471994, W=0.056426612247809316, d1=-0.03744779730678688, d2=0.6174215702113746, m1=-0.07173955755951213, p=0.11714149993811751, c=-0.07009454536562351, m2=-1.59945324820148, d2xdt2=1.2171299211561122, Fc=0.6185563569779244, Fg=-1.3281860488984305
G=-1.2248175802291643, W=0.60196767132736, d1=1.1683996768009721, d2=0.814496159286673, m1=0.4604665044811779, p=0.19947456863550891, c=0.12195702337604605, m2=1.1751471167240797, d2xdt2=-1.5222053049258542, Fc=1.9856764110148395, Fg=0.19686123586912352
G=0.8357095015353008, W=-3.1091367568672164, d1=-2.256116402975414, d2=2.50584805302829, m1=-1.531903132621566, p=-2.043493227303203, c=0.6201731267741587, m2=-1.7631335903213787, d2xdt2=-0.3487752610068693, Fc=0.12352920184109302, Fg=0.7384665799954104
G=1.3428868704211743, W=0.07403223589289244, d1=1.1248891474904743, d2=-1.29852160298721, m1=-0.6349324900294716, p=0.4330828216122452, c=-0.0717115163754094, m2=-5.404304211437821, d2xdt2=-0.0718131428510346, Fc=-0.21673178915646166, Fg=0.1713682811899705
G=0.09600706991189906, W=-10.848280470000725, d1=0.14748765748923487, d2=-1.4880266646056737, m1=2.540992132763023, p=-2.033435391998291, c=-0.8175391281758652, m2=-0.05372843868712529, d2xdt2=-2.672207384471349, Fc=-0.25922181300409286, Fg=-0.11564828238824053
G=0.9136967014235047, W=0.25187291566345904, d1=-0.0691479480641767, d2=0.7058673145989882, m1=0.32923713886584877, p=-0.04544063923164385, c=-0.06302023829846698, m2=0.3918112173214879, d2xdt2=-1.0859527335785348, Fc=0.12438476690771437, Fg=-0.3011036955892888
G=0.14025448292592965, W=1.2333025174776449, d1=-0.03772038552502816, d2=-0.33748910118569214, m1=-1.817741204181767, p=0.872056302371993, c=-0.8561813595133891, m2=0.7991996385634426, d2xdt2=-0.8135992543587863, Fc=-0.828293760348399, Fg=-1.4785219903674274
G=0.5713814409265271, W=-1.2915268113602556, d1=0.6397870811226445, d2=-0.9856282535369405, m1=-1.4004658647597876, p=-0.2468869023513194, c=0.10798088911648625, m2=-0.8859285553212131, d2xdt2=0.9482059948233497, Fc=0.12019855874605508, Fg=-0.7198442083947086
G=1.4935802857551694, W=-1.6691892373914108, d1=1.0259552398235767, d2=-0.28256246782096944, m1=0.22590424537286075, p=1.5107306681548722, c=0.9969377208017965, m2=1.2894669123558817, d2xdt2=-0.7068433463146007, Fc=0.4508123363317998, Fg=-0.4606387709597875
G=-1.5539759502445607, W=-0.32354481278700115, d1=-0.23640872079370717, d2=-0.6183436250917211, m1=0.10066603857423756, p=1.0988625683278752, c=-1.1749782922723315, m2=-1.0358855022485378, d2xdt2=-0.8180789873059773, Fc=0.20968606357448813, Fg=1.0571222262189157
G=-0.7652188928038167, W=2.0522175111379246, d1=-0.13417113084509655, d2=1.7247770677971668, m1=-0.58744280170088, p=1.1137293365216627, c=-1.5323710014420924, m2=-0.1393585639433066, d2xdt2=0.8174857806561917, Fc=0.4575419340047812, Fg=0.3436182895684614
G=1.2506814379233537, W=8.023261811354748, d1=0.6089459953982035, d2=2.2618123040233016, m1=2.1933149568879764, p=0.17489183978424827, c=0.049249935919674095, m2=1.3577930094146444, d2xdt2=-1.6179106457900545, Fc=0.4337476093485353, Fg=-1.763040155362734
G=1.4351205913038925, W=-15.857521494647884, d1=-2.0980766934895336, d2=-1.6355612913434658, m1=2.6187288208686534, p=-1.2336896426185684, c=-0.767799616743906, m2=-1.01194286302927, d2xdt2=-2.071244067443572, Fc=-1.7718966822464437, Fg=0.324083969394795
G=-1.4079259373684674, W=0.13938664817284208, d1=-0.0986983164863772, d2=-1.476548813266637, m1=-0.2643833598497234, p=0.08132735270808007, c=0.03174527441196894, m2=2.826256086248874, d2xdt2=-0.36159230006934645, Fc=0.6368701583954032, Fg=-0.38508228041631654
G=1.5623035978073818, W=-0.9592959523740701, d1=0.4980823446286324, d2=-0.7593680046319069, m1=0.8729568659267387, p=0.28100581264749014, c=0.32040352060970073, m2=0.004080352992578806, d2xdt2=-1.4477067680783553, Fc=-0.6710148456624536, Fg=-0.6769220003059587
G=-2.5721394162400655, W=3.900791795697171, d1=-0.49331356365047485, d2=-0.6895280416790119, m1=0.9231661713210024, p=0.6176243023227299, c=-2.1436862289285394, m2=-1.2112793727718658, d2xdt2=-1.409679294659649, Fc=-1.095839163003958, Fg=0.6116762888408679
G=0.6255895186950785, W=0.10923516677423165, d1=-0.798610246724672, d2=-0.775260446698419, m1=1.0558731394775773, p=3.297373393164603, c=0.6898494276585421, m2=3.723971941145899, d2xdt2=0.5734337916879819, Fc=-1.1044518278549962, Fg=1.030999522495951
G=0.21879428533500353, W=0.8224339022573586, d1=-0.15233529706242077, d2=-0.19423417954351363, m1=-0.6400853217739039, p=0.08406841166421886, c=-1.169668502955249, m2=0.5682116144356161, d2xdt2=0.8759738379125791, Fc=0.4335416104725293, Fg=0.9312801191161986
G=-0.7331126422263499, W=0.6831316422378131, d1=-0.5849346189220369, d2=-0.44683480072194054, m1=1.939449217220537, p=-0.025873678131887193, c=-0.022347950564689918, m2=-0.7816840764309394, d2xdt2=0.7888642158521251, Fc=-0.22257492722485292, Fg=-0.8392175232226385
G=-0.6715461236407426, W=-0.8491444226042149, d1=-0.24565186248336068, d2=-1.353612592895318, m1=-0.0685971962344092, p=-0.7711376110496021, c=-0.6593823354384302, m2=1.2380819846566904, d2xdt2=1.1087766603072329, Fc=-1.6819687839854105, Fg=-0.3092123758512146
G=-0.63468370784258, W=0.3895516448194731, d1=-0.4721139320073656, d2=-1.026808240863981, m1=0.42199208102511115, p=-0.16764801373019578, c=-0.5519570147842944, m2=-0.11825825893443105, d2xdt2=1.2411343200148017, Fc=0.4780378151922834, Fg=0.33126343140356396
G=-0.20415242070368356, W=147.87337366336087, d1=1.5616362558152834, d2=1.546338832209564, m1=0.002043510228310226, p=-1.9185466739798345, c=1.693957939617988, m2=-1.134625748021354, d2xdt2=-2.128590208826931, Fc=-1.439608130798827, Fg=0.9755451271223592
G=1.986035374591629, W=0.06918937921181152, d1=-1.1395275223582544, d2=-0.35744824673468306, m1=-0.13968617229875882, p=-0.48336267051033405, c=0.31926752079566106, m2=-1.3742876553731698, d2xdt2=0.4504119599294666, Fc=0.13982135851821087, Fg=-0.47917423784528995
G=0.8231036374738754, W=-1.1627898377211892, d1=0.834780567936127, d2=-0.40863089162598903, m1=0.27840445993785995, p=0.976425166559129, c=0.9046884029535909, m2=0.8008899837306283, d2xdt2=-0.5296081995695587, Fc=0.23849892567305414, Fg=-0.18565897666381712
G=1.4344041300692356, W=1.3124719844446446, d1=-0.5872286218201208, d2=-1.5204371458274732, m1=-1.185885573793517, p=0.2232648740636039, c=0.1509413542027429, m2=2.6650353750051634, d2xdt2=-0.7474242459904361, Fc=0.8855770816950449, Fg=-1.1063349740060282
G=-0.3220771548847291, W=0.5684374528135752, d1=0.3258155558574959, d2=-0.4632167273041657, m1=-1.9711530191736493, p=-4.516725661277681, c=0.6200135746549539, m2=-5.313728870374174, d2xdt2=0.5604146322087054, Fc=1.7816847864668515, Fg=-1.1962066240806708
