System:
G*c*m2 - G*p + c*d2xdt2*d2^2
-d2xdt2*m1 + Fg
G*Fg*m1 - c^2*d2xdt2*d1*m1 + 2*d2xdt2*W*d1
d2xdt2*m1 - d2xdt2*m2 + Fc + Fg

Variables: Fc, W, d1, m1, Fg, c, p, m2, d2xdt2, G, d2

Data:
Fc=0.3482862476668184, W=1.603597969564699, d1=0.07883775966813554, m1=-0.732082550817375, Fg=0.4967141530112327, c=0.0268102836379556, p=0.09820614567905703, m2=-1.9774870657076573, d2xdt2=-0.6784947304872218, G=-0.4718575483014012, d2=-1.9805719675604068
Fc=0.28332359253566647, W=-0.17699936140879766, d1=0.5628974831850582, m1=0.45258443268328163, Fg=-0.13826430117118466, c=0.179074960483371, p=-0.06410822887660364, m2=-0.022242232851662318, d2xdt2=-0.3054994630536529, G=1.0127024710156, d2=-1.054985646936872
Fc=-0.9365198458054912, W=-2.2184518335144428, d1=0.34110195328337284, m1=-1.0842133779191705, Fg=0.6476885381006925, c=2.173068801815711, p=0.951790756019536, m2=-0.600717454564191, d2xdt2=-0.5973810610451429, G=-0.198186847302318, d2=-0.587028406292586
Fc=0.5795842217637382, W=6.756959468974825, d1=-1.2779141981929174, m1=13.793305519624113, Fg=1.5230298564080254, c=0.04664318130909605, p=1.5328311414262208, m2=32.83561007331515, d2xdt2=0.11041804694611956, G=0.0905692647176395, d2=0.14966891092469145
Fc=-1.490082675576618, W=-3.4406089666089743, d1=-0.18622030202792708, m1=-0.19558768268038004, Fg=-0.23415337472333597, c=5.994642905012117, p=0.6868469441346166, m2=-1.6358374073345925, d2xdt2=1.1971785314619128, G=0.7173906066377175, d2=1.0241623266068782
Fc=-0.6541843257603286, W=0.00674688547608782, d1=0.6527795490842438, m1=0.3036629771545707, Fg=-0.23413695694918055, c=0.1304139594258447, p=1.011543751170463, m2=1.4557676636261128, d2xdt2=-0.7710421571412046, G=-0.05896340684894059, d2=0.6941359433717644
Fc=-1.9990878128978078, W=5.655339344912157, d1=0.4180403224379297, m1=1.5779181371970812, Fg=1.5792128155073915, c=-0.5536489369550331, p=-0.21740423230641442, m2=1.1583873638699609, d2xdt2=1.000820497768414, G=-1.817847858329859, d2=-1.1793247984474855
Fc=1.5586265169628146, W=0.64095940194392, d1=-0.7818704205472248, m1=-0.981786040850567, Fg=0.7674347291529088, c=-0.0308777849170289, p=0.12540480613913454, m2=-3.9575367787936155, d2xdt2=-0.7816720723468876, G=1.0405875045535475, d2=-0.3717122621656524
Fc=-0.23154949394529548, W=-0.140408709113589, d1=0.4159034742644407, m1=0.5538689402762395, Fg=-0.4694743859349521, c=1.078985246428905, p=1.4857320735996398, m2=1.3809116184073693, d2xdt2=-0.8476272124968842, G=1.2549288299150514, d2=0.07637558870256657
Fc=2.1668840348163116, W=0.4455343881971818, d1=0.9148892518044398, m1=0.6627945400912528, Fg=0.5425600435859647, c=0.13361760043768786, p=0.5267114602582283, m2=3.9726673607628937, d2xdt2=0.8185946183432132, G=-1.8311160916004434, d2=-0.2622071244464994
Fc=0.802949926519495, W=-0.5087968186872177, d1=-0.9762990362104497, m1=-0.5026569119812232, Fg=-0.46341769281246226, c=1.219541446152407, p=-0.24202987576281562, m2=-0.13437528018273512, d2xdt2=0.9219363780076167, G=-1.043291205661538, d2=-0.26929522586829435
Fc=0.44809821335102445, W=0.15384235260771273, d1=-1.9602337386125683, m1=-0.5470100047705778, Fg=-0.46572975357025687, c=0.04781218140053927, p=0.03255055478737508, m2=-0.567718642828378, d2xdt2=0.8514099367626543, G=2.0238796174855107, d2=-1.7227433246542718
Fc=-0.5862276942809992, W=-0.003989832727629019, d1=1.7740633864071853, m1=-0.1838902174869766, Fg=0.24196227156603412, c=-0.1390759692420626, p=1.0371512903045499, m2=0.07774992602202367, d2xdt2=-1.3157974082181412, G=0.23203467850391193, d2=-1.1527341511396405
Fc=-1.0463500356874198, W=-0.07280008687641612, d1=0.31533491407774344, m1=4.106183557279591, Fg=-1.913280244657798, c=-0.10384945135057118, p=1.1262270103241487, m2=10.45798969060112, d2xdt2=-0.46595097807205077, G=0.0035512732703650183, d2=-0.4029398491392732
Fc=0.5229715738969453, W=-2.049513760171155, d1=-0.45729182889119463, m1=-2.095919493020228, Fg=-1.7249178325130328, c=0.03823653852861822, p=-0.8421311416197738, m2=-3.556384765923108, d2xdt2=0.8229885920033214, G=-0.4263834070495703, d2=-3.0932256749451623
Fc=-0.07151400927298215, W=-192.07855357276503, d1=-0.4915552949606226, m1=-13.535450562815829, Fg=-0.5622875292409727, c=-0.012586069397467196, p=0.3625912750468706, m2=-28.7923946440276, d2xdt2=0.04154184056389461, G=-1.0307026508566344, d2=0.6406443200098545
Fc=-1.339270315485301, W=0.5892799808709032, d1=0.14679053752377255, m1=0.9433155151600524, Fg=-1.0128311203344238, c=-0.0005792373045916923, p=-0.007842842553311104, m2=3.1339806054135706, d2xdt2=-1.0736928461974642, G=-0.1944176423063835, d2=-1.3726790997110696
Fc=-1.5168584165083185, W=-0.21952342463452157, d1=1.0410184105215596, m1=0.6856535731394627, Fg=0.3142473325952739, c=0.03818152756468302, p=-0.0655358481037066, m2=-1.9383132875246794, d2xdt2=0.4583179391254417, G=0.9744227391657111, d2=0.6868381332651379
Fc=-0.9587037291435838, W=-0.005633466877781008, d1=-1.509788136871486, m1=1.270306175684831, Fg=-0.9080240755212111, c=0.0657393712658005, p=1.3303079504307158, m2=3.8818182737832507, d2xdt2=-0.7148072589914702, G=-0.015677959380999227, d2=0.59891600447091
Fc=1.8209672252662306, W=0.24023942739419965, d1=-0.40094455982374405, m1=-0.7870070467960543, Fg=-1.4123037013352917, c=-0.7664214820961289, p=-0.23753813989392594, m2=-0.5592790639280114, d2xdt2=1.7945248483922118, G=0.6102840858930481, d2=-0.5436930431123843
Fc=2.213277918011304, W=-0.47157274907705465, d1=1.6539674199545737, m1=0.9487373329734831, Fg=1.465648768921554, c=-0.13684545181627797, p=-0.5755771032751217, m2=3.3301640207152476, d2xdt2=1.5448414624182587, G=1.765707148506563, d2=1.0005483257015377
Fc=0.20498914730890982, W=-0.07929626990485436, d1=0.8246189558201007, m1=-0.3737415367726552, Fg=-0.22577630048653566, c=0.8291123201057474, p=-0.8149913043685142, m2=-0.40815180285015157, d2xdt2=0.6040974263555674, G=-0.5804781804461929, d2=0.7431973449249332
Fc=0.1489427962412884, W=0.0013548199339702607, d1=0.7393077205547591, m1=0.04961636445380101, Fg=0.06752820468792384, c=-0.2737486725715356, p=-0.17454693120564455, m2=0.20866848386700423, d2xdt2=1.3610067047697736, G=0.3028749006584417, d2=-0.3089614708346406
Fc=-0.33632037182952107, W=-595.6359308084924, d1=0.4076965113788939, m1=-21.989790049139774, Fg=-1.4247481862134568, c=0.014956515671785168, p=-0.7352462687781551, m2=-49.170402193961635, d2xdt2=0.0647913501233811, G=1.0043935609356776, d2=-0.42175961519169836
Fc=-0.9344853483095023, W=0.7397370513970041, d1=0.31048127653250374, m1=-0.7112046751376797, Fg=-0.5443827245251827, c=0.23816208240315387, p=-0.8647817625390524, m2=-2.6432606349024796, d2xdt2=0.7654374943750158, G=-0.9329036334665967, d2=1.0972327856643567
Fc=1.375179057607244, W=0.013812062330050657, d1=-0.468175103821745, m1=0.0750633188584524, Fg=0.11092258970986608, c=-0.5826349221180597, p=-0.8899701256670944, m2=1.0807351310692481, d2xdt2=1.477720295302075, G=0.1780528280658048, d2=0.23201383940766418
Fc=1.873576393897136, W=36.2333381991375, d1=-0.5582165175640257, m1=-4.688390051668974, Fg=-1.1509935774223028, c=0.5184539732730542, p=-0.8305427041067993, m2=-1.745063386150509, d2xdt2=0.2454986817943127, G=1.872324524626361, d2=1.0446971683681423
Fc=-0.8934190858392855, W=0.43921431230574015, d1=0.8061324475603655, m1=-1.4722449256217525, Fg=0.37569801834567196, c=-0.15729647661434998, p=-0.7608323890173405, m2=0.5565446268524205, d2xdt2=-0.25518717151428366, G=-0.3402503804598156, d2=-2.388974074352737
Fc=-0.08283837842460157, W=0.17444038570781673, d1=-0.5396075638872762, m1=0.352358883468282, Fg=-0.600638689918805, c=0.5408404461545986, p=0.399052721658541, m2=0.7533141011719783, d2xdt2=-1.7046219581771158, G=1.0683465380037895, d2=0.09848509701946212
Fc=-0.4498663007101679, W=3.095816103669035, d1=0.283832581794862, m1=3.5087378679268504, Fg=-0.2916937497932768, c=-0.14106199401632954, p=-1.959982522607138, m2=12.428846140343307, d2xdt2=-0.08313352572149399, G=-0.1411368772097719, d2=-1.5774090869693729
Fc=-0.4202390748649771, W=-3.2127877005676706, d1=0.1517354913250618, m1=-0.730738001443611, Fg=-0.6017066122293969, c=0.3559438696601063, p=-0.7017532479835235, m2=-1.9718321390073803, d2xdt2=0.8234231845623112, G=1.7995870173169901, d2=-0.02578850748676315
Fc=1.1859082554298621, W=1.4405632012782204, d1=2.1918875824841977, m1=1.9587697838404374, Fg=1.8522781845089378, c=-0.020523464693116045, p=-0.10012990735823263, m2=5.1716283306810045, d2xdt2=0.9456334275676296, G=-1.6454678888371055, d2=0.7138202083458839
Fc=-1.3119615453661218, W=0.00010430104233881461, d1=-0.16042229633668872, m1=-0.026760823965293227, Fg=-0.013497224737933914, c=0.0551416694701149, p=1.148624620178139, m2=-2.6547357972440087, d2xdt2=0.5043650657184098, G=0.06495619101028412, d2=1.7391401457491027
Fc=0.46646969093630625, W=2.4214463365258365, d1=1.1684633122520025, m1=1.9540230877897258, Fg=-1.0577109289559, c=-0.07300903274642899, p=-0.24592703907658375, m2=3.0462865767224714, d2xdt2=-0.5412990949622398, G=-1.4788546951458899, d2=-0.938166728437186
Fc=0.7282381073058656, W=0.058198326369037615, d1=0.7073051056639148, m1=-0.4160946668247307, Fg=0.822544912103189, c=0.3641112929252018, p=-0.15332336788267392, m2=-1.2005777197057512, d2xdt2=-1.9768215689475905, G=-0.7008768162808939, d2=-0.5257048053019829
Fc=-0.14215117360181917, W=-18.31958552514503, d1=-0.11724288741233224, m1=2.465279541940276, Fg=-1.2208436499710222, c=-0.016835118338906736, p=-0.08794670397811996, m2=5.217608437130401, d2xdt2=-0.4952150980047351, G=-0.7068187852951947, d2=-0.09553290707553755
Fc=0.8930678269867728, W=-0.16031343766757092, d1=-1.2439873357605595, m1=-0.686272761165507, Fg=0.2088635950047554, c=0.56562185163701, p=-1.8236876537777262, m2=-4.306939730763257, d2xdt2=-0.3043448710539514, G=-0.2669563071338542, d2=-0.9745311014618905
Fc=0.14765184053745017, W=-439.92772061499255, d1=-0.05296355810964748, m1=6.262348102436426, Fg=-1.9596701238797756, c=0.053562899120363605, p=0.6590931009249315, m2=12.052858005094453, d2xdt2=-0.3129289671900141, G=-1.1882913506953199, d2=0.9785597287892571
Fc=1.2171299211561122, W=0.1109961601615182, d1=0.8992364267471994, m1=-2.1472353067189185, Fg=-1.3281860488984305, c=-0.2606100668166872, p=0.6174215702113746, m2=-2.32677614643303, d2xdt2=0.6185563569779244, G=-0.07173955755951213, d2=-0.07009454536562351
Fc=-1.5222053049258542, W=0.13122004756185648, d1=-1.2248175802291643, m1=0.0991406428444762, Fg=0.19686123586912352, c=-1.6155116190086778, p=0.814496159286673, m2=-0.5683115471019078, d2xdt2=1.9856764110148395, G=0.4604665044811779, d2=0.12195702337604605
Fc=-0.3487752610068693, W=32.98087113641263, d1=0.8357095015353008, m1=5.978072949466378, Fg=0.7384665799954104, c=0.2753162473577348, p=2.50584805302829, m2=9.132722321279182, d2xdt2=0.12352920184109302, G=-1.531903132621566, d2=0.6201731267741587
Fc=-0.0718131428510346, W=-0.28000823060767616, d1=1.3428868704211743, m1=-0.7906928736986404, Fg=0.1713682811899705, c=1.0402447672348512, p=-1.29852160298721, m2=-1.2500400637274447, d2xdt2=-0.21673178915646166, G=-0.6349324900294716, d2=-0.0717115163754094
Fc=-2.672207384471349, W=-2.629951777853502, d1=0.09600706991189906, m1=0.44613638431120206, Fg=-0.11564828238824053, c=-0.13366313896420084, p=-1.4880266646056737, m2=11.200847319133544, d2xdt2=-0.25922181300409286, G=2.540992132763023, d2=-0.8175391281758652
Fc=-1.0859527335785348, W=-1.05905738269411, d1=0.9136967014235047, m1=-2.4207441399370766, Fg=-0.3011036955892888, c=-0.052014526152670264, p=0.7058673145989882, m2=-13.572080944683687, d2xdt2=0.12438476690771437, G=0.32923713886584877, d2=-0.06302023829846698
Fc=-0.8135992543587863, W=20.651977601227085, d1=0.14025448292592965, m1=1.7850212824801768, Fg=-1.4785219903674274, c=-0.069068003367134, p=-0.33748910118569214, m2=4.552301871147289, d2xdt2=-0.828293760348399, G=-1.817741204181767, d2=-0.8561813595133891
Fc=0.9482059948233497, W=43.77974414369289, d1=0.5713814409265271, m1=-5.988792344137271, Fg=-0.7198442083947086, c=0.24098950900910202, p=-0.9856282535369405, m2=-4.08892109101265, d2xdt2=0.12019855874605508, G=-1.4004658647597876, d2=0.10798088911648625
Fc=-0.7068433463146007, W=-0.09434576204276733, d1=1.4935802857551694, m1=-1.0217971733159392, Fg=-0.4606387709597875, c=0.17354925073740318, p=-0.28256246782096944, m2=-3.6115269193429342, d2xdt2=0.4508123363317998, G=0.22590424537286075, d2=0.9969377208017965
Fc=-0.8180789873059773, W=0.8349766513154254, d1=-1.5539759502445607, m1=5.041452007817331, Fg=1.0571222262189157, c=-0.0682711340809805, p=-0.6183436250917211, m2=6.181457379838736, d2xdt2=0.20968606357448813, G=0.10066603857423756, d2=-1.1749782922723315
Fc=0.8174857806561917, W=0.30770878072573477, d1=-0.7652188928038167, m1=0.7510093917749421, Fg=0.3436182895684614, c=1.1815195055550838, p=1.7247770677971668, m2=3.2887091826153596, d2xdt2=0.4575419340047812, G=-0.58744280170088, d2=-1.5323710014420924
Fc=-1.6179106457900545, W=-14.560797964616341, d1=1.2506814379233537, m1=-4.064668294104772, Fg=-1.763040155362734, c=-0.19072649430018154, p=2.2618123040233016, m2=-11.859410508893662, d2xdt2=0.4337476093485353, G=2.1933149568879764, d2=0.049249935919674095
Fc=-2.071244067443572, W=-1.5274812547897372, d1=1.4351205913038925, m1=-0.1829022948357888, Fg=0.324083969394795, c=-4.045856139571422, p=-1.6355612913434658, m2=0.803137193557911, d2xdt2=-1.7718966822464437, G=2.6187288208686534, d2=-0.767799616743906
Fc=-0.36159230006934645, W=-0.2424772843190108, d1=-1.4079259373684674, m1=-0.6046480202283819, Fg=-0.38508228041631654, c=0.8297603938806887, p=-1.476548813266637, m2=-1.777060592308871, d2xdt2=0.6368701583954032, G=-0.2643833598497234, d2=0.03174527441196894
Fc=-1.4477067680783553, W=-0.2669870019064867, d1=1.5623035978073818, m1=1.008803314385203, Fg=-0.6769220003059587, c=-0.18538421866983676, p=-0.7593680046319069, m2=4.175095062054053, d2xdt2=-0.6710148456624536, G=0.8729568659267387, d2=0.32040352060970073
Fc=-1.409679294659649, W=0.05116111184563732, d1=-2.5721394162400655, m1=-0.5581807161957203, Fg=0.6116762888408679, c=0.13047131865015874, p=-0.6895280416790119, m2=0.1700310805347995, d2xdt2=-1.095839163003958, G=0.9231661713210024, d2=-2.1436862289285394
Fc=0.5734337916879819, W=-0.7691146947392776, d1=0.6255895186950785, m1=-0.9334943331102995, Fg=1.030999522495951, c=0.2688163563344842, p=-0.775260446698419, m2=-2.386190841657868, d2xdt2=-1.1044518278549962, G=1.0558731394775773, d2=0.6898494276585421
Fc=0.8759738379125791, W=6.750885209454742, d1=0.21879428533500353, m1=2.1480755171370287, Fg=0.9312801191161986, c=-0.03603601213715176, p=-0.19423417954351363, m2=6.316657986208453, d2xdt2=0.4335416104725293, G=-0.6400853217739039, d2=-1.169668502955249
Fc=0.7888642158521251, W=18.82860724381547, d1=-0.7331126422263499, m1=3.7704944293875107, Fg=-0.8392175232226385, c=-0.111801833075951, p=-0.44683480072194054, m2=3.996725245222597, d2xdt2=-0.22257492722485292, G=1.939449217220537, d2=-0.022347950564689918
Fc=1.1087766603072329, W=-0.00015972609336366232, d1=-0.6715461236407426, m1=0.18383954494003066, Fg=-0.3092123758512146, c=-0.1305419529323188, p=-1.353612592895318, m2=-0.2915344881983595, d2xdt2=-1.6819687839854105, G=-0.0685971962344092, d2=-0.6593823354384302
Fc=1.2411343200148017, W=0.1791472284330545, d1=-0.63468370784258, m1=0.6929649096281605, Fg=0.33126343140356396, c=-0.23728292005723406, p=-1.026808240863981, m2=3.982239735691644, d2xdt2=0.4780378151922834, G=0.42199208102511115, d2=-0.5519570147842944
Fc=-2.128590208826931, W=0.00229805787311749, d1=-0.20415242070368356, m1=-0.6776463026650433, Fg=0.9755451271223592, c=-0.000764994709062747, p=1.546338832209564, m2=0.12329741044440973, d2xdt2=-1.439608130798827, G=0.002043510228310226, d2=1.693957939617988
Fc=0.4504119599294666, W=0.39732912008393223, d1=1.986035374591629, m1=-3.427046074530026, Fg=-0.47917423784528995, c=0.0957078818840258, p=-0.35744824673468306, m2=-3.6327534015123857, d2xdt2=0.13982135851821087, G=-0.13968617229875882, d2=0.31926752079566106
Fc=-0.5296081995695587, W=-0.10935015543167241, d1=0.8231036374738754, m1=-0.7784478531292314, Fg=-0.18565897666381712, c=0.1328302350509614, p=-0.40863089162598903, m2=-3.777485162059917, d2xdt2=0.23849892567305414, G=0.27840445993785995, d2=0.9046884029535909
Fc=-0.7474242459904361, W=0.5172138216915936, d1=1.4344041300692356, m1=-1.2492813972652048, Fg=-1.1063349740060282, c=0.45256851923033553, p=-1.5204371458274732, m2=-3.3425596203739865, d2xdt2=0.8855770816950449, G=-1.185885573793517, d2=0.1509413542027429
Fc=0.5604146322087054, W=-1.4174304373346316, d1=-0.3220771548847291, m1=-0.6713907157801993, Fg=-1.1962066240806708, c=0.336712016477267, p=-0.4632167273041657, m2=-1.028239467423168, d2xdt2=1.7816847864668515, G=-1.9711530191736493, d2=0.6200135746549539
