System:
3*c*d1*m1 - 2*d2*p
-d2xdt2*m1^2 + Fc*m1 - Fc*m2 + Fg*m2
c*p + Fg*d1 - W
G*c*d1*m2 - 3*G*d2*p + c*d2xdt2*d1*d2^2

Variables: G, W, Fg, m2, d2xdt2, Fc, c, p, m1, d1, d2

Data:
G=0.01627861237307197, W=-6.693576919822893, Fg=1.763799911234827, m2=0.07883775966813554, d2xdt2=0.09820614567905703, Fc=-0.4718575483014012, c=2.7753841135028487, p=-1.9805719675604068, m1=0.3482862476668184, d1=-0.6784947304872218, d2=0.4967141530112327
G=-0.0017211476086983564, W=1.034407240894021, Fg=0.4938360285878063, m2=0.5628974831850582, d2xdt2=-0.06410822887660364, Fc=1.0127024710156, c=-1.1234976380063193, p=-1.054985646936872, m1=0.28332359253566647, d1=-0.3054994630536529, d2=-0.13826430117118466
G=-0.08764829145485342, W=-0.7525693746229307, Fg=1.7049997100577567, m2=0.34110195328337284, d2xdt2=0.951790756019536, Fc=-0.198186847302318, c=-0.45307034276714525, p=-0.587028406292586, m1=-0.9365198458054912, d1=-0.5973810610451429, d2=0.6476885381006925
G=0.9149629858018532, W=0.3254509142982694, Fg=-0.27128042450597517, m2=-1.2779141981929174, d2xdt2=1.5328311414262208, Fc=0.0905692647176395, c=2.3746091740171864, p=0.14966891092469145, m1=0.5795842217637382, d1=0.11041804694611956, d2=1.5230298564080254
G=-0.005776565784116957, W=-15.72581301228179, Fg=-13.212397995269924, m2=-0.18622030202792708, d2xdt2=0.6868469441346166, Fc=0.7173906066377175, c=0.08962077045918293, p=1.0241623266068782, m1=-1.490082675576618, d1=1.1971785314619128, d2=-0.23415337472333597
G=-0.015418118605678252, W=-0.5694041035189625, Fg=0.5451064153657981, m2=0.6527795490842438, d2xdt2=1.011543751170463, Fc=-0.05896340684894059, c=-0.2148052965238124, p=0.6941359433717644, m1=-0.6541843257603286, d1=-0.7710421571412046, d2=-0.23413695694918055
G=0.057594113289953834, W=-13.331394117042567, Fg=-12.589204386350001, m2=0.4180403224379297, d2xdt2=-0.21740423230641442, Fc=-1.817847858329859, c=0.6205757036152457, p=-1.1793247984474855, m1=-1.9990878128978078, d1=1.000820497768414, d2=1.5792128155073915
G=0.009474199636856986, W=-2.188325942915948, Fg=2.7253158987950346, m2=-0.7818704205472248, d2xdt2=0.12540480613913454, Fc=1.0405875045535475, c=0.15609551368271785, p=-0.3717122621656524, m1=1.5586265169628146, d1=-0.7816720723468876, d2=0.7674347291529088
G=-0.22461753598627585, W=-1.8275688952032798, Fg=2.145125554300231, m2=0.4159034742644407, d2xdt2=1.4857320735996398, Fc=1.2549288299150514, c=-0.1217941663555194, p=0.07637558870256657, m1=-0.23154949394529548, d1=-0.8476272124968842, d2=-0.4694743859349521
G=0.017547219374259328, W=4.2780822881976075, Fg=5.209003846431035, m2=0.9148892518044398, d2xdt2=0.5267114602582283, Fc=-1.8311160916004434, c=-0.05346831292116954, p=-0.2622071244464994, m1=2.1668840348163116, d1=0.8185946183432132, d2=0.5425600435859647
G=-0.011325094915469942, W=-1.635823885213226, Fg=-1.7415066011858278, m2=-0.9762990362104497, d2xdt2=-0.24202987576281562, Fc=-1.043291205661538, c=0.11238816782593507, p=-0.26929522586829435, m1=0.802949926519495, d1=0.9219363780076167, d2=-0.46341769281246226
G=0.0017754407676299861, W=-0.30108991248489314, Fg=2.483192673685887, m2=-1.9602337386125683, d2xdt2=0.03255055478737508, Fc=2.0238796174855107, c=1.4020108481581233, p=-1.7227433246542718, m1=0.44809821335102445, d1=0.8514099367626543, d2=-0.46572975357025687
G=-0.013762370680132455, W=-0.3926765618639307, Fg=0.5096209183232318, m2=1.7740633864071853, d2xdt2=1.0371512903045499, Fc=0.23203467850391193, c=-0.24106279957508134, p=-1.1527341511396405, m1=-0.5862276942809992, d1=-1.3157974082181412, d2=0.24196227156603412
G=-0.8206184107214299, W=-2.2539110543090324, Fg=3.925615265606896, m2=0.31533491407774344, d2xdt2=1.1262270103241487, Fc=0.0035512732703650183, c=1.054169208313046, p=-0.4029398491392732, m1=-1.0463500356874198, d1=-0.46595097807205077, d2=-1.913280244657798
G=-0.8914718505731344, W=-25.901686219983812, Fg=-0.41034146598055177, m2=-0.45729182889119463, d2xdt2=-0.8421311416197738, Fc=-0.4263834070495703, c=8.264505264430506, p=-3.0932256749451623, m1=0.5229715738969453, d1=0.8229885920033214, d2=-1.7249178325130328
G=0.6753739258037152, W=51.75067719490891, Fg=-0.8845231752978521, m2=-0.4915552949606226, d2xdt2=0.3625912750468706, Fc=-1.0307026508566344, c=80.8364646311632, p=0.6406443200098545, m1=-0.07151400927298215, d1=0.04154184056389461, d2=-0.5622875292409727
G=0.0013032136756902359, W=1.3313804883920652, Fg=-2.0640548609973632, m2=0.14679053752377255, d2xdt2=-0.007842842553311104, Fc=-0.1944176423063835, c=0.6445646693434316, p=-1.3726790997110696, m1=-1.339270315485301, d1=-1.0736928461974642, d2=-1.0128311203344238
G=0.0008226583828406798, W=0.888779442358071, Fg=2.249397844242657, m2=1.0410184105215596, d2xdt2=-0.0655358481037066, Fc=0.9744227391657111, c=-0.20697735755093466, p=0.6868381332651379, m1=-1.5168584165083185, d1=0.4583179391254417, d2=0.3142473325952739
G=-0.3911202146839612, W=0.2661198417042191, Fg=-0.8155733693010757, m2=-1.509788136871486, d2xdt2=1.3303079504307158, Fc=-0.015677959380999227, c=-0.5290523555005635, p=0.59891600447091, m1=-0.9587037291435838, d1=-0.7148072589914702, d2=-0.9080240755212111
G=-0.05512246804706614, W=9.509279042052599, Fg=5.346512896870832, m2=-0.40094455982374405, d2xdt2=-0.23753813989392594, Fc=0.6102840858930481, c=0.15665310548020386, p=-0.5436930431123843, m1=1.8209672252662306, d1=1.7945248483922118, d2=-1.4123037013352917
G=-0.148861617232919, W=-3.269829173119091, Fg=-2.301798695177212, m2=1.6539674199545737, d2xdt2=-0.5755771032751217, Fc=1.765707148506563, c=0.28592810760072307, p=1.0005483257015377, m1=2.213277918011304, d1=1.5448414624182587, d2=1.465648768921554
G=-0.4246467737156615, W=-0.9599460378754394, Fg=-0.4777090852551055, m2=0.8246189558201007, d2xdt2=-0.8149913043685142, Fc=-0.5804781804461929, c=-0.9033444663260591, p=0.7431973449249332, m1=0.20498914730890982, d1=0.6040974263555674, d2=-0.22577630048653566
G=0.011524543843105306, W=0.34324000325980114, Fg=0.23661943653749862, m2=0.7393077205547591, d2xdt2=-0.17454693120564455, Fc=0.3028749006584417, c=-0.06861491044870661, p=-0.3089614708346406, m1=0.1489427962412884, d1=1.3610067047697736, d2=0.06752820468792384
G=0.7768737561126924, W=7.859200347077107, Fg=1.628959333447143, m2=0.4076965113788939, d2xdt2=-0.7352462687781551, Fc=1.0043935609356776, c=-18.384069012967938, p=-0.42175961519169836, m1=-0.33632037182952107, d1=0.0647913501233811, d2=-1.4247481862134568
G=0.05675360365780944, W=-4.114240752643506, Fg=-6.173047566222191, m2=0.31048127653250374, d2xdt2=-0.8647817625390524, Fc=-0.9329036334665967, c=0.5567107701156989, p=1.0972327856643567, m1=-0.9344853483095023, d1=0.7654374943750158, d2=-0.5443827245251827
G=-0.0016450183309928816, W=6.3501575151117, Fg=4.29594062415517, m2=-0.468175103821745, d2xdt2=-0.8899701256670944, Fc=0.1780528280658048, c=0.008442890260091622, p=0.23201383940766418, m1=1.375179057607244, d1=1.477720295302075, d2=0.11092258970986608
G=-0.1223999940021218, W=1.463887436085925, Fg=13.379306735042347, m2=-0.5582165175640257, d2xdt2=-0.8305427041067993, Fc=1.872324524626361, c=-1.7428157994653781, p=1.0446971683681423, m1=1.873576393897136, d1=0.2454986817943127, d2=-1.1509935774223028
G=0.022250144763128216, W=6.645140143359509, Fg=-1.4706859824863492, m2=0.8061324475603655, d2xdt2=-0.7608323890173405, Fc=-0.3402503804598156, c=-2.624490577195505, p=-2.388974074352737, m1=-0.8934190858392855, d1=-0.25518717151428366, d2=0.37569801834567196
G=0.8629190978333618, W=-1.5604088278262611, Fg=0.8992635242076719, m2=-0.5396075638872762, d2xdt2=0.399052721658541, Fc=1.0683465380037895, c=-0.2792755361624927, p=0.09848509701946212, m1=-0.08283837842460157, d1=-1.7046219581771158, d2=-0.600638689918805
G=0.07224822611721668, W=-12.791422022825728, Fg=-1.7623509547257592, m2=0.283832581794862, d2xdt2=-1.959982522607138, Fc=-0.1411368772097719, c=8.20201466957945, p=-1.5774090869693729, m1=-0.4498663007101679, d1=-0.08313352572149399, d2=-0.2916937497932768
G=0.12437289457362254, W=4.91403987680743, Fg=5.966881936964379, m2=0.1517354913250618, d2xdt2=-0.7017532479835235, Fc=1.7995870173169901, c=-0.02989511375502257, p=-0.02578850748676315, m1=-0.4202390748649771, d1=0.8234231845623112, d2=-0.6017066122293969
G=-0.10924387007423358, W=-0.2138206512998836, Fg=-0.8194431282818071, m2=2.1918875824841977, d2xdt2=-0.10012990735823263, Fc=-1.6454678888371055, c=0.7860132793019963, p=0.7138202083458839, m1=1.1859082554298621, d1=0.9456334275676296, d2=1.8522781845089378
G=-3.643322898424061e-05, W=-6.409890044534392, Fg=-12.79037794773446, m2=-0.16042229633668872, d2xdt2=1.148624620178139, Fc=0.06495619101028412, c=0.023649485487715904, p=1.7391401457491027, m1=-1.3119615453661218, d1=0.5043650657184098, d2=-0.013497224737933914
G=-0.295633567582501, W=2.9636802307442833, Fg=-0.9342687894362246, m2=1.1684633122520025, d2xdt2=-0.24592703907658375, Fc=-1.4788546951458899, c=-2.619962215741227, p=-0.938166728437186, m1=0.46646969093630625, d1=-0.5412990949622398, d2=-1.0577109289559
G=-0.04036769469243146, W=0.08097988563487452, Fg=-0.09421767100480385, m2=0.7073051056639148, d2xdt2=-0.15332336788267392, Fc=-0.7008768162808939, c=0.20024857585800096, p=-0.5257048053019829, m1=0.7282381073058656, d1=-1.9768215689475905, d2=0.822544912103189
G=0.25090274387883166, W=-0.18738869147753007, Fg=0.16532158331664357, m2=-0.11724288741233224, d2xdt2=-0.08794670397811996, Fc=-0.7068187852951947, c=1.1045298486483508, p=-0.09553290707553755, m1=-0.14215117360181917, d1=-0.4952150980047351, d2=-1.2208436499710222
G=-0.015116794315544413, W=-0.7028106965040901, Fg=0.7106330137791591, m2=-1.2439873357605595, d2xdt2=-1.8236876537777262, Fc=-0.2669563071338542, c=0.4992484927663617, p=-0.9745311014618905, m1=0.8930678269867728, d1=-0.3043448710539514, d2=0.2088635950047554
G=3.5282004358941377, W=28.56922255645991, Fg=-4.7723091924464, m2=-0.05296355810964748, d2xdt2=0.6590931009249315, Fc=-1.1882913506953199, c=27.66906094046642, p=0.9785597287892571, m1=0.14765184053745017, d1=-0.3129289671900141, d2=-1.9596701238797756
G=0.23792399140317222, W=0.6390685822301377, Fg=1.0425034654144214, m2=0.8992364267471994, d2xdt2=0.6174215702113746, Fc=-0.07173955755951213, c=0.0824395599304708, p=-0.07009454536562351, m1=1.2171299211561122, d1=0.6185563569779244, d2=-1.3281860488984305
G=-0.005611496830019084, W=-3.2823042176534516, Fg=-1.6526652556473824, m2=-1.2248175802291643, d2xdt2=0.814496159286673, Fc=0.4604665044811779, c=-0.0052953425129421946, p=0.12195702337604605, m1=-1.5222053049258542, d1=1.9856764110148395, d2=0.19686123586912352
G=-0.5681533329273248, W=-4.618065088383327, Fg=-1.8064818901189803, m2=0.8357095015353008, d2xdt2=2.50584805302829, Fc=-1.531903132621566, c=-7.086588619562978, p=0.6201731267741587, m1=-0.3487752610068693, d1=0.12352920184109302, d2=0.7384665799954104
G=0.02288880236154085, W=0.18379746744804537, Fg=-0.6738733272728685, m2=1.3428868704211743, d2xdt2=-1.29852160298721, Fc=-0.6349324900294716, c=-0.5263826156704005, p=-0.0717115163754094, m1=-0.0718131428510346, d1=-0.21673178915646166, d2=0.1713682811899705
G=0.0016419229581371708, W=9.62283980168039, Fg=-37.40900964292477, m2=0.09600706991189906, d2xdt2=-1.4880266646056737, Fc=2.540992132763023, c=0.09099442226349241, p=-0.8175391281758652, m1=-2.672207384471349, d1=-0.25922181300409286, d2=-0.11564828238824053
G=-0.011032933755024371, W=0.20884773651584437, Fg=1.6315955602297925, m2=0.9136967014235047, d2xdt2=0.7058673145989882, Fc=0.32923713886584877, c=-0.09365408999323906, p=-0.06302023829846698, m1=-1.0859527335785348, d1=0.12438476690771437, d2=-0.3011036955892888
G=0.19407335667156045, W=10.48668577062229, Fg=-13.955047997758633, m2=0.14025448292592965, d2xdt2=-0.33748910118569214, Fc=-1.817741204181767, c=1.2522970739435235, p=-0.8561813595133891, m1=-0.8135992543587863, d1=-0.828293760348399, d2=-1.4785219903674274
G=-0.13820113697851458, W=-0.12449903346189704, Fg=-0.6273272081439898, m2=0.5713814409265271, d2xdt2=-0.9856282535369405, Fc=-1.4004658647597876, c=-0.45466570596432737, p=0.10798088911648625, m1=0.9482059948233497, d1=0.12019855874605508, d2=-0.7198442083947086
G=0.01282660940825983, W=1.0652505578347922, Fg=0.23829255080612488, m2=1.4935802857551694, d2xdt2=-0.28256246782096944, Fc=0.22590424537286075, c=0.9607674745269734, p=0.9969377208017965, m1=-0.7068433463146007, d1=0.4508123363317998, d2=-0.4606387709597875
G=0.32481443950031424, W=-5.606067406427728, Fg=0.3139741641412456, m2=-1.5539759502445607, d2xdt2=-0.6183436250917211, Fc=0.10066603857423756, c=4.827241022471576, p=-1.1749782922723315, m1=-0.8180789873059773, d1=0.20968606357448813, d2=1.0571222262189157
G=0.04582692909147576, W=0.19303457466922658, Fg=-2.721296720638631, m2=-0.7652188928038167, d2xdt2=1.7247770677971668, Fc=-0.58744280170088, c=-0.9385076707126929, p=-1.5323710014420924, m1=0.8174857806561917, d1=0.4575419340047812, d2=0.3436182895684614
G=-0.8240751301669017, W=4.23940687277486, Fg=9.764536580490228, m2=1.2506814379233537, d2xdt2=2.2618123040233016, Fc=2.1933149568879764, c=0.08248690104952709, p=0.049249935919674095, m1=-1.6179106457900545, d1=0.4337476093485353, d2=-1.763040155362734
G=0.01597138134306504, W=-2.639060209454029, Fg=1.5089848433656157, m2=1.4351205913038925, d2xdt2=-1.6355612913434658, Fc=2.6187288208686534, c=-0.04520063218167806, p=-0.767799616743906, m1=-2.071244067443572, d1=-1.7718966822464437, d2=0.324083969394795
G=0.9987027560981407, W=-0.0366818275614619, Fg=-0.05936103039562025, m2=-1.4079259373684674, d2xdt2=-1.476548813266637, Fc=-0.2643833598497234, c=0.03538924422362341, p=0.03174527441196894, m1=-0.36159230006934645, d1=0.6368701583954032, d2=-0.38508228041631654
G=0.04308045954065724, W=-0.49269192936083694, Fg=0.663177165966179, m2=1.5623035978073818, d2xdt2=-0.7593680046319069, Fc=0.8729568659267387, c=-0.14884419997142206, p=0.32040352060970073, m1=-1.4477067680783553, d1=-0.6710148456624536, d2=-0.6769220003059587
G=0.06840543715367498, W=0.17209106895403248, Fg=0.9499372441826861, m2=-2.5721394162400655, d2xdt2=-0.6895280416790119, Fc=0.9231661713210024, c=-0.5658801587449632, p=-2.1436862289285394, m1=-1.409679294659649, d1=-1.095839163003958, d2=0.6116762888408679
G=-0.42154925875606264, W=-0.16363311533974545, Fg=-0.31946859316207427, m2=0.6255895186950785, d2xdt2=-0.775260446698419, Fc=1.0558731394775773, c=-0.7486717626958769, p=0.6898494276585421, m1=0.5734337916879819, d1=-1.1044518278549962, d2=1.030999522495951
G=-0.04524629463889447, W=2.774817387284586, Fg=1.2413909256270883, m2=0.21879428533500353, d2xdt2=-0.19423417954351363, Fc=-0.6400853217739039, c=-1.912185170850759, p=-1.169668502955249, m1=0.8759738379125791, d1=0.4335416104725293, d2=0.9312801191161986
G=-0.07347639477423841, W=-0.9790041519339941, Fg=4.405687411573892, m2=-0.7331126422263499, d2xdt2=-0.44683480072194054, Fc=1.939449217220537, c=-0.0712102466805146, p=-0.022347950564689918, m1=0.7888642158521251, d1=-0.22257492722485292, d2=-0.8392175232226385
G=-0.022861873316542644, W=-3.814033707231561, Fg=2.296174061057683, m2=-0.6715461236407426, d2xdt2=-1.353612592895318, Fc=-0.0685971962344092, c=-0.07288546186563634, p=-0.6593823354384302, m1=1.1087766603072329, d1=-1.6819687839854105, d2=-0.3092123758512146
G=-0.01811593465487304, W=1.9009398326857587, Fg=3.7393279904095023, m2=-0.63468370784258, d2xdt2=-1.026808240863981, Fc=0.42199208102511115, c=-0.20545014706872677, p=-0.5519570147842944, m1=1.2411343200148017, d1=0.4780378151922834, d2=0.33126343140356396
G=-0.15698245393082247, W=50.042610771898865, Fg=-34.33823337560956, m2=-0.20415242070368356, d2xdt2=1.546338832209564, Fc=0.002043510228310226, c=0.35951943838760647, p=1.693957939617988, m1=-2.128590208826931, d1=-1.439608130798827, d2=0.9755451271223592
G=-2.0106831374307683, W=-0.5372518289685853, Fg=-0.14451968988279132, m2=1.986035374591629, d2xdt2=-0.35744824673468306, Fc=-0.13968617229875882, c=-1.6194722479380046, p=0.31926752079566106, m1=0.4504119599294666, d1=0.13982135851821087, d2=-0.47917423784528995
G=0.004392921618861287, W=0.8779253682267332, Fg=0.31829070386175873, m2=0.8231036374738754, d2xdt2=-0.40863089162598903, Fc=0.27840445993785995, c=0.8865078569434537, p=0.9046884029535909, m1=-0.5296081995695587, d1=0.23849892567305414, d2=-0.18565897666381712
G=0.3878809195128592, W=-2.096423224085906, Fg=-2.3959637994531464, m2=1.4344041300692356, d2xdt2=-1.5204371458274732, Fc=-1.185885573793517, c=0.16819383537982233, p=0.1509413542027429, m1=-0.7474242459904361, d1=0.8855770816950449, d2=-1.1063349740060282
G=-0.2330642985742315, W=-9.12506411544397, Fg=-4.949268734857065, m2=-0.3220771548847291, d2xdt2=-0.4632167273041657, Fc=-1.9711530191736493, c=-0.49519449083668804, p=0.6200135746549539, m1=0.5604146322087054, d1=1.7816847864668515, d2=-1.1962066240806708
