System:
d1^2 + 2*d1*d2 - d2^2
-2*G*Fc*m2 + G*Fg*m1 + 2*d2xdt2^2*d1^2*m2
-G*d2xdt2*d1*m1 + G*W + d2xdt2^2*d1*d2^2
-c*p + d2xdt2*d2*m2

Variables: c, p, W, Fg, m1, m2, d2xdt2, Fc, G, d2, d1

Data:
c=0.059265057786967355, p=-1.9805719675604068, W=0.03581584685890065, Fg=0.8521283573544686, m1=0.09820614567905703, m2=0.3482862476668184, d2xdt2=-0.6784947304872218, Fc=0.07883775966813554, G=-0.4718575483014012, d2=0.4967141530112327, d1=0.2057457387999173
c=-0.01134375147257677, p=-1.054985646936872, W=-0.0010207526698197858, Fg=-4.972731183607667, m1=-0.06410822887660364, m2=0.28332359253566647, d2xdt2=-0.3054994630536529, Fc=0.5628974831850582, G=1.0127024710156, d2=-0.13826430117118466, d1=-0.05727094873736341
c=-0.6172705101006266, p=-0.587028406292586, W=0.05011215828719696, Fg=-0.9263020675914546, m1=0.951790756019536, m2=-0.9365198458054912, d2xdt2=-0.5973810610451429, Fc=0.34110195328337284, G=-0.198186847302318, d2=0.6476885381006925, d1=0.2682813766749099
c=0.6512285527211173, p=0.14966891092469145, W=-0.090217724198465, Fg=-1.0069084495835086, m1=1.5328311414262208, m2=0.5795842217637382, d2xdt2=0.11041804694611956, Fc=-1.2779141981929174, G=0.0905692647176395, d2=1.5230298564080254, d1=0.6308596224233516
c=0.4078504169171951, p=1.0241623266068782, W=-0.06912838332423722, Fg=0.8895366646425725, m1=0.6868469441346166, m2=-1.490082675576618, d2xdt2=1.1971785314619128, Fc=-0.18622030202792708, G=0.7173906066377175, d2=-0.23415337472333597, d1=-0.09698950348620868
c=-0.1701389289015826, p=0.6941359433717644, W=0.022035647104831742, Fg=-0.9669909083067335, m1=1.011543751170463, m2=-0.6541843257603286, d2xdt2=-0.7710421571412046, Fc=0.6527795490842438, G=-0.05896340684894059, d2=-0.23413695694918055, d1=-0.09698270302148948
c=2.6791392810838524, p=-1.1793247984474855, W=0.7565512016632308, Fg=12.0238706472138, m1=-0.21740423230641442, m2=-1.9990878128978078, d2xdt2=1.000820497768414, Fc=0.4180403224379297, G=-1.817847858329859, d2=1.5792128155073915, d1=0.654131366056562
c=2.515366178117156, p=-0.3717122621656524, W=-0.1410912726188879, Fg=-20.910254298217843, m1=0.12540480613913454, m2=1.5586265169628146, d2xdt2=-0.7816720723468876, Fc=-0.7818704205472248, G=1.0405875045535475, d2=0.7674347291529088, d1=0.31788187305125765
c=-1.2064409193766616, p=0.07637558870256657, W=0.2694346046766995, Fg=-0.12288774514534366, m1=1.4857320735996398, m2=-0.23154949394529548, d2xdt2=-0.8476272124968842, Fc=0.4159034742644407, G=1.2549288299150514, d2=-0.4694743859349521, d1=-0.1944626578417865
c=-3.6703533340704344, p=-0.2622071244464994, W=0.12110748063188342, Fg=7.679760172236083, m1=0.5267114602582283, m2=2.1668840348163116, d2xdt2=0.8185946183432132, Fc=0.9148892518044398, G=-1.8311160916004434, d2=0.5425600435859647, d1=0.22473572845504416
c=1.2738942314297483, p=-0.26929522586829435, W=0.009247381812657277, Fg=6.278694453516508, m1=-0.24202987576281562, m2=0.802949926519495, d2xdt2=0.9219363780076167, Fc=-0.9762990362104497, G=-1.043291205661538, d2=-0.46341769281246226, d1=-0.19195389340730973
c=0.10313957444079587, p=-1.7227433246542718, W=0.009640823158204038, Fg=-54.33702159122162, m1=0.03255055478737508, m2=0.44809821335102445, d2xdt2=0.8514099367626543, Fc=-1.9602337386125683, G=2.0238796174855107, d2=-0.46572975357025687, d1=-0.19291158033022257
c=-0.1619100664905387, p=-1.1527341511396405, W=-0.18055554163417892, Fg=-1.9207758591342594, m1=1.0371512903045499, m2=-0.5862276942809992, d2xdt2=-1.3157974082181412, Fc=1.7740633864071853, G=0.23203467850391193, d2=0.24196227156603412, d1=0.10022405446563913
c=2.315024486094797, p=-0.4029398491392732, W=177.77619104957725, Fg=70.76229224825713, m1=1.1262270103241487, m2=-1.0463500356874198, d2xdt2=-0.46595097807205077, Fc=0.31533491407774344, G=0.0035512732703650183, d2=-1.913280244657798, d1=-0.7925066259577733
c=0.2400096504043617, p=-3.0932256749451623, W=-2.8817061602403307, Fg=-0.43920090688630575, m1=-0.8421311416197738, m2=0.5229715738969453, d2xdt2=0.8229885920033214, Fc=-0.45729182889119463, G=-0.4263834070495703, d2=-1.7249178325130328, d1=-0.7144843602061011
c=0.0026074640694436664, p=0.6406443200098545, W=-0.003631504975124083, Fg=0.19386343305944748, m1=0.3625912750468706, m2=-0.07151400927298215, d2xdt2=0.04154184056389461, Fc=-0.4915552949606226, G=-1.0307026508566344, d2=-0.5622875292409727, d1=-0.23290712056486915
c=1.0610022827373966, p=-1.3726790997110696, W=-2.555410559592214, Fg=406.5609616782828, m1=-0.007842842553311104, m2=-1.339270315485301, d2xdt2=-1.0736928461974642, Fc=0.14679053752377255, G=-0.1944176423063835, d2=-1.0128311203344238, d1=-0.4195283864360546
c=-0.3180746828597524, p=0.6868381332651379, W=-0.006680613466399751, Fg=48.02066081903767, m1=-0.0655358481037066, m2=-1.5168584165083185, d2xdt2=0.4583179391254417, Fc=1.0410184105215596, G=0.9744227391657111, d2=0.3142473325952739, d1=0.1301655071010324
c=-1.0389743260173703, p=0.59891600447091, W=-9.748939274820083, Fg=-4.468887328024979, m1=1.3303079504307158, m2=-0.9587037291435838, d2xdt2=-0.7148072589914702, Fc=-1.509788136871486, G=-0.015677959380999227, d2=-0.9080240755212111, d1=-0.37611588704217713
c=8.48840176171897, p=-0.5436930431123843, W=6.406455023663765, Fg=33.83393747745041, m1=-0.23753813989392594, m2=1.8209672252662306, d2xdt2=1.7945248483922118, Fc=-0.40094455982374405, G=0.6102840858930481, d2=-1.4123037013352917, d1=-0.5849953472827989
c=5.008546453317937, p=1.0005483257015377, W=-2.302449172563286, Fg=-8.888997093848285, m1=-0.5755771032751217, m2=2.213277918011304, d2xdt2=1.5448414624182587, Fc=1.6539674199545737, G=1.765707148506563, d2=1.465648768921554, d1=0.607091597762738
c=-0.03761941670579161, p=0.7431973449249332, W=0.043045890708589205, Fg=-0.4175873789867515, m1=-0.8149913043685142, m2=0.20498914730890982, d2xdt2=0.6040974263555674, Fc=0.8246189558201007, G=-0.5804781804461929, d2=-0.22577630048653566, d1=-0.09351960572430637
c=-0.04430580660047674, p=-0.3089614708346406, W=-0.007424877786097721, Fg=-1.2535525710586566, m1=-0.17454693120564455, m2=0.1489427962412884, d2xdt2=1.3610067047697736, Fc=0.7393077205547591, G=0.3028749006584417, d2=0.06752820468792384, d1=0.027971098224552165
c=-0.07361110291331255, p=-0.42175961519169836, W=0.03312022830789444, Fg=0.37164984189306943, m1=-0.7352462687781551, m2=-0.33632037182952107, d2xdt2=0.0647913501233811, Fc=0.4076965113788939, G=1.0043935609356776, d2=-1.4247481862134568, d1=-0.5901500216960817
c=0.35488511769450315, p=1.0972327856643567, W=0.10729233724041512, Fg=0.7400274983104101, m1=-0.8647817625390524, m2=-0.9344853483095023, d2xdt2=0.7654374943750158, Fc=0.31048127653250374, G=-0.9329036334665967, d2=-0.5443827245251827, d1=-0.22549070761994716
c=0.9715330910712534, p=0.23201383940766418, W=-0.06735732873725676, Fg=1.5268542689020652, m1=-0.8899701256670944, m2=1.375179057607244, d2xdt2=1.477720295302075, Fc=-0.468175103821745, G=0.1780528280658048, d2=0.11092258970986608, d1=0.04594564103154976
c=-0.5067608466994538, p=1.0446971683681423, W=0.11754048809215743, Fg=2.551511360059927, m1=-0.8305427041067993, m2=1.873576393897136, d2xdt2=0.2454986817943127, Fc=-0.5582165175640257, G=1.872324524626361, d2=-1.1509935774223028, d1=-0.47675714997264484
c=-0.03585432342955098, p=-2.388974074352737, W=0.034418171136306026, Fg=1.9041120799328017, m1=-0.7608323890173405, m2=-0.8934190858392855, d2xdt2=-0.25518717151428366, Fc=0.8061324475603655, G=-0.3402503804598156, d2=0.37569801834567196, d1=0.1556192145560724
c=-0.8611968924660152, p=0.09848509701946212, W=0.41335999558134917, Fg=0.29392734403061405, m1=0.399052721658541, m2=-0.08283837842460157, d2xdt2=-1.7046219581771158, Fc=-0.5396075638872762, G=1.0683465380037895, d2=-0.600638689918805, d1=-0.248792691450377
c=0.006915800332491189, p=-1.5774090869693729, W=-0.020190418437938076, Fg=0.130621879460992, m1=-1.959982522607138, m2=-0.4498663007101679, d2xdt2=-0.08313352572149399, Fc=0.283832581794862, G=-0.1411368772097719, d2=-0.2916937497932768, d1=-0.12082350722430464
c=-8.073802074979582, p=-0.02578850748676315, W=0.17801584135538984, Fg=0.15370039189269266, m1=-0.7017532479835235, m2=-0.4202390748649771, d2xdt2=0.8234231845623112, Fc=0.1517354913250618, G=1.7995870173169901, d2=-0.6017066122293969, d1=-0.24923503935498506
c=2.909988557152199, p=0.7138202083458839, W=1.357890335943283, Fg=-59.49775362855645, m1=-0.10012990735823263, m2=1.1859082554298621, d2xdt2=0.9456334275676296, Fc=2.1918875824841977, G=-1.6454678888371055, d2=1.8522781845089378, d1=0.7672387453114162
c=0.005135420408220472, p=1.7391401457491027, W=-0.0032348693758541525, Fg=0.3667490208341485, m1=1.148624620178139, m2=-1.3119615453661218, d2xdt2=0.5043650657184098, Fc=-0.16042229633668872, G=0.06495619101028412, d2=-0.013497224737933914, d1=-0.005590733540871398
c=-0.28467392964958993, p=-0.938166728437186, W=-0.15543466598675812, Fg=-4.576908538061596, m1=-0.24592703907658375, m2=0.46646969093630625, d2xdt2=-0.5412990949622398, Fc=1.1684633122520025, G=-1.4788546951458899, d2=-1.0577109289559, d1=-0.43811821184377897
c=2.2524675628042594, p=-0.5257048053019829, W=1.388542645268038, Fg=-12.867272417058484, m1=-0.15332336788267392, m2=0.7282381073058656, d2xdt2=-1.9768215689475905, Fc=0.7073051056639148, G=-0.7008768162808939, d2=0.822544912103189, d1=0.3407092582541263
c=0.8996040076831433, p=-0.09553290707553755, W=-0.283531570840699, Fg=-0.09218723617785536, m1=-0.08794670397811996, m2=-0.14215117360181917, d2xdt2=-0.4952150980047351, Fc=-0.11724288741233224, G=-0.7068187852951947, d2=-1.2208436499710222, d1=-0.5056899973550691
c=0.05825289002755272, p=-0.9745311014618905, W=0.04932743477314555, Fg=1.21582859820017, m1=-1.8236876537777262, m2=0.8930678269867728, d2xdt2=-0.3043448710539514, Fc=-1.2439873357605595, G=-0.2669563071338542, d2=0.2088635950047554, d1=0.08651413373730422
c=0.09252951043260667, p=0.9785597287892571, W=-0.08946972111813212, Fg=0.0005978535067052038, m1=0.6590931009249315, m2=0.14765184053745017, d2xdt2=-0.3129289671900141, Fc=-0.05296355810964748, G=-1.1882913506953199, d2=-1.9596701238797756, d1=-0.8117219430883663
c=14.265628313851915, p=-0.07009454536562351, W=-5.386188021210159, Fg=9.909661101386499, m1=0.6174215702113746, m2=1.2171299211561122, d2xdt2=0.6185563569779244, Fc=0.8992364267471994, G=-0.07173955755951213, d2=-1.3281860488984305, d1=-0.5501526748084647
c=-4.879048093451972, p=0.12195702337604605, W=0.10482118751052559, Fg=4.790918353105479, m1=0.814496159286673, m2=-1.5222053049258542, d2xdt2=1.9856764110148395, Fc=-1.2248175802291643, G=0.4604665044811779, d2=0.19686123586912352, d1=0.08154259380283374
c=-0.05130187165699557, p=0.6201731267741587, W=0.09634623287616867, Fg=-0.23289509473005668, m1=2.50584805302829, m2=-0.3487752610068693, d2xdt2=0.12352920184109302, Fc=0.8357095015353008, G=-1.531903132621566, d2=0.7384665799954104, d1=0.3058828727933751
c=-0.03719358874925723, p=-0.0717115163754094, W=0.020131046322337236, Fg=0.14857464885213842, m1=-1.29852160298721, m2=-0.0718131428510346, d2xdt2=-0.21673178915646166, Fc=1.3428868704211743, G=-0.6349324900294716, d2=0.1713682811899705, d1=0.07098306622972524
c=0.09798787578885242, p=-0.8175391281758652, W=-0.01846066574857541, Fg=0.3446022169085605, m1=-1.4880266646056737, m2=-2.672207384471349, d2xdt2=-0.25922181300409286, Fc=0.09600706991189906, G=2.540992132763023, d2=-0.11564828238824053, d1=-0.04790308703054722
c=-0.6453780111049939, p=-0.06302023829846698, W=-0.010419045929030783, Fg=-2.8091331011598455, m1=0.7058673145989882, m2=-1.0859527335785348, d2xdt2=0.12438476690771437, Fc=0.9136967014235047, G=0.32923713886584877, d2=-0.3011036955892888, d1=-0.1247212343942235
c=1.163742651529262, p=-0.8561813595133891, W=-0.6764913467716711, Fg=1.3587647899692075, m1=-0.33748910118569214, m2=-0.8135992543587863, d2xdt2=-0.828293760348399, Fc=0.14025448292592965, G=-1.817741204181767, d2=-1.4785219903674274, d1=-0.612423860677051
c=-0.7597899989112152, p=0.10798088911648625, W=0.033730518248478454, Fg=-1.1011392487759035, m1=-0.9856282535369405, m2=0.9482059948233497, d2xdt2=0.12019855874605508, Fc=0.5713814409265271, G=-1.4004658647597876, d2=-0.7198442083947086, d1=-0.2981692339128129
c=0.14723512395880023, p=0.9969377208017965, W=0.06072773899306484, Fg=7.308662163226399, m1=-0.28256246782096944, m2=-0.7068433463146007, d2xdt2=0.4508123363317998, Fc=1.4935802857551694, G=0.22590424537286075, d2=-0.4606387709597875, d1=-0.19080282628715242
c=0.1543334858654404, p=-1.1749782922723315, W=-0.27049930409969347, Fg=-4.333462687429855, m1=-0.6183436250917211, m2=-0.8180789873059773, d2xdt2=0.20968606357448813, Fc=-1.5539759502445607, G=0.10066603857423756, d2=1.0571222262189157, d1=0.43787436318591394
c=-0.08387324729148012, p=-1.5323710014420924, W=0.11831083622268483, Fg=-0.7185321153905119, m1=1.7247770677971668, m2=0.8174857806561917, d2xdt2=0.4575419340047812, Fc=-0.7652188928038167, G=-0.58744280170088, d2=0.3436182895684614, d1=0.14233135581925016
c=25.12165002259086, p=0.049249935919674095, W=-0.5217324341473898, Fg=-1.7238203585514769, m1=2.2618123040233016, m2=-1.6179106457900545, d2xdt2=0.4337476093485353, Fc=1.2506814379233537, G=2.1933149568879764, d2=-1.763040155362734, d1=-0.730275143359613
c=-1.5490995612115974, p=-0.767799616743906, W=0.37212981733208206, Fg=3.5800996749801555, m1=-1.6355612913434658, m2=-2.071244067443572, d2xdt2=-1.7718966822464437, Fc=1.4351205913038925, G=2.6187288208686534, d2=0.324083969394795, d1=0.134239975471548
c=2.79347328910825, p=0.03174527441196894, W=0.11370779420504579, Fg=-0.6704572435262652, m1=-1.476548813266637, m2=-0.36159230006934645, d2xdt2=0.6368701583954032, Fc=-1.4079259373684674, G=-0.2643833598497234, d2=-0.38508228041631654, d1=-0.15950630317861178
c=-2.052362558013452, p=0.32040352060970073, W=-0.07660288802728216, Fg=5.802330597699966, m1=-0.7593680046319069, m2=-1.4477067680783553, d2xdt2=-0.6710148456624536, Fc=1.5623035978073818, G=0.8729568659267387, d2=-0.6769220003059587, d1=-0.2803902731954525
c=-0.4407857700941961, p=-2.1436862289285394, W=0.0681339642475496, Fg=-10.858456440491548, m1=-0.6895280416790119, m2=-1.409679294659649, d2xdt2=-1.095839163003958, Fc=-2.5721394162400655, G=0.9231661713210024, d2=0.6116762888408679, d1=0.25336461461993015
c=-0.9465296349713951, p=0.6898494276585421, W=-0.15876297571836734, Fg=-0.6137716574445872, m1=-0.775260446698419, m2=0.5734337916879819, d2xdt2=-1.1044518278549962, Fc=0.6255895186950785, G=1.0558731394775773, d2=1.030999522495951, d1=0.42705398501800773
c=-0.3023705282249467, p=-1.169668502955249, W=0.06575677882907074, Fg=-2.367594187089645, m1=-0.19423417954351363, m2=0.8759738379125791, d2xdt2=0.4335416104725293, Fc=0.21879428533500353, G=-0.6400853217739039, d2=0.9312801191161986, d1=0.3857488557063609
c=-6.593489786600754, p=-0.022347950564689918, W=-0.028318324086606634, Fg=2.5994447565666103, m1=-0.44683480072194054, m2=0.7888642158521251, d2xdt2=-0.22257492722485292, Fc=-0.7331126422263499, G=1.939449217220537, d2=-0.8392175232226385, d1=-0.34761527989997476
c=-0.8745438018518532, p=-0.6593823354384302, W=-0.7966424325984747, Fg=-0.008177082559047411, m1=-1.353612592895318, m2=1.1087766603072329, d2xdt2=-1.6819687839854105, Fc=-0.6715461236407426, G=-0.0685971962344092, d2=-0.3092123758512146, d1=-0.12807995973167313
c=-0.3560813902250627, p=-0.5519570147842944, W=-0.07550572437670791, Fg=1.5589706001280457, m1=-1.026808240863981, m2=1.2411343200148017, d2xdt2=0.4780378151922834, Fc=-0.63468370784258, G=0.42199208102511115, d2=0.33126343140356396, d1=0.13721380600613395
c=1.7647414732665854, p=1.693957939617988, W=-390.9117223158753, Fg=456.465116112586, m1=1.546338832209564, m2=-2.128590208826931, d2xdt2=-1.439608130798827, Fc=-0.20415242070368356, G=0.002043510228310226, d2=0.9755451271223592, d1=0.4040840223610663
c=-0.09451966034283212, p=0.31926752079566106, W=0.003541632688514061, Fg=-5.019005969840543, m1=-0.35744824673468306, m2=0.4504119599294666, d2xdt2=0.13982135851821087, Fc=1.986035374591629, G=-0.13968617229875882, d2=-0.47917423784528995, d1=-0.19848046805531028
c=0.025921376290035086, p=0.9046884029535909, W=0.00803635050165192, Fg=2.130443465053422, m1=-0.40863089162598903, m2=-0.5296081995695587, d2xdt2=0.23849892567305414, Fc=0.8231036374738754, G=0.27840445993785995, d2=-0.18565897666381712, d1=-0.07690246611075911
c=4.8514543629373925, p=0.1509413542027429, W=0.246097406832948, Fg=1.5468036060080306, m1=-1.5204371458274732, m2=-0.7474242459904361, d2xdt2=0.8855770816950449, Fc=1.4344041300692356, G=-1.185885573793517, d2=-1.1063349740060282, d1=-0.45825895076098244
c=-1.9263950009847481, p=0.6200135746549539, W=-0.732858138447823, Fg=-0.17734132053989593, m1=-0.4632167273041657, m2=0.5604146322087054, d2xdt2=1.7816847864668515, Fc=-0.3220771548847291, G=-1.9711530191736493, d2=-1.1962066240806708, d1=-0.4954850070947484
