System:
-c^2*Fc + d2xdt2*W
-G*m2 + d2xdt2*d1^2 + 2*d2xdt2*d1*d2 + d2xdt2*d2^2
2*d2xdt2*m1 - d2xdt2*m2 + Fg
c*Fg*m1*m2 - d2xdt2*m2^2*p + Fc*m1*p

Variables: p, m1, Fg, m2, d1, G, d2, d2xdt2, Fc, W, c

Data:
p=-0.16006989167466795, m1=-1.9805719675604068, Fg=-0.4718575483014012, m2=-0.23544300464336876, d1=0.28462615615374426, G=0.07883775966813554, d2=0.09820614567905703, d2xdt2=-0.12664933581798074, Fc=0.3482862476668184, W=-0.6784947304872218, c=0.4967141530112327
p=0.1413498754475825, m1=-1.054985646936872, Fg=1.0127024710156, m2=-59.23013652674844, d1=-43.30093792753557, G=0.5628974831850582, d2=-0.06410822887660364, d2xdt2=-0.017729333710553654, Fc=0.28332359253566647, W=-0.3054994630536529, c=-0.13826430117118466
p=0.0025404401636600067, m1=0.6941359433717644, Fg=-0.05896340684894059, m2=0.12055983430949586, d1=0.28923554688403597, G=0.6527795490842438, d2=1.011543751170463, d2xdt2=0.046511671744170646, Fc=-0.6541843257603286, W=-0.7710421571412046, c=-0.23413695694918055
p=0.3046171524151343, m1=-1.1793247984474855, Fg=-1.817847858329859, m2=-1.9937271876336653, d1=-0.19163357620423305, G=0.4180403224379297, d2=-0.21740423230641442, d2xdt2=-4.981464037820091, Fc=-1.9990878128978078, W=1.000820497768414, c=1.5792128155073915
p=-0.0355718109214938, m1=0.07637558870256657, Fg=1.2549288299150514, m2=20.995564859406933, d1=10.557101388434894, G=0.4159034742644407, d2=1.4857320735996398, d2xdt2=0.06020918524060446, Fc=-0.23154949394529548, W=-0.8476272124968842, c=-0.4694743859349521
p=0.11039586507850674, m1=-0.26929522586829435, Fg=-1.043291205661538, m2=-6.116517298501894, d1=-5.408343779083512, G=-0.9762990362104497, d2=-0.24202987576281562, d2xdt2=0.187039241338662, Fc=0.802949926519495, W=0.9219363780076167, c=-0.46341769281246226
p=-0.9331004350468902, m1=-1.1527341511396405, Fg=0.23203467850391193, m2=6.59023492787201, d1=20.134206385016636, G=1.7740633864071853, d2=1.0371512903045499, d2xdt2=0.026083905060754333, Fc=-0.5862276942809992, W=-1.3157974082181412, c=0.24196227156603412
p=0.18383265423786804, m1=-3.0932256749451623, Fg=-0.4263834070495703, m2=-6.41196830713232, d1=-0.40319142488291615, G=-0.45729182889119463, d2=-0.8421311416197738, d2xdt2=1.8906933308435445, Fc=0.5229715738969453, W=0.8229885920033214, c=-1.7249178325130328
p=-0.216663678868361, m1=0.6406443200098545, Fg=-1.0307026508566344, m2=3.1749882860474172, d1=1.33075628167628, G=-0.4915552949606226, d2=0.3625912750468706, d2xdt2=-0.5442798983559367, Fc=-0.07151400927298215, W=0.04154184056389461, c=-0.5622875292409727
p=-1.716326327950677, m1=0.6868381332651379, Fg=0.9744227391657111, m2=-1.6077633702565937, d1=-2.19743821002246, G=1.0410184105215596, d2=-0.0655358481037066, d2xdt2=-0.32682960511515075, Fc=-1.5168584165083185, W=0.4583179391254417, c=0.3142473325952739
p=-0.164402296777986, m1=-0.5436930431123843, Fg=0.6102840858930481, m2=-0.7858611754096122, d1=-0.15701968027889848, G=-0.40094455982374405, d2=-0.23753813989392594, d2xdt2=2.023992260683132, Fc=1.8209672252662306, W=1.7945248483922118, c=-1.4123037013352917
p=0.3665407564424436, m1=1.0005483257015377, Fg=1.765707148506563, m2=2.5748256826700384, d1=-0.6007591099942019, G=1.6539674199545737, d2=-0.5755771032751217, d2xdt2=3.077597702538012, Fc=2.213277918011304, W=1.5448414624182587, c=1.465648768921554
p=-0.020879639209511566, m1=-0.3089614708346406, Fg=0.3028749006584417, m2=606.3051374046493, d1=-947.5746432703107, G=0.7393077205547591, d2=-0.17454693120564455, d2xdt2=0.000499033436768109, Fc=0.1489427962412884, W=1.3610067047697736, c=0.06752820468792384
p=0.06009244357230689, m1=-0.42175961519169836, Fg=1.0043935609356776, m2=-0.9388408800295046, d1=0.5446526708673552, G=0.4076965113788939, d2=-0.7352462687781551, d2xdt2=-10.536888153578943, Fc=-0.33632037182952107, W=0.0647913501233811, c=-1.4247481862134568
p=0.01542593574121554, m1=-0.02578850748676315, Fg=1.7995870173169901, m2=-9.79092632764474, d1=-2.133775303116764, G=0.1517354913250618, d2=-0.7017532479835235, d2xdt2=-0.1847748714563167, Fc=-0.4202390748649771, W=0.8234231845623112, c=-0.6017066122293969
p=-0.5900279971509977, m1=0.7138202083458839, Fg=-1.6454678888371055, m2=1.045213271537841, d1=-0.6295648834403502, G=2.1918875824841977, d2=-0.10012990735823263, d2xdt2=4.302696368937947, Fc=1.1859082554298621, W=0.9456334275676296, c=1.8522781845089378
p=1.5479934124581294, m1=-0.938166728437186, Fg=-1.4788546951458899, m2=-0.3424039864824802, d1=-0.39826727913550797, G=1.1684633122520025, d2=-0.24592703907658375, d2xdt2=-0.9640956274006971, Fc=0.46646969093630625, W=-0.5412990949622398, c=-1.0577109289559
p=0.10552645206295341, m1=-0.09553290707553755, Fg=-0.7068187852951947, m2=-1.8431471063956764, d1=-0.6227510078463646, G=-0.11724288741233224, d2=-0.08794670397811996, d2xdt2=0.4278353544787587, Fc=-0.14215117360181917, W=-0.4952150980047351, c=-1.2208436499710222
p=0.008537471574314897, m1=-0.9745311014618905, Fg=-0.2669563071338542, m2=0.13637074811862893, d1=0.672498699841553, G=-1.2439873357605595, d2=-1.8236876537777262, d2xdt2=-0.12801001681709082, Fc=0.8930678269867728, W=-0.3043448710539514, c=0.2088635950047554
p=-0.4757372755418911, m1=0.9785597287892571, Fg=-1.1882913506953199, m2=2.61290810545917, d1=-0.38273568445790834, G=-0.05296355810964748, d2=0.6590931009249315, d2xdt2=-1.812003538846821, Fc=0.14765184053745017, W=-0.3129289671900141, c=-1.9596701238797756
p=0.10992678851249331, m1=-0.8175391281758652, Fg=2.540992132763023, m2=16.794963974823858, d1=-1.931788635602913, G=0.09600706991189906, d2=-1.4880266646056737, d2xdt2=0.13787229030136314, Fc=-2.672207384471349, W=-0.25922181300409286, c=-0.11564828238824053
p=0.011251137709015127, m1=-0.06302023829846698, Fg=0.32923713886584877, m2=-0.5419826157412984, d1=0.08509493781286684, G=0.9136967014235047, d2=0.7058673145989882, d2xdt2=-0.7915455249211424, Fc=-1.0859527335785348, W=0.12438476690771437, c=-0.3011036955892888
p=-0.2135966695823328, m1=-1.5323710014420924, Fg=-0.58744280170088, m2=-5.849347905404418, d1=2.881453201282031, G=-0.7652188928038167, d2=1.7247770677971668, d2xdt2=0.2109608405157834, Fc=0.8174857806561917, W=0.4575419340047812, c=0.3436182895684614
p=-1.104014037905412, m1=0.049249935919674095, Fg=2.1933149568879764, m2=-0.09067312927648277, d1=-2.162913342585852, G=1.2506814379233537, d2=2.2618123040233016, d2xdt2=-11.594228266987242, Fc=-1.6179106457900545, W=0.4337476093485353, c=-1.763040155362734
p=-0.27730334443650917, m1=-0.767799616743906, Fg=2.6187288208686534, m2=19.79399268167747, d1=-13.575408710302169, G=1.4351205913038925, d2=-1.6355612913434658, d2xdt2=0.12277444553483204, Fc=-2.071244067443572, W=-1.7718966822464437, c=0.324083969394795
p=-0.01214358996010474, m1=0.03174527441196894, Fg=-0.2643833598497234, m2=3.2037011352359315, d1=-5.8428975127293, G=-1.4079259373684674, d2=-1.476548813266637, d2xdt2=-0.0841928757879286, Fc=-0.36159230006934645, W=0.6368701583954032, c=-0.38508228041631654
p=-0.10455442172601642, m1=0.32040352060970073, Fg=0.8729568659267387, m2=1.5238199464232511, d1=-0.7924353141590209, G=1.5623035978073818, d2=-0.7593680046319069, d2xdt2=0.9886116734898801, Fc=-1.4477067680783553, W=-0.6710148456624536, c=-0.6769220003059587
p=-8.960712751986273, m1=-2.1436862289285394, Fg=0.9231661713210024, m2=-2.36930849156769, d1=-2.8688301278883936, G=-2.5721394162400655, d2=-0.6895280416790119, d2xdt2=0.4813010345566959, Fc=-1.409679294659649, W=-1.095839163003958, c=0.6116762888408679
p=0.7249288537766941, m1=0.6898494276585421, Fg=1.0558731394775773, m2=-0.5334920608659318, d1=-0.0023856500356066396, G=0.6255895186950785, d2=-0.775260446698419, d2xdt2=-0.5518911523917002, Fc=0.5734337916879819, W=-1.1044518278549962, c=1.030999522495951
p=1.6675141728262532, m1=0.31926752079566106, Fg=-0.13968617229875882, m2=0.4496793408199143, d1=-0.7413888143790915, G=1.986035374591629, d2=-0.35744824673468306, d2xdt2=0.7396449867713332, Fc=0.4504119599294666, W=0.13982135851821087, c=-0.47917423784528995
p=0.3826345309678998, m1=0.9046884029535909, Fg=0.27840445993785995, m2=-1.8278971279094438, d1=-4.024933768741381, G=0.8231036374738754, d2=-0.40863089162598903, d2xdt2=-0.07654206556989442, Fc=-0.5296081995695587, W=0.23849892567305414, c=-0.18565897666381712
p=-1.1225219596554472, m1=0.6200135746549539, Fg=-1.9711530191736493, m2=-3.1395213401987743, d1=-1.0356609097987903, G=-0.3220771548847291, d2=-0.4632167273041657, d2xdt2=0.45008133233268127, Fc=0.5604146322087054, W=1.7816847864668515, c=-1.1962066240806708
p=-0.04180807390599236, m1=0.4173783621434519, Fg=-0.21338047601372664, m2=0.5798450531585473, d1=-0.5615266401623551, G=0.23025892405716294, d2=0.9609024295675825, d2xdt2=0.837076133349275, Fc=-1.7302954798957517, W=-1.3646763259005417, c=0.812525822394198
p=0.0341287942554243, m1=2.285148572217705, Fg=0.013480019696702055, m2=4.732875290399479, d1=-4.061702690880131, G=0.48863922416820704, d2=-1.2196176834038477, d2xdt2=0.0829140941223509, Fc=0.13673265587151023, W=0.21566877093361872, c=0.36163602504763415
p=-0.014232387735476049, m1=0.3970775994906683, Fg=-0.22364424165441577, m2=-2017.0341369399048, d1=986.0298352997515, G=-0.05351696687182108, d2=0.8530402684490773, d2xdt2=0.00011083412920995086, Fc=0.08530451504745419, W=0.9878615824065096, c=-0.03582603910995153
p=-0.5554498052322937, m1=0.6868734189721679, Fg=-1.884254672960543, m2=1.9662789584790612, d1=0.5209337390030054, G=-0.8466441311211507, d2=-1.244468107797465, d2xdt2=-3.1800042692371067, Fc=-0.42524834572950676, W=0.9177681977951373, c=-2.6197451040897444
p=0.018083791575242127, m1=0.7970167048338735, Fg=-0.09403632704997637, m2=1.6456053585924972, d1=0.8221438050495201, G=-0.7008697755079829, d2=-1.6174611525147236, d2xdt2=-1.8234006860432435, Fc=0.8378336775244427, W=-0.3103961364755137, c=0.8219025043752238
p=-0.1189967881379802, m1=-1.3595869857989646, Fg=0.5754620345589553, m2=-40.30563835263116, d1=45.947633364171594, G=0.8146145268986962, d2=0.3614704330036452, d2xdt2=-0.01531035291655001, Fc=1.3271912228017868, W=-0.6568354686944304, c=0.08704706823817134
p=-0.37271863975996694, m1=1.2810775447164946, Fg=2.6522423345277835, m2=100.52542568237492, d1=39.15695000017893, G=0.4175281423626004, d2=0.21671787443806698, d2xdt2=0.027073844293627258, Fc=-0.32653660337632845, W=-1.0783150666292278, c=-0.29900735046586785
p=-0.3136528088750908, m1=-0.5959045058647572, Fg=0.13261638336448567, m2=-0.9759257325145778, d1=-0.2856902959649492, G=-0.7153908209379616, d2=-0.7803926096115112, d2xdt2=0.6142966877599209, Fc=-0.16168910802506112, W=-1.0397932245282346, c=-1.9875689146008928
p=0.30094816727968127, m1=0.808576405990583, Fg=-1.8976953602849258, m2=-31.870047191382955, d1=-14.612426456327974, G=-0.3932582656443868, d2=-0.2591309935883875, d2xdt2=0.056669275427455375, Fc=-0.5810673000600236, W=-1.3076425810934404, c=0.3571125715117464
p=0.03219252222387772, m1=-0.267067698147786, Fg=-1.0497221859059624, m2=-0.48869176864509933, d1=-1.337064851210188, G=0.12295425274899122, d2=1.3880670145339764, d2xdt2=-23.099436382584702, Fc=-2.8941850575715837, W=0.2736601192125019, c=1.477894044741516
p=0.06990657635740133, m1=-1.794691658915877, Fg=0.28874118659739295, m2=-3.91838148475884, d1=0.25217126199307655, G=0.6237824350469979, d2=1.41665950980639, d2xdt2=-0.8776376759004413, Fc=-0.6123998596057125, W=0.17567371249177932, c=-0.5017570435845365
p=0.026972359052148995, m1=-0.8421637639514868, Fg=0.034114653677361086, m2=-1.6473629183005605, d1=-0.550312612895851, G=-0.03217554320200616, d2=0.7899641204159967, d2xdt2=0.9229004186516286, Fc=-1.066653368918774, W=-0.9684836469618956, c=0.9154021177020741
p=0.5254727252919615, m1=0.6641932702735924, Fg=-1.0560351842648052, m2=-4.736309394588333, d1=3.1905332211368687, G=-1.1990277583713362, d2=2.520306516175237, d2xdt2=0.17412829852634776, Fc=0.9955185771629593, W=1.5061472407749465, c=0.5132674331133561
p=-0.7441088191057761, m1=1.256750497546583, Fg=-1.2441046314288415, m2=0.6080041599462269, d1=0.7622229548438313, G=1.635098829324158, d2=0.4717366467452513, d2xdt2=0.6529030164108903, Fc=-0.7926228303711832, W=-1.139061507616351, c=0.9686449905328892
p=-0.08970563434417501, m1=1.0339758172966207, Fg=-0.6195964567382412, m2=-0.2759021533396274, d1=-1.1113848994075028, G=-2.2153914298200967, d2=-0.4092101637417476, d2xdt2=0.2643494487276385, Fc=-1.318409450558049, W=-2.4581694305490185, c=-0.7020530938773524
p=0.16404814237876694, m1=-0.5285967149183771, Fg=1.1959050092045331, m2=-13.677637361219887, d1=-7.30533848912265, G=0.4703841620931579, d2=-0.9345410207683023, d2xdt2=-0.09475934568598558, Fc=0.8656341848196735, W=-0.9807648436625377, c=-0.3276621465977682
p=-0.0694693748488125, m1=-2.151052682721887, Fg=0.11529455411255014, m2=-5.216249534725399, d1=-6.102262418736, G=1.5193435306988226, d2=-1.8247606073063454, d2xdt2=-0.12612294426507548, Fc=-0.968186750721094, W=0.6731336922329685, c=0.29612027706457605
p=0.04569367358330121, m1=-0.1728964351408084, Fg=-0.40005565240935803, m2=5.628545105308572, d1=2.7623506116678183, G=-0.24465803070347314, d2=1.7724949515679935, d2xdt2=-0.06696234026998407, Fc=0.7096010214014796, W=-0.5831657172559563, c=-0.23458713337514742
p=-0.029683527937678082, m1=0.463641629535848, Fg=0.5801534441242598, m2=0.09449943243657037, d1=0.1176511383187852, G=-0.4474139970060515, d2=-0.3640076732822661, d2xdt2=-0.6966435052760064, Fc=-0.7903313816984677, W=0.20073854075838948, c=-0.42064532276535904
p=-0.5804620828457635, m1=-1.7706925020997353, Fg=0.12233686455728622, m2=-4.9443274825345025, d1=2.5304150894037716, G=0.2964571631760647, d2=1.5695093044942368, d2xdt2=-0.08720019989876683, Fc=1.561022930447959, W=-2.102600691921022, c=-0.3427145165267695
p=-0.02889569614543797, m1=0.17858720645376372, Fg=-1.5201701025597063, m2=-91.46109268829032, d1=48.42651740409791, G=-0.43428764210482956, d2=0.5542269843626707, d2xdt2=0.01655629266978264, Fc=-0.5462204154871819, W=-0.8582160317716268, c=-0.16128571166600914
p=-0.05449245477841848, m1=1.2455882369800797, Fg=0.5024058434128431, m2=2.026016019053647, d1=-1.2509643147299572, G=-1.120872268082671, d2=-0.19905421417501803, d2xdt2=-1.0800699803980895, Fc=1.2515793826826966, W=-0.07686540700366203, c=0.257550390722764
p=0.06631882281698938, m1=-0.8894004538930466, Fg=-1.8701895621449662, m2=969.7091694069725, d1=589.1890311275631, G=-0.6899981425934907, d2=0.36092469916225944, d2xdt2=-0.0019250774268867493, Fc=-0.4562340046084945, W=1.3134731613252366, c=-0.0744459157661671
p=-0.00736198902632413, m1=0.2121695388641196, Fg=0.736326867412079, m2=886.826896387654, d1=929.224382855253, G=0.8088364295536297, d2=0.02002511411517442, d2xdt2=0.0008306912715219373, Fc=0.3065122064697944, W=0.4445919950731292, c=-0.03471176970524331
p=0.3842231331607798, m1=-1.6999798066243463, Fg=-0.4266362434566222, m2=-2.894493736614262, d1=1.9149298133550687, G=0.06533992771381374, d2=-2.388291037807351, d2xdt2=-0.844045588788933, Fc=0.4867105303254987, W=-0.75311733062058, c=1.1428228145150205
p=3.7865208600398867, m1=1.0668702466081963, Fg=0.9938199668145166, m2=-2.6693514673666705, d1=-1.825028615047245, G=0.4233086106456018, d2=-0.5118600568353928, d2xdt2=-0.20691254195638462, Fc=-0.8277313896965831, W=2.5031717909057107, c=0.7910319470430469
p=-0.38559673555854523, m1=1.4264972727185823, Fg=-0.7279033391981439, m2=3.6117225009105707, d1=-2.041492118639364, G=-1.4981464127415653, d2=-0.33338150435494895, d2xdt2=-0.9593732957209551, Fc=0.7848253685484937, W=-1.6076413105231968, c=-1.4018510627922809
p=-0.019575722814310748, m1=0.42881588760178246, Fg=0.9506783849184264, m2=0.8398466777624395, d1=-0.2603202798578426, G=-0.34000624690348086, d2=0.3334097421911105, d2xdt2=-53.45365062325286, Fc=1.4170770333431444, W=-0.12719938398244293, c=2.1904556258099785
p=0.004770521202197196, m1=0.17010647865734285, Fg=-0.020039782720029407, m2=0.33753255812811195, d1=-0.7111780333033889, G=0.8572847770384584, d2=0.9079094076713538, d2xdt2=7.476417251732305, Fc=3.6028321358108735, W=0.4728150699278325, c=-0.9905363251306883
p=0.9379784637618418, m1=-1.5186330490030757, Fg=-0.19917320752099657, m2=37.618548381294595, d1=-82.03791554717604, G=-0.8956108711257323, d2=-0.8911112976750593, d2xdt2=-0.004899009159499249, Fc=0.041589067558433994, W=-2.722454140991939, c=-0.5662977296027719
p=-0.057963456867039374, m1=-0.6301946441769405, Fg=-1.7681867608556778, m2=-22.087378531115377, d1=-8.700304525288846, G=-0.3143946553408244, d2=-0.34365985943230276, d2xdt2=0.08489881759891042, Fc=1.4204009231298558, W=0.16614061307833064, c=0.09965136508764122
p=0.015225840817277554, m1=0.2484532629527643, Fg=0.1589994764917582, m2=-19.259222356046752, d1=53.78325294502772, G=1.2253497920933831, d2=0.3672497308152677, d2xdt2=-0.008048108890249657, Fc=1.7742396180401812, W=-1.036329196838163, c=0.06856297480602733
