System:
c*p + d2xdt2*d1*m1 - d2xdt2*d2*m1 + W
-G*c*m2 + G*p + c*d2xdt2*d1*d2
Fg*d1*m1 + Fg*d1*m2 + W*m1
d2xdt2*m2 + 2*Fc + Fg

Variables: Fc, Fg, m2, G, W, c, p, m1, d2xdt2, d1, d2

Data:
Fc=-0.6784947304872218, Fg=0.4967141530112327, m2=2.4700237627130694, G=-0.02744418499022638, W=-4.165986585598589, c=48.509205473837945, p=0.07883775966813554, m1=-0.4718575483014012, d2xdt2=0.3482862476668184, d1=-1.9805719675604068, d2=0.09820614567905703
Fc=-0.3054994630536529, Fg=-0.13826430117118466, m2=2.6445493669369196, G=0.008501768467108652, W=-0.5267804042166943, c=1.440911456643923, p=0.5628974831850582, m1=1.0127024710156, d2xdt2=0.28332359253566647, d1=-1.054985646936872, d2=-0.06410822887660364
Fc=-0.5973810610451429, Fg=0.6476885381006925, m2=-0.5841558899577411, G=-1.071341988037821, W=1.5008854759618155, c=-3.5627809356785747, p=0.34110195328337284, m1=-0.198186847302318, d2xdt2=-0.9365198458054912, d1=-0.587028406292586, d2=0.951790756019536
Fc=0.11041804694611956, Fg=1.5230298564080254, m2=-3.008822333005356, G=-0.04775651041079347, W=7.3448363609430425, c=5.690703417017421, p=-1.2779141981929174, m1=0.0905692647176395, d2xdt2=0.5795842217637382, d1=0.14966891092469145, d2=1.5328311414262208
Fc=1.1971785314619128, Fg=-0.23415337472333597, m2=1.4497206924203412, G=-0.6784255565868113, W=0.7244272002974571, c=1.9538510490444398, p=-0.18622030202792708, m1=0.7173906066377175, d2xdt2=-1.490082675576618, d1=1.0241623266068782, d2=0.6868469441346166
Fc=-0.7710421571412046, Fg=-0.23413695694918055, m2=-2.71516941217931, G=0.1727243298848167, W=7.646438229787136, c=-11.694905101216563, p=0.6527795490842438, m1=-0.05896340684894059, d2xdt2=-0.6541843257603286, d1=0.6941359433717644, d2=1.011543751170463
Fc=1.000820497768414, Fg=1.5792128155073915, m2=1.7912438803043569, G=-0.2944217589661143, W=0.027256063859967983, c=8.296805735407384, p=0.4180403224379297, m1=-1.817847858329859, d2xdt2=-1.9990878128978078, d1=-1.1793247984474855, d2=-0.21740423230641442
Fc=-0.7816720723468876, Fg=0.7674347291529088, m2=0.5106479370643577, G=0.06642355583617937, W=0.42525306138215224, c=-0.48731193465607464, p=-0.7818704205472248, m1=1.0405875045535475, d2xdt2=1.5586265169628146, d1=-0.3717122621656524, d2=0.12540480613913454
Fc=-0.8476272124968842, Fg=-0.4694743859349521, m2=-9.34888163236559, G=0.0031359572747092046, W=-0.23126400602632877, c=-0.42861910189877445, p=0.4159034742644407, m1=1.2549288299150514, d2xdt2=-0.23154949394529548, d1=0.07637558870256657, d2=1.4857320735996398
Fc=0.8185946183432132, Fg=0.5425600435859647, m2=-1.0059372099518793, G=0.39578132333042515, W=0.22041640317353275, c=-3.662410895078475, p=0.9148892518044398, m1=-1.8311160916004434, d2xdt2=2.1668840348163116, d1=-0.2622071244464994, d2=0.5267114602582283
Fc=0.9219363780076167, Fg=-0.46341769281246226, m2=-1.7192293287659386, G=-0.010862537459461363, W=-0.33044655855229366, c=-0.31507363464586485, p=-0.9762990362104497, m1=-1.043291205661538, d2xdt2=0.802949926519495, d1=-0.26929522586829435, d2=-0.24202987576281562
Fc=0.8514099367626543, Fg=-0.46572975357025687, m2=-2.7607566446286156, G=0.004395168493610497, W=0.29212242717493475, c=-0.6630576858618679, p=-1.9602337386125683, m1=2.0238796174855107, d2xdt2=0.44809821335102445, d1=-1.7227433246542718, d2=0.03255055478737508
Fc=-1.3157974082181412, Fg=0.24196227156603412, m2=-4.07628736783086, G=-0.14588383095152938, W=-4.620998664270468, c=2.4368459389474877, p=1.7740633864071853, m1=0.23203467850391193, d2xdt2=-0.5862276942809992, d1=-1.1527341511396405, d2=1.0371512903045499
Fc=-0.46595097807205077, Fg=-1.913280244657798, m2=-2.7191495233549663, G=-0.17463729768313072, W=589.5222952265815, c=-1869.5296686176937, p=0.31533491407774344, m1=0.0035512732703650183, d2xdt2=-1.0463500356874198, d1=-0.4029398491392732, d2=1.1262270103241487
Fc=0.8229885920033214, Fg=-1.7249178325130328, m2=0.1509463466975084, G=17.042965051414512, W=-3.4466889947691826, c=-6.439488613995644, p=-0.45729182889119463, m1=-0.4263834070495703, d2xdt2=0.5229715738969453, d1=-3.0932256749451623, d2=-0.8421311416197738
Fc=0.04154184056389461, Fg=-0.5622875292409727, m2=-6.7008388004645925, G=0.002512387358402431, W=2.7021417470720763, c=5.538821320112527, p=-0.4915552949606226, m1=-1.0307026508566344, d2xdt2=-0.07151400927298215, d1=0.6406443200098545, d2=0.3625912750468706
Fc=-1.0736928461974642, Fg=-1.0128311203344238, m2=-2.3596556842852214, G=0.006107299056956656, W=-18.26433009509811, c=126.84539099049098, p=0.14679053752377255, m1=-0.1944176423063835, d2xdt2=-1.339270315485301, d1=-1.3726790997110696, d2=-0.007842842553311104
Fc=0.4583179391254417, Fg=0.3142473325952739, m2=0.8114687550599138, G=0.7369600280984399, W=-0.3955793913341013, c=1.4482301811560636, p=1.0410184105215596, m1=0.9744227391657111, d2xdt2=-1.5168584165083185, d1=0.6868381332651379, d2=-0.0655358481037066
Fc=-0.7148072589914702, Fg=-0.9080240755212111, m2=-2.4383326385852064, G=0.3167423099806581, W=85.1236390074297, c=56.373900237351705, p=-1.509788136871486, m1=-0.015677959380999227, d2xdt2=-0.9587037291435838, d1=0.59891600447091, d2=1.3303079504307158
Fc=1.7945248483922118, Fg=-1.4123037013352917, m2=-1.1953790080603375, G=-0.29792956157554334, W=0.7361666806340711, c=0.9875043478900756, p=-0.40094455982374405, m1=0.6102840858930481, d2xdt2=1.8209672252662306, d1=-0.5436930431123843, d2=-0.23753813989392594
Fc=1.5448414624182587, Fg=1.465648768921554, m2=-2.0581833201729913, G=0.7815356995104765, W=0.24290686630849545, c=-3.870938433571617, p=1.6539674199545737, m1=1.765707148506563, d2xdt2=2.213277918011304, d1=1.0005483257015377, d2=-0.5755771032751217
Fc=0.6040974263555674, Fg=-0.22577630048653566, m2=-4.792539337432029, G=0.028905942475574067, W=1.5531552134179767, c=-1.6586371741974266, p=0.8246189558201007, m1=-0.5804781804461929, d2xdt2=0.20498914730890982, d1=0.7431973449249332, d2=-0.8149913043685142
Fc=1.3610067047697736, Fg=0.06752820468792384, m2=-18.728946176815384, G=-0.0004192729501313651, W=-1.2692845380944615, c=1.725057214453926, p=0.7393077205547591, m1=0.3028749006584417, d2xdt2=0.1489427962412884, d1=-0.3089614708346406, d2=-0.17454693120564455
Fc=0.0647913501233811, Fg=-1.4247481862134568, m2=-3.8509873158180463, G=0.027834088674234463, W=1.7030393292660557, c=-3.9174830176466724, p=0.4076965113788939, m1=1.0043935609356776, d2xdt2=-0.33632037182952107, d1=-0.42175961519169836, d2=-0.7352462687781551
Fc=0.7654374943750158, Fg=-0.5443827245251827, m2=1.0556530030239941, G=0.795444230537635, W=-0.07859331303852164, c=-5.255908247628965, p=0.31048127653250374, m1=-0.9329036334665967, d2xdt2=-0.9344853483095023, d1=1.0972327856643567, d2=-0.8647817625390524
Fc=1.477720295302075, Fg=0.11092258970986608, m2=-2.229791941166821, G=0.15381204661582626, W=0.29655629892470886, c=1.220225381098433, p=-0.468175103821745, m1=0.1780528280658048, d2xdt2=1.375179057607244, d1=0.23201383940766418, d2=-0.8899701256670944
Fc=0.2454986817943127, Fg=-1.1509935774223028, m2=0.3522654405678389, G=-4.1557011500456715, W=1.4286707910239718, c=14.343727176274111, p=-0.5582165175640257, m1=1.872324524626361, d2xdt2=1.873576393897136, d1=1.0446971683681423, d2=-0.8305427041067993
Fc=-0.25518717151428366, Fg=0.37569801834567196, m2=-0.15074260984292637, G=-2.4554948400297474, W=1.2951707073693983, c=-0.9926881520170796, p=0.8061324475603655, m1=-0.3402503804598156, d2xdt2=-0.8934190858392855, d1=-2.388974074352737, d2=-0.7608323890173405
Fc=-1.7046219581771158, Fg=-0.600638689918805, m2=-48.40609730093619, G=6.710062546207097e-05, W=-2.6210740606680805, c=-4.808075295872913, p=-0.5396075638872762, m1=1.0683465380037895, d2xdt2=-0.08283837842460157, d1=0.09848509701946212, d2=0.399052721658541
Fc=-0.08313352572149399, Fg=-0.2916937497932768, m2=-1.01799312487581, G=1.338062767898683, W=-3.7788800330727073, c=13.228183246082308, p=0.283832581794862, m1=-0.1411368772097719, d2xdt2=-0.4498663007101679, d1=-1.5774090869693729, d2=-1.959982522607138
Fc=0.8234231845623112, Fg=-0.6017066122293969, m2=2.4870123208581427, G=-0.0031104717527230897, W=-0.03696162301823243, c=3.61263234132687, p=0.1517354913250618, m1=1.7995870173169901, d2xdt2=-0.4202390748649771, d1=-0.02578850748676315, d2=-0.7017532479835235
Fc=0.9456334275676296, Fg=1.8522781845089378, m2=-3.156690260400671, G=0.020987534314007187, W=-3.8587096182009284, c=2.485086697372034, p=2.1918875824841977, m1=-1.6454678888371055, d2xdt2=1.1859082554298621, d1=0.7138202083458839, d2=-0.10012990735823263
Fc=0.5043650657184098, Fg=-0.013497224737933914, m2=0.7585839007355597, G=-3.0380584371652968, W=0.2976070779513525, c=1.54145237850524, p=-0.16042229633668872, m1=0.06495619101028412, d2xdt2=-1.3119615453661218, d1=1.7391401457491027, d2=1.148624620178139
Fc=-0.5412990949622398, Fg=-1.0577109289559, m2=4.5883133684083806, G=0.02101702135127987, W=2.0864419367102194, c=-2.1943155210919603, p=1.1684633122520025, m1=-1.4788546951458899, d2xdt2=0.46646969093630625, d1=-0.938166728437186, d2=-0.24592703907658375
Fc=-1.9768215689475905, Fg=0.822544912103189, m2=4.299552844571077, G=0.014482146568707244, W=-2.220253807628964, c=2.8703148995277026, p=0.7073051056639148, m1=-0.7008768162808939, d2xdt2=0.7282381073058656, d1=-0.5257048053019829, d2=-0.15332336788267392
Fc=-0.4952150980047351, Fg=-1.2208436499710222, m2=-15.55579028967084, G=7.675169657269785e-05, W=-2.6834603415272045, c=-22.894545037538112, p=-0.11724288741233224, m1=-0.7068187852951947, d2xdt2=-0.14215117360181917, d1=-0.09553290707553755, d2=-0.08794670397811996
Fc=-0.3043448710539514, Fg=0.2088635950047554, m2=0.447699642760806, G=-0.38708886318594893, W=-0.13780994510485525, c=-0.2735216224728369, p=-1.2439873357605595, m1=-0.2669563071338542, d2xdt2=0.8930678269867728, d1=-0.9745311014618905, d2=-1.8236876537777262
Fc=-0.3129289671900141, Fg=-1.9596701238797756, m2=17.51097750524833, G=0.005438325715810027, W=-26.341409201744405, c=-498.4079931855379, p=-0.05296355810964748, m1=-1.1882913506953199, d2xdt2=0.14765184053745017, d1=0.9785597287892571, d2=0.6590931009249315
Fc=0.6185563569779244, Fg=-1.3281860488984305, m2=0.07482630519515454, G=-0.004146879577444388, W=0.0040057659225303495, c=-0.0712128313213502, p=0.8992364267471994, m1=-0.07173955755951213, d2xdt2=1.2171299211561122, d1=-0.07009454536562351, d2=0.6174215702113746
Fc=1.9856764110148395, Fg=0.19686123586912352, m2=2.738273243701404, G=-0.02030593482591039, W=-0.16678150410709883, c=0.2601499090896733, p=-1.2248175802291643, m1=0.4604665044811779, d2xdt2=-1.5222053049258542, d1=0.12195702337604605, d2=0.814496159286673
Fc=0.12352920184109302, Fg=0.7384665799954104, m2=2.8256734174107208, G=-0.31874060572630236, W=0.3867850300822044, c=0.7427366383743741, p=0.8357095015353008, m1=-1.531903132621566, d2xdt2=-0.3487752610068693, d1=0.6201731267741587, d2=2.50584805302829
Fc=-0.21673178915646166, Fg=0.1713682811899705, m2=-3.6496842599777244, G=-0.0007162410682005019, W=0.0829284937370512, c=-0.10340911060679482, p=1.3428868704211743, m1=-0.6349324900294716, d2xdt2=-0.0718131428510346, d1=-0.0717115163754094, d2=-1.29852160298721
Fc=-0.25922181300409286, Fg=-0.11564828238824053, m2=-0.2372914288319245, G=13.585809220141915, W=-0.08571769205276146, c=48.31276402270598, p=0.09600706991189906, m1=2.540992132763023, d2xdt2=-2.672207384471349, d1=-0.8175391281758652, d2=-1.4880266646056737
Fc=0.12438476690771437, Fg=-0.3011036955892888, m2=-0.04819193336472715, G=0.015196815881176818, W=-0.016198078106666503, c=-0.2831430596876289, p=0.9136967014235047, m1=0.32923713886584877, d2xdt2=-1.0859527335785348, d1=-0.06302023829846698, d2=0.7058673145989882
Fc=-0.828293760348399, Fg=-1.4785219903674274, m2=-3.8533829698935347, G=0.06094303520537477, W=-3.949395812577822, c=33.62813351920763, p=0.14025448292592965, m1=-1.817741204181767, d2xdt2=-0.8135992543587863, d1=-0.8561813595133891, d2=-0.33748910118569214
Fc=0.12019855874605508, Fg=-0.7198442083947086, m2=0.5056360047501275, G=-0.3698397577595617, W=0.04966533327419295, c=2.454702052967799, p=0.5713814409265271, m1=-1.4004658647597876, d2xdt2=0.9482059948233497, d1=0.10798088911648625, d2=-0.9856282535369405
Fc=0.4508123363317998, Fg=-0.4606387709597875, m2=0.6238806717260076, G=0.09534165043939405, W=1.727480458360245, c=-1.0198121077987405, p=1.4935802857551694, m1=0.22590424537286075, d2xdt2=-0.7068433463146007, d1=0.9969377208017965, d2=-0.28256246782096944
Fc=0.20968606357448813, Fg=1.0571222262189157, m2=1.8048310447749647, G=-0.31162107747284595, W=23.511501061331476, c=15.159399001536325, p=-1.5539759502445607, m1=0.10066603857423756, d2xdt2=-0.8180789873059773, d1=-1.1749782922723315, d2=-0.6183436250917211
Fc=0.4575419340047812, Fg=0.3436182895684614, m2=-1.5397236103209895, G=1.5759224281586472, W=1.9066723863858115, c=4.535747947494276, p=-0.7652188928038167, m1=-0.58744280170088, d2xdt2=0.8174857806561917, d1=-1.5323710014420924, d2=1.7247770677971668
Fc=0.4337476093485353, Fg=-1.763040155362734, m2=-0.5535194041747299, G=0.5063533134809366, W=0.06491672139535867, c=-6.329659900247878, p=1.2506814379233537, m1=2.1933149568879764, d2xdt2=-1.6179106457900545, d1=0.049249935919674095, d2=2.2618123040233016
Fc=-1.7718966822464437, Fg=0.324083969394795, m2=-1.5544809255975376, G=1.2994346367886347, W=0.10112480856642497, c=3.2092338218568917, p=1.4351205913038925, m1=2.6187288208686534, d2xdt2=-2.071244067443572, d1=-0.767799616743906, d2=-1.6355612913434658
Fc=0.6368701583954032, Fg=-0.38508228041631654, m2=2.4576243360383017, G=0.0003473656845414686, W=-0.10141095074554901, c=0.0303854309966902, p=-1.4079259373684674, m1=-0.2643833598497234, d2xdt2=-0.36159230006934645, d1=0.03174527441196894, d2=-1.476548813266637
Fc=-0.6710148456624536, Fg=-0.6769220003059587, m2=-1.3945860696021783, G=-0.11632158098393726, W=-0.12960000583671855, c=0.9564080073287918, p=1.5623035978073818, m1=0.8729568659267387, d2xdt2=-1.4477067680783553, d1=0.32040352060970073, d2=-0.7593680046319069
Fc=-1.095839163003958, Fg=0.6116762888408679, m2=-1.1208237527164087, G=-0.6982340231869028, W=-0.280747862843274, c=0.6265785609412047, p=-2.5721394162400655, m1=0.9231661713210024, d2xdt2=-1.409679294659649, d1=-2.1436862289285394, d2=-0.6895280416790119
Fc=-1.1044518278549962, Fg=1.030999522495951, m2=2.0541240336512385, G=-0.17726173158207315, W=-2.094889040754075, c=1.9306654581402276, p=0.6255895186950785, m1=1.0558731394775773, d2xdt2=0.5734337916879819, d1=0.6898494276585421, d2=-0.775260446698419
Fc=0.4335416104725293, Fg=0.9312801191161986, m2=-2.052987500570458, G=-0.0973804598209439, W=4.583036921920734, c=-23.446503569966453, p=0.21879428533500353, m1=-0.6400853217739039, d2xdt2=0.8759738379125791, d1=-1.169668502955249, d2=-0.19423417954351363
Fc=-0.22257492722485292, Fg=-0.8392175232226385, m2=1.628122244440991, G=0.0031483412659717323, W=-0.03449900060425685, c=0.8388203267695677, p=-0.7331126422263499, m1=1.939449217220537, d2xdt2=0.7888642158521251, d1=-0.022347950564689918, d2=-0.44683480072194054
Fc=-1.6819687839854105, Fg=-0.3092123758512146, m2=3.3127951510128613, G=0.29455036505405213, W=9.642622327378563, c=14.28021032563002, p=-0.6715461236407426, m1=-0.0685971962344092, d2xdt2=1.1087766603072329, d1=-0.6593823354384302, d2=-1.353612592895318
Fc=0.4780378151922834, Fg=0.33126343140356396, m2=-1.0372278334650984, G=-0.02983245228866695, W=-0.2665729126828714, c=-0.028155956625965, p=-0.63468370784258, m1=0.42199208102511115, d2xdt2=1.2411343200148017, d1=-0.5519570147842944, d2=-1.026808240863981
Fc=-1.439608130798827, Fg=0.9755451271223592, m2=-0.8943342530568206, G=6.234871830916722, W=721.5718103105164, c=3534.472751831124, p=-0.20415242070368356, m1=0.002043510228310226, d2xdt2=-2.128590208826931, d1=1.693957939617988, d2=1.546338832209564
Fc=0.13982135851821087, Fg=-0.47917423784528995, m2=0.4429978298980213, G=0.005098446062870562, W=-0.3321879589043042, c=0.18869977406468172, p=1.986035374591629, m1=-0.13968617229875882, d2xdt2=0.4504119599294666, d1=0.31926752079566106, d2=-0.35744824673468306
Fc=0.23849892567305414, Fg=-0.18565897666381712, m2=0.550102651203433, G=0.07086832390714955, W=0.499844626501731, c=-0.37200891256579355, p=0.8231036374738754, m1=0.27840445993785995, d2xdt2=-0.5296081995695587, d1=0.9046884029535909, d2=-0.40863089162598903
Fc=0.8855770816950449, Fg=-1.1063349740060282, m2=0.8894803626594802, G=0.07656693014470094, W=0.04173860526378382, c=-1.0618911390358816, p=1.4344041300692356, m1=-1.185885573793517, d2xdt2=-0.7474242459904361, d1=0.1509413542027429, d2=-1.5204371458274732
Fc=1.7816847864668515, Fg=-1.1962066240806708, m2=-4.223949220461238, G=0.03894769816354958, W=2.3309638573014047, c=3.522011453635013, p=-0.3220771548847291, m1=-1.9711530191736493, d2xdt2=0.5604146322087054, d1=0.6200135746549539, d2=-0.4632167273041657
