System:
c*m1 - c*m2 + p
-d2xdt2*m1 + Fg
c^2*m1 + Fc*d2 - Fg*d2
G*d2*m1*m2 + c^2*d1^2*m1 + d2xdt2*d1*d2^2*m2 - W*d1*d2

Variables: W, d1, G, Fc, d2, d2xdt2, Fg, m2, m1, p, c

Data:
W=1.1869068013735125, d1=0.07883775966813554, G=0.09820614567905703, Fc=0.30851320728763476, d2=-0.4718575483014012, d2xdt2=-0.6784947304872218, Fg=0.4967141530112327, m2=-1.9805719675604068, m1=-0.732082550817375, p=-0.43483169420916523, c=0.3482862476668184
W=0.4009639942875626, d1=0.5628974831850582, G=-0.06410822887660364, Fc=-0.17413858352602093, d2=1.0127024710156, d2xdt2=-0.3054994630536529, Fg=-0.13826430117118466, m2=-1.054985646936872, m1=0.45258443268328163, p=-0.4271301709572626, c=0.28332359253566647
W=3.3431102701829354, d1=0.34110195328337284, G=0.951790756019536, Fc=-4.15046236440836, d2=-0.198186847302318, d2xdt2=-0.5973810610451429, Fg=0.6476885381006925, m2=-0.587028406292586, m1=-1.0842133779191705, p=-0.46562359296453637, c=-0.9365198458054912
W=-67.851340295976, d1=-1.2779141981929174, G=1.5328311414262208, Fc=-49.63580229793286, d2=0.0905692647176395, d2xdt2=0.11041804694611956, Fg=1.5230298564080254, m2=0.14966891092469145, m1=13.793305519624113, p=-7.907636505880303, c=0.5795842217637382
W=1.7311525992394796, d1=-0.18622030202792708, G=0.6868469441346166, Fc=0.37119662457175717, d2=0.7173906066377175, d2xdt2=1.1971785314619128, Fg=-0.23415337472333597, m2=1.0241623266068782, m1=-0.19558768268038004, p=-1.8175283573733625, c=-1.490082675576618
W=-1.0805328341565257, d1=0.6527795490842438, G=1.011543751170463, Fc=1.9698526658348607, d2=-0.05896340684894059, d2xdt2=-0.7710421571412046, Fg=-0.23413695694918055, m2=0.6941359433717644, m1=0.3036629771545707, p=-0.25544129413243044, c=-0.6541843257603286
W=1.6632157896624178, d1=0.4180403224379297, G=-0.21740423230641442, Fc=5.048104013724661, d2=-1.817847858329859, d2xdt2=1.000820497768414, Fg=1.5792128155073915, m2=-1.1793247984474855, m1=1.5779181371970812, p=5.511970749845628, c=-1.9990878128978078
W=2.035895765623059, d1=-0.7818704205472248, G=0.12540480613913454, Fc=3.0594756534156917, d2=1.0405875045535475, d2xdt2=-0.7816720723468876, Fg=0.7674347291529088, m2=-0.3717122621656524, m1=-0.981786040850567, p=0.9508771687620113, c=1.5586265169628146
W=0.07971571918218401, d1=0.4159034742644407, G=1.4857320735996398, Fc=-0.49313770106171206, d2=1.2549288299150514, d2xdt2=-0.8476272124968842, Fg=-0.4694743859349521, m2=0.07637558870256657, m1=0.5538689402762395, p=0.11056334391912703, c=-0.23154949394529548
W=-1.2619208107986013, d1=0.9148892518044398, G=0.5267114602582283, Fc=2.242111752675656, d2=-1.8311160916004434, d2xdt2=0.8185946183432132, Fg=0.5425600435859647, m2=-0.2622071244464994, m1=0.6627945400912528, p=-2.004371339065369, c=2.1668840348163116
W=-0.010689158303585137, d1=-0.9762990362104497, G=-0.24202987576281562, Fc=-0.7740474360624562, d2=-1.043291205661538, d2xdt2=0.9219363780076167, Fg=-0.46341769281246226, m2=-0.26929522586829435, m1=-0.5026569119812232, p=0.1873777487168417, c=0.802949926519495
W=-2.877814330334262, d1=-1.9602337386125683, G=0.03255055478737508, Fc=-0.4114601039590678, d2=2.0238796174855107, d2xdt2=0.8514099367626543, Fg=-0.46572975357025687, m2=-1.7227433246542718, m1=-0.5470100047705778, p=-0.5268440000171518, c=0.44809821335102445
W=-0.00731090270043526, d1=1.7740633864071853, G=1.0371512903045499, Fc=0.5143191778067673, d2=0.23203467850391193, d2xdt2=-1.3157974082181412, Fg=0.24196227156603412, m2=-1.1527341511396405, m1=-0.1838902174869766, p=0.5679631453433345, c=-0.5862276942809992
W=393.28202152913474, d1=0.31533491407774344, G=1.1262270103241487, Fc=-1267.8390888110396, d2=0.0035512732703650183, d2xdt2=-0.46595097807205077, Fg=-1.913280244657798, m2=-0.4029398491392732, m1=4.106183557279591, p=4.718121437225358, c=-1.0463500356874198
W=12.409778557198061, d1=-0.45729182889119463, G=-0.8421311416197738, Fc=-3.069323913455805, d2=-0.4263834070495703, d2xdt2=0.8229885920033214, Fg=-1.7249178325130328, m2=-3.0932256749451623, m1=-2.095919493020228, p=-0.5215627836184362, c=0.5229715738969453
W=6.335941725161271, d1=-0.4915552949606226, G=0.3625912750468706, Fc=-0.6294492132234614, d2=-1.0307026508566344, d2xdt2=0.04154184056389461, Fg=-0.5622875292409727, m2=0.6406443200098545, m1=-13.535450562815829, p=-1.0137893809050709, c=-0.07151400927298215
W=-1.4948414674826427, d1=0.14679053752377255, G=-0.007842842553311104, Fc=7.689944596456839, d2=-0.1944176423063835, d2xdt2=-1.0736928461974642, Fg=-1.0128311203344238, m2=-1.3726790997110696, m1=0.9433155151600524, p=3.1017428385207055, c=-1.339270315485301
W=1.9625028826384545, d1=1.0410184105215596, G=-0.0655358481037066, Fc=-1.3047548147326564, d2=0.9744227391657111, d2xdt2=0.4583179391254417, Fg=0.3142473325952739, m2=0.6868381332651379, m1=0.6856535731394627, p=-0.001796809996490456, c=-1.5168584165083185
W=111.77191571236928, d1=-1.509788136871486, G=1.3303079504307158, Fc=73.56306548260457, d2=-0.015677959380999227, d2xdt2=-0.7148072589914702, Fg=-0.9080240755212111, m2=0.59891600447091, m1=1.270306175684831, p=0.6436642608531352, c=-0.9587037291435838
W=1.3725565342591675, d1=-0.40094455982374405, G=-0.23753813989392594, Fc=2.8638256523219066, d2=0.6102840858930481, d2xdt2=1.7945248483922118, Fg=-1.4123037013352917, m2=-0.5436930431123843, m1=-0.7870070467960543, p=0.4430668261562698, c=1.8209672252662306
W=6.752269608666155, d1=1.6539674199545737, G=-0.5755771032751217, Fc=-1.166432031995121, d2=1.765707148506563, d2xdt2=1.5448414624182587, Fg=1.465648768921554, m2=1.0005483257015377, m1=0.9487373329734831, p=0.11467212611524769, c=2.213277918011304
W=0.036217223756386356, d1=0.8246189558201007, G=-0.8149913043685142, Fc=-0.2528312797335175, d2=-0.5804781804461929, d2xdt2=0.6040974263555674, Fg=-0.22577630048653566, m2=0.7431973449249332, m1=-0.3737415367726552, p=0.22896034895535594, c=0.20498914730890982
W=-0.12105250971552686, d1=0.7393077205547591, G=-0.17454693120564455, Fc=0.06389407300211201, d2=0.3028749006584417, d2xdt2=1.3610067047697736, Fg=0.06752820468792384, m2=-0.3089614708346406, m1=0.04961636445380101, p=-0.053407585458008625, c=0.1489427962412884
W=-17.762680208205108, d1=0.4076965113788939, G=-0.7352462687781551, Fc=1.051667304831389, d2=1.0043935609356776, d2xdt2=0.0647913501233811, Fg=-1.4247481862134568, m2=-0.42175961519169836, m1=-21.989790049139774, p=-7.253768015175844, c=-0.33632037182952107
W=1.5967118066407828, d1=0.31048127653250374, G=-0.8647817625390524, Fc=-1.2101199033604473, d2=-0.9329036334665967, d2xdt2=0.7654374943750158, Fg=-0.5443827245251827, m2=1.0972327856643567, m1=-0.7112046751376797, p=-1.6899583104535427, c=-0.9344853483095023
W=-0.27910321162857016, d1=-0.468175103821745, G=-0.8899701256670944, Fc=-0.6863326573743509, d2=0.1780528280658048, d2xdt2=1.477720295302075, Fg=0.11092258970986608, m2=0.23201383940766418, m1=0.0750633188584524, p=0.21583506893983145, c=1.375179057607244
W=-1.900531348177749, d1=-0.5582165175640257, G=-0.8305427041067993, Fc=7.6389365244872005, d2=1.872324524626361, d2xdt2=0.2454986817943127, Fg=-1.1509935774223028, m2=1.0446971683681423, m1=-4.688390051668974, p=10.741376879614895, c=1.873576393897136
W=-0.7427532222804988, d1=0.8061324475603655, G=-0.7608323890173405, Fc=-3.0780599387248517, d2=-0.3402503804598156, d2xdt2=-0.25518717151428366, Fg=0.37569801834567196, m2=-2.388974074352737, m1=-1.4722449256217525, p=0.8190233180214626, c=-0.8934190858392855
W=-0.20623817687966947, d1=-0.5396075638872762, G=0.399052721658541, Fc=-0.6029019593411425, d2=1.0683465380037895, d2xdt2=-1.7046219581771158, Fg=-0.600638689918805, m2=0.09848509701946212, m1=0.352358883468282, p=0.021030492793933826, c=-0.08283837842460157
W=36.772973181050034, d1=0.283832581794862, G=-1.959982522607138, Fc=4.739572995149501, d2=-0.1411368772097719, d2xdt2=-0.08313352572149399, Fg=-0.2916937497932768, m2=-1.5774090869693729, m1=3.5087378679268504, p=2.288086115467449, c=-0.4498663007101679
W=-0.13624853618874497, d1=0.1517354913250618, G=-0.7017532479835235, Fc=-0.5299962848630236, d2=1.7995870173169901, d2xdt2=0.8234231845623112, Fg=-0.6017066122293969, m2=-0.02578850748676315, m1=-0.730738001443611, p=-0.2962473231669595, c=-0.4202390748649771
W=-4.844147870906863, d1=2.1918875824841977, G=-0.10012990735823263, Fc=3.5264351305349066, d2=-1.6454678888371055, d2xdt2=0.9456334275676296, Fg=1.8522781845089378, m2=0.7138202083458839, m1=1.9587697838404374, p=-1.4763959791728933, c=1.1859082554298621
W=0.5039686783583186, d1=-0.16042229633668872, G=1.148624620178139, Fc=0.6956250743226876, d2=0.06495619101028412, d2xdt2=0.5043650657184098, Fg=-0.013497224737933914, m2=1.7391401457491027, m1=-0.026760823965293227, p=-2.316794165190032, c=-1.3119615453661218
W=-0.7011140429662661, d1=1.1684633122520025, G=-0.24592703907658375, Fc=-0.7702021915890392, d2=-1.4788546951458899, d2xdt2=-0.5412990949622398, Fg=-1.0577109289559, m2=-0.938166728437186, m1=1.9540230877897258, p=-1.3491188897045, c=0.46646969093630625
W=-0.5530938903286788, d1=0.7073051056639148, G=-0.15332336788267392, Fc=0.5076995814698618, d2=-0.7008768162808939, d2xdt2=-1.9768215689475905, Fg=0.822544912103189, m2=-0.5257048053019829, m1=-0.4160946668247307, p=-0.07982227978620804, c=0.7282381073058656
W=-0.20184167705550515, d1=-0.11724288741233224, G=-0.08794670397811996, Fc=-1.150364771008589, d2=-0.7068187852951947, d2xdt2=-0.4952150980047351, Fg=-1.2208436499710222, m2=-0.09553290707553755, m1=2.465279541940276, p=0.3640224950017466, c=-0.14215117360181917
W=-1.6493186236590573, d1=-1.2439873357605595, G=-1.8236876537777262, Fc=-1.8414744192843184, d2=-0.2669563071338542, d2xdt2=-0.3043448710539514, Fg=0.2088635950047554, m2=-0.9745311014618905, m1=-0.686272761165507, p=-0.25743424957930494, c=0.8930678269867728
W=-75.88957226347428, d1=-0.05296355810964748, G=0.6590931009249315, Fc=-1.8447775394099972, d2=-1.1882913506953199, d2xdt2=-0.3129289671900141, Fg=-1.9596701238797756, m2=0.9785597287892571, m1=6.262348102436426, p=-0.780161078379385, c=0.14765184053745017
W=39.978514964842866, d1=0.8992364267471994, G=0.6174215702113746, Fc=-45.66809772073849, d2=-0.07173955755951213, d2xdt2=0.6185563569779244, Fg=-1.3281860488984305, m2=-0.07009454536562351, m1=-2.1472353067189185, p=2.5281501710960828, c=1.2171299211561122
W=-0.5075731959343383, d1=-1.2248175802291643, G=0.814496159286673, Fc=-0.30202342264103815, d2=0.4604665044811779, d2xdt2=1.9856764110148395, Fg=0.19686123586912352, m2=0.12195702337604605, m1=0.0991406428444762, p=-0.034731215484362615, c=-1.5222053049258542
W=10.602568674905122, d1=0.8357095015353008, G=2.50584805302829, Fc=1.213168787018789, d2=-1.531903132621566, d2xdt2=0.12352920184109302, Fg=0.7384665799954104, m2=0.6201731267741587, m1=5.978072949466378, p=1.8687029091081373, c=-0.3487752610068693
W=-0.05607236676953176, d1=1.3428868704211743, G=-1.29852160298721, Fc=0.16494601738069614, d2=-0.6349324900294716, d2xdt2=-0.21673178915646166, Fg=0.1713682811899705, m2=-0.0717115163754094, m1=-0.7906928736986404, p=-0.05163231092068394, c=-0.0718131428510346
W=6.3119254934874975, d1=0.09600706991189906, G=-1.4880266646056737, Fc=-1.3693800848733861, d2=2.540992132763023, d2xdt2=-0.25922181300409286, Fg=-0.11564828238824053, m2=-0.8175391281758652, m1=0.44613638431120206, p=3.3768030360435577, c=-2.672207384471349
W=-7.80725675684757, d1=0.9136967014235047, G=0.7058673145989882, Fc=8.369751150425216, d2=0.32923713886584877, d2xdt2=0.12438476690771437, Fg=-0.3011036955892888, m2=-0.06302023829846698, m1=-2.4207441399370766, p=-2.5603767160078967, c=-1.0859527335785348
W=2.2972392883565256, d1=0.14025448292592965, G=-0.33748910118569214, Fc=-0.8284934423355551, d2=-1.817741204181767, d2xdt2=-0.828293760348399, Fg=-1.4785219903674274, m2=-0.8561813595133891, m1=1.7850212824801768, p=2.1488805001364217, c=-0.8135992543587863
W=3.2941714802304656, d1=0.5713814409265271, G=-0.9856282535369405, Fc=-4.564629750294195, d2=-1.4004658647597876, d2xdt2=0.12019855874605508, Fg=-0.7198442083947086, m2=0.10798088911648625, m1=-5.988792344137271, p=5.780996928849748, c=0.9482059948233497
W=-3.081077182501917, d1=1.4935802857551694, G=-0.28256246782096944, Fc=1.799247859108895, d2=0.22590424537286075, d2xdt2=0.4508123363317998, Fg=-0.4606387709597875, m2=0.9969377208017965, m1=-1.0217971733159392, p=-1.4269293278802313, c=-0.7068433463146007
W=-54.46623558172056, d1=-1.5539759502445607, G=-0.6183436250917211, Fc=-32.459723030083566, d2=0.10066603857423756, d2xdt2=0.20968606357448813, Fg=1.0571222262189157, m2=-1.1749782922723315, m1=5.041452007817331, p=5.085531004555544, c=-0.8180789873059773
W=3.6595615881987036, d1=-0.7652188928038167, G=1.7247770677971668, Fc=1.197976891109342, d2=-0.58744280170088, d2xdt2=0.4575419340047812, Fg=0.3436182895684614, m2=-1.5323710014420924, m1=0.7510093917749421, p=-1.8666310032840694, c=0.8174857806561917
W=-6.382255246612311, d1=1.2506814379233537, G=2.2618123040233016, Fc=3.08798107096412, d2=2.1933149568879764, d2xdt2=0.4337476093485353, Fg=-1.763040155362734, m2=0.049249935919674095, m1=-4.064668294104772, p=-6.6559521002663296, c=-1.6179106457900545
W=2.9726227335807662, d1=1.4351205913038925, G=-1.6355612913434658, Fc=0.6237180312035547, d2=2.6187288208686534, d2xdt2=-1.7718966822464437, Fg=0.324083969394795, m2=-0.767799616743906, m1=-0.1829022948357888, p=1.211465108065821, c=-2.071244067443572
W=-0.4464799165177891, d1=-1.4079259373684674, G=-1.476548813266637, Fc=-0.6841068441550898, d2=-0.2643833598497234, d2xdt2=0.6368701583954032, Fg=-0.38508228041631654, m2=0.03174527441196894, m1=-0.6046480202283819, p=-0.23011491515771376, c=-0.36159230006934645
W=3.439119118195703, d1=1.5623035978073818, G=-0.7593680046319069, Fc=-3.098926383724749, d2=0.8729568659267387, d2xdt2=-0.6710148456624536, Fg=-0.6769220003059587, m2=0.32040352060970073, m1=1.008803314385203, p=0.9966010405925388, c=-1.4477067680783553
W=5.579921636884006, d1=-2.5721394162400655, G=-0.6895280416790119, Fc=1.8132089719095366, d2=0.9231661713210024, d2xdt2=-1.095839163003958, Fg=0.6116762888408679, m2=-2.1436862289285394, m1=-0.5581807161957203, p=2.2350542928681856, c=-1.409679294659649
W=-0.18830430094979983, d1=0.6255895186950785, G=-0.775260446698419, Fc=1.3217138978371785, d2=1.0558731394775773, d2xdt2=-1.1044518278549962, Fg=1.030999522495951, m2=0.6898494276585421, m1=-0.9334943331102995, p=0.930880167950705, c=0.5734337916879819
W=1.991669217887676, d1=0.21879428533500353, G=-0.19423417954351363, Fc=3.5063792259047784, d2=-0.6400853217739039, d2xdt2=0.4335416104725293, Fg=0.9312801191161986, m2=-1.169668502955249, m1=2.1480755171370287, p=-2.9062569624917414, c=0.8759738379125791
W=-0.928653271267316, d1=-0.7331126422263499, G=-0.44683480072194054, Fc=-2.0490476736477365, d2=1.939449217220537, d2xdt2=-0.22257492722485292, Fg=-0.8392175232226385, m2=-0.022347950564689918, m1=3.7704944293875107, p=-2.9920376299117004, c=0.7888642158521251
W=1.8921491411563052, d1=-0.6715461236407426, G=-1.353612592895318, Fc=2.9855243892436865, d2=-0.0685971962344092, d2xdt2=-1.6819687839854105, Fg=-0.3092123758512146, m2=-0.6593823354384302, m1=0.18383954494003066, p=-0.9349447404240148, c=1.1087766603072329
W=-2.3356114731681155, d1=-0.63468370784258, G=-1.026808240863981, Fc=-2.1982938131627825, d2=0.42199208102511115, d2xdt2=0.4780378151922834, Fg=0.33126343140356396, m2=-0.5519570147842944, m1=0.6929649096281605, p=-1.5451153261271706, c=1.2411343200148017
W=315.4258552126571, d1=-0.20415242070368356, G=1.546338832209564, Fc=1503.461349900358, d2=0.002043510228310226, d2xdt2=-1.439608130798827, Fg=0.9755451271223592, m2=1.693957939617988, m1=-0.6776463026650433, p=-5.048173569336073, c=-2.128590208826931
W=10.075613346938393, d1=1.986035374591629, G=-0.35744824673468306, Fc=-5.456388699029975, d2=-0.13968617229875882, d2xdt2=0.13982135851821087, Fg=-0.47917423784528995, m2=0.31926752079566106, m1=-3.427046074530026, p=1.6873844489810492, c=0.4504119599294666
W=-0.23583346867675217, d1=0.8231036374738754, G=-0.40863089162598903, Fc=0.5986058498199658, d2=0.27840445993785995, d2xdt2=0.23849892567305414, Fg=-0.18565897666381712, m2=0.9046884029535909, m1=-0.7784478531292314, p=-0.8914027622142713, c=-0.5296081995695587
W=0.8855179425648161, d1=1.4344041300692356, G=-1.5204371458274732, Fc=-1.6948422696512286, d2=-1.185885573793517, d2xdt2=0.8855770816950449, Fg=-1.1063349740060282, m2=0.1509413542027429, m1=-1.2492813972652048, p=-1.0465604342345847, c=-0.7474242459904361
W=-2.810613086172904, d1=-0.3220771548847291, G=-0.4632167273041657, Fc=-1.3031795620942328, d2=-1.9711530191736493, d2xdt2=1.7816847864668515, Fg=-1.1962066240806708, m2=0.6200135746549539, m1=-0.6713907157801993, p=0.7237218604569604, c=0.5604146322087054
