System:
-d1 + 2*d2
-d1*m1 + 2*d1*m2 + d2*m2
c*d2xdt2*m1*m2^2 - c*Fc*m1^2 + Fg*m2*p
c*d2xdt2*d1*m1*m2 + 2*c*Fc*d1*m2 - W*p

Variables: W, Fg, c, p, d2xdt2, Fc, m2, m1, d2, d1

Data:
W=0.11449376786798617, Fg=0.04705107348281013, c=0.09820614567905703, p=-0.4718575483014012, d2xdt2=-1.9805719675604068, Fc=0.3482862476668184, m2=-0.2713978921948887, m1=-0.6784947304872218, d2=0.4967141530112327, d1=0.9934283060224653
W=-0.0019015912559732116, Fg=0.011205037826533905, c=-0.06410822887660364, p=1.0127024710156, d2xdt2=-1.054985646936872, Fc=0.28332359253566647, m2=-0.12219978522146117, m1=-0.3054994630536529, d2=-0.13826430117118466, d1=-0.2765286023423693
W=-2.2630371193383034, Fg=-7.1194245498536795, c=0.951790756019536, p=-0.198186847302318, d2xdt2=-0.587028406292586, Fc=-0.9365198458054912, m2=-0.23895242441805717, m1=-0.5973810610451429, d2=0.6476885381006925, d1=1.295377076201385
W=2.6769882128676863, Fg=2.6954061919782997, c=1.5328311414262208, p=0.0905692647176395, d2xdt2=0.14966891092469145, Fc=0.5795842217637382, m2=0.04416721877844782, m1=0.11041804694611956, d2=1.5230298564080254, d1=3.0460597128160507
W=0.3766154288429163, Fg=-4.832007756055889, c=0.6868469441346166, p=0.7173906066377175, d2xdt2=1.0241623266068782, Fc=-1.490082675576618, m2=0.4788714125847651, m1=1.1971785314619128, d2=-0.23415337472333597, d1=-0.46830674944667194
W=4.567740261630223, Fg=-18.8013783494942, c=1.011543751170463, p=-0.05896340684894059, d2xdt2=0.6941359433717644, Fc=-0.6541843257603286, m2=-0.30841686285648184, m1=-0.7710421571412046, d2=-0.23413695694918055, d1=-0.4682739138983611
W=-0.7830664215843496, Fg=-0.5416803288758352, c=-0.21740423230641442, p=-1.817847858329859, d2xdt2=-1.1793247984474855, Fc=-1.9990878128978078, m2=0.40032819910736567, m1=1.000820497768414, d2=1.5792128155073915, d1=3.158425631014783
W=-0.19709109180293521, Fg=-0.3561159526025832, c=0.12540480613913454, p=1.0405875045535475, d2xdt2=-0.3717122621656524, Fc=1.5586265169628146, m2=-0.31266882893875503, m1=-0.7816720723468876, d2=0.7674347291529088, d1=1.5348694583058176
W=-0.19894270799703026, Fg=0.5549253417469279, c=1.4857320735996398, p=1.2549288299150514, d2xdt2=0.07637558870256657, Fc=-0.23154949394529548, m2=-0.3390508849987537, m1=-0.8476272124968842, d2=-0.4694743859349521, d1=-0.9389487718699042
W=-0.4209870355852305, Fg=-1.2957778282221537, c=0.5267114602582283, p=-1.8311160916004434, d2xdt2=-0.2622071244464994, Fc=2.1668840348163116, m2=0.3274378473372853, m1=0.8185946183432132, d2=0.5425600435859647, d1=1.0851200871719293
W=-0.10764835049086575, Fg=0.45057157356603145, c=-0.24202987576281562, p=-1.043291205661538, d2xdt2=-0.26929522586829435, Fc=0.802949926519495, m2=0.3687745512030467, m1=0.9219363780076167, d2=-0.46341769281246226, d1=-0.9268353856249245
W=0.0029109922082099036, Fg=0.023374008304750296, c=0.03255055478737508, p=2.0238796174855107, d2xdt2=-1.7227433246542718, Fc=0.44809821335102445, m2=0.3405639747050617, m1=0.8514099367626543, d2=-0.46572975357025687, d1=-0.9314595071405137
W=-0.39198056468434544, Fg=12.18780918172286, c=1.0371512903045499, p=0.23203467850391193, d2xdt2=-1.1527341511396405, Fc=-0.5862276942809992, m2=-0.5263189632872565, m1=-1.3157974082181412, d2=0.24196227156603412, d1=0.48392454313206823
W=-430.8580347078306, Fg=397.6415567997097, c=1.1262270103241487, p=0.0035512732703650183, d2xdt2=-0.4029398491392732, Fc=-1.0463500356874198, m2=-0.1863803912288203, m1=-0.46595097807205077, d2=-1.913280244657798, d1=-3.826560489315596
W=3.3639493189788214, Fg=3.7803135251403157, c=-0.8421311416197738, p=-0.4263834070495703, d2xdt2=-3.0932256749451623, Fc=0.5229715738969453, m2=0.32919543680132857, m1=0.8229885920033214, d2=-1.7249178325130328, d1=-3.4498356650260655
W=-0.0007652883660168033, Fg=0.002768340211708591, c=0.3625912750468706, p=-1.0307026508566344, d2xdt2=0.6406443200098545, Fc=-0.07151400927298215, m2=0.016616736225557843, m1=0.04154184056389461, d2=-0.5622875292409727, d1=-1.1245750584819454
W=-0.042279085533172125, Fg=0.17055388688142448, c=-0.007842842553311104, p=-0.1944176423063835, d2xdt2=-1.3726790997110696, Fc=-1.339270315485301, m2=-0.4294771384789857, m1=-1.0736928461974642, d2=-1.0128311203344238, d1=-2.0256622406688476
W=0.02106965576004505, Fg=0.12077295416415598, c=-0.0655358481037066, p=0.9744227391657111, d2xdt2=0.6868381332651379, Fc=-1.5168584165083185, m2=0.1833271756501767, m1=0.4583179391254417, d2=0.3142473325952739, d1=0.6284946651905478
W=103.34216011525761, Fg=-134.98398122155066, c=1.3303079504307158, p=-0.015677959380999227, d2xdt2=0.59891600447091, Fc=-0.9587037291435838, m2=-0.2859229035965881, m1=-0.7148072589914702, d2=-0.9080240755212111, d1=-1.8160481510424222
W=2.1041271434638587, Fg=-3.4523421693036482, c=-0.23753813989392594, p=0.6102840858930481, d2xdt2=-0.5436930431123843, Fc=1.8209672252662306, m2=0.7178099393568848, m1=1.7945248483922118, d2=-1.4123037013352917, d1=-2.8246074026705834
W=-3.526356500197555, Fg=-2.475056682519923, c=-0.5755771032751217, p=1.765707148506563, d2xdt2=1.0005483257015377, Fc=2.213277918011304, m2=0.6179365849673035, m1=1.5448414624182587, d2=1.465648768921554, d1=2.931297537843108
W=-0.1315849403222045, Fg=0.28233937765527467, c=-0.8149913043685142, p=-0.5804781804461929, d2xdt2=0.7431973449249332, Fc=0.20498914730890982, m2=0.2416389705422269, m1=0.6040974263555674, d2=-0.22577630048653566, d1=-0.4515526009730713
W=0.0051954246614255, Fg=-0.423984760269005, c=-0.17454693120564455, p=0.3028749006584417, d2xdt2=-0.3089614708346406, Fc=0.1489427962412884, m2=0.5444026819079093, m1=1.3610067047697736, d2=0.06752820468792384, d1=0.13505640937584767
W=-0.037840047965627496, Fg=0.03936010088915514, c=-0.7352462687781551, p=1.0043935609356776, d2xdt2=-0.42175961519169836, Fc=-0.33632037182952107, m2=0.025916540049352437, m1=0.0647913501233811, d2=-1.4247481862134568, d1=-2.8494963724269136
W=0.31800545473342506, Fg=-1.8960147142790067, c=-0.8647817625390524, p=-0.9329036334665967, d2xdt2=1.0972327856643567, Fc=-0.9344853483095023, m2=0.30617499775000634, m1=0.7654374943750158, d2=-0.5443827245251827, d1=-1.0887654490503653
W=-2.0273939112060178, Fg=-24.380293237052346, c=-0.8899701256670944, p=0.1780528280658048, d2xdt2=0.23201383940766418, Fc=1.375179057607244, m2=0.59108811812083, m1=1.477720295302075, d2=0.11092258970986608, d1=0.22184517941973217
W=0.40146365917806126, Fg=-0.4989117053219089, c=-0.8305427041067993, p=1.872324524626361, d2xdt2=1.0446971683681423, Fc=1.873576393897136, m2=0.09819947271772508, m1=0.2454986817943127, d2=-1.1509935774223028, d1=-2.3019871548446056
W=0.20189674999143714, Fg=1.4136623209001329, c=-0.7608323890173405, p=-0.3402503804598156, d2xdt2=-2.388974074352737, Fc=-0.8934190858392855, m2=-0.10207486860571346, m1=-0.25518717151428366, d2=0.37569801834567196, d1=0.7513960366913439
W=-0.10205142144617338, Fg=0.08910467685715774, c=0.399052721658541, p=1.0683465380037895, d2xdt2=0.09848509701946212, Fc=-0.08283837842460157, m2=-0.6818487832708464, m1=-1.7046219581771158, d2=-0.600638689918805, d1=-1.20127737983761
W=-0.20706357233341266, Fg=1.3589661110151185, c=-1.959982522607138, p=-0.1411368772097719, d2xdt2=-1.5774090869693729, Fc=-0.4498663007101679, m2=-0.0332534102885976, m1=-0.08313352572149399, d2=-0.2916937497932768, d1=-0.5833874995865536
W=-0.13319014423145553, Fg=0.33461517120189577, c=-0.7017532479835235, p=1.7995870173169901, d2xdt2=-0.02578850748676315, Fc=-0.4202390748649771, m2=0.3293692738249245, m1=0.8234231845623112, d2=-0.6017066122293969, d1=-1.2034132244587938
W=0.25980138624046273, Fg=0.15506658969396367, c=-0.10012990735823263, p=-1.6454678888371055, d2xdt2=0.7138202083458839, Fc=1.1859082554298621, m2=0.37825337102705187, m1=0.9456334275676296, d2=1.8522781845089378, d1=3.7045563690178756
W=0.16821730087721698, Fg=-32.38181034620465, c=1.148624620178139, p=0.06495619101028412, d2xdt2=1.7391401457491027, Fc=-1.3119615453661218, m2=0.20174602628736393, m1=0.5043650657184098, d2=-0.013497224737933914, d1=-0.026994449475867828
W=0.10974106370509959, Fg=-0.08668892633852493, c=-0.24592703907658375, p=-1.4788546951458899, d2xdt2=-0.938166728437186, Fc=0.46646969093630625, m2=-0.21651963798489593, m1=-0.5412990949622398, d2=-1.0577109289559, d1=-2.1154218579118
W=-0.7101927827817845, Fg=-0.6075488701327989, c=-0.15332336788267392, p=-0.7008768162808939, d2xdt2=-0.5257048053019829, Fc=0.7282381073058656, m2=-0.7907286275790363, m1=-1.9768215689475905, d2=0.822544912103189, d1=1.645089824206378
W=-0.0142623448323023, Fg=0.023063601480883225, c=-0.08794670397811996, p=-0.7068187852951947, d2xdt2=-0.09553290707553755, Fc=-0.14215117360181917, m2=-0.19808603920189405, m1=-0.4952150980047351, d2=-1.2208436499710222, d1=-2.4416872999420445
W=-0.7235387583629673, Fg=-4.395293158308423, c=-1.8236876537777262, p=-0.2669563071338542, d2xdt2=-0.9745311014618905, Fc=0.8930678269867728, m2=-0.12173794842158056, m1=-0.3043448710539514, d2=0.2088635950047554, d1=0.4177271900095108
W=0.0029703405815375986, Fg=0.0853290496487254, c=0.6590931009249315, p=-1.1882913506953199, d2xdt2=0.9785597287892571, Fc=0.14765184053745017, m2=-0.12517158687600566, m1=-0.3129289671900141, d2=-1.9596701238797756, d1=-3.919340247759551
W=13.524248139696846, Fg=-16.29099520483577, c=0.6174215702113746, p=-0.07173955755951213, d2xdt2=-0.07009454536562351, Fc=1.2171299211561122, m2=0.2474225427911698, m1=0.6185563569779244, d2=-1.3281860488984305, d1=-2.656372097796861
W=-1.5500850457703081, Fg=-13.706578121379057, c=0.814496159286673, p=0.4604665044811779, d2xdt2=0.12195702337604605, Fc=-1.5222053049258542, m2=0.7942705644059358, m1=1.9856764110148395, d2=0.19686123586912352, d1=0.39372247173824704
W=0.07412492297496584, Fg=0.18238104842485844, c=2.50584805302829, p=-1.531903132621566, d2xdt2=0.6201731267741587, Fc=-0.3487752610068693, m2=0.04941168073643721, m1=0.12352920184109302, d2=0.7384665799954104, d1=1.4769331599908209
W=0.007783231762364526, Fg=0.0823327117632433, c=-1.29852160298721, p=-0.6349324900294716, d2xdt2=-0.0717115163754094, Fc=-0.0718131428510346, m2=-0.08669271566258467, m1=-0.21673178915646166, d2=0.1713682811899705, d1=0.342736562379941
W=0.07208357044388419, Fg=-1.0269876701774947, c=-1.4880266646056737, p=2.540992132763023, d2xdt2=-0.8175391281758652, Fc=-2.672207384471349, m2=-0.10368872520163715, m1=-0.25922181300409286, d2=-0.11564828238824053, d1=-0.23129656477648106
W=0.1400209624389932, Fg=-0.7231535310710457, c=0.7058673145989882, p=0.32923713886584877, d2xdt2=-0.06302023829846698, Fc=-1.0859527335785348, m2=0.04975390676308575, m1=0.12438476690771437, d2=-0.3011036955892888, d1=-0.6022073911785776
W=-0.1669883548436415, Fg=0.35642071851517365, c=-0.33748910118569214, p=-1.817741204181767, d2xdt2=-0.8561813595133891, Fc=-0.8135992543587863, m2=-0.33131750413935956, m1=-0.828293760348399, d2=-1.4785219903674274, d1=-2.9570439807348547
W=-0.09301720399918972, Fg=0.20009230716141715, c=-0.9856282535369405, p=-1.4004658647597876, d2xdt2=0.10798088911648625, Fc=0.9482059948233497, m2=0.04807942349842203, m1=0.12019855874605508, d2=-0.7198442083947086, d1=-1.4396884167894173
W=-0.20036792040070833, Fg=1.097805246924181, c=-0.28256246782096944, p=0.22590424537286075, d2xdt2=0.9969377208017965, Fc=-0.7068433463146007, m2=0.1803249345327199, m1=0.4508123363317998, d2=-0.4606387709597875, d1=-0.921277541919575
W=2.050570106946946, Fg=2.5072846675312856, c=-0.6183436250917211, p=0.10066603857423756, d2xdt2=-1.1749782922723315, Fc=-0.8180789873059773, m2=0.08387442542979526, m1=0.20968606357448813, d2=1.0571222262189157, d1=2.1142444524378314
W=-0.3448581848396454, Fg=-3.122231243585489, c=1.7247770677971668, p=-0.58744280170088, d2xdt2=-1.5323710014420924, Fc=0.8174857806561917, m2=0.18301677360191249, m1=0.4575419340047812, d2=0.3436182895684614, d1=0.6872365791369228
W=2.027929120668418, Fg=-1.8130246179007117, c=2.2618123040233016, p=2.1933149568879764, d2xdt2=0.049249935919674095, Fc=-1.6179106457900545, m2=0.1734990437394141, m1=0.4337476093485353, d2=-1.763040155362734, d1=-3.526080310725468
W=-0.7982216374298992, Fg=-6.332641738103055, c=-1.6355612913434658, p=2.6187288208686534, d2xdt2=-0.767799616743906, Fc=-2.071244067443572, m2=-0.7087586728985775, m1=-1.7718966822464437, d2=0.324083969394795, d1=0.64816793878959
W=0.7702701006025138, Fg=-3.2440811801394003, c=-1.476548813266637, p=-0.2643833598497234, d2xdt2=0.03174527441196894, Fc=-0.36159230006934645, m2=0.2547480633581613, m1=0.6368701583954032, d2=-0.38508228041631654, d1=-0.7701645608326331
W=0.9831906997550823, Fg=-2.0623781830304244, c=-0.7593680046319069, p=0.8729568659267387, d2xdt2=0.32040352060970073, Fc=-1.4477067680783553, m2=-0.2684059382649815, m1=-0.6710148456624536, d2=-0.6769220003059587, d1=-1.3538440006119175
W=-0.18833655186005996, Fg=-3.65366471275608, c=-0.6895280416790119, p=0.9231661713210024, d2xdt2=-2.1436862289285394, Fc=-1.409679294659649, m2=-0.4383356652015832, m1=-1.095839163003958, d2=0.6116762888408679, d1=1.2233525776817358
W=0.2574833282663033, Fg=1.409675175583737, c=-0.775260446698419, p=1.0558731394775773, d2xdt2=0.6898494276585421, Fc=0.5734337916879819, m2=-0.4417807311419985, m1=-1.1044518278549962, d2=1.030999522495951, d1=2.061999044991902
W=0.12201272229807403, Fg=0.3147895888029445, c=-0.19423417954351363, p=-0.6400853217739039, d2xdt2=-1.169668502955249, Fc=0.8759738379125791, m2=0.1734166441890117, m1=0.4335416104725293, d2=0.9312801191161986, d1=1.8625602382323971
W=-0.0544889756002178, Fg=0.10102961965532442, c=-0.44683480072194054, p=1.939449217220537, d2xdt2=-0.022347950564689918, Fc=0.7888642158521251, m2=-0.08902997088994118, m1=-0.22257492722485292, d2=-0.8392175232226385, d1=-1.678435046445277
W=27.31210636079996, Fg=-77.27662477242141, c=-1.353612592895318, p=-0.0685971962344092, d2xdt2=-0.6593823354384302, Fc=1.1087766603072329, m2=-0.6727875135941641, m1=-1.6819687839854105, d2=-0.3092123758512146, d1=-0.6184247517024292
W=-0.6838377125400376, Fg=-3.7319246938690913, c=-1.026808240863981, p=0.42199208102511115, d2xdt2=-0.5519570147842944, Fc=1.2411343200148017, m2=0.19121512607691338, m1=0.4780378151922834, d2=0.33126343140356396, d1=0.6625268628071279
W=5692.6305822343775, Fg=4734.389503835293, c=1.546338832209564, p=0.002043510228310226, d2xdt2=1.693957939617988, Fc=-2.128590208826931, m2=-0.5758432523195309, m1=-1.439608130798827, d2=0.9755451271223592, d1=1.9510902542447184
W=-0.12967667667853708, Fg=0.39649811176021543, c=-0.35744824673468306, p=-0.13968617229875882, d2xdt2=0.31926752079566106, Fc=0.4504119599294666, m2=0.05592854340728435, m1=0.13982135851821087, d2=-0.47917423784528995, d1=-0.9583484756905799
W=-0.04385370566296262, Fg=0.49369800543332637, c=-0.40863089162598903, p=0.27840445993785995, d2xdt2=0.9046884029535909, Fc=-0.5296081995695587, m2=0.09539957026922166, m1=0.23849892567305414, d2=-0.18565897666381712, d1=-0.37131795332763423
W=1.367866444545967, Fg=-2.1822872816995353, c=-1.5204371458274732, p=-1.185885573793517, d2xdt2=0.1509413542027429, Fc=-0.7474242459904361, m2=0.3542308326780179, m1=0.8855770816950449, d2=-1.1063349740060282, d1=-2.2126699480120564
W=-0.8916987704235981, Fg=0.4015965154582072, c=-0.4632167273041657, p=-1.9711530191736493, d2xdt2=0.6200135746549539, Fc=0.5604146322087054, m2=0.7126739145867406, m1=1.7816847864668515, d2=-1.1962066240806708, d1=-2.3924132481613416
W=-16.099247760196416, Fg=-25.183498693695604, c=0.9609024295675825, p=-0.21338047601372664, d2xdt2=0.4173783621434519, Fc=-1.7302954798957517, m2=-0.5458705303602167, m1=-1.3646763259005417, d2=0.812525822394198, d1=1.625051644788396
W=-0.13539132986602803, Fg=-0.15519993846610874, c=0.5955514784694059, p=-0.8804276369232692, d2xdt2=0.25445614468682576, Fc=-1.75110860587232, m2=-0.02098954242521978, m1=-0.05247385606304944, d2=1.356240028570823, d1=2.712480057141646
W=0.022668369875202418, Fg=-0.6985240632634189, c=0.8110992979735565, p=0.5475036779866402, d2xdt2=1.1071559091646799, Fc=0.6335727440817172, m2=-0.11053411801768694, m1=-0.27633529504421733, d2=-0.07201012158033385, d1=-0.1440202431606677
W=-1.0081761942563467, Fg=-1.4349285835729197, c=-1.20359707607633, p=0.4337901587116489, d2xdt2=0.15650545384427011, Fc=0.4877860175108979, m2=0.17349987438438494, m1=0.43374968596096225, d2=1.0035328978920242, d1=2.0070657957840483
W=-4.325947352625408, Fg=-2.8234602327766942, c=-1.2196176834038477, p=0.013480019696702055, d2xdt2=2.285148572217705, Fc=0.13673265587151023, m2=0.0862675083734475, m1=0.21566877093361872, d2=0.36163602504763415, d1=0.7232720500952683
W=-0.2920923223003166, Fg=0.556760860906565, c=1.1334357221740536, p=1.481574790554385, d2xdt2=0.9605315728124378, Fc=-0.8799134047231368, m2=-0.1410184970946481, m1=-0.35254624273662016, d2=-0.6451197546051243, d1=-1.2902395092102485
