System:
-c*Fc + d2xdt2*p
c^2*m1 - 2*d2xdt2*d2*m2 + W
G*Fg*m2 - c^2*d2xdt2*d1*m1
d2xdt2*m1^2 - Fc*m1 + Fg*m2

Variables: Fg, d1, G, W, m1, m2, d2, p, d2xdt2, Fc, c

Data:
Fg=-0.122493445910754, d1=-0.4717125728752482, G=0.07883775966813554, W=-0.019067342973518142, m1=-0.4718575483014012, m2=-1.9805719675604068, d2=0.09820614567905703, p=-0.9676464047439132, d2xdt2=0.3482862476668184, Fc=-0.6784947304872218, c=0.4967141530112327
Fg=0.5686780572767486, d1=-61.568361150573544, G=0.5628974831850582, W=0.018964346809114685, m1=1.0127024710156, m2=-1.054985646936872, d2=-0.06410822887660364, p=0.14908631289492097, d2xdt2=0.28332359253566647, Fc=-0.3054994630536529, c=-0.13826430117118466
Fg=-0.2643444827060745, d1=0.6798127989040226, G=0.34110195328337284, W=1.1296595854516878, m1=-0.198186847302318, m2=-0.587028406292586, d2=0.951790756019536, p=0.4131432642354588, d2xdt2=-0.9365198458054912, Fc=-0.5973810610451429, c=0.6476885381006925
Fg=0.03505252119935176, d1=-0.05506026845075178, G=-1.2779141981929174, W=0.055846868341012795, m1=0.0905692647176395, m2=0.14966891092469145, d2=1.5328311414262208, p=0.2901562462715831, d2xdt2=0.5795842217637382, Fc=0.11041804694611956, c=1.5230298564080254
Fg=1.587360294890493, d1=5.165405754710381, G=-0.18622030202792708, W=-2.1357087035479374, m1=0.7173906066377175, m2=1.0241623266068782, d2=0.6868469441346166, p=0.18812606701816556, d2xdt2=-1.490082675576618, Fc=1.1971785314619128, c=-0.23415337472333597
Fg=0.0687727881208805, d1=14.736863561808969, G=0.6527795490842438, W=-0.9154371973121608, m1=-0.05896340684894059, m2=0.6941359433717644, d2=1.011543751170463, p=-0.2759611584131924, d2xdt2=-0.6541843257603286, Fc=-0.7710421571412046, c=-0.23413695694918055
Fg=-4.058922438529742, d1=0.22079621974854094, G=0.4180403224379297, W=3.508461559872213, m1=-1.817847858329859, m2=-1.1793247984474855, d2=-0.21740423230641442, p=-0.7906148723938826, d2xdt2=-1.9990878128978078, Fc=1.000820497768414, c=1.5792128155073915
Fg=6.7286287830857425, d1=2.0472207549953296, G=-0.7818704205472248, W=-0.7581695249884427, m1=1.0405875045535475, m2=-0.3717122621656524, d2=0.12540480613913454, p=-0.3848787946305923, d2xdt2=1.5586265169628146, Fc=-0.7816720723468876, c=0.7674347291529088
Fg=-9.152884557369141, d1=4.539608138455197, G=0.4159034742644407, W=-0.3291436313990395, m1=1.2549288299150514, m2=0.07637558870256657, d2=1.4857320735996398, p=-1.7185926788626222, d2xdt2=-0.23154949394529548, Fc=-0.8476272124968842, c=-0.4694743859349521
Fg=33.42576573524733, d1=6.86510548525873, G=0.9148892518044398, W=-0.05949765335310486, m1=-1.8311160916004434, m2=-0.2622071244464994, d2=0.5267114602582283, p=0.20496562098911753, d2xdt2=2.1668840348163116, Fc=0.8185946183432132, c=0.5425600435859647
Fg=6.8171435572100485, d1=-9.962646569384013, G=-0.9762990362104497, W=0.3287215240664305, m1=-1.043291205661538, m2=-0.26929522586829435, d2=-0.24202987576281562, p=-0.5320900035050875, d2xdt2=0.802949926519495, Fc=0.9219363780076167, c=-0.46341769281246226
Fg=0.06518603913483585, d1=1.1190697889063965, G=-1.9602337386125683, W=-0.4892433318739915, m1=2.0238796174855107, m2=-1.7227433246542718, d2=0.03255055478737508, p=-0.8849107812110683, d2xdt2=0.44809821335102445, Fc=0.8514099367626543, c=-0.46572975357025687
Fg=0.2374771974195824, d1=60.98256305631936, G=1.7740633864071853, W=1.3881557847961947, m1=0.23203467850391193, m2=-1.1527341511396405, d2=1.0371512903045499, p=0.5430881770327186, d2xdt2=-0.5862276942809992, Fc=-1.3157974082181412, c=0.24196227156603412
Fg=0.004073866533625286, d1=0.038054043863550935, G=0.31533491407774344, W=0.936670999531013, m1=0.0035512732703650183, m2=-0.4029398491392732, d2=1.1262270103241487, p=-0.8520043684411487, d2xdt2=-1.0463500356874198, Fc=-0.46595097807205077, c=-1.913280244657798
Fg=0.14418164992535493, d1=-0.3073971492302871, G=-0.45729182889119463, W=3.993215309530939, m1=-0.4263834070495703, m2=-3.0932256749451623, d2=-0.8421311416197738, p=-2.7144643593593485, d2xdt2=0.5229715738969453, Fc=0.8229885920033214, c=-1.7249178325130328
Fg=0.05175332901857837, d1=-0.699336550331266, G=-0.4915552949606226, W=0.29265016838018415, m1=-1.0307026508566344, m2=0.6406443200098545, d2=0.3625912750468706, p=0.3266277352963273, d2xdt2=-0.07151400927298215, Fc=0.04154184056389461, c=-0.5622875292409727
Fg=-0.1889493803144113, d1=0.14253928131259208, G=0.14679053752377255, W=0.17060246200699428, m1=-0.1944176423063835, m2=-1.3726790997110696, d2=-0.007842842553311104, p=-0.811986583840004, d2xdt2=-1.339270315485301, Fc=-1.0736928461974642, c=-1.0128311203344238
Fg=2.747156721737822, d1=-13.457382285804293, G=1.0410184105215596, W=0.04032964224194106, m1=0.9744227391657111, m2=0.6868381332651379, d2=-0.0655358481037066, p=-0.09494965929797664, d2xdt2=-1.5168584165083185, Fc=0.4583179391254417, c=0.3142473325952739
Fg=0.01910512816307568, d1=-1.394001380157601, G=-1.509788136871486, W=-1.5147538396719424, m1=-0.015677959380999227, m2=0.59891600447091, d2=1.3303079504307158, p=-0.6770206277401175, d2xdt2=-0.9587037291435838, Fc=-0.7148072589914702, c=-0.9080240755212111
Fg=-0.7668974083274684, d1=-0.07541973502280568, G=-0.40094455982374405, W=-0.7469257562042846, m1=0.6102840858930481, m2=-0.5436930431123843, d2=-0.23753813989392594, p=-1.3917955525816426, d2xdt2=1.8209672252662306, Fc=1.7945248483922118, c=-1.4123037013352917
Fg=-4.17036033974151, d1=-0.8220990766563645, G=1.6539674199545737, W=-6.34218321131201, m1=1.765707148506563, m2=1.0005483257015377, d2=-0.5755771032751217, p=1.0230052760869455, d2xdt2=2.213277918011304, Fc=1.5448414624182587, c=1.465648768921554
Fg=-0.5647725722466925, d1=57.063392436758804, G=0.8246189558201007, W=-0.2187337570383465, m1=-0.5804781804461929, m2=0.7431973449249332, d2=-0.8149913043685142, p=-0.6653565998323913, d2xdt2=0.20498914730890982, Fc=0.6040974263555674, c=-0.22577630048653566
Fg=-1.2899724010836204, d1=1432.3751869198368, G=0.7393077205547591, W=0.014683329381566043, m1=0.3028749006584417, m2=-0.3089614708346406, d2=-0.17454693120564455, p=0.6170579689697854, d2xdt2=0.1489427962412884, Fc=1.3610067047697736, c=0.06752820468792384
Fg=-0.9587408380203366, d1=-0.240419613405056, G=0.4076965113788939, W=-2.2474099159910783, m1=1.0043935609356776, m2=-0.42175961519169836, d2=-0.7352462687781551, p=0.27447447821388693, d2xdt2=-0.33632037182952107, Fc=0.0647913501233811, c=-1.4247481862134568
Fg=0.09041997972996535, d1=0.11922865531485236, G=0.31048127653250374, W=2.0498728067874, m1=-0.9329036334665967, m2=1.0972327856643567, d2=-0.8647817625390524, p=0.44590420748211873, d2xdt2=-0.9344853483095023, Fc=0.7654374943750158, c=-0.5443827245251827
Fg=0.9461299309748199, d1=-34.11338856398153, G=-0.468175103821745, W=-0.5700994866557998, m1=0.1780528280658048, m2=0.23201383940766418, d2=-0.8899701256670944, p=0.11919361418064019, d2xdt2=1.375179057607244, Fc=1.477720295302075, c=0.11092258970986608
Fg=-5.8470097845582005, d1=0.7337170122113366, G=-0.5582165175640257, W=-5.7317053345728795, m1=1.872324524626361, m2=1.0446971683681423, d2=-0.8305427041067993, p=-0.1508171254352435, d2xdt2=1.873576393897136, Fc=0.2454986817943127, c=-1.1509935774223028
Fg=-0.07964044020150368, d1=3.574537328554659, G=0.8061324475603655, W=-3.19974687716517, m1=-0.3402503804598156, m2=-2.388974074352737, d2=-0.7608323890173405, p=0.10731057368792302, d2xdt2=-0.8934190858392855, Fc=-0.25518717151428366, c=0.37569801834567196
Fg=-17.531365150464833, d1=-29.180581224421474, G=-0.5396075638872762, W=-0.3919352202231908, m1=1.0683465380037895, m2=0.09848509701946212, d2=0.399052721658541, p=-12.359753042464936, d2xdt2=-0.08283837842460157, Fc=-1.7046219581771158, c=-0.600638689918805
Fg=-0.01311921637371275, d1=1.087267154042475, G=0.283832581794862, W=-2.7696894370785663, m1=-0.1411368772097719, m2=-1.5774090869693729, d2=-1.959982522607138, p=-0.053903859464373344, d2xdt2=-0.4498663007101679, Fc=-0.08313352572149399, c=-0.2916937497932768
Fg=-110.23404759400117, d1=-1.5753979874226218, G=0.1517354913250618, W=-0.6667522792543608, m1=1.7995870173169901, m2=-0.02578850748676315, d2=-0.7017532479835235, p=1.1789935882885731, d2xdt2=-0.4202390748649771, Fc=0.8234231845623112, c=-0.6017066122293969
Fg=-6.678057812596859, d1=1.5606458509213899, G=2.1918875824841977, W=5.4759675083902914, m1=-1.6454678888371055, m2=0.7138202083458839, d2=-0.10012990735823263, p=1.4769912937245135, d2xdt2=1.1859082554298621, Fc=0.9456334275676296, c=1.8522781845089378
Fg=0.022020768048033327, d1=395.73198814930885, G=-0.16042229633668872, W=-5.241610950818046, m1=0.06495619101028412, m2=1.7391401457491027, d2=1.148624620178139, p=0.005188817207340057, d2xdt2=-1.3119615453661218, Fc=0.5043650657184098, c=-0.013497224737933914
Fg=0.23414999507058584, d1=0.33258782122411756, G=1.1684633122520025, W=1.8697205550348368, m1=-1.4788546951458899, m2=-0.938166728437186, d2=-0.24592703907658375, p=1.2273851435583953, d2xdt2=0.46646969093630625, Fc=-0.5412990949622398, c=-1.0577109289559
Fg=-1.9550462946868592, d1=-2.1050937863334553, G=0.7073051056639148, W=0.5915954357362486, m1=-0.7008768162808939, m2=-0.5257048053019829, d2=-0.15332336788267392, p=-2.232819880422354, d2xdt2=0.7282381073058656, Fc=-1.9768215689475905, c=0.822544912103189
Fg=-4.40732988336559, d1=-0.3296373598278418, G=-0.11724288741233224, W=1.0510959210858866, m1=-0.7068187852951947, m2=-0.09553290707553755, d2=-0.08794670397811996, p=-4.253079256752062, d2xdt2=-0.14215117360181917, Fc=-0.4952150980047351, c=-1.2208436499710222
Fg=-0.01806171796095201, d1=2.105331999473559, G=-1.2439873357605595, W=3.1860380356019347, m1=-0.2669563071338542, m2=-0.9745311014618905, d2=-1.8236876537777262, p=-0.0711777560099346, d2xdt2=0.8930678269867728, Fc=-0.3043448710539514, c=0.2088635950047554
Fg=0.1669402660325166, d1=0.012840970535722229, G=-0.05296355810964748, W=4.753863228231397, m1=-1.1882913506953199, m2=0.9785597287892571, d2=0.6590931009249315, p=4.153267210667006, d2xdt2=0.14765184053745017, Fc=-0.3129289671900141, c=-1.9596701238797756
Fg=0.7224384763644792, d1=0.29562797005347025, G=0.8992364267471994, W=0.02120457244722554, m1=-0.07173955755951213, m2=-0.07009454536562351, d2=0.6174215702113746, p=-0.674996078491888, d2xdt2=1.2171299211561122, Fc=0.6185563569779244, c=-1.3281860488984305
Fg=10.14365324692298, d1=55.78031114424389, G=-1.2248175802291643, W=-0.3202571222549899, m1=0.4604665044811779, m2=0.12195702337604605, d2=0.814496159286673, p=-0.2568002562095838, d2xdt2=-1.5222053049258542, Fc=1.9856764110148395, c=0.19686123586912352
Fg=1.0146289736744702, d1=1.8048323853937245, G=0.8357095015353008, W=-0.24863793859274796, m1=-1.531903132621566, m2=0.6201731267741587, d2=2.50584805302829, p=-0.26155005073986043, d2xdt2=-0.3487752610068693, Fc=0.12352920184109302, c=0.7384665799954104
Fg=-2.3226499834155474, d1=167.0397130491281, G=1.3428868704211743, W=0.005271788804431772, m1=-0.6349324900294716, m2=-0.0717115163754094, d2=-1.29852160298721, p=0.5171888140867635, d2xdt2=-0.0718131428510346, Fc=-0.21673178915646166, c=0.1713682811899705
Fg=-20.298481931701353, d1=-17.543791940173275, G=0.09600706991189906, W=-6.535572136102908, m1=2.540992132763023, m2=-0.8175391281758652, d2=-1.4880266646056737, p=-0.011218649273143805, d2xdt2=-2.672207384471349, Fc=-0.25922181300409286, c=-0.11564828238824053
Fg=-2.5177023949026576, d1=-4.47233758175677, G=0.9136967014235047, W=0.06676511278745326, m1=0.32923713886584877, m2=-0.06302023829846698, d2=0.7058673145989882, p=0.03448834542504196, d2xdt2=-1.0859527335785348, Fc=0.12438476690771437, c=-0.3011036955892888
Fg=-4.898383438604384, d1=0.18194374410810946, G=0.14025448292592965, W=3.503449788933508, m1=-1.817741204181767, m2=-0.8561813595133891, d2=-0.33748910118569214, p=-1.5052257393283959, d2xdt2=-0.8135992543587863, Fc=-0.828293760348399, c=-1.4785219903674274
Fg=-18.781608587188835, d1=1.684044489068021, G=0.5713814409265271, W=0.5238540975071853, m1=-1.4004658647597876, m2=0.10798088911648625, d2=-0.9856282535369405, p=-0.09125046334141594, d2xdt2=0.9482059948233497, Fc=0.12019855874605508, c=-0.7198442083947086
Fg=0.13833618896348338, d1=-6.079444020434623, G=1.4935802857551694, W=0.3502973709863496, m1=0.22590424537286075, m2=0.9969377208017965, d2=-0.28256246782096944, p=0.29378735985012006, d2xdt2=-0.7068433463146007, Fc=0.4508123363317998, c=-0.4606387709597875
Fg=-0.025020370817929388, d1=0.49640855092610603, G=-1.5539759502445607, W=-1.301229808836252, m1=0.10066603857423756, m2=-1.1749782922723315, d2=-0.6183436250917211, p=-0.27095647458554933, d2xdt2=-0.8180789873059773, Fc=0.20968606357448813, c=1.0571222262189157
Fg=0.35949851743316097, d1=-7.434441959405251, G=-0.7652188928038167, W=-4.251865714880306, m1=-0.58744280170088, m2=-1.5323710014420924, d2=1.7247770677971668, p=0.19232111492186355, d2xdt2=0.8174857806561917, Fc=0.4575419340047812, c=0.3436182895684614
Fg=177.3507976219968, d1=-0.9903884779955416, G=1.2506814379233537, W=-7.177955542676593, m1=2.1933149568879764, m2=0.049249935919674095, d2=2.2618123040233016, p=0.4726555539787752, d2xdt2=-1.6179106457900545, Fc=0.4337476093485353, c=-1.763040155362734
Fg=-12.456293924872538, d1=-24.092852950000715, G=1.4351205913038925, W=-5.477113741386943, m1=2.6187288208686534, m2=-0.767799616743906, d2=-1.6355612913434658, p=0.27724560285580135, d2xdt2=-2.071244067443572, Fc=-1.7718966822464437, c=0.324083969394795
Fg=-4.507854900747724, d1=14.212434054269206, G=-1.4079259373684674, W=0.07310313076847577, m1=-0.2643833598497234, m2=0.03174527441196894, d2=-1.476548813266637, p=0.6782429074871584, d2xdt2=-0.36159230006934645, Fc=0.6368701583954032, c=-0.38508228041631654
Fg=1.615036147769651, d1=-1.396028586576632, G=1.5623035978073818, W=0.30445696396533317, m1=0.8729568659267387, m2=0.32040352060970073, d2=-0.7593680046319069, p=-0.3137546370414136, d2xdt2=-1.4477067680783553, Fc=-0.6710148456624536, c=-0.6769220003059587
Fg=-0.08850991623610917, d1=1.002314835309595, G=-2.5721394162400655, W=-4.512784162624234, m1=0.9231661713210024, m2=-2.1436862289285394, d2=-0.6895280416790119, p=0.4754973949976189, d2xdt2=-1.409679294659649, Fc=-1.095839163003958, c=0.6116762888408679
Fg=-2.6171856939539295, d1=-1.754956507056998, G=0.6255895186950785, W=-1.7357105932880468, m1=1.0558731394775773, m2=0.6898494276585421, d2=-0.775260446698419, p=-1.9857380636505417, d2xdt2=0.5734337916879819, Fc=-1.1044518278549962, c=1.030999522495951
Fg=0.5440842228042602, d1=0.28633552612789087, G=0.21879428533500353, W=0.9531591958741571, m1=-0.6400853217739039, m2=-1.169668502955249, d2=-0.19423417954351363, p=0.4609140880335049, d2xdt2=0.8759738379125791, Fc=0.4335416104725293, c=0.9312801191161986
Fg=152.09253879767974, d1=2.3125256814920436, G=-0.7331126422263499, W=-1.3501720839655131, m1=1.939449217220537, m2=-0.022347950564689918, d2=-0.44683480072194054, p=0.23678191430616774, d2xdt2=0.7888642158521251, Fc=-0.22257492722485292, c=-0.8392175232226385
Fg=-0.16706682104453743, d1=10.172769117214324, G=-0.6715461236407426, W=1.985832032666084, m1=-0.0685971962344092, m2=-0.6593823354384302, d2=-1.353612592895318, p=0.46906251044245073, d2xdt2=1.1087766603072329, Fc=-1.6819687839854105, c=-0.3092123758512146
Fg=0.03494782401756276, d1=0.2130162176121049, G=-0.63468370784258, W=1.3605282135240662, m1=0.42199208102511115, m2=-0.5519570147842944, d2=-1.026808240863981, p=0.12759009596912121, d2xdt2=1.2411343200148017, Fc=0.4780378151922834, c=0.33126343140356396
Fg=-0.0017314273389627537, d1=-0.1446431341012723, G=-0.20415242070368356, W=-11.153343411490347, m1=0.002043510228310226, m2=1.693957939617988, d2=1.546338832209564, p=0.6597806807259966, d2xdt2=-2.128590208826931, Fc=-1.439608130798827, c=0.9755451271223592
Fg=-0.08870194685371699, d1=3.893360506411187, G=1.986035374591629, W=-0.07073042536350405, m1=-0.13968617229875882, m2=0.31926752079566106, d2=-0.35744824673468306, p=-0.14875003077837584, d2xdt2=0.4504119599294666, Fc=0.13982135851821087, c=-0.47917423784528995
Fg=0.11876861594166983, d1=-17.401730816396412, G=0.8231036374738754, W=0.3819785675632457, m1=0.27840445993785995, m2=0.9046884029535909, d2=-0.40863089162598903, p=0.0836079700274039, d2xdt2=-0.5296081995695587, Fc=0.23849892567305414, c=-0.18565897666381712
Fg=0.0061481740851377625, d1=0.0012269946629105668, G=1.4344041300692356, W=1.7945597633875754, m1=-1.185885573793517, m2=0.1509413542027429, d2=-1.5204371458274732, p=1.3108283587444103, d2xdt2=-0.7474242459904361, Fc=0.8855770816950449, c=-1.1063349740060282
Fg=-9.176304156800912, d1=-1.1592756340651154, G=-0.3220771548847291, W=2.4986402300661332, m1=-1.9711530191736493, m2=0.6200135746549539, d2=-0.4632167273041657, p=-3.803011236868802, d2xdt2=0.5604146322087054, Fc=1.7816847864668515, c=-1.1962066240806708
