System:
-c^2*m1 - c*p + Fc*d2 + 2*W
-G*m1*m2 + W*d1
-G*Fg*W + 2*c^2*d2xdt2^2*d1^2*m1 + c^2*d2xdt2^2*d1*d2*m2
d1 - d2

Variables: Fg, d2xdt2, m2, d1, G, W, c, p, m1, Fc, d2

Data:
Fg=-0.0014146528220711733, d2xdt2=0.07883775966813554, m2=0.28332359253566647, d1=-0.13826430117118466, G=-0.3054994630536529, W=-0.6604343896487719, c=1.1467619270729343, p=-0.06410822887660364, m1=-1.054985646936872, Fc=1.0127024710156, d2=-0.13826430117118466
Fg=-0.5969350251028251, d2xdt2=0.5628974831850582, m2=-0.9365198458054912, d1=0.6476885381006925, G=-0.5973810610451429, W=-0.507062321624998, c=-0.8028304613128138, p=0.951790756019536, m1=-0.587028406292586, Fc=-0.198186847302318, d2=0.6476885381006925
Fg=3.2321472508133744, d2xdt2=0.34110195328337284, m2=0.5795842217637382, d1=1.5230298564080254, G=0.11041804694611956, W=0.006288973961832283, c=0.0972719665722964, p=1.5328311414262208, m1=0.14966891092469145, Fc=0.0905692647176395, d2=1.5230298564080254
Fg=0.0678737535407495, d2xdt2=-1.2779141981929174, m2=-1.490082675576618, d1=-0.23415337472333597, G=1.1971785314619128, W=7.802569767897953, c=3.5615238903418853, p=0.6868469441346166, m1=1.0241623266068782, Fc=0.7173906066377175, d2=-0.23415337472333597
Fg=-0.004504957117770755, d2xdt2=-0.18622030202792708, m2=-0.23154949394529548, d1=-0.4694743859349521, G=-0.8476272124968842, W=-0.03192944689231561, c=-0.4499311638287898, p=1.4857320735996398, m1=0.07637558870256657, Fc=1.2549288299150514, d2=-0.4694743859349521
Fg=-1.6387990792328684, d2xdt2=0.6527795490842438, m2=2.1668840348163116, d1=0.5425600435859647, G=0.8185946183432132, W=-0.8572376466770351, c=-2.362571028325076, p=0.5267114602582283, m1=-0.2622071244464994, Fc=-1.8311160916004434, d2=0.5425600435859647
Fg=-0.027123053121707676, d2xdt2=0.4180403224379297, m2=-0.5862276942809992, d1=0.24196227156603412, G=-1.3157974082181412, W=-3.6748267133319095, c=-2.1054265198297557, p=1.0371512903045499, m1=-1.1527341511396405, Fc=0.23203467850391193, d2=0.24196227156603412
Fg=3.09807095702682, d2xdt2=-0.7818704205472248, m2=-1.0463500356874198, d1=-1.913280244657798, G=-0.46595097807205077, W=0.10267834344115127, c=0.1891012607327471, p=1.1262270103241487, m1=-0.4029398491392732, Fc=0.0035512732703650183, d2=-1.913280244657798
Fg=240.3113245673273, d2xdt2=0.4159034742644407, m2=-0.07151400927298215, d1=-0.5622875292409727, G=0.04154184056389461, W=0.003384818527410514, c=0.7146517216935035, p=0.3625912750468706, m1=0.6406443200098545, Fc=-1.0307026508566344, d2=-0.5622875292409727
Fg=12.31383164008425, d2xdt2=0.9148892518044398, m2=2.213277918011304, d1=1.465648768921554, G=1.5448414624182587, W=2.3341460678456194, c=-2.42068110338146, p=-0.5755771032751217, m1=1.0005483257015377, Fc=1.765707148506563, d2=1.465648768921554
Fg=0.007608074320291301, d2xdt2=-0.9762990362104497, m2=0.1489427962412884, d1=0.06752820468792384, G=1.3610067047697736, W=-0.9274679010345613, c=2.1705593072388236, p=-0.17454693120564455, m1=-0.3089614708346406, Fc=0.3028749006584417, d2=0.06752820468792384
Fg=30331.36828503082, d2xdt2=-1.9602337386125683, m2=-0.33632037182952107, d1=-1.4247481862134568, G=0.0647913501233811, W=-0.006450555020624066, c=1.1736689108039193, p=-0.7352462687781551, m1=-0.42175961519169836, Fc=1.0043935609356776, d2=-1.4247481862134568
Fg=2.110011293253687, d2xdt2=1.7740633864071853, m2=-0.9344853483095023, d1=-0.5443827245251827, G=0.7654374943750158, W=1.4417058798012938, c=-1.4076032431805623, p=-0.8647817625390524, m1=1.0972327856643567, Fc=-0.9329036334665967, d2=-0.5443827245251827
Fg=0.007057460671030437, d2xdt2=0.31533491407774344, m2=1.375179057607244, d1=0.11092258970986608, G=1.477720295302075, W=4.2505524386701525, c=-4.438494722298093, p=-0.8899701256670944, m1=0.23201383940766418, Fc=0.1780528280658048, d2=0.11092258970986608
Fg=-0.43250077118544666, d2xdt2=-0.45729182889119463, m2=-0.8934190858392855, d1=0.37569801834567196, G=-0.25518717151428366, W=-1.449728232345989, c=0.9776646894881391, p=-0.7608323890173405, m1=-2.388974074352737, Fc=-0.3402503804598156, d2=0.37569801834567196
Fg=0.3957296221819418, d2xdt2=-0.4915552949606226, m2=-0.4498663007101679, d1=-0.2916937497932768, G=-0.08313352572149399, W=0.2022445726562066, c=-0.29963510100241203, p=-1.959982522607138, m1=-1.5774090869693729, Fc=-0.1411368772097719, d2=-0.2916937497932768
Fg=0.6802936231696937, d2xdt2=0.14679053752377255, m2=-0.4202390748649771, d1=-0.6017066122293969, G=0.8234231845623112, W=-0.014830675983698884, c=1.5023495819274124, p=-0.7017532479835235, m1=-0.02578850748676315, Fc=1.7995870173169901, d2=-0.6017066122293969
Fg=0.000912251764164066, d2xdt2=1.0410184105215596, m2=-1.3119615453661218, d1=-0.013497224737933914, G=0.5043650657184098, W=85.26213528344377, c=9.577317588223893, p=1.148624620178139, m1=1.7391401457491027, Fc=0.06495619101028412, d2=-0.013497224737933914
Fg=-4032.479210795124, d2xdt2=-1.509788136871486, m2=0.14765184053745017, d1=-1.9596701238797756, G=-0.3129289671900141, W=0.023072199543706002, c=1.2570484440920386, p=0.6590931009249315, m1=0.9785597287892571, Fc=-1.1882913506953199, d2=-1.9596701238797756
Fg=1.0650647889837264, d2xdt2=-0.40094455982374405, m2=1.2171299211561122, d1=-1.3281860488984305, G=0.6185563569779244, W=0.039732100253464596, c=0.292758323470797, p=0.6174215702113746, m1=-0.07009454536562351, Fc=-0.07173955755951213, d2=-1.3281860488984305
Fg=-92.37425675837434, d2xdt2=1.6539674199545737, m2=-0.3487752610068693, d1=0.7384665799954104, G=0.12352920184109302, W=-0.03618240292290363, c=-0.5571514148341106, p=2.50584805302829, m1=0.6201731267741587, Fc=-1.531903132621566, d2=0.7384665799954104
Fg=-0.02653038441755278, d2xdt2=0.8246189558201007, m2=-0.0718131428510346, d1=0.1713682811899705, G=-0.21673178915646166, W=-0.00651305904079054, c=0.0933435253326495, p=-1.29852160298721, m1=-0.0717115163754094, Fc=-0.6349324900294716, d2=0.1713682811899705
Fg=0.7995681038932287, d2xdt2=0.7393077205547591, m2=-1.0859527335785348, d1=-0.3011036955892888, G=0.12438476690771437, W=-0.028271058854146307, c=-0.216366961100597, p=0.7058673145989882, m1=-0.06302023829846698, Fc=0.32923713886584877, d2=-0.3011036955892888
Fg=-39.47719127365146, d2xdt2=0.4076965113788939, m2=0.9482059948233497, d1=-0.7198442083947086, G=0.12019855874605508, W=-0.017096623242721133, c=-0.8994864536565352, p=-0.9856282535369405, m1=0.10798088911648625, Fc=-1.4004658647597876, d2=-0.7198442083947086
Fg=0.0843582791447655, d2xdt2=0.31048127653250374, m2=-0.7068433463146007, d1=-0.4606387709597875, G=0.4508123363317998, W=0.689646451410672, c=-0.9981238016343242, p=-0.28256246782096944, m1=0.9969377208017965, Fc=0.22590424537286075, d2=-0.4606387709597875
Fg=0.08523082764269924, d2xdt2=-0.468175103821745, m2=0.8174857806561917, d1=0.3436182895684614, G=0.4575419340047812, W=-1.6680104378031508, c=-1.05755339475237, p=1.7247770677971668, m1=-1.5323710014420924, Fc=-0.58744280170088, d2=0.3436182895684614
Fg=-535.9583230365827, d2xdt2=-0.5582165175640257, m2=-1.6179106457900545, d1=-1.763040155362734, G=0.4337476093485353, W=0.019603566604558163, c=-1.7597424690481704, p=2.2618123040233016, m1=0.049249935919674095, Fc=2.1933149568879764, d2=-1.763040155362734
Fg=-0.21840346697650945, d2xdt2=0.8061324475603655, m2=-2.071244067443572, d1=0.324083969394795, G=-1.7718966822464437, W=-8.694808354340488, c=3.697016419636794, p=-1.6355612913434658, m1=-0.767799616743906, Fc=2.6187288208686534, d2=0.324083969394795
Fg=-0.009501692023334814, d2xdt2=-0.5396075638872762, m2=-0.36159230006934645, d1=-0.38508228041631654, G=0.6368701583954032, W=0.018984345283427437, c=-0.0944734791634696, p=-1.476548813266637, m1=0.03174527441196894, Fc=-0.2643833598497234, d2=-0.38508228041631654
Fg=-0.11964447216900702, d2xdt2=0.283832581794862, m2=-1.409679294659649, d1=0.6116762888408679, G=-1.095839163003958, W=-5.4138561284657225, c=2.033125123882898, p=-0.6895280416790119, m1=-2.1436862289285394, Fc=0.9231661713210024, d2=0.6116762888408679
Fg=0.006572878248744831, d2xdt2=0.1517354913250618, m2=0.5734337916879819, d1=1.030999522495951, G=-1.1044518278549962, W=-0.42376580013933607, c=-0.25368957800094405, p=-0.775260446698419, m1=0.6898494276585421, Fc=1.0558731394775773, d2=1.030999522495951
Fg=33.83053665566233, d2xdt2=2.1918875824841977, m2=0.8759738379125791, d1=0.9312801191161986, G=0.4335416104725293, W=-0.47698463086845466, c=1.0711427722098459, p=-0.19423417954351363, m1=-1.169668502955249, Fc=-0.6400853217739039, d2=0.9312801191161986
Fg=129.67432764784314, d2xdt2=-0.16042229633668872, m2=0.7888642158521251, d1=-0.8392175232226385, G=-0.22257492722485292, W=-0.004675646345134623, c=3.163086657956656, p=-0.44683480072194054, m1=-0.022347950564689918, Fc=1.939449217220537, d2=-0.8392175232226385
Fg=-0.027505707527226524, d2xdt2=1.1684633122520025, m2=1.1087766603072329, d1=-0.3092123758512146, G=-1.6819687839854105, W=-3.9768796424702697, c=2.5907314770986956, p=-1.353612592895318, m1=-0.6593823354384302, Fc=-0.0685971962344092, d2=-0.3092123758512146
Fg=-0.019916587944797347, d2xdt2=0.7073051056639148, m2=1.2411343200148017, d1=0.33126343140356396, G=0.4780378151922834, W=-0.9885822279071808, c=1.1177779510200898, p=-1.026808240863981, m1=-0.5519570147842944, Fc=0.42199208102511115, d2=0.33126343140356396
Fg=-0.009407520759846053, d2xdt2=-0.11724288741233224, m2=-2.128590208826931, d1=0.9755451271223592, G=-1.439608130798827, W=5.320979794702413, c=2.0914748444888693, p=1.546338832209564, m1=1.693957939617988, Fc=0.002043510228310226, d2=0.9755451271223592
Fg=-0.1631253467967251, d2xdt2=-1.2439873357605595, m2=0.4504119599294666, d1=-0.47917423784528995, G=0.13982135851821087, W=-0.04196089187482428, c=0.0497344187211266, p=-0.35744824673468306, m1=0.31926752079566106, Fc=-0.13968617229875882, d2=-0.47917423784528995
Fg=0.0007416886914034602, d2xdt2=-0.05296355810964748, m2=-0.5296081995695587, d1=-0.18565897666381712, G=0.23849892567305414, W=0.6154945309871251, c=-0.938009656639468, p=-0.40863089162598903, m1=0.9046884029535909, Fc=0.27840445993785995, d2=-0.18565897666381712
Fg=-4.477111679850543, d2xdt2=0.8992364267471994, m2=-0.7474242459904361, d1=-1.1063349740060282, G=0.8855770816950449, W=0.09030569741991519, c=-0.9010836117885123, p=-1.5204371458274732, m1=0.1509413542027429, Fc=-1.185885573793517, d2=-1.1063349740060282
Fg=-5.3913329839466835, d2xdt2=-1.2248175802291643, m2=0.5604146322087054, d1=-1.1962066240806708, G=1.7816847864668515, W=-0.5175297650651667, c=-1.1341330968901036, p=-0.4632167273041657, m1=0.6200135746549539, Fc=-1.9711530191736493, d2=-1.1962066240806708
Fg=0.5183874607372859, d2xdt2=0.8357095015353008, m2=-1.7302954798957517, d1=0.812525822394198, G=-1.3646763259005417, W=1.21294941507515, c=1.4415466891683404, p=0.9609024295675825, m1=0.4173783621434519, Fc=-0.21338047601372664, d2=0.812525822394198
Fg=-0.12400224118586405, d2xdt2=1.3428868704211743, m2=0.6335727440817172, d1=-0.07201012158033385, G=-0.27633529504421733, W=2.691832813959828, c=1.8610705021630125, p=0.8110992979735565, m1=1.1071559091646799, Fc=0.5475036779866402, d2=-0.07201012158033385
Fg=0.08149334309771444, d2xdt2=0.09600706991189906, m2=0.4877860175108979, d1=1.0035328978920242, G=0.43374968596096225, W=0.03299638653788887, c=-0.39611183372277636, p=-1.20359707607633, m1=0.15650545384427011, Fc=0.4337901587116489, d2=1.0035328978920242
Fg=0.615492033219131, d2xdt2=0.9136967014235047, m2=0.13673265587151023, d1=0.36163602504763415, G=0.21566877093361872, W=0.18633835941093058, c=-0.21938592702185467, p=-1.2196176834038477, m1=2.285148572217705, Fc=0.013480019696702055, d2=0.36163602504763415
Fg=-1.19863278386534, d2xdt2=0.14025448292592965, m2=0.6803028920604759, d1=1.5380365664659692, G=-1.1164508551840477, W=0.08718510062059175, c=2.7681629559183567, p=-0.25846276181564737, m1=-0.17654970898298233, Fc=-1.4581508429458965, d2=1.5380365664659692
Fg=249.32784731198583, d2xdt2=0.5713814409265271, m2=-1.1773210412697714, d1=1.564643655814006, G=0.45920418159952936, W=-0.015374975229829927, c=-1.4225717305286352, p=-1.2029963722537889, m1=0.04449683571203692, Fc=1.1709677668550098, d2=1.564643655814006
Fg=603.7383538504205, d2xdt2=1.4935802857551694, m2=-0.42524834572950676, d1=-2.6197451040897444, G=0.9177681977951373, W=0.10232772296182795, c=-1.975975739303871, p=-1.244468107797465, m1=0.6868734189721679, Fc=-1.884254672960543, d2=-2.6197451040897444
Fg=11.059519711977888, d2xdt2=-1.5539759502445607, m2=0.8378336775244427, d1=0.8219025043752238, G=-0.3103961364755137, W=-0.25218615512416187, c=0.46714573982570423, p=-1.6174611525147236, m1=0.7970167048338735, Fc=-0.09403632704997637, d2=0.8219025043752238
Fg=2.000626101662772, d2xdt2=-0.7652188928038167, m2=-0.16168910802506112, d1=-1.9875689146008928, G=-1.0397932245282346, W=0.05040599846745941, c=0.18300411684259096, p=-0.7803926096115112, m1=-0.5959045058647572, Fc=0.13261638336448567, d2=-1.9875689146008928
Fg=-0.2640348532946117, d2xdt2=1.2506814379233537, m2=-0.5810673000600236, d1=0.3571125715117464, G=-1.3076425810934404, W=1.7204078506460954, c=-1.6952791493484474, p=-0.2591309935883875, m1=0.808576405990583, Fc=-1.8976953602849258, d2=0.3571125715117464
Fg=-246.3834074243138, d2xdt2=1.4351205913038925, m2=-2.8941850575715837, d1=1.477894044741516, G=0.2736601192125019, W=0.14312512300056968, c=-0.791037406970257, p=1.3880670145339764, m1=-0.267067698147786, Fc=-1.0497221859059624, d2=1.477894044741516
Fg=5.497726656340945, d2xdt2=-1.4079259373684674, m2=-0.6123998596057125, d1=-0.5017570435845365, G=0.17567371249177932, W=-0.384802804308626, c=-0.4209921219441228, p=1.41665950980639, m1=-1.794691658915877, Fc=0.28874118659739295, d2=-0.5017570435845365
Fg=-7.30292984806846, d2xdt2=1.5623035978073818, m2=-1.066653368918774, d1=0.9154021177020741, G=-0.9684836469618956, W=-0.9503864581371297, c=-1.093008897193976, p=0.7899641204159967, m1=-0.8421637639514868, Fc=0.034114653677361086, d2=0.9154021177020741
Fg=-2.1476792615815046, d2xdt2=-2.5721394162400655, m2=-0.1371005223902222, d1=0.32875110965968446, G=-1.381769188567704, W=-0.7143041778971106, c=1.0644891614667615, p=-0.024109022997649953, m1=-1.2395835486530995, Fc=-0.005090897581514398, d2=0.32875110965968446
Fg=0.041075084282197166, d2xdt2=0.6255895186950785, m2=-0.18750388372877289, d1=-0.5297602037670388, G=0.7700501089175859, W=-0.07336273236258184, c=-0.17060685196989364, p=1.1337141117526117, m1=-0.2691693304958912, Fc=0.10293064847879732, d2=-0.5297602037670388
Fg=0.010841914048955882, d2xdt2=0.21879428533500353, m2=0.9955185771629593, d1=0.5132674331133561, G=1.5061472407749465, W=1.9402940910093622, c=1.0397563850767269, p=2.520306516175237, m1=0.6641932702735924, Fc=-1.0560351842648052, d2=0.5132674331133561
Fg=-0.3978287113749059, d2xdt2=-0.7331126422263499, m2=-0.7926228303711832, d1=0.9686449905328892, G=-1.139061507616351, W=1.1713810188652092, c=0.7820964832480336, p=0.4717366467452513, m1=1.256750497546583, Fc=-1.2441046314288415, d2=0.9686449905328892
Fg=-0.020081090463514792, d2xdt2=-0.6715461236407426, m2=0.8656341848196735, d1=-0.3276621465977682, G=-0.9807648436625377, W=-1.3696117599276822, c=1.705379948551657, p=-0.9345410207683023, m1=-0.5285967149183771, Fc=1.1959050092045331, d2=-0.3276621465977682
Fg=-0.6779629993032492, d2xdt2=-0.63468370784258, m2=0.5995112411642495, d1=-0.39210815313215763, G=-0.11365684249904019, W=0.0033141307400467433, c=-0.0804136594564653, p=-0.962266786116133, m1=0.019071400753713184, Fc=-0.18075231049756352, d2=-0.39210815313215763
Fg=0.3612540452735417, d2xdt2=-0.20415242070368356, m2=1.0605598780918188, d1=-1.4635149481321186, G=1.5991232408367342, W=0.037726999176884476, c=-0.49523637997506414, p=1.5923331460185985, m1=-0.032556094221418586, Fc=0.5958394752808079, d2=-1.4635149481321186
Fg=0.7207662233936316, d2xdt2=1.986035374591629, m2=1.8384368995283296, d1=0.26105527217988933, G=0.305085404706753, W=-2.6152961653222135, c=-1.8945054196343862, p=0.5078593584667956, m1=-1.2172595369097443, Fc=-0.38489166689327475, d2=0.26105527217988933
Fg=-0.0008170690923201878, d2xdt2=0.8231036374738754, m2=-1.743694507057237, d1=0.0051134566424609, G=-0.40011966130113097, W=-22.824804629719306, c=14.236656688087745, p=-0.8252430776202341, m1=-0.1672866771511124, Fc=-1.0085687066084232, d2=0.0051134566424609
Fg=0.018595990117062585, d2xdt2=1.4344041300692356, m2=0.7096010214014796, d1=-0.23458713337514742, G=-0.5831657172559563, W=-0.3049917329621218, c=-0.28335948322305, p=1.7724949515679935, m1=-0.1728964351408084, Fc=-0.40005565240935803, d2=-0.23458713337514742
Fg=-0.3301865552837521, d2xdt2=-0.3220771548847291, m2=-1.9095827671969017, d1=-1.4153707420504142, G=1.4056475975079636, W=0.9716063003172221, c=-1.5659497962390962, p=-0.2730766489343272, m1=0.5123250542051669, Fc=0.18317844598052452, d2=-1.4153707420504142
