System:
-2*d2xdt2*m2 + Fg
2*c*d1*m1 + c*d2*m2 - d1*p - d2*p
-5*c*p + d2xdt2*d2*m2 + 2*Fc*d2 + W
G*d2xdt2*m2 - G*Fc + d2xdt2^2*d1*d2

Variables: G, W, Fc, c, p, m1, d1, d2, m2, d2xdt2, Fg

Data:
G=0.07883775966813554, W=2.5010759745626916, Fc=-3.7796074573856897, c=-0.09204163108109224, p=0.09820614567905703, m1=-0.4718575483014012, d1=-1.9805719675604068, d2=0.3482862476668184, m2=-0.3660412754086875, d2xdt2=-0.6784947304872218, Fg=0.4967141530112327
G=0.5628974831850582, W=0.09449329212599067, Fc=-0.11869096254523223, c=-0.023867834681339087, p=-0.06410822887660364, m1=1.0127024710156, d1=-1.054985646936872, d2=0.28332359253566647, m2=0.22629221634164082, d2xdt2=-0.3054994630536529, Fg=-0.13826430117118466
G=0.34110195328337284, W=-7.333702466089827, Fc=0.8990123750106036, c=-1.9585974866221227, p=0.951790756019536, m1=-0.198186847302318, d1=-0.587028406292586, d2=-0.9365198458054912, m2=-0.5421066889595852, d2xdt2=-0.5973810610451429, Fg=0.6476885381006925
G=-1.2779141981929174, W=0.8057296966826248, Fc=0.7606873165845315, c=0.2777679039718372, p=1.5328311414262208, m1=0.0905692647176395, d1=0.14966891092469145, d2=0.5795842217637382, m2=6.896652759812056, d2xdt2=0.11041804694611956, Fg=1.5230298564080254
G=-0.18622030202792708, W=33.79961670777237, Fc=11.628381836148558, c=-0.1981314738476361, p=0.6868469441346166, m1=0.7173906066377175, d1=1.0241623266068782, d2=-1.490082675576618, m2=-0.09779384134019002, d2xdt2=1.1971785314619128, Fg=-0.23415337472333597
G=0.6527795490842438, W=-1.8989592551861796, Fc=-0.5306245256452281, c=-0.2230496496350059, p=1.011543751170463, m1=-0.05896340684894059, d1=0.6941359433717644, d2=-0.6541843257603286, m2=0.15183148857728535, d2xdt2=-0.7710421571412046, Fg=-0.23413695694918055
G=0.4180403224379297, W=27.043421742224762, Fc=6.438449499125733, c=0.2549376862466758, p=-0.21740423230641442, m1=-1.817847858329859, d1=-1.1793247984474855, d2=-1.9990878128978078, m2=0.7889590685985406, d2xdt2=1.000820497768414, Fg=1.5792128155073915
G=-0.7818704205472248, W=-3.2662223318938204, Fc=0.8364724704408942, c=-0.09673301691712267, p=0.12540480613913454, m1=1.0405875045535475, d1=-0.3717122621656524, d2=1.5586265169628146, m2=-0.4908930204252835, d2xdt2=-0.7816720723468876, Fg=0.7674347291529088
G=0.4159034742644407, W=-13.602648598151353, Fc=-0.26528750431914067, c=-1.8072492589639193, p=1.4857320735996398, m1=1.2549288299150514, d1=0.07637558870256657, d2=-0.23154949394529548, m2=0.2769344701381197, d2xdt2=-0.8476272124968842, Fg=-0.4694743859349521
G=0.9148892518044398, W=1.6141662083124835, Fc=-0.1448695023451575, c=0.5977343770729979, p=0.5267114602582283, m1=-1.8311160916004434, d1=-0.2622071244464994, d2=2.1668840348163116, m2=0.3313972700456264, d2xdt2=0.8185946183432132, Fg=0.5425600435859647
G=-0.9762990362104497, W=0.6898927193648854, Fc=-0.04345833705268045, c=-0.3586766961845894, p=-0.24202987576281562, m1=-1.043291205661538, d1=-0.26929522586829435, d2=0.802949926519495, m2=-0.2513284559906116, d2xdt2=0.9219363780076167, Fg=-0.46341769281246226
G=-1.9602337386125683, W=0.05815175734665693, Fc=0.05260701777531758, c=0.005847171963375033, p=0.03255055478737508, m1=2.0238796174855107, d1=-1.7227433246542718, d2=0.44809821335102445, m2=-0.2735050023852889, d2xdt2=0.8514099367626543, Fg=-0.46572975357025687
G=1.7740633864071853, W=20.428658646476823, Fc=0.7804653606275654, c=3.74924575002598, p=1.0371512903045499, m1=0.23203467850391193, d1=-1.1527341511396405, d2=-0.5862276942809992, m2=-0.0919451087434883, d2xdt2=-1.3157974082181412, Fg=0.24196227156603412
G=0.31533491407774344, W=1.8773498063418166, Fc=-0.6663544441505455, c=0.7587831203028371, p=1.1262270103241487, m1=0.0035512732703650183, d1=-0.4029398491392732, d2=-1.0463500356874198, m2=2.0530917786397955, d2xdt2=-0.46595097807205077, Fg=-1.913280244657798
G=-0.45729182889119463, W=-5.514196570502284, Fc=1.5335248925459473, c=1.0357669960144382, p=-0.8421311416197738, m1=-0.4263834070495703, d1=-3.0932256749451623, d2=0.5229715738969453, m2=-1.047959746510114, d2xdt2=0.8229885920033214, Fg=-1.7249178325130328
G=-0.4915552949606226, W=-0.5074692060707886, Fc=-0.2809829197567734, c=-0.24665516728983772, p=0.3625912750468706, m1=-1.0307026508566344, d1=0.6406443200098545, d2=-0.07151400927298215, m2=-6.767725281407914, d2xdt2=0.04154184056389461, Fg=-0.5622875292409727
G=0.14679053752377255, W=36.64591746658422, Fc=13.931327954638766, c=-0.21718716604687718, p=-0.007842842553311104, m1=-0.1944176423063835, d1=-1.3726790997110696, d2=-1.339270315485301, m2=0.4716577575800262, d2xdt2=-1.0736928461974642, Fg=-1.0128311203344238
G=1.0410184105215596, W=0.05547764930068163, Fc=-0.05309668016807413, c=0.06645649543708161, p=-0.0655358481037066, m1=0.9744227391657111, d1=0.6868381332651379, d2=-1.5168584165083185, m2=0.34282678656973137, d2xdt2=0.4583179391254417, Fg=0.3142473325952739
G=-1.509788136871486, W=4.138646753729692, Fc=-0.2596943942658121, c=0.7625076215180671, p=1.3303079504307158, m1=-0.015677959380999227, d1=0.59891600447091, d2=-0.9587037291435838, m2=0.6351530878424155, d2xdt2=-0.7148072589914702, Fg=-0.9080240755212111
G=-0.40094455982374405, W=-25.36372380416954, Fc=7.245741240657248, c=0.2198287284892924, p=-0.23753813989392594, m1=0.6102840858930481, d1=-0.5436930431123843, d2=1.8209672252662306, m2=-0.39350352339802713, d2xdt2=1.7945248483922118, Fg=-1.4123037013352917
G=1.6539674199545737, W=-17.848597105291994, Fc=3.928148405548679, c=-0.403600200685704, p=-0.5755771032751217, m1=1.765707148506563, d1=1.0005483257015377, d2=2.213277918011304, m2=0.47436866648674153, d2xdt2=1.5448414624182587, Fg=1.465648768921554
G=0.8246189558201007, W=-3.452711189060562, Fc=-0.04546707483259606, c=0.8575533333399187, p=-0.8149913043685142, m1=-0.5804781804461929, d1=0.7431973449249332, d2=0.20498914730890982, m2=-0.1868707683863276, d2xdt2=0.6040974263555674, Fg=-0.22577630048653566
G=0.7393077205547591, W=0.15212885484942507, Fc=-0.08153319169310187, c=-0.15224582939710812, p=-0.17454693120564455, m1=0.3028749006584417, d1=-0.3089614708346406, d2=0.1489427962412884, m2=0.024808182226900503, d2xdt2=1.3610067047697736, Fg=0.06752820468792384
G=0.4076965113788939, W=-1.436590403149303, Fc=-0.7109135471347398, c=0.19553042205748852, p=-0.7352462687781551, m1=1.0043935609356776, d1=-0.42175961519169836, d2=-0.33632037182952107, m2=-10.994895024569887, d2xdt2=0.0647913501233811, Fg=-1.4247481862134568
G=0.31048127653250374, W=-4.734178274093688, Fc=-2.207077090077753, c=0.08206857335810308, p=-0.8647817625390524, m1=-0.9329036334665967, d1=1.0972327856643567, d2=-0.9344853483095023, m2=-0.35560233756883985, d2xdt2=0.7654374943750158, Fg=-0.5443827245251827
G=-0.468175103821745, W=51.28024923193337, Fc=-1.4326975895940504, c=-10.655658124568118, p=-0.8899701256670944, m1=0.1780528280658048, d1=0.23201383940766418, d2=1.375179057607244, m2=0.0375316594292262, d2xdt2=1.477720295302075, Fg=0.11092258970986608
G=-0.5582165175640257, W=-16.942273100458138, Fc=-0.7868249962449484, c=5.049436632951279, p=-0.8305427041067993, m1=1.872324524626361, d1=1.0446971683681423, d2=1.873576393897136, m2=-2.344195025834487, d2xdt2=0.2454986817943127, Fg=-1.1509935774223028
G=0.8061324475603655, W=-3.3491072061362095, Fc=0.3602651566561702, c=1.0937154332769599, p=-0.7608323890173405, m1=-0.3402503804598156, d1=-2.388974074352737, d2=-0.8934190858392855, m2=-0.7361224628108762, d2xdt2=-0.25518717151428366, Fg=0.37569801834567196
G=-0.5396075638872762, W=-0.003740796136851965, Fc=-0.2563874198755232, c=0.031882808550529544, p=0.399052721658541, m1=1.0683465380037895, d1=0.09848509701946212, d2=-0.08283837842460157, m2=0.176179441734141, d2xdt2=-1.7046219581771158, Fg=-0.600638689918805
G=0.283832581794862, W=113.02387437874273, Fc=-0.12856790089420264, c=-11.551650221265197, p=-1.959982522607138, m1=-0.1411368772097719, d1=-1.5774090869693729, d2=-0.4498663007101679, m2=1.7543689339634252, d2xdt2=-0.08313352572149399, Fg=-0.2916937497932768
G=0.1517354913250618, W=-18.42419415544974, Fc=-0.25242696616844534, c=5.15440563842619, p=-0.7017532479835235, m1=1.7995870173169901, d1=-0.02578850748676315, d2=-0.4202390748649771, m2=-0.3653690007218055, d2xdt2=0.8234231845623112, Fg=-0.6017066122293969
G=2.1918875824841977, W=-4.194254229217117, Fc=1.271495315623956, c=0.1601612406803772, p=-0.10012990735823263, m1=-1.6454678888371055, d1=0.7138202083458839, d2=1.1859082554298621, m2=0.9793848919202187, d2xdt2=0.9456334275676296, Fg=1.8522781845089378
G=-0.16042229633668872, W=21.040273197183932, Fc=3.6113546143726203, c=2.0151423106056994, p=1.148624620178139, m1=0.06495619101028412, d1=1.7391401457491027, d2=-1.3119615453661218, m2=-0.013380411982646613, d2xdt2=0.5043650657184098, Fg=-0.013497224737933914
G=1.1684633122520025, W=0.7983118032000449, Fc=-0.6385949648262564, c=0.03590791299949875, p=-0.24592703907658375, m1=-1.4788546951458899, d1=-0.938166728437186, d2=0.46646969093630625, m2=0.9770115438948629, d2xdt2=-0.5412990949622398, Fg=-1.0577109289559
G=0.7073051056639148, W=2.222835193656731, Fc=-1.7038888676527544, c=-0.05304587437962427, p=-0.15332336788267392, m1=-0.7008768162808939, d1=-0.5257048053019829, d2=0.7282381073058656, m2=-0.20804733341236534, d2xdt2=-1.9768215689475905, Fg=0.822544912103189
G=-0.11724288741233224, W=-0.03957826336646436, Fc=-0.6388274723560807, c=-0.5203471078423075, p=-0.08794670397811996, m1=-0.7068187852951947, d1=-0.09553290707553755, d2=-0.14215117360181917, m2=1.232639770970138, d2xdt2=-0.4952150980047351, Fg=-1.2208436499710222
G=-1.2439873357605595, W=-6.729600627757242, Fc=0.16923495442960484, c=0.6946430053597512, p=-1.8236876537777262, m1=-0.2669563071338542, d1=-0.9745311014618905, d2=0.8930678269867728, m2=-0.3431363805827535, d2xdt2=-0.3043448710539514, Fg=0.2088635950047554
G=-0.05296355810964748, W=-0.7998922966046571, Fc=-1.2469760845185318, c=-0.39836659587290096, p=0.6590931009249315, m1=-1.1882913506953199, d1=0.9785597287892571, d2=0.14765184053745017, m2=3.131174051218213, d2xdt2=-0.3129289671900141, Fg=-1.9596701238797756
G=0.8992364267471994, W=0.8271417644466625, Fc=-0.7003929571714117, c=-0.5461695077951282, p=0.6174215702113746, m1=-0.07173955755951213, d1=-0.07009454536562351, d2=1.2171299211561122, m2=-1.0736176533594592, d2xdt2=0.6185563569779244, Fg=-1.3281860488984305
G=-1.2248175802291643, W=-123.74570408323231, Fc=0.6960512588801959, c=-30.942957825588078, p=0.814496159286673, m1=0.4604665044811779, d1=0.12195702337604605, d2=-1.5222053049258542, m2=0.0495703214222381, d2xdt2=1.9856764110148395, Fg=0.19686123586912352
G=0.8357095015353008, W=-2.5121316041809854, Fc=0.36528378610048823, c=-0.23111656219142823, p=2.50584805302829, m1=-1.531903132621566, d1=0.6201731267741587, d2=-0.3487752610068693, m2=2.989036474733189, d2xdt2=0.12352920184109302, Fg=0.7384665799954104
G=1.3428868704211743, W=-10.111072621467597, Fc=0.08586427581916475, c=1.5601678420449645, p=-1.29852160298721, m1=-0.6349324900294716, d1=-0.0717115163754094, d2=-0.0718131428510346, m2=-0.3953464368493202, d2xdt2=-0.21673178915646166, Fg=0.1713682811899705
G=0.09600706991189906, W=15.840652187600654, Fc=1.4712149175452962, c=-1.0930432558125533, p=-1.4880266646056737, m1=2.540992132763023, d1=-0.8175391281758652, d2=-2.672207384471349, m2=0.22306819215560103, d2xdt2=-0.25922181300409286, Fg=-0.11564828238824053
G=0.9136967014235047, W=-2.73664343327131, Fc=-0.1493930082677376, c=-0.6371406366872733, p=0.7058673145989882, m1=0.32923713886584877, d1=-0.06302023829846698, d2=-1.0859527335785348, m2=-1.2103720699685383, d2xdt2=0.12438476690771437, Fg=-0.3011036955892888
G=0.14025448292592965, W=3.3417314301814933, Fc=2.66817995435352, c=0.23613492505373077, p=-0.33748910118569214, m1=-1.817741204181767, d1=-0.8561813595133891, d2=-0.8135992543587863, m2=0.8925106412400884, d2xdt2=-0.828293760348399, Fg=-1.4785219903674274
G=0.5713814409265271, W=-0.6139900225474673, Fc=-0.3573331641922398, c=0.3313462678103289, p=-0.9856282535369405, m1=-1.4004658647597876, d1=0.10798088911648625, d2=0.9482059948233497, m2=-2.9943961720686354, d2xdt2=0.12019855874605508, Fg=-0.7198442083947086
G=1.4935802857551694, W=-0.4812519899586193, Fc=-0.3262051673554081, c=-0.10100395884335718, p=-0.28256246782096944, m1=0.22590424537286075, d1=0.9969377208017965, d2=-0.7068433463146007, m2=-0.5108985866579696, d2xdt2=0.4508123363317998, Fg=-0.4606387709597875
G=-1.5539759502445607, W=2.910258185246917, Fc=0.5013641807483323, c=-0.536123403016557, p=-0.6183436250917211, m1=0.10066603857423756, d1=-1.1749782922723315, d2=-0.8180789873059773, m2=2.5207260039086656, d2xdt2=0.20968606357448813, Fg=1.0571222262189157
G=-0.7652188928038167, W=-6.0275788428827894, Fc=0.5145139984479614, c=-0.5851088408915275, p=1.7247770677971668, m1=-0.58744280170088, d1=-1.5323710014420924, d2=0.8174857806561917, m2=0.37550469588747104, d2xdt2=0.4575419340047812, Fg=0.3436182895684614
G=1.2506814379233537, W=-15.76799403025031, Fc=-0.8935064478712014, c=-1.0125107289882564, p=2.2618123040233016, m1=2.1933149568879764, d1=0.049249935919674095, d2=-1.6179106457900545, m2=-2.032334147052386, d2xdt2=0.4337476093485353, Fg=-1.763040155362734
G=1.4351205913038925, W=25.328760743769116, Fc=3.6411471976552288, c=-1.2117825523351125, p=-1.6355612913434658, m1=2.6187288208686534, d1=-0.767799616743906, d2=-2.071244067443572, m2=-0.0914511474178944, d2xdt2=-1.7718966822464437, Fg=0.324083969394795
G=-1.4079259373684674, W=-39.064912143357056, Fc=-0.18923424639844638, c=5.263414132693479, p=-1.476548813266637, m1=-0.2643833598497234, d1=0.03174527441196894, d2=-0.36159230006934645, m2=-0.30232401011419097, d2xdt2=0.6368701583954032, Fg=-0.38508228041631654
G=1.5623035978073818, W=17.169253158518696, Fc=-0.47214416195913006, c=-5.011087620408053, p=-0.7593680046319069, m1=0.8729568659267387, d1=0.32040352060970073, d2=-1.4477067680783553, m2=0.5044016571926015, d2xdt2=-0.6710148456624536, Fg=-0.6769220003059587
G=-2.5721394162400655, W=-0.3144900941079589, Fc=-1.1050112903888096, c=-0.687368500131603, p=-0.6895280416790119, m1=0.9231661713210024, d1=-2.1436862289285394, d2=-1.409679294659649, m2=-0.27909035809786015, d2xdt2=-1.095839163003958, Fg=0.6116762888408679
G=0.6255895186950785, W=1.4210884737142013, Fc=1.2868323538337472, c=-0.8235992902431922, p=-0.775260446698419, m1=1.0558731394775773, d1=0.6898494276585421, d2=0.5734337916879819, m2=-0.46674716655514975, d2xdt2=-1.1044518278549962, Fg=1.030999522495951
G=0.21879428533500353, W=0.29567026108085526, Fc=-0.4145562218899165, c=0.023396539532324668, p=-0.19423417954351363, m1=-0.6400853217739039, d1=-1.169668502955249, d2=0.8759738379125791, m2=1.0740377585685144, d2xdt2=0.4335416104725293, Fg=0.9312801191161986
G=-0.7331126422263499, W=1.5375455646311607, Fc=-0.41841745999916075, c=-0.24455664782288106, p=-0.44683480072194054, m1=1.939449217220537, d1=-0.022347950564689918, d2=0.7888642158521251, m2=1.8852472146937553, d2xdt2=-0.22257492722485292, Fg=-0.8392175232226385
G=-0.6715461236407426, W=15.084748784062345, Fc=2.9253277409911265, c=-3.1619675244742425, p=-1.353612592895318, m1=-0.0685971962344092, d1=-0.6593823354384302, d2=1.1087766603072329, m2=0.09191977247001533, d2xdt2=-1.6819687839854105, Fg=-0.3092123758512146
G=-0.63468370784258, W=-102.67956815756368, Fc=0.4122874392465214, c=19.760376812761177, p=-1.026808240863981, m1=0.42199208102511115, d1=-0.5519570147842944, d2=1.2411343200148017, m2=0.34648245481408024, d2xdt2=0.4780378151922834, Fg=0.33126343140356396
G=-0.20415242070368356, W=151.80817213260582, Fc=37.09178807524017, c=-0.9230227517221424, p=1.546338832209564, m1=0.002043510228310226, d1=1.693957939617988, d2=-2.128590208826931, m2=-0.33882315133252167, d2xdt2=-1.439608130798827, Fg=0.9755451271223592
G=1.986035374591629, W=-0.24863396799470977, Fc=-0.23817157056903027, c=0.3195413740693844, p=-0.35744824673468306, m1=-0.13968617229875882, d1=0.31926752079566106, d2=0.4504119599294666, m2=-1.713523037265013, d2xdt2=0.13982135851821087, Fg=-0.47917423784528995
G=0.8231036374738754, W=0.25857687172529775, Fc=-0.12594046999950725, c=-0.21591042189255413, p=-0.40863089162598903, m1=0.27840445993785995, d1=0.9046884029535909, d2=-0.5296081995695587, m2=-0.3892239265646157, d2xdt2=0.23849892567305414, Fg=-0.18565897666381712
G=1.4344041300692356, W=-64.6588018616172, Fc=-0.6148492295620559, c=8.330004933109791, p=-1.5204371458274732, m1=-1.185885573793517, d1=0.1509413542027429, d2=-0.7474242459904361, m2=-0.6246406986326024, d2xdt2=0.8855770816950449, Fg=-1.1063349740060282
G=-0.3220771548847291, W=4.362885064962207, Fc=-4.022724081531847, c=0.2077160117835428, p=-0.4632167273041657, m1=-1.9711530191736493, d1=0.6200135746549539, d2=0.5604146322087054, m2=-0.33569535789009963, d2xdt2=1.7816847864668515, Fg=-1.1962066240806708
