System:
Fc*m2 + Fg*m1 - Fg*m2
c*m1 - c*m2 + p
-d1*m2 + 2*d2*m1 + d2*m2
c*m2*p + d2xdt2*d2*m2^2 + Fc*d2*m2 - 2*W*m1

Variables: W, d2xdt2, d2, d1, p, c, m2, Fc, Fg, m1

Data:
W=-0.27768955151601904, d2xdt2=0.09820614567905703, d2=-0.4718575483014012, d1=-1.9000023318176076, p=0.33369959105156155, c=-1.9805719675604068, m2=0.32822767712588524, Fc=0.3482862476668184, Fg=-0.6784947304872218, m1=0.4967141530112327
W=0.09484891053778861, d2xdt2=-0.06410822887660364, d2=1.0127024710156, d1=4.916490434672577, p=-0.07018665538600308, c=-1.054985646936872, m2=-0.0717357606267815, Fc=0.28332359253566647, Fg=-0.3054994630536529, m1=-0.13826430117118466
W=0.1898261646265468, d2xdt2=0.951790756019536, d2=-0.198186847302318, d1=0.026838185905133198, p=1.0499409008555813, c=-0.587028406292586, m2=-1.1408806173283397, Fc=-0.9365198458054912, Fg=-0.5973810610451429, m1=0.6476885381006925
W=0.004638254505909434, d2xdt2=1.5328311414262208, d2=0.0905692647176395, d1=-0.6790881718851649, p=-0.28159820102398947, c=0.14966891092469145, m2=-0.3584443875362, Fc=0.5795842217637382, Fg=0.11041804694611956, m1=1.5230298564080254
W=-0.21922758094976028, d2xdt2=0.6868469441346166, d2=0.7173906066377175, d1=3.937989534614247, p=0.13297490861364517, c=1.0241623266068782, m2=-0.10431564767649139, Fc=-1.490082675576618, Fg=1.1971785314619128, m1=-0.23415337472333597
W=-1.6522546970315037, d2xdt2=1.011543751170463, d2=-0.05896340684894059, d1=-0.07683619315868741, p=-0.9098227972840672, c=0.6941359433717644, m2=-1.5448640644731104, Fc=-0.6541843257603286, Fg=-0.7710421571412046, m1=-0.23413695694918055
W=0.39677461491683824, d2xdt2=-0.21740423230641442, d2=-1.817847858329859, d1=-12.715660023229038, p=1.241074867455259, c=-1.1793247984474855, m2=0.5268522876112055, Fc=-1.9990878128978078, Fg=1.000820497768414, m1=1.5792128155073915
W=0.26465190057718796, d2xdt2=0.12540480613913454, d2=1.0405875045535475, d1=7.271552010291316, p=0.18998491830996744, c=-0.3717122621656524, m2=0.25632724724449313, Fc=1.5586265169628146, Fg=-0.7816720723468876, m1=0.7674347291529088
W=-1.029079903935223, d2xdt2=1.4857320735996398, d2=1.2549288299150514, d1=3.0791592913256367, p=-0.013476428374616087, c=0.07637558870256657, m2=-0.6459238065357942, Fc=-0.23154949394529548, Fg=-0.8476272124968842, m1=-0.4694743859349521
W=1.1262556949193816, d2xdt2=0.5267114602582283, d2=-1.8311160916004434, d1=4.200866995792233, p=0.22863611891006907, c=-0.2622071244464994, m2=-0.32940756367376817, Fc=2.1668840348163116, Fg=0.8185946183432132, m1=0.5425600435859647
W=-7.636562626834687, d2xdt2=-0.24202987576281562, d2=-1.043291205661538, d1=-1.312588570190536, p=0.8421553554264397, c=-0.26929522586829435, m2=-3.5906746009550417, Fc=0.802949926519495, Fg=0.9219363780076167, m1=-0.46341769281246226
W=-0.7320870436765959, d2xdt2=0.03255055478737508, d2=2.0238796174855107, d1=3.941297634967017, p=0.8914293438612841, c=-1.7227433246542718, m2=-0.9831773217041693, Fc=0.44809821335102445, Fg=0.8514099367626543, m1=-0.46572975357025687
W=0.2050079452940128, d2xdt2=1.0371512903045499, d2=0.23203467850391193, d1=0.4893470473568692, p=-0.22411779813533317, c=-1.1527341511396405, m2=0.43638506880316036, Fc=-0.5862276942809992, Fg=-1.3157974082181412, m1=0.24196227156603412
W=-0.22577259766279661, d2xdt2=1.1262270103241487, d2=0.0035512732703650183, d1=-0.005295819048156894, p=-1.3898537449626547, c=-0.4029398491392732, m2=1.5360031854411245, Fc=-1.0463500356874198, Fg=-0.46595097807205077, m1=-1.913280244657798
W=-42.094761394035636, d2xdt2=-0.8421311416197738, d2=-0.4263834070495703, d1=-0.7372559503533856, p=9.300626660094185, c=-3.0932256749451623, m2=-4.7316905796256625, Fc=0.5229715738969453, Fg=0.8229885920033214, m1=-1.7249178325130328
W=0.05454794464718277, d2xdt2=0.3625912750468706, d2=-1.0307026508566344, d1=-6.640803818256326, p=0.227862846912217, c=0.6406443200098545, m2=-0.20660990938989526, Fc=-0.07151400927298215, Fg=0.04154184056389461, m1=-0.5622875292409727
W=-19.99304702195221, d2xdt2=-0.007842842553311104, d2=-0.1944176423063835, d1=-0.09823939987606874, p=-7.0110501404051515, c=-1.3726790997110696, m2=4.094735638626854, Fc=-1.339270315485301, Fg=-1.0736928461974642, m1=-1.0128311203344238
W=-0.18523258827164915, d2xdt2=-0.0655358481037066, d2=0.9744227391657111, d1=9.373207034908567, p=-0.1657544385491997, c=0.6868381332651379, m2=0.07291763565310647, Fc=-1.5168584165083185, Fg=0.4583179391254417, m1=0.3142473325952739
W=-1.816814894337517, d2xdt2=1.3303079504307158, d2=-0.015677959380999227, d1=-0.004979134196685993, p=2.1376774896433144, c=0.59891600447091, m2=2.661220148519464, Fc=-0.9587037291435838, Fg=-0.7148072589914702, m1=-0.9080240755212111
W=-541.7968175039264, d2xdt2=-0.23753813989392594, d2=0.6102840858930481, d1=0.5922989776747272, p=-52.87903386391923, c=-0.5436930431123843, m2=95.84668192263351, Fc=1.8209672252662306, Fg=1.7945248483922118, m1=-1.4123037013352917
W=-2.8799454377154854, d2xdt2=-0.5755771032751217, d2=1.765707148506563, d1=0.23770177491246783, p=-4.855610037200687, c=1.0005483257015377, m2=-3.387300271591967, Fc=2.213277918011304, Fg=1.5448414624182587, m1=1.465648768921554
W=-0.2608829078453715, d2xdt2=-0.8149913043685142, d2=-0.5804781804461929, d1=-1.347485744175338, p=-0.08618320368922835, c=0.7431973449249332, m2=-0.3417390448070678, Fc=0.20498914730890982, Fg=0.6040974263555674, m1=-0.22577630048653566
W=0.023521337132388367, d2xdt2=-0.17454693120564455, d2=0.3028749006584417, d1=0.842334015151704, p=-0.002563796268548864, c=-0.3089614708346406, m2=0.07582631468080717, Fc=0.1489427962412884, Fg=1.3610067047697736, m1=0.06752820468792384
W=0.003606355389855789, d2xdt2=-0.7352462687781551, d2=1.0043935609356776, d1=13.440437260538493, p=-0.5038380074260265, c=-0.42175961519169836, m2=-0.23013877061774643, Fc=-0.33632037182952107, Fg=0.0647913501233811, m1=-1.4247481862134568
W=0.23286422496891265, d2xdt2=-0.8647817625390524, d2=-0.9329036334665967, d1=-5.076584099101796, p=0.3283570895473939, c=1.0972327856643567, m2=-0.24512344806400857, Fc=-0.9344853483095023, Fg=0.7654374943750158, m1=-0.5443827245251827
W=0.5161295493112487, d2xdt2=-0.8899701256670944, d2=0.1780528280658048, d1=0.2027635360705295, p=0.34513943687668014, c=0.23201383940766418, m2=1.5985038381294767, Fc=1.375179057607244, Fg=1.477720295302075, m1=0.11092258970986608
W=-0.3531255516482521, d2xdt2=-0.8305427041067993, d2=1.872324524626361, d1=-22.961127175302966, p=1.3837562412446178, c=1.0446971683681423, m2=0.1735589179253193, Fc=1.873576393897136, Fg=0.2454986817943127, m1=-1.1509935774223028
W=0.547054032189985, d2xdt2=-0.7608323890173405, d2=-0.3402503804598156, d1=1.3617054849706949, p=1.2563974608171047, c=-2.388974074352737, m2=-0.1502170488396051, Fc=-0.8934190858392855, Fg=-0.25518717151428366, m1=0.37569801834567196
W=-0.1881144280247427, d2xdt2=0.399052721658541, d2=1.0683465380037895, d1=3.1012041631312086, p=-0.0030214993886993474, c=0.09848509701946212, m2=-0.6313184524426948, Fc=-0.08283837842460157, Fg=-1.7046219581771158, m1=-0.600638689918805
W=-0.11018243700532189, d2xdt2=-1.959982522607138, d2=-0.1411368772097719, d1=1.1040772090007704, p=-0.5644236445207809, c=-1.5774090869693729, m2=0.06612315970937509, Fc=-0.4498663007101679, Fg=-0.08313352572149399, m1=-0.2916937497932768
W=-0.0837590044329819, d2xdt2=-0.7017532479835235, d2=1.7995870173169901, d1=7.235621605490769, p=-0.005243303157322703, c=-0.02578850748676315, m2=-0.3983872398301213, Fc=-0.4202390748649771, Fg=0.8234231845623112, m1=-0.6017066122293969
W=15.370123998592533, d2xdt2=-0.10012990735823263, d2=-1.6454678888371055, d1=-0.8092780879749926, p=-6.525861734956004, c=0.7138202083458839, m2=-7.289886269027908, Fc=1.1859082554298621, Fg=0.9456334275676296, m1=1.8522781845089378
W=-0.0077768171945002615, d2xdt2=1.148624620178139, d2=0.06495619101028412, d1=0.5327984993137651, p=0.016955328929714845, c=1.7391401457491027, m2=-0.0037479650413200735, Fc=-1.3119615453661218, Fg=0.5043650657184098, m1=-0.013497224737933914
W=-0.1250293691064845, d2xdt2=-0.24592703907658375, d2=-1.4788546951458899, d1=-6.985398543151037, p=-0.4593138556954679, c=-0.938166728437186, m2=-0.568124332274305, Fc=0.46646969093630625, Fg=-0.5412990949622398, m1=-1.0577109289559
W=-0.18525749162078847, d2xdt2=-0.15332336788267392, d2=-0.7008768162808939, d1=-2.6190202071906605, p=0.11641209837161204, c=-0.5257048053019829, m2=0.6011048621026172, Fc=0.7282381073058656, Fg=-1.9768215689475905, m1=0.822544912103189
W=-0.007333359746458519, d2xdt2=-0.08794670397811996, d2=-0.7068187852951947, d1=-1.7146726055179267, p=0.04695806012684452, c=-0.09553290707553755, m2=-1.7123817132868904, Fc=-0.14215117360181917, Fg=-0.4952150980047351, m1=-1.2208436499710222
W=-0.04581496407816977, d2xdt2=-1.8236876537777262, d2=-0.2669563071338542, d1=-2.3675790045176446, p=0.15180953063134595, c=-0.9745311014618905, m2=0.05308659578572892, Fc=0.8930678269867728, Fg=-0.3043448710539514, m1=0.2088635950047554
W=0.4990027513762823, d2xdt2=0.6590931009249315, d2=-1.1882913506953199, d1=-4.686236555534605, p=0.6147567961634546, c=0.9785597287892571, m2=-1.3314439890028837, Fc=0.14765184053745017, Fg=-0.3129289671900141, m1=-1.9596701238797756
W=0.06967135017360603, d2xdt2=0.6174215702113746, d2=-0.07173955755951213, d1=0.0671043882719134, p=-0.18930520009943175, c=-0.07009454536562351, m2=1.3725262406526013, Fc=1.2171299211561122, Fg=0.6185563569779244, m1=-1.3281860488984305
W=-0.18691387830850165, d2xdt2=0.814496159286673, d2=0.4604665044811779, d1=2.0873801575945965, p=-0.010418262926189439, c=0.12195702337604605, m2=0.11143554542679905, Fc=-1.5222053049258542, Fg=1.9856764110148395, m1=0.19686123586912352
W=-0.05451527041178522, d2xdt2=2.50584805302829, d2=-1.531903132621566, d1=-13.246132244514895, p=-0.3381951789470307, c=0.6201731267741587, m2=0.1931427593613904, Fc=-0.3487752610068693, Fg=0.12352920184109302, m1=0.7384665799954104
W=0.19242837870266413, d2xdt2=-1.29852160298721, d2=-0.6349324900294716, d1=-1.484033190102401, p=-0.006089743659475568, c=-0.0717115163754094, m2=0.25628830474094094, Fc=-0.0718131428510346, Fg=-0.21673178915646166, m1=0.1713682811899705
W=0.3626459486184265, d2xdt2=-1.4880266646056737, d2=2.540992132763023, d1=-44.765037267410776, p=-0.10470397492963152, c=-0.8175391281758652, m2=0.01242384446304834, Fc=-2.672207384471349, Fg=-0.25922181300409286, m1=-0.11564828238824053
W=-0.01868613515477916, d2xdt2=0.7058673145989882, d2=0.32923713886584877, d1=6.736582115727661, p=-0.017025526865125682, c=-0.06302023829846698, m2=-0.03094402427081584, Fc=-1.0859527335785348, Fg=0.12438476690771437, m1=-0.3011036955892888
W=-3090.542117466574, d2xdt2=-0.33748910118569214, d2=-1.817741204181767, d1=-1.8822371844513264, p=70.08887807606182, c=-0.8561813595133891, m2=-83.34070842700842, Fc=-0.8135992543587863, Fg=-0.828293760348399, m1=-1.4785219903674274
W=0.08521807156165195, d2xdt2=-0.9856282535369405, d2=-1.4004658647597876, d1=17.8942105787975, p=0.08901308922653774, c=0.10798088911648625, m2=0.10449693155009523, Fc=0.9482059948233497, Fg=0.12019855874605508, m1=-0.7198442083947086
W=0.025567067160400452, d2xdt2=-0.28256246782096944, d2=0.22590424537286075, d1=1.3861179853862204, p=0.2803963032788792, c=0.9969377208017965, m2=-0.1793811784058937, Fc=-0.7068433463146007, Fg=0.4508123363317998, m1=-0.4606387709597875
W=-0.12827408253228512, d2xdt2=-0.6183436250917211, d2=0.10066603857423756, d1=1.0874844707914366, p=0.9886815721300257, c=-1.1749782922723315, m2=0.21567555555917095, Fc=-0.8180789873059773, Fg=0.20968606357448813, m1=1.0571222262189157
W=1.1886448197074315, d2xdt2=1.7247770677971668, d2=-0.58744280170088, d1=0.3368284224955318, p=1.1958746234798645, c=-1.5323710014420924, m2=-0.43678973326311393, Fc=0.8174857806561917, Fg=0.4575419340047812, m1=0.3436182895684614
W=-0.5702108452877009, d2xdt2=2.2618123040233016, d2=2.1933149568879764, d1=22.942398711732437, p=0.06847268915345354, c=0.049249935919674095, m2=-0.37272993719044084, Fc=-1.6179106457900545, Fg=0.4337476093485353, m1=-1.763040155362734
W=-4.351707660787666, d2xdt2=-1.6355612913434658, d2=2.6187288208686534, d1=1.7339033872846417, p=1.7217149439962491, c=-0.767799616743906, m2=-1.9183174416631044, Fc=-2.071244067443572, Fg=-1.7718966822464437, m1=0.324083969394795
W=-4.66730689002975e-05, d2xdt2=-1.476548813266637, d2=-0.2643833598497234, d1=-1.0933650791936351, p=0.004427107360258426, c=0.03174527441196894, m2=-0.24562507167379988, Fc=-0.36159230006934645, Fg=0.6368701583954032, m1=-0.38508228041631654
W=0.6574283819133787, d2xdt2=-0.7593680046319069, d2=0.8729568659267387, d1=-1.147918084204748, p=0.4042664723592215, c=0.32040352060970073, m2=0.5848196671699063, Fc=-1.4477067680783553, Fg=-0.6710148456624536, m1=-0.6769220003059587
W=21.94111512157651, d2xdt2=-0.6895280416790119, d2=0.9231661713210024, d1=0.394390412014767, p=5.889720795185115, c=-2.1436862289285394, m2=-2.135797066030159, Fc=-1.409679294659649, Fg=-1.095839163003958, m1=0.6116762888408679
W=-0.03874814802624089, d2xdt2=-0.775260446698419, d2=1.0558731394775773, d1=4.264042680437806, p=-0.24307131041358843, c=0.6898494276585421, m2=0.6786453700273306, Fc=0.5734337916879819, Fg=-1.1044518278549962, m1=1.030999522495951
W=1.5662633204455376, d2xdt2=-0.19423417954351363, d2=-0.6400853217739039, d1=0.6663377196289627, p=2.1566889269864813, c=-1.169668502955249, m2=-0.9125661685605717, Fc=0.8759738379125791, Fg=0.4335416104725293, m1=0.9312801191161986
W=0.1859852369862777, d2xdt2=-0.44683480072194054, d2=1.939449217220537, d1=19.566186233516575, p=-0.014627656212945546, c=-0.022347950564689918, m2=-0.18467624121096932, Fc=0.7888642158521251, Fg=-0.22257492722485292, m1=-0.8392175232226385
W=-0.012038622804556788, d2xdt2=-1.353612592895318, d2=-0.0685971962344092, d1=-0.29623199505489256, p=-0.08100615658494367, c=-0.6593823354384302, m2=-0.18636080365815327, Fc=1.1087766603072329, Fg=-1.6819687839854105, m1=-0.3092123758512146
W=-0.14080103342735803, d2xdt2=-1.026808240863981, d2=0.42199208102511115, d1=-0.9252682061700154, p=0.2973843254062104, c=-0.5519570147842944, m2=-0.2075182444166603, Fc=1.2411343200148017, Fg=0.4780378151922834, m1=0.33126343140356396
W=9.046584895925244, d2xdt2=1.546338832209564, d2=0.002043510228310226, d1=8.750304350555497e-05, p=-5.105451110292313, c=1.693957939617988, m2=-2.0383733361918273, Fc=-2.128590208826931, Fg=-1.439608130798827, m1=0.9755451271223592
W=-0.0042059324256854685, d2xdt2=-0.35744824673468306, d2=-0.13968617229875882, d1=0.4808944417489459, p=0.2218552982867514, c=0.31926752079566106, m2=0.21571416713200234, Fc=0.4504119599294666, Fg=0.13982135851821087, m1=-0.47917423784528995
W=-0.00560683566208146, d2xdt2=-0.40863089162598903, d2=0.27840445993785995, d1=2.0716573961858, p=0.11581048545801467, c=0.9046884029535909, m2=-0.05764751428636076, Fc=-0.5296081995695587, Fg=0.23849892567305414, m1=-0.18565897666381712
W=-0.04985924456175642, d2xdt2=-1.5204371458274732, d2=-1.185885573793517, d1=-5.559424041571386, p=0.07643205350109893, c=0.1509413542027429, m2=-0.5999657691926398, Fc=-0.7474242459904361, Fg=0.8855770816950449, m1=-1.1063349740060282
W=-2.122006831908625, d2xdt2=-0.4632167273041657, d2=-1.9711530191736493, d1=-4.673438372989125, p=-0.34033383169868725, c=0.6200135746549539, m2=-1.7451201408340544, Fc=0.5604146322087054, Fg=1.7816847864668515, m1=-1.1962066240806708
W=-0.5993938648163792, d2xdt2=0.9609024295675825, d2=-0.21338047601372664, d1=-0.09904422259077426, p=-1.6049386516397635, c=0.4173783621434519, m2=-3.032758929305867, Fc=-1.7302954798957517, Fg=-1.3646763259005417, m1=0.812525822394198
W=-0.02275436304783667, d2xdt2=0.5955514784694059, d2=-0.8804276369232692, d1=56.12033773367923, p=-0.35576447473503536, c=0.25445614468682576, m2=-0.04189667263910759, Fc=-1.75110860587232, Fg=-0.05247385606304944, m1=1.356240028570823
W=0.06053178051275376, d2xdt2=0.8110992979735565, d2=0.5475036779866402, d1=4.153108947999982, p=0.05551384523483925, c=1.1071559091646799, m2=-0.021869175056620675, Fc=0.6335727440817172, Fg=-0.27633529504421733, m1=-0.07201012158033385
W=-16.838564549725472, d2xdt2=-1.20359707607633, d2=0.4337901587116489, d1=0.3257074114593476, p=-1.4177660736359055, c=0.15650545384427011, m2=-8.055359548416241, Fc=0.4877860175108979, Fg=0.43374968596096225, m1=1.0035328978920242
W=4.448999982471126, d2xdt2=-1.2196176834038477, d2=0.013480019696702055, d1=0.023347562236237112, p=1.431471249792272, c=2.285148572217705, m2=0.9880597364840633, Fc=0.13673265587151023, Fg=0.21566877093361872, m1=0.36163602504763415
W=-0.1382615512945873, d2xdt2=1.1334357221740536, d2=1.481574790554385, d1=-2.950943828849265, p=1.033900715276658, c=0.9605315728124378, m2=0.4312641400433307, Fc=-0.8799134047231368, Fg=-0.35254624273662016, m1=-0.6451197546051243
