System:
-c*m2^2 + m1*p
c^2*m2 + d2xdt2*d1*m1 - Fc*d2 + 3*Fg*d2
G*c^2*Fc + G*d2xdt2*Fg*d2 - G*d2xdt2*W + c^2*d2xdt2^2*d1^2
3*G*Fc - 2*c^2*d2xdt2*d1 - d2xdt2^2*d1^2 + d2xdt2^2*d1*d2

Variables: W, G, Fg, d2xdt2, Fc, d1, d2, p, m2, c, m1

Data:
W=56.695595383037734, G=0.0905692647176395, Fg=-0.8983450233590689, d2xdt2=-0.049559580319226595, Fc=-1.2779141981929174, d1=1.5328311414262208, d2=0.14966891092469145, p=0.0320384860225255, m2=0.11041804694611956, c=1.5230298564080254, m1=0.5795842217637382
W=-0.5152513838480295, G=0.7173906066377175, Fg=-0.47073745773456255, d2xdt2=-1.1627007381865333, Fc=-0.18622030202792708, d1=0.6868469441346166, d2=1.0241623266068782, p=0.22522048864251284, m2=1.1971785314619128, c=-0.23415337472333597, m1=-1.490082675576618
W=-0.6835759133860403, G=-1.817847858329859, Fg=1.0420310394611518, d2xdt2=1.605380014491763, Fc=0.4180403224379297, d1=-0.21740423230641442, d2=-1.1793247984474855, p=-0.7912635701323568, m2=1.000820497768414, c=1.5792128155073915, m1=-1.9990878128978078
W=0.5626572952536039, G=1.2549288299150514, Fg=2.038612798845601, d2xdt2=0.7223801665099717, Fc=0.4159034742644407, d1=1.4857320735996398, d2=0.07637558870256657, p=1.4567259218018775, m2=-0.8476272124968842, c=-0.4694743859349521, m1=-0.23154949394529548
W=-0.17281030305502154, G=0.23203467850391193, Fg=0.44405116360106656, d2xdt2=0.7111273879181355, Fc=1.7740633864071853, d1=1.0371512903045499, d2=-1.1527341511396405, p=-0.7145940157735662, m2=-1.3157974082181412, c=0.24196227156603412, m1=-0.5862276942809992
W=2834.4198889550557, G=0.0035512732703650183, Fg=-1.306314487281038, d2xdt2=0.000407405927133717, Fc=0.31533491407774344, d1=1.1262270103241487, d2=-0.4029398491392732, p=0.39699226879681315, m2=-0.46595097807205077, c=-1.913280244657798, m1=-1.0463500356874198
W=11.359642018620969, G=-0.4263834070495703, Fg=0.11725284335079189, d2xdt2=-0.12239306013138306, Fc=-0.45729182889119463, d1=-0.8421311416197738, d2=-3.0932256749451623, p=-2.2339732011523483, m2=0.8229885920033214, c=-1.7249178325130328, m1=0.5229715738969453
W=0.3608982610038032, G=-0.1944176423063835, Fg=-0.21298601341111542, d2xdt2=2.1746965676804724, Fc=0.14679053752377255, d1=-0.007842842553311104, d2=-1.3726790997110696, p=0.8718241862773297, m2=-1.0736928461974642, c=-1.0128311203344238, m1=-1.339270315485301
W=0.462590152660874, G=0.9744227391657111, Fg=0.6977758453002866, d2xdt2=-7.725946704401741, Fc=1.0410184105215596, d1=-0.0655358481037066, d2=0.6868381332651379, p=-0.04351713217011149, m2=0.4583179391254417, c=0.3142473325952739, m1=-1.5168584165083185
W=-42.06218441665403, G=-0.015677959380999227, Fg=-0.15258902570634347, d2xdt2=0.03191866443719166, Fc=-1.509788136871486, d1=1.3303079504307158, d2=0.59891600447091, p=0.48393925919559794, m2=-0.7148072589914702, c=-0.9080240755212111, m1=-0.9587037291435838
W=-1.9699116086537107, G=0.6102840858930481, Fg=1.8663367465954066, d2xdt2=0.7333934128188853, Fc=-0.40094455982374405, d1=-0.23753813989392594, d2=-0.5436930431123843, p=-2.497611702989527, m2=1.7945248483922118, c=-1.4123037013352917, m1=1.8209672252662306
W=-3.9849272439091785, G=1.765707148506563, Fg=-1.415992975971636, d2xdt2=-2.030491707586218, Fc=1.6539674199545737, d1=-0.5755771032751217, d2=1.0005483257015377, p=1.5803809667717514, m2=1.5448414624182587, c=1.465648768921554, m1=2.213277918011304
W=-2.577328680620753, G=1.0043935609356776, Fg=0.16181915538126368, d2xdt2=-0.3992425171556188, Fc=0.4076965113788939, d1=-0.7352462687781551, d2=-0.42175961519169836, p=0.017783572017888286, m2=0.0647913501233811, c=-1.4247481862134568, m1=-0.33632037182952107
W=-0.8167625605624047, G=-0.3402503804598156, Fg=0.3331995433816144, d2xdt2=0.7329324636511424, Fc=0.8061324475603655, d1=-0.7608323890173405, d2=-2.388974074352737, p=-0.02738428177299619, m2=-0.25518717151428366, c=0.37569801834567196, m1=-0.8934190858392855
W=-0.16354336862641689, G=1.7995870173169901, Fg=0.5363259639965512, d2xdt2=-0.8834767758789386, Fc=0.1517354913250618, d1=-0.7017532479835235, d2=-0.02578850748676315, p=0.9708106550471235, m2=0.8234231845623112, c=-0.6017066122293969, m1=-0.4202390748649771
W=-0.20137079435970462, G=0.06495619101028412, Fg=-0.11540984264679172, d2xdt2=-0.21437516016967273, Fc=-0.16042229633668872, d1=1.148624620178139, d2=1.7391401457491027, p=0.002617058131780883, m2=0.5043650657184098, c=-0.013497224737933914, m1=-1.3119615453661218
W=0.12161450827190019, G=-1.4788546951458899, Fg=0.005828681052743885, d2xdt2=4.133884293818267, Fc=1.1684633122520025, d1=-0.24592703907658375, d2=-0.938166728437186, p=-0.6643824673782582, m2=-0.5412990949622398, c=-1.0577109289559, m1=0.46646969093630625
W=0.5070906027529982, G=-0.7008768162808939, Fg=-0.8671978687597484, d2xdt2=3.6005771748260327, Fc=0.7073051056639148, d1=-0.15332336788267392, d2=-0.5257048053019829, p=4.4138864991938895, m2=-1.9768215689475905, c=0.822544912103189, m1=0.7282381073058656
W=0.4530583947333303, G=-0.7068187852951947, Fg=-2.6559176818206365, d2xdt2=-0.9506006406934359, Fc=-0.11724288741233224, d1=-0.08794670397811996, d2=-0.09553290707553755, p=2.106189060954378, m2=-0.4952150980047351, c=-1.2208436499710222, m1=-0.14215117360181917
W=0.4811022991853349, G=-0.2669563071338542, Fg=-8.211084470658224e-05, d2xdt2=-0.7523537225972113, Fc=-1.2439873357605595, d1=-1.8236876537777262, d2=-0.9745311014618905, p=0.021662584974753166, m2=-0.3043448710539514, c=0.2088635950047554, m1=0.8930678269867728
W=-5.115240441520481, G=-1.1882913506953199, Fg=0.39046500971671927, d2xdt2=0.037355448330242624, Fc=-0.05296355810964748, d1=0.6590931009249315, d2=0.9785597287892571, p=-1.2996776186981767, m2=-0.3129289671900141, c=-1.9596701238797756, m1=0.14765184053745017
W=-17.05498118967844, G=-0.07173955755951213, Fg=5.16564947283228, d2xdt2=-0.09043698073144503, Fc=0.8992364267471994, d1=0.6174215702113746, d2=-0.07009454536562351, p=-0.41752311528632746, m2=0.6185563569779244, c=-1.3281860488984305, m1=1.2171299211561122
W=1.0727756830448465, G=2.540992132763023, Fg=-1.3260066047988406, d2xdt2=-0.8367568249493458, Fc=0.09600706991189906, d1=-1.4880266646056737, d2=-0.8175391281758652, p=0.002908118604041386, m2=-0.25922181300409286, c=-0.11564828238824053, m1=-2.672207384471349
W=0.5096473369389705, G=0.32923713886584877, Fg=-4.407760998480506, d2xdt2=1.1769701492185445, Fc=0.9136967014235047, d1=0.7058673145989882, d2=-0.06302023829846698, p=0.004289824806726581, m2=0.12438476690771437, c=-0.3011036955892888, m1=-1.0859527335785348
W=1.077457637445239, G=-1.817741204181767, Fg=-0.605820858361621, d2xdt2=0.48988079528149536, Fc=0.14025448292592965, d1=-0.33748910118569214, d2=-0.8561813595133891, p=1.246769087801516, m2=-0.828293760348399, c=-1.4785219903674274, m1=-0.8135992543587863
W=0.24258711606057679, G=0.22590424537286075, Fg=0.56708917125151, d2xdt2=-1.5156069429879613, Fc=1.4935802857551694, d1=-0.28256246782096944, d2=0.9969377208017965, p=0.1324429660787838, m2=0.4508123363317998, c=-0.4606387709597875, m1=-0.7068433463146007
W=-3.7010479567270207, G=0.10066603857423756, Fg=-0.40632733954311945, d2xdt2=0.31488313392878575, Fc=-1.5539759502445607, d1=-0.6183436250917211, d2=-1.1749782922723315, p=-0.056815796555864675, m2=0.20968606357448813, c=1.0571222262189157, m1=-0.8180789873059773
W=-0.3116481906771818, G=-0.58744280170088, Fg=-0.1037566617531272, d2xdt2=0.4550378162349678, Fc=-0.7652188928038167, d1=1.7247770677971668, d2=-1.5323710014420924, p=0.08799497487130524, m2=0.4575419340047812, c=0.3436182895684614, m1=0.8174857806561917
W=11.60062294908545, G=2.1933149568879764, Fg=3.6079327924411673, d2xdt2=0.49726529165194616, Fc=1.2506814379233537, d1=2.2618123040233016, d2=0.049249935919674095, p=0.20501321658360128, m2=0.4337476093485353, c=-1.763040155362734, m1=-1.6179106457900545
W=2.3981660488916035, G=2.6187288208686534, Fg=-3.57343134941324, d2xdt2=-2.70005129574004, Fc=1.4351205913038925, d1=-1.6355612913434658, d2=-0.767799616743906, p=-0.49125056386760957, m2=-1.7718966822464437, c=0.324083969394795, m1=-2.071244067443572
W=1.1559451306271895, G=-0.2643833598497234, Fg=1.995738741701111, d2xdt2=-0.6165871836737042, Fc=-1.4079259373684674, d1=-1.476548813266637, d2=0.03174527441196894, p=0.4319526679219054, m2=0.6368701583954032, c=-0.38508228041631654, m1=-0.36159230006934645
W=0.0001819039895652401, G=0.8729568659267387, Fg=2.955819624993997, d2xdt2=-1.8493993676387759, Fc=1.5623035978073818, d1=-0.7593680046319069, d2=0.32040352060970073, p=0.21053401935022328, m2=-0.6710148456624536, c=-0.6769220003059587, m1=-1.4477067680783553
W=1.2591970084561899, G=0.9231661713210024, Fg=-0.555288198242821, d2xdt2=2.4205167833897616, Fc=-2.5721394162400655, d1=-0.6895280416790119, d2=-2.1436862289285394, p=-0.521068667344753, m2=-1.095839163003958, c=0.6116762888408679, m1=-1.409679294659649
W=-0.9043886157260035, G=1.0558731394775773, Fg=0.6079295712465048, d2xdt2=-0.7814708542627099, Fc=0.6255895186950785, d1=-0.775260446698419, d2=0.6898494276585421, p=2.1931520340400814, m2=-1.1044518278549962, c=1.030999522495951, m1=0.5734337916879819
W=0.01858605485524923, G=-0.6400853217739039, Fg=0.13910046955678138, d2xdt2=0.8452577876256908, Fc=0.21879428533500353, d1=-0.19423417954351363, d2=-1.169668502955249, p=0.19982543601552288, m2=0.4335416104725293, c=0.9312801191161986, m1=0.8759738379125791
W=0.9931809170530539, G=-0.0685971962344092, Fg=-0.10048478822337183, d2xdt2=-0.2697456565874477, Fc=-0.6715461236407426, d1=-1.353612592895318, d2=-0.6593823354384302, p=-0.7889485003020329, m2=-1.6819687839854105, c=-0.3092123758512146, m1=1.1087766603072329
W=456.7876339722077, G=0.002043510228310226, Fg=0.20127083525262887, d2xdt2=-0.00042521531354297495, Fc=-0.20415242070368356, d1=1.546338832209564, d2=1.693957939617988, p=-0.9498256325171296, m2=-1.439608130798827, c=0.9755451271223592, m1=-2.128590208826931
W=0.2767346730648916, G=0.27840445993785995, Fg=0.3595190282151135, d2xdt2=-1.1058727813843459, Fc=0.8231036374738754, d1=-0.40863089162598903, d2=0.9046884029535909, p=0.01994041102924074, m2=0.23849892567305414, c=-0.18565897666381712, m1=-0.5296081995695587
W=-0.3986826834530376, G=-1.9711530191736493, Fg=-1.622146048208915, d2xdt2=-1.0329013712643185, Fc=-0.3220771548847291, d1=-0.4632167273041657, d2=0.6200135746549539, p=-6.775767263491629, m2=1.7816847864668515, c=-1.1962066240806708, m1=0.5604146322087054
W=-0.6285931320796411, G=-0.21338047601372664, Fg=0.6338479682643327, d2xdt2=-0.1223343927881441, Fc=0.23025892405716294, d1=0.9609024295675825, d2=0.4173783621434519, p=-0.8745330238142288, m2=-1.3646763259005417, c=0.812525822394198, m1=-1.7302954798957517
W=-2.208005906130996, G=-0.8804276369232692, Fg=1.361974356617917, d2xdt2=1.1658558986152296, Fc=-1.071594637116839, d1=0.5955514784694059, d2=0.25445614468682576, p=-0.0021326001485994614, m2=-0.05247385606304944, c=1.356240028570823, m1=-1.75110860587232
W=0.12370543551666892, G=0.5475036779866402, Fg=0.11844437558411891, d2xdt2=-1.3626601181722915, Fc=-0.2784447207587021, d1=0.8110992979735565, d2=1.1071559091646799, p=-0.00867900175317491, m2=-0.27633529504421733, c=-0.07201012158033385, m1=0.6335727440817172
W=-0.07079216280231132, G=0.4337901587116489, Fg=-0.6015581663186845, d2xdt2=0.410234328912055, Fc=-0.5524995770645335, d1=-1.20359707607633, d2=0.15650545384427011, p=0.38706206908004664, m2=0.43374968596096225, c=1.0035328978920242, m1=0.4877860175108979
W=-1.808138285461372, G=0.013480019696702055, Fg=0.15778650918758697, d2xdt2=-0.040243580506700315, Fc=0.48863922416820704, d1=-1.2196176834038477, d2=2.285148572217705, p=0.1230195018789004, m2=0.21566877093361872, c=0.36163602504763415, m1=0.13673265587151023
W=-2.5187272596935095, G=-0.006227678862969813, Fg=-0.2864415569338651, d2xdt2=0.05205118122834174, Fc=-0.8368649319674558, d1=0.8262741398677672, d2=-1.1395406977396898, p=0.0944482465815879, m2=-0.44090218861085556, c=0.36139560550841393, m1=0.7438296345821243
W=1.4292409003528896, G=-1.4581508429458965, Fg=-5.337126140853413, d2xdt2=1.45451842016344, Fc=0.39635091924514904, d1=-0.25846276181564737, d2=-0.17654970898298233, p=2.8180167167038284, m2=-1.1164508551840477, c=1.5380365664659692, m1=0.6803028920604759
W=-0.01629329031375129, G=-0.22364424165441577, Fg=-0.03729232992124902, d2xdt2=0.301031721654209, Fc=-0.05351696687182108, d1=0.8530402684490773, d2=0.3970775994906683, p=-0.4098443663218205, m2=0.9878615824065096, c=-0.03582603910995153, m1=0.08530451504745419
W=-2.7788330020603493, G=1.1709677668550098, Fg=-13.698657914200888, d2xdt2=0.4753801085174412, Fc=-0.700534058570091, d1=-1.2029963722537889, d2=0.04449683571203692, p=-0.28024134327099137, m2=0.45920418159952936, c=1.564643655814006, m1=-1.1773210412697714
W=20.803530224431857, G=-1.884254672960543, Fg=-3.2695950614455063, d2xdt2=-0.26992371172134744, Fc=-0.8466441311211507, d1=-1.244468107797465, d2=0.6868734189721679, p=5.18898498188657, m2=0.9177681977951373, c=-2.6197451040897444, m1=-0.42524834572950676
W=7.311243176183486, G=-0.09403632704997637, Fg=-0.19084806509488586, d2xdt2=-0.07925414878765737, Fc=-0.7008697755079829, d1=-1.6174611525147236, d2=0.7970167048338735, p=0.09451377381815855, m2=-0.3103961364755137, c=0.8219025043752238, m1=0.8378336775244427
W=-0.6005553025986764, G=0.5754620345589553, Fg=0.4466443414044959, d2xdt2=1.4991299083344662, Fc=0.8146145268986962, d1=0.3614704330036452, d2=-1.3595869857989646, p=0.028296572945534063, m2=-0.6568354686944304, c=0.08704706823817134, m1=1.3271912228017868
W=-58.80907980848182, G=0.13261638336448567, Fg=-2.5329026129554038, d2xdt2=0.04621076270698608, Fc=-0.7153908209379616, d1=-0.7803926096115112, d2=-0.5959045058647572, p=13.290318747011568, m2=-1.0397932245282346, c=-1.9875689146008928, m1=-0.16168910802506112
W=0.11719526177178458, G=-1.8976953602849258, Fg=0.1069783742786537, d2xdt2=-2.7277021801435515, Fc=-0.3932582656443868, d1=-0.2591309935883875, d2=0.808576405990583, p=-1.0508889160398427, m2=-1.3076425810934404, c=0.3571125715117464, m1=-0.5810673000600236
W=-4.136518961885037, G=-1.0497221859059624, Fg=1.1153485189568608, d2xdt2=-0.06548219902708033, Fc=0.12295425274899122, d1=1.3880670145339764, d2=-0.267067698147786, p=-0.038241949687474984, m2=0.2736601192125019, c=1.477894044741516, m1=-2.8941850575715837
W=0.28509741709203196, G=0.6509556711106305, Fg=-0.4560764734555044, d2xdt2=4.270920662049007, Fc=-0.8789413410130936, d1=-0.14634843444948117, d2=-0.6635516443377074, p=-1.0667370095016797, m2=1.5668547072137862, c=-0.5182702182736474, m1=1.1927690016470966
W=-3.3579279464508165, G=0.161167396656318, Fg=2.086887809537512, d2xdt2=-1.4859746397600455, Fc=2.187313560086823, d1=-0.5007127077886655, d2=-0.42395915744353724, p=-0.16168554377815228, m2=0.599089759263809, c=-0.8084936028931876, m1=1.7946889471625493
W=0.7439022751491465, G=0.28874118659739295, Fg=0.17182364962001928, d2xdt2=0.27503894165765147, Fc=0.6237824350469979, d1=1.41665950980639, d2=-1.794691658915877, p=0.02528552375460097, m2=0.17567371249177932, c=-0.5017570435845365, m1=-0.6123998596057125
W=11.054146927835664, G=0.034114653677361086, Fg=-0.33111046198544036, d2xdt2=-0.0024933471770667084, Fc=-0.03217554320200616, d1=0.7899641204159967, d2=-0.8421637639514868, p=-0.8049579377666147, m2=-0.9684836469618956, c=0.9154021177020741, m1=-1.066653368918774
W=0.0785880528161794, G=-0.005090897581514398, Fg=-0.011676405701155964, d2xdt2=0.13965336514606486, Fc=0.08507262498295899, d1=-0.024109022997649953, d2=-1.2395835486530995, p=-4.578246019478616, m2=-1.381769188567704, c=0.32875110965968446, m1=-0.1371005223902222
W=-2.672633873259627, G=-1.0560351842648052, Fg=-1.5687544936429356, d2xdt2=0.7703023182441785, Fc=-1.1990277583713362, d1=2.520306516175237, d2=0.6641932702735924, p=1.1695780293170797, m2=1.5061472407749465, c=0.5132674331133561, m1=0.9955185771629593
W=0.6671519356316497, G=-1.2441046314288415, Fg=0.5273550898466927, d2xdt2=-3.036567794829501, Fc=1.635098829324158, d1=0.4717366467452513, d2=1.256750497546583, p=-1.5855955245478008, m2=-1.139061507616351, c=0.9686449905328892, m1=-0.7926228303711832
W=0.8373374665357876, G=-0.6195964567382412, Fg=0.05582417099943094, d2xdt2=-2.3210927154370413, Fc=-2.2153914298200967, d1=-0.4092101637417476, d2=1.0339758172966207, p=3.217683157158986, m2=-2.4581694305490185, c=-0.7020530938773524, m1=-1.318409450558049
W=-0.7227214877214277, G=1.1959050092045331, Fg=1.0398460188639347, d2xdt2=-1.8611693581110054, Fc=0.4703841620931579, d1=-0.9345410207683023, d2=-0.5285967149183771, p=-0.36410081650804055, m2=-0.9807648436625377, c=-0.3276621465977682, m1=0.8656341848196735
W=5.953821489110795, G=0.5958394752808079, Fg=33.35003835485809, d2xdt2=-0.09282343479897254, Fc=-0.34174210005810474, d1=1.5923331460185985, d2=-0.032556094221418586, p=-3.528790207030191, m2=1.5991232408367342, c=-1.4635149481321186, m1=1.0605598780918188
