G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 d2 m1 d1 w Fg
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 4.18672559e+00 4.22172932e+00 2.89374264e+00 1.68954545e+00 1.15808223e+00 5.92133159e-01 1.34162443e+01
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 2.00187160e+00 4.04064372e+00 4.41818957e+00 4.48957825e+00 4.90907123e+00 4.68466264e-01 5.63852036e+01
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.49949640e+00 1.61559962e+00 2.36001754e+00 3.45246496e+00 5.04325315e+00 1.52100962e-01 2.16060856e+01
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 3.28698393e+00 1.59699788e+00 4.47859874e+00 1.62881553e+00 4.56782773e+00 2.28488554e-01 3.14195442e+01
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 4.33132151e+00 2.07269747e+00 1.35253772e+00 4.84935223e+00 3.16444243e+00 4.61113900e-01 1.30605548e+01
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 4.62434824e+00 2.44429891e+00 4.10719375e+00 3.07346185e+00 5.16438611e+00 2.64030510e-01 3.33354644e+01
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 1.04862709e+00 2.63382233e+00 4.39019053e+00 1.29159381e+00 2.15289500e+00 7.54110320e-01 2.91030610e+01
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 3.69607968e+00 3.71878887e+00 1.72727061e+00 3.50733162e+00 1.62905479e+00 3.86514332e-01 5.78296996e+00
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 1.20734320e+00 1.22672173e+00 2.72138613e+00 2.01279563e+00 4.46522954e+00 2.93622010e-01 1.24254175e+01
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 3.19543466e+00 1.13869082e+00 1.66199910e+00 4.21477381e+00 6.15175794e+00 4.64326741e-02 5.58622876e+00
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 2.15053092e+00 2.56764225e+00 3.82641652e+00 4.27128829e+00 6.36526684e+00 8.67572814e-02 5.51134697e+01
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 2.22710640e+00 3.78865477e+00 3.14139107e+00 4.91578942e+00 4.07596309e+00 5.48727127e-01 4.59978281e+01
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.41183401e+00 1.77374137e+00 3.54129339e+00 3.00747812e+00 6.00446185e+00 1.13464457e-01 4.84006403e+00
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 1.78594787e+00 2.81982752e+00 1.41223770e+00 1.07820662e+00 1.41793772e+01
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 2.03931255e+00 1.84698345e+00 4.01390242e+00 3.63534826e+00 2.93745098e-01 2.38627607e+01
