G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 m2 d2 m1 Fg
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 4.18672559e+00 4.22172932e+00 6.48602630e-01 2.89374264e+00 1.68954545e+00 1.11088405e+00 6.35170556e+00
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 2.00187160e+00 4.04064372e+00 1.41974130e+00 4.41818957e+00 4.48957825e+00 1.39716602e+00 3.19630039e+01
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.49949640e+00 1.61559962e+00 2.74203892e+00 2.36001754e+00 3.45246496e+00 1.87438831e+00 2.32892382e+01
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 3.28698393e+00 1.59699788e+00 2.96441673e+00 4.47859874e+00 1.62881553e+00 8.15097396e+00 2.55622119e+01
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 4.33132151e+00 2.07269747e+00 2.79414184e+00 1.35253772e+00 4.84935223e+00 7.79316921e-01 1.87720265e+01
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 4.62434824e+00 2.44429891e+00 1.77595231e+00 4.10719375e+00 3.07346185e+00 2.37327827e+00 2.19204550e+01
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 1.04862709e+00 2.63382233e+00 2.19308511e+00 4.39019053e+00 1.29159381e+00 7.45440356e+00 2.05695470e+01
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 3.69607968e+00 3.71878887e+00 4.83737341e-01 1.72727061e+00 3.50733162e+00 2.38228199e-01 3.06038138e+00
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 1.20734320e+00 1.22672173e+00 4.37046543e+00 2.72138613e+00 2.01279563e+00 5.90905695e+00 1.57463446e+01
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 3.19543466e+00 1.13869082e+00 2.44993789e+00 1.66199910e+00 4.21477381e+00 9.66076653e-01 6.78236038e+00
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 2.15053092e+00 2.56764225e+00 1.23798913e+00 3.82641652e+00 4.27128829e+00 1.10904761e+00 3.13487370e+01
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 2.22710640e+00 3.78865477e+00 1.55369612e+00 3.14139107e+00 4.91578942e+00 9.92875549e-01 3.23488886e+01
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.41183401e+00 1.77374137e+00 1.24576997e+00 3.54129339e+00 3.00747812e+00 1.46688912e+00 2.87070841e+00
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 1.17821920e+00 1.78594787e+00 2.81982752e+00 7.46229353e-01 1.15169058e+01
