G m2 d2 m1 d1 w Fg
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 2.03788627e+00 1.55271657e+00 5.39602794e+01
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 4.87406290e+00 5.32634276e-01 1.72189462e+01
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.01434027e+00 8.10776113e-01 1.70478650e+01
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 4.79177016e+00 3.61973169e-01 3.33186187e+00
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 5.73180691e+00 3.48573727e-01 4.69765988e+00
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 5.68031453e+00 2.97958122e-01 2.49461987e+00
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 4.21689355e+00 6.49718457e-01 2.31924550e+01
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 1.21662001e+00 2.73855719e+00 6.88805209e+01
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 2.59511656e+00 1.17599737e+00 3.78897134e+01
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 1.92968335e+00 1.07930600e+00 7.41470791e+00
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 2.50629235e+00 9.91180332e-01 2.41803162e+01
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 4.93678859e+00 5.30927633e-01 1.84810354e+01
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 1.06225837e+00 3.21218357e+00 5.74673228e+01
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 5.14506819e+00 3.77752819e-01 4.68221632e+00
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 5.80597352e+00 2.97342971e-01 3.08806504e+00
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 1.78801577e+00 1.74811104e+00 3.72648251e+01
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 3.98583274e+00 6.92342787e-01 2.03470679e+01
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 2.94331433e+00 6.66320812e-01 8.06564167e+00
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 1.47580254e+00 2.68577786e+00 8.29392022e+01
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 4.49662933e+00 5.98450703e-01 1.87268645e+01
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 3.15763269e+00 7.83406586e-01 1.17281458e+01
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 6.95040190e+00 2.88212796e-01 4.95692438e+00
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 3.42032453e+00 5.39506688e-01 5.89208261e+00
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 4.64925456e+00 4.50728921e-01 7.86007750e+00
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 2.03363126e+00 1.52740864e+00 4.72276172e+01
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 6.56942747e+00 2.85276333e-01 3.80213493e+00
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 5.55729540e+00 4.29705029e-01 1.11000563e+01
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 1.76517845e+00 1.81490853e+00 4.99768419e+01
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 7.53698299e+00 2.12766629e-01 1.81776892e+00
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 8.29872443e-01 5.43242411e+00 2.05458656e+02
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 4.71346402e+00 4.35377531e-01 5.68815522e+00
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 2.89032685e+00 8.29459489e-01 1.00507703e+01
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.49649162e+00 3.29568387e+00 2.35338983e+02
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 1.09906041e+00 4.67342346e+00 3.12904686e+02
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.84876228e+00 9.73507211e-01 2.86345716e+01
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 1.91175598e+00 1.34389268e+00 2.00720805e+01
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 4.18872245e+00 3.95125860e-01 2.86349631e+00
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 8.99757743e-01 4.98034271e+00 2.02373031e+02
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 1.92647526e+00 1.53093619e+00 3.37042365e+01
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 5.43164616e+00 3.85273630e-01 5.32717833e+00
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.34345763e+00 5.37173262e-01 1.15314831e+01
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 3.75168885e+00 5.69075408e-01 5.94049240e+00
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 1.96524811e+00 1.48070342e+00 4.23967864e+01
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 6.71202590e+00 2.93865216e-01 4.66454214e+00
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 3.57604110e+00 7.90143026e-01 2.49775600e+01
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 1.45278441e+00 1.94641789e+00 3.09662236e+01
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 1.22412612e+00 3.81771818e+00 1.77540998e+02
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 4.47146737e+00 5.16176791e-01 1.13749985e+01
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 9.47715931e-01 3.57933390e+00 5.80117839e+01
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 3.42846862e+00 7.97839859e-01 2.68733513e+01
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 2.63770518e+00 1.15980201e+00 3.91826357e+01
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.81198817e+00 9.04955678e-01 2.39129568e+01
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 4.28732600e+00 6.69570495e-01 2.67927299e+01
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 5.68552817e+00 4.05985634e-01 1.04184365e+01
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 2.12788766e+00 1.76231946e+00 8.58454342e+01
