G m2 Fg d2 m1 w d1
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.49949640e+00 3.06191137e+00 4.81783138e-01
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 3.28698393e+00 7.80160024e-01 1.47619372e+00
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 4.33132151e+00 4.07767150e-01 2.76425992e+00
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 4.62434824e+00 4.45530142e-01 1.75006492e+00
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 3.69607968e+00 1.64819979e+00 4.80929313e-01
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 3.19543466e+00 6.27001794e-01 7.59299709e-01
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.41183401e+00 8.12999070e-01 9.31137778e-01
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 5.89391545e-01 2.21293475e+00
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 1.21453399e+00 1.63611560e+00
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.93079620e+00 4.58578885e-01 1.67564419e+00
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 4.13503937e+00 2.80823267e-01 2.58171812e+00
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.73106752e+00 5.36615888e-01 2.26863219e+00
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 5.60799858e-01 3.31407357e+00
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.77779433e+00 4.36222811e-01 2.68818121e+00
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 3.56693759e+00 9.33547114e-01 2.43820741e+00
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 3.68591659e+00 1.33277207e+00 8.02506614e-01
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 3.52912861e+00 5.04587069e-01 2.41591849e+00
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 2.67333546e+00 7.23574882e-01 2.22776678e+00
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.00375919e+00 3.50045407e-01 1.87560630e+00
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 2.72807571e+00 1.26076359e+00 8.02755043e-01
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 4.92147496e+00 5.86534854e-01 1.02197901e+00
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 3.07480398e+00 1.34003896e+00 8.58356800e-01
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 1.71745873e+00 1.25064267e+00 2.11765797e+00
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.88270618e+00 5.80734266e-01 2.23778996e+00
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 1.45321402e+00 1.07928813e+00 1.80401537e+00
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 3.95153994e+00 5.16696774e-01 3.13853226e+00
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 3.81821771e+00 1.62694886e+00 1.12905929e+00
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.69091455e+00 1.30836082e+00 6.67054582e-01
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 2.05710505e+00 1.13447834e+00 6.78108223e-01
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 3.62702425e+00 1.55225715e+00 1.53297643e+00
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 4.87414933e+00 1.32323897e+00 9.97675939e-01
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 3.41454880e+00 5.88655147e-01 1.97106542e+00
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.30233446e+00 1.82641236e+00 1.48192866e+00
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 4.80569288e+00 4.69309171e-01 2.24781195e+00
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 3.49459511e+00 6.64049192e-01 1.84802538e+00
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 3.59401928e+00 8.69539486e-01 8.39826863e-01
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 4.86006148e+00 7.37637943e-01 9.80138877e-01
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.00357218e+00 1.01659581e+00 1.12044435e+00
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 3.44002967e+00 4.37073566e-01 2.17409045e+00
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 2.25162958e+00 5.11005014e-01 1.28112609e+00
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.46438253e+00 7.42635311e-01 2.08069886e+00
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 4.78693492e+00 9.61511141e-01 9.78067658e-01
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 1.42362322e+00 2.28060583e+00 1.13250301e+00
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 4.77894504e+00 4.20792538e-01 2.66479903e+00
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.53197530e+00 7.19928422e-01 7.49468912e-01
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 3.35034348e+00 4.82019615e-01 3.17356810e+00
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.80455838e+00 6.96648955e-01 2.19451220e+00
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.72044754e+00 5.81258494e-01 2.05497309e+00
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 2.80101698e+00 6.63046604e-01 2.89638107e+00
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 4.83032406e+00 6.15605473e-01 2.76000678e+00
