G w d2 d1 Fg m2 m1
2.49816048e+00 4.80285723e+00 3.16760379e+00 -3.16760379e+00 0.00000000e+00 1.98791520e+00 1.98791520e+00
2.49816048e+00 3.92797577e+00 4.49178334e+00 -4.49178334e+00 0.00000000e+00 4.62501832e+00 4.62501832e+00
2.49816048e+00 3.39463394e+00 3.92889955e+00 -3.92889955e+00 0.00000000e+00 1.99818480e+00 1.99818480e+00
2.49816048e+00 1.62397808e+00 3.63513347e+00 -3.63513347e+00 0.00000000e+00 4.03759305e+00 4.03759305e+00
2.49816048e+00 1.23233445e+00 3.76910626e+00 -3.76910626e+00 0.00000000e+00 2.79895937e+00 2.79895937e+00
2.49816048e+00 4.46470458e+00 4.39678261e+00 -4.39678261e+00 0.00000000e+00 4.10684223e+00 4.10684223e+00
2.49816048e+00 3.40446005e+00 1.99867204e+00 -1.99867204e+00 0.00000000e+00 1.26146463e+00 1.26146463e+00
2.49816048e+00 3.83229031e+00 2.95769985e+00 -2.95769985e+00 0.00000000e+00 2.95028477e+00 2.95028477e+00
2.49816048e+00 4.87963941e+00 4.95067203e+00 -4.95067203e+00 0.00000000e+00 1.25061281e+00 1.25061281e+00
2.49816048e+00 4.32977056e+00 4.77623736e+00 -4.77623736e+00 0.00000000e+00 4.62574981e+00 4.62574981e+00
2.49816048e+00 1.84935644e+00 1.15770725e+00 -1.15770725e+00 0.00000000e+00 1.55698148e+00 1.55698148e+00
2.49816048e+00 1.72729987e+00 3.82230069e+00 -3.82230069e+00 0.00000000e+00 3.12968273e+00 3.12968273e+00
2.49816048e+00 1.73361804e+00 4.70099327e+00 -4.70099327e+00 0.00000000e+00 2.64438241e+00 2.64438241e+00
2.49816048e+00 2.21696897e+00 1.72230138e+00 -1.72230138e+00 0.00000000e+00 2.38937331e+00 2.38937331e+00
2.49816048e+00 3.09902573e+00 3.27178092e+00 -3.27178092e+00 0.00000000e+00 4.59933338e+00 4.59933338e+00
2.49816048e+00 2.72778007e+00 4.66195319e+00 -4.66195319e+00 0.00000000e+00 1.08729359e+00 1.08729359e+00
2.49816048e+00 2.16491656e+00 1.13578391e+00 -1.13578391e+00 0.00000000e+00 3.65515874e+00 3.65515874e+00
2.49816048e+00 3.44741158e+00 3.78968107e+00 -3.78968107e+00 0.00000000e+00 4.85357774e+00 4.85357774e+00
2.49816048e+00 1.55797544e+00 2.18939603e+00 -2.18939603e+00 0.00000000e+00 3.24067273e+00 3.24067273e+00
2.49816048e+00 2.46544737e+00 4.88423298e+00 -4.88423298e+00 0.00000000e+00 1.20903152e+00 1.20903152e+00
2.49816048e+00 2.82427994e+00 4.77706596e+00 -4.77706596e+00 0.00000000e+00 2.67517328e+00 2.67517328e+00
2.49816048e+00 4.14070385e+00 2.89685687e+00 -2.89685687e+00 0.00000000e+00 2.04063116e+00 2.04063116e+00
2.49816048e+00 1.68209649e+00 3.38507951e+00 -3.38507951e+00 0.00000000e+00 3.26132102e+00 3.26132102e+00
2.49816048e+00 1.26020637e+00 1.92003535e+00 -1.92003535e+00 0.00000000e+00 2.85572995e+00 2.85572995e+00
2.49816048e+00 4.79554215e+00 1.48226754e+00 -1.48226754e+00 0.00000000e+00 4.88802132e+00 4.88802132e+00
2.49816048e+00 4.86252813e+00 1.30781281e+00 -1.30781281e+00 0.00000000e+00 3.43410909e+00 3.43410909e+00
2.49816048e+00 4.23358939e+00 3.78515510e+00 -3.78515510e+00 0.00000000e+00 2.39802549e+00 2.39802549e+00
2.49816048e+00 2.21845508e+00 2.35949986e+00 -2.35949986e+00 0.00000000e+00 1.45638314e+00 1.45638314e+00
2.49816048e+00 3.73693211e+00 1.26142536e+00 -1.26142536e+00 0.00000000e+00 1.90126772e+00 1.90126772e+00
2.49816048e+00 2.76060997e+00 2.26116135e+00 -2.26116135e+00 0.00000000e+00 2.00386665e+00 2.00386665e+00
2.49816048e+00 1.48815294e+00 3.15796517e+00 -3.15796517e+00 0.00000000e+00 4.40246423e+00 4.40246423e+00
2.49816048e+00 2.98070764e+00 4.16289266e+00 -4.16289266e+00 0.00000000e+00 3.24489115e+00 3.24489115e+00
2.49816048e+00 4.63728161e+00 3.50356551e+00 -3.50356551e+00 0.00000000e+00 1.45907549e+00 1.45907549e+00
2.49816048e+00 2.03511993e+00 4.54391099e+00 -4.54391099e+00 0.00000000e+00 4.44055877e+00 4.44055877e+00
2.49816048e+00 3.65008914e+00 3.46345275e+00 -3.46345275e+00 0.00000000e+00 3.89125721e+00 3.89125721e+00
2.49816048e+00 2.24684430e+00 1.93183790e+00 -1.93183790e+00 0.00000000e+00 1.27067345e+00 1.27067345e+00
2.49816048e+00 3.08027208e+00 1.09760313e+00 -1.09760313e+00 0.00000000e+00 3.83134039e+00 3.83134039e+00
2.49816048e+00 3.18684112e+00 4.48039550e+00 -4.48039550e+00 0.00000000e+00 3.17415287e+00 3.17415287e+00
2.49816048e+00 1.73941782e+00 1.08507764e+00 -1.08507764e+00 0.00000000e+00 1.32690138e+00 1.32690138e+00
2.49816048e+00 4.10053129e+00 3.11574854e+00 -3.11574854e+00 0.00000000e+00 2.93878515e+00 2.93878515e+00
2.49816048e+00 4.75799577e+00 4.75627079e+00 -4.75627079e+00 0.00000000e+00 1.66309816e+00 1.66309816e+00
2.49816048e+00 4.57930940e+00 4.19513294e+00 -4.19513294e+00 0.00000000e+00 4.78279259e+00 4.78279259e+00
2.49816048e+00 3.39159992e+00 4.99173644e+00 -4.99173644e+00 0.00000000e+00 4.39990149e+00 4.39990149e+00
2.49816048e+00 1.35397001e+00 4.06875316e+00 -4.06875316e+00 0.00000000e+00 2.84918224e+00 2.84918224e+00
2.49816048e+00 1.78393145e+00 2.60772365e+00 -2.60772365e+00 0.00000000e+00 2.64706217e+00 2.64706217e+00
2.49816048e+00 1.18090916e+00 2.91950248e+00 -2.91950248e+00 0.00000000e+00 3.60389387e+00 3.60389387e+00
