G m2 d2 m1 d1 Fg w
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 -9.30638465e-01 4.18672559e+00 6.24248898e-01
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 1.69297893e+00 3.49949640e+00 4.28218646e-01
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 4.60608646e+01 1.04862709e+00 6.82261200e-02
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 -8.22162716e-01 3.69607968e+00 9.60613876e-01
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 6.93572653e+00 1.20734320e+00 1.78448461e-01
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 -3.24460190e+00 2.15053092e+00 5.08253690e-01
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 5.00741974e+00 2.41183401e+00 4.59930682e-01
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 -1.57206989e+00 1.27341280e+00 3.88694943e-01
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 -1.84203462e-01 2.32982463e+00 4.48397781e-01
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 8.09298980e+01 1.22634262e+00 7.11777058e-02
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 -8.19940999e-02 2.49568419e+00 4.62731554e-01
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 1.15652214e+00 3.68591659e+00 5.64478916e-01
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.08370147e-01 1.79596856e+00 6.45545509e-01
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 1.83634288e+00 2.11141110e+00 3.71623626e-01
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 1.15986392e+00 2.10527643e+00 3.17114583e-01
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 2.14970149e+00 2.72807571e+00 5.22219490e-01
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 4.50810668e-02 1.27001019e+00 5.10023542e-01
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 3.72642471e+00 3.07480398e+00 4.31300842e-01
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 -1.89512151e+00 2.61440401e+00 5.92040809e-01
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 5.82819352e-01 2.69091455e+00 6.90119127e-01
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 1.11635679e+03 2.59044951e+00 2.69299839e-02
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 2.40518575e+00 2.05710505e+00 5.82099434e-01
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.73355683e+00 1.82133175e+00 2.44755339e-01
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 4.76593505e+00 2.93215879e+00 3.01206389e-01
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 -2.20040426e+00 2.07413502e+00 4.12987970e-01
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 6.33060630e+00 4.87414933e+00 3.45053080e-01
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 -1.94590261e-01 2.18916316e+00 4.46404061e-01
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 1.88586157e+02 3.39617835e+00 6.39164177e-02
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 8.55885529e-01 3.59401928e+00 6.91285645e-01
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 -9.27228674e-02 4.86006148e+00 9.25142101e-01
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 -2.50204582e-01 3.70410515e+00 6.27931984e-01
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 1.39811066e+02 3.82651948e+00 8.11813011e-02
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 -2.08130831e-01 4.78693492e+00 7.09295613e-01
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 -2.77091563e+00 3.94614091e+00 8.03011542e-01
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 -5.90862820e-01 4.53197530e+00 1.30075883e+00
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 -1.48662700e+00 2.63260676e+00 5.84430691e-01
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 7.67843257e+01 3.33170423e+00 9.46544728e-02
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 1.13052213e+01 2.01240616e+00 2.29447514e-01
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 -6.35979862e-01 2.59614127e+00 4.79309893e-01
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 5.91202552e+01 4.35920643e+00 1.46992484e-01
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 2.11842518e-01 1.75416242e+00 4.48589105e-01
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.20583271e+01 3.99353740e+00 1.74628028e-01
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 7.29426808e+00 4.65819466e+00 4.17657883e-01
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 4.04693976e+01 2.03484657e+00 9.83332887e-02
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 6.91308991e+00 3.55075299e+00 3.83602935e-01
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 -7.91308657e-01 3.85621089e+00 8.60375454e-01
