G dx1dt d2x1dt2 dx2dt d2x2dt2 w d2 m2 d1
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 4.18672559e+00 4.22172932e+00 1.56958997e-01 9.19597591e-03 2.04262386e-04
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 2.00187160e+00 4.04064372e+00 3.81541378e-01 1.20999747e-01 2.32489521e-03
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.49949640e+00 1.61559962e+00 4.12268976e-01 2.44043845e-02 2.80993844e-03
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 3.28698393e+00 1.59699788e+00 4.35775762e-01 2.81615338e-02 1.03198201e-02
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 4.33132151e+00 2.07269747e+00 6.49329856e-01 1.56937367e-01 6.52169234e-02
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 4.62434824e+00 2.44429891e+00 3.81699004e-01 4.43333059e-02 3.32149032e-02
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 1.04862709e+00 2.63382233e+00 5.19756931e-01 1.29966741e-01 1.33778683e-03
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 3.69607968e+00 3.71878887e+00 1.13071278e-01 2.66758557e-03 1.66827762e-04
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 1.20734320e+00 1.22672173e+00 8.01671834e-01 1.03452360e-01 3.75621975e-03
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 3.19543466e+00 1.13869082e+00 3.32093191e-01 6.33650763e-03 1.32994378e-02
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 2.15053092e+00 2.56764225e+00 1.62355538e-01 3.76468598e-03 6.60333735e-05
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 2.22710640e+00 3.78865477e+00 4.06982610e-01 1.29108857e-01 2.20280394e-03
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.41183401e+00 1.77374137e+00 2.92598367e-01 1.05160997e-02 5.27864567e-03
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 2.92546924e-01 4.24826956e-02 1.37369067e-02
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 2.03931255e+00 4.32234285e-01 4.48108968e-02 8.79681767e-03
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.93079620e+00 4.54434444e+00 1.75263513e-01 1.48345859e-02 2.88138354e-03
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 2.61810954e+00 4.58275978e+00 3.34538837e-01 1.04918537e-01 4.78003955e-03
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 1.27341280e+00 2.18914882e+00 1.65558044e-01 2.90174899e-03 1.78794506e-04
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 4.13503937e+00 1.91997502e+00 6.34584429e-01 1.25694942e-01 6.14827049e-02
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 2.14303330e+00 2.64521589e+00 6.11617091e-01 2.13608975e-01 9.08000143e-03
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.73106752e+00 1.96212634e+00 5.50537558e-01 8.57182321e-02 4.60563345e-02
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 4.28896809e-01 1.43304628e-01 2.36853458e-02
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 2.32982463e+00 4.30425874e+00 9.36306412e-02 2.02912660e-03 1.71232256e-04
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.22634262e+00 3.69236852e+00 2.41504720e-01 2.56239076e-02 8.33310916e-04
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 2.49568419e+00 4.29740179e+00 1.58284103e-01 9.77197241e-03 1.97969588e-04
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.77779433e+00 2.58796865e+00 5.05323466e-01 1.15314742e-01 3.92605534e-02
