G dx1dt d2x1dt2 dx2dt d2x2dt2 w d2 m2 Fg d1 m1
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 4.18672559e+00 4.22172932e+00 -6.66774636e-01 2.89374264e+00 4.43921645e+01 1.68954545e+00 -8.94060535e-01
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 2.00187160e+00 4.04064372e+00 1.72507799e-01 4.41818957e+00 1.57342587e+02 4.48957825e+00 -5.03460854e+01
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.49949640e+00 1.61559962e+00 -8.64353470e-01 2.36001754e+00 1.45313946e+01 3.45246496e+00 -2.81100923e+00
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 3.28698393e+00 1.59699788e+00 2.90372548e-01 4.47859874e+00 1.49351471e+01 1.62881553e+00 -2.22094016e+00
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 4.33132151e+00 2.07269747e+00 1.16448010e+00 1.35253772e+00 3.82089767e+00 4.84935223e+00 -4.82655408e+01
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 4.62434824e+00 2.44429891e+00 6.40930173e-01 4.10719375e+00 1.00836077e+01 3.07346185e+00 -1.51083489e+01
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 1.04862709e+00 2.63382233e+00 -1.35871866e-01 4.39019053e+00 2.16459421e+02 1.29159381e+00 -9.61162808e+00
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 3.69607968e+00 3.71878887e+00 -5.76261652e-01 1.72727061e+00 1.18252508e+01 3.50733162e+00 2.35013589e+01
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 1.20734320e+00 1.22672173e+00 -7.18993979e-01 2.72138613e+00 3.13413707e+01 2.01279563e+00 -8.85426861e+00
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 3.19543466e+00 1.13869082e+00 4.57687221e-02 1.66199910e+00 1.20821308e+00 4.21477381e+00 -2.39525757e+00
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 2.15053092e+00 2.56764225e+00 -1.41336925e+00 3.82641652e+00 1.10365403e+02 4.27128829e+00 3.52552911e+01
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 2.22710640e+00 3.78865477e+00 7.81225180e-02 3.14139107e+00 1.10513888e+02 4.91578942e+00 -4.77132290e+01
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.41183401e+00 1.77374137e+00 -1.64835169e-01 3.54129339e+00 5.57601797e+00 3.00747812e+00 -2.21456818e+00
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 3.93262987e-01 1.78594787e+00 1.20648228e+01 2.81982752e+00 -1.88119729e+01
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 2.03931255e+00 4.46603622e-01 1.84698345e+00 1.31395305e+01 4.01390242e+00 -1.60568145e+01
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.93079620e+00 4.54434444e+00 3.79382187e-02 1.16598930e+00 5.14699852e+00 1.52988263e+00 -3.74198219e+00
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 2.61810954e+00 4.58275978e+00 3.27380821e-01 2.28827014e+00 4.06121489e+01 3.18766206e+00 -3.99400341e+01
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 1.27341280e+00 2.18914882e+00 -7.49371845e-01 3.23897865e+00 7.08094825e+01 3.18499040e+00 7.19229672e+00
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 4.13503937e+00 1.91997502e+00 7.76177904e-01 4.43173966e+00 5.05972653e+00 1.35789249e+00 -4.11161895e+00
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 2.14303330e+00 2.64521589e+00 5.31588429e-01 3.66770979e+00 5.91456714e+01 2.67193634e+00 -2.24839119e+01
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.73106752e+00 1.96212634e+00 8.57588656e-01 2.74158529e+00 6.71863777e+00 4.41313919e+00 -2.87387828e+01
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 6.98925744e-01 4.81248046e+00 4.83406761e+01 4.42461449e+00 -8.10519183e+01
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 2.32982463e+00 4.30425874e+00 -2.91900634e-01 3.87698080e+00 8.62503561e+01 1.39695066e+00 1.15865281e+00
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.22634262e+00 3.69236852e+00 -4.03823886e-02 4.72066081e+00 1.91763078e+02 1.36288353e+00 -3.93605845e+00
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 2.49568419e+00 4.29740179e+00 -4.88684276e-01 3.11035189e+00 6.42431853e+01 2.05078191e+00 1.67241912e+00
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.77779433e+00 2.58796865e+00 8.20948404e-01 2.03561710e+00 8.82199169e+00 4.49906425e+00 -4.79776096e+01
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 3.56693759e+00 1.62526788e+00 1.14950319e+00 1.21130675e+00 7.38695634e+00 1.51561034e+00 -3.82990027e+00
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 3.68591659e+00 3.95180379e+00 -3.39980955e-01 3.90433941e+00 3.21094031e+01 3.87998721e+00 1.45706567e+01
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 3.52912861e+00 2.44189802e+00 9.95494789e-01 1.48521199e+00 5.25905785e+00 1.40466248e+00 -2.05494875e+00
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.79596856e+00 3.68508330e+00 -4.44437410e-01 2.21110051e+00 1.78660005e+01 3.49255141e+00 1.32012614e+01
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 2.67333546e+00 2.08257577e+00 7.58303514e-01 3.12988363e+00 1.38833836e+01 2.42426920e+00 -8.92464916e+00
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.00375919e+00 1.32491854e+00 1.20424277e+00 3.25766635e+00 2.60842723e+00 4.15565585e+00 -1.50260248e+01
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.40549159e+00 4.97032718e+00 1.86062539e-02 3.40233279e+00 8.55259346e+01 1.93476180e+00 -1.84991082e+01
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 2.11141110e+00 1.62480603e+00 -8.79132040e-01 1.66502132e+00 8.14809780e+00 3.55680732e+00 -2.11014357e+01
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.10527643e+00 4.95368398e+00 -3.70545217e-01 2.51894962e+00 9.49797591e+01 1.94273014e+00 2.15118279e-01
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 2.72807571e+00 4.90911973e+00 -1.55235965e-01 3.46877691e+00 3.26733879e+01 3.85464113e+00 1.47024994e+01
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 4.92147496e+00 4.17527242e+00 5.13257190e-02 4.87927546e+00 2.24458176e+01 4.49471214e+00 -1.07072982e+01
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 1.27001019e+00 3.63769185e+00 -5.04623388e-01 3.91052455e+00 5.27995822e+01 1.50720720e+00 -2.09591131e+00
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 3.07480398e+00 3.31122820e+00 -2.28538561e-01 4.69041503e+00 3.15296796e+01 4.46638275e+00 6.47843950e+00
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 1.71745873e+00 4.46440618e+00 6.52788114e-01 4.04884823e+00 4.94611024e+01 3.37430102e+00 -6.12128722e+01
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.88270618e+00 2.15775809e+00 1.22434259e-01 3.36686788e+00 1.84621735e+01 1.50844196e+00 -5.83397377e+00
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 1.45321402e+00 2.87072485e+00 6.81364346e-01 1.76809348e+00 9.03904562e+00 2.71016742e+00 -1.70677932e+01
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.61440401e+00 3.47755988e+00 -9.13918447e-01 3.66674261e+00 7.92421139e+01 1.64344117e+00 1.45275100e-01
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 3.95153994e+00 2.64476190e+00 9.09510548e-01 3.49351826e+00 2.16223576e+01 3.80139156e+00 -4.00929468e+01
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 3.81821771e+00 2.70994582e+00 8.89936891e-02 3.40987668e+00 3.05950615e+01 4.03547254e+00 -2.57603447e+01
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.69091455e+00 2.32113867e+00 -4.20556888e-01 2.95914347e+00 1.10792628e+01 1.42318608e+00 -7.65355909e-01
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 2.38609667e+00 3.25692727e+00 2.30606410e-01 3.11462642e+00 1.43734295e+01 3.02455941e+00 -2.03982168e+01
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 2.59044951e+00 4.40229811e+00 -2.88218737e-03 2.33777011e+00 5.67260941e+01 4.25850022e+00 -1.69068813e+01
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 2.05710505e+00 1.80611351e+00 -2.28400063e-01 3.07725077e+00 5.09936608e+00 4.74465217e+00 1.01286762e+00
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.82133175e+00 4.73773216e+00 -4.31669811e-01 1.79022362e+00 1.02201670e+02 3.05407147e+00 7.75403262e+00
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 2.93215879e+00 3.75635061e+00 -3.09275215e-01 4.22069759e+00 6.90820796e+01 4.80111689e+00 8.19002820e+00
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.07413502e+00 4.29309285e+00 -7.20901623e-01 1.74310782e+00 8.16484851e+01 3.14275588e+00 2.60302479e+01
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 2.14984666e+00 3.22476277e+00 6.31002033e-02 1.33986516e+00 3.86097596e+01 2.57676198e+00 -2.33605317e+01
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 3.62702425e+00 4.11806681e+00 2.44848279e-01 2.74498411e+00 5.27641595e+01 4.39281251e+00 -5.20611047e+01
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 4.87414933e+00 1.06480159e+00 -9.49855448e-01 3.63322976e+00 8.93984288e+00 2.97193084e+00 -2.05964751e+01
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 3.41454880e+00 4.27352170e+00 3.49878237e-01 2.75086730e+00 1.89667368e+01 2.88761004e+00 -2.30480453e+01
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 1.30791787e+00 1.16055544e+00 7.43722092e-01 2.10701653e+00 8.69747298e+00 2.96124996e+00 -6.13376914e+00
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.30233446e+00 4.55965351e+00 5.31396675e-01 3.23268474e+00 3.90209646e+01 4.38714001e+00 -8.69077486e+01
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 4.80569288e+00 4.96785099e+00 1.77220725e-01 2.38800934e+00 1.99404820e+01 4.32776617e+00 -4.18778901e+01
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 2.18916316e+00 2.17626985e+00 -5.99933292e-01 4.73147076e+00 5.40099489e+01 2.61407997e+00 2.23799208e+00
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 1.36826794e+00 1.84127423e+00 5.23884197e-01 4.69058056e+00 6.49781002e+01 2.33319944e+00 -6.84746779e+00
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 3.39617835e+00 4.06145346e+00 -2.19959600e-02 3.00948728e+00 6.32533704e+01 2.96771210e+00 -2.08376127e+01
