G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 w d2 m1 m2 Fg
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 4.18672559e+00 4.22172932e+00 8.78245552e-01 2.89374264e+00 -3.36710839e+01 3.51873438e+00 -1.29630566e+02
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 2.00187160e+00 4.04064372e+00 6.32498737e-01 4.41818957e+00 3.36895237e+01 2.66464379e+00 5.58534578e+01
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 3.28698393e+00 1.59699788e+00 1.14482352e+00 2.36001754e+00 1.40010196e+01 1.66615405e+00 2.40030026e+01
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 4.33132151e+00 2.07269747e+00 1.70615531e+00 4.47859874e+00 3.37654166e+01 4.94470719e+00 1.01570157e+02
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 4.62434824e+00 2.44429891e+00 1.51530622e+00 1.35253772e+00 -3.39323571e+00 4.28339604e+00 4.19201399e+00
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 1.04862709e+00 2.63382233e+00 6.85579403e-01 4.10719375e+00 3.30026214e+01 2.12590921e+00 2.88348873e+01
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 3.69607968e+00 3.71878887e+00 9.40790509e-01 4.39019053e+00 -7.92383596e+00 1.28027478e+00 -1.60808121e+01
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 1.20734320e+00 1.22672173e+00 1.24235321e+00 1.72727061e+00 -1.75314473e+00 1.22650223e+00 -1.02656568e+00
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 3.19543466e+00 1.13869082e+00 1.83648291e+00 2.72138613e+00 5.87764090e+00 1.48151260e+00 1.15986969e+01
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 2.22710640e+00 3.78865477e+00 7.18958980e-01 1.66199910e+00 -2.28050404e+01 3.32307433e+00 -8.05018886e+01
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.41183401e+00 1.77374137e+00 1.28375774e+00 3.82641652e+00 3.20026352e+00 4.71505368e+00 8.03711937e+00
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 8.73721723e-01 3.14139107e+00 1.37319420e+01 2.98697371e+00 5.53374152e+01
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.93079620e+00 4.54434444e+00 1.09598585e+00 3.54129339e+00 -2.68124254e+01 4.37178193e+00 -1.67672950e+02
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 2.61810954e+00 4.58275978e+00 7.67929038e-01 1.78594787e+00 -1.81174178e+01 2.78354648e+00 -1.07757729e+02
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 4.13503937e+00 1.91997502e+00 1.92053543e+00 1.84698345e+00 -1.05527909e+01 3.83433418e+00 -7.31185411e+01
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 2.14303330e+00 2.64521589e+00 1.03213763e+00 1.16598930e+00 -1.19385940e+01 3.92749095e+00 -5.73289081e+01
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.73106752e+00 1.96212634e+00 1.40656680e+00 2.28827014e+00 2.94664439e-01 1.69585482e+00 3.69217834e+00
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 9.50199129e-01 3.23897865e+00 1.65740806e+01 2.44486424e+00 7.25530474e+01
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.22634262e+00 3.69236852e+00 -5.61387872e-01 4.43173966e+00 5.57017382e+01 3.54920863e+00 4.30589823e+01
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 2.49568419e+00 4.29740179e+00 6.03224883e-01 3.66770979e+00 -8.16211814e+00 1.28278643e+00 -9.42360141e+00
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.77779433e+00 2.58796865e+00 1.46388398e+00 2.74158529e+00 7.66390645e+00 2.44616075e+00 5.00400956e+01
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 3.56693759e+00 1.62526788e+00 1.82398819e+00 4.81248046e+00 5.81697863e+01 3.13919787e+00 1.09017740e+02
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 3.68591659e+00 3.95180379e+00 9.54041322e-01 3.87698080e+00 -1.26279151e+01 4.98489797e+00 -2.47750219e+01
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 3.52912861e+00 2.44189802e+00 1.05729764e+00 4.72066081e+00 6.30245864e+01 2.89813425e+00 9.36117137e+01
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.79596856e+00 3.68508330e+00 6.90418865e-01 3.11035189e+00 -1.65243128e+01 4.26422703e+00 -2.61571144e+01
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 2.67333546e+00 2.08257577e+00 1.13627569e+00 2.03561710e+00 4.30807369e+00 2.72826914e+00 1.87067294e+01
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.00375919e+00 1.32491854e+00 2.25783380e+00 1.21130675e+00 -2.92591746e+00 4.18556289e+00 -1.24078130e+01
