G dx1dt d2x1dt2 dx2dt d2x2dt2 Fg w m2 d1 d2 m1
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 4.18672559e+00 4.22172932e+00 2.89374264e+00 4.34714123e-01 1.68954545e+00 -3.48471420e-01 7.80684662e-03
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 2.00187160e+00 4.04064372e+00 4.41818957e+00 2.63188339e-01 4.48957825e+00 3.37042465e+00 1.06588130e+00
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.49949640e+00 1.61559962e+00 2.36001754e+00 3.58075287e-01 3.45246496e+00 1.30866331e+00 5.01385191e-01
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 3.28698393e+00 1.59699788e+00 4.47859874e+00 4.00592019e-01 1.62881553e+00 1.05548266e+00 1.39873617e+00
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 4.33132151e+00 2.07269747e+00 1.35253772e+00 -9.70895846e-01 4.84935223e+00 1.66155403e+00 -2.95036377e+00
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 4.62434824e+00 2.44429891e+00 4.10719375e+00 5.59223391e+00 3.07346185e+00 2.54998557e+00 5.16912940e+01
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 1.04862709e+00 2.63382233e+00 4.39019053e+00 1.41967607e-01 1.29159381e+00 4.64983864e-02 3.83365986e-02
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 3.69607968e+00 3.71878887e+00 1.72727061e+00 1.70247391e+00 3.50733162e+00 8.66409373e-01 1.32701549e+00
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 1.20734320e+00 1.22672173e+00 2.72138613e+00 1.33024131e-01 2.01279563e+00 2.05214538e-01 5.71107846e-02
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 3.19543466e+00 1.13869082e+00 1.66199910e+00 -8.15336558e-01 4.21477381e+00 2.88118905e+00 -4.46156600e+00
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 2.15053092e+00 2.56764225e+00 3.82641652e+00 1.55416861e-01 4.27128829e+00 2.65791098e+00 3.65132036e-01
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 2.22710640e+00 3.78865477e+00 3.14139107e+00 3.33086232e-01 4.91578942e+00 3.05349608e+00 8.54888146e-01
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.41183401e+00 1.77374137e+00 3.54129339e+00 4.28721645e-01 3.00747812e+00 2.39293629e+00 2.04026745e+00
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 1.78594787e+00 -8.90831284e+00 2.81982752e+00 6.54306132e-01 -1.70645034e+01
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 2.03931255e+00 1.84698345e+00 2.35550640e+00 4.01390242e+00 1.69723540e+00 7.71753653e+00
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.93079620e+00 4.54434444e+00 1.16598930e+00 -3.37660076e+00 1.52988263e+00 -1.63831532e+00 6.59706243e-01
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 2.61810954e+00 4.58275978e+00 2.28827014e+00 1.02446993e+00 3.18766206e+00 1.20851151e+00 1.38684314e+00
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 1.27341280e+00 2.18914882e+00 3.23897865e+00 2.89500691e-01 3.18499040e+00 1.89844032e+00 8.05353952e-01
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 4.13503937e+00 1.91997502e+00 4.43173966e+00 3.51688400e-01 1.35789249e+00 8.11560636e-01 6.25901054e-01
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 2.14303330e+00 2.64521589e+00 3.66770979e+00 2.51899607e-01 2.67193634e+00 1.45028379e+00 4.64170305e-01
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.73106752e+00 1.96212634e+00 2.74158529e+00 1.27389704e+00 4.41313919e+00 3.55357701e+00 8.61899132e+00
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 4.81248046e+00 5.51132093e-01 4.42461449e+00 3.77116683e+00 4.86045872e+00
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 2.32982463e+00 4.30425874e+00 3.87698080e+00 5.95442899e-01 1.39695066e+00 4.36086832e-01 7.12591308e-01
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.22634262e+00 3.69236852e+00 4.72066081e+00 3.05000033e-01 1.36288353e+00 5.50237027e-01 3.89790170e-01
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 2.49568419e+00 4.29740179e+00 3.11035189e+00 4.13873835e-01 2.05078191e+00 4.20077773e-01 2.23688724e-01
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.77779433e+00 2.58796865e+00 2.03561710e+00 -2.31826252e+00 4.49906425e+00 2.54198415e+00 -9.48557821e+00
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 3.56693759e+00 1.62526788e+00 1.21130675e+00 1.19547420e+01 1.51561034e+00 -3.99197844e+00 -4.77522368e+00
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 3.68591659e+00 3.95180379e+00 3.90433941e+00 4.17280691e-01 3.87998721e+00 2.86760024e+00 1.45866511e+00
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 3.52912861e+00 2.44189802e+00 1.48521199e+00 -1.38119389e+00 1.40466248e+00 -1.35020113e+00 -1.04878795e+00
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.79596856e+00 3.68508330e+00 2.21110051e+00 6.36621138e-01 3.49255141e+00 1.70638581e+00 7.96607617e-01
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 2.67333546e+00 2.08257577e+00 3.12988363e+00 8.03639343e-01 2.42426920e+00 1.54128693e+00 2.82145504e+00
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.00375919e+00 1.32491854e+00 3.25766635e+00 1.30440418e+01 4.15565585e+00 3.58788863e+00 1.27081300e+02
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.40549159e+00 4.97032718e+00 3.40233279e+00 3.33343233e-01 1.93476180e+00 3.97227226e-01 1.24227485e-01
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 2.11141110e+00 1.62480603e+00 1.66502132e+00 2.71488690e-01 3.55680732e+00 1.64663831e-01 5.91622435e-02
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.10527643e+00 4.95368398e+00 2.51894962e+00 5.78774290e-01 1.94273014e+00 -3.34513267e-01 9.02354729e-02
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 2.72807571e+00 4.90911973e+00 3.46877691e+00 9.88297287e-01 3.85464113e+00 3.01899616e+00 4.96828691e+00
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 4.92147496e+00 4.17527242e+00 4.87927546e+00 2.23986038e+00 4.49471214e+00 4.04591676e+00 3.30823861e+01
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 1.27001019e+00 3.63769185e+00 3.91052455e+00 2.72621988e-01 1.50720720e+00 4.69110143e-01 1.57363352e-01
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 3.07480398e+00 3.31122820e+00 4.69041503e+00 3.35361707e-01 4.46638275e+00 3.77503854e+00 2.20956705e+00
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 1.71745873e+00 4.46440618e+00 4.04884823e+00 1.03634287e+00 3.37430102e+00 2.81411227e+00 8.47783394e+00
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.88270618e+00 2.15775809e+00 3.36686788e+00 4.18742890e-01 1.50844196e+00 2.55902015e-01 2.94738656e-01
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 1.45321402e+00 2.87072485e+00 1.76809348e+00 5.14385755e+00 2.71016742e+00 1.33905415e+00 1.65241122e+01
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.61440401e+00 3.47755988e+00 3.66674261e+00 2.41676557e-01 1.64344117e+00 1.18169214e-01 7.23783935e-02
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 3.95153994e+00 2.64476190e+00 3.49351826e+00 8.37429983e-01 3.80139156e+00 2.84654069e+00 4.62724231e+00
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 3.81821771e+00 2.70994582e+00 3.40987668e+00 3.14082413e-01 4.03547254e+00 2.66715292e+00 8.69976246e-01
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.69091455e+00 2.32113867e+00 2.95914347e+00 5.86468967e-01 1.42318608e+00 4.43280517e-01 5.12789368e-01
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 2.38609667e+00 3.25692727e+00 3.11462642e+00 4.51861484e-01 3.02455941e+00 1.92244492e+00 9.30063049e-01
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 2.59044951e+00 4.40229811e+00 2.33777011e+00 9.05887450e-01 4.25850022e+00 2.07549413e+00 1.92402048e+00
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 2.05710505e+00 1.80611351e+00 3.07725077e+00 5.48051182e-01 4.74465217e+00 4.06481466e+00 4.05223100e+00
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.82133175e+00 4.73773216e+00 1.79022362e+00 6.85437265e-01 3.05407147e+00 -1.07464424e+00 8.27768066e-02
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 2.93215879e+00 3.75635061e+00 4.22069759e+00 2.61312370e-01 4.80111689e+00 3.65468596e+00 1.03004473e+00
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.07413502e+00 4.29309285e+00 1.74310782e+00 6.90256172e-01 3.14275588e+00 -1.15222293e+00 1.04476644e-01
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 2.14984666e+00 3.22476277e+00 1.33986516e+00 8.09060742e-01 2.57676198e+00 -3.17778775e+00 -1.99079417e-01
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 3.62702425e+00 4.11806681e+00 2.74498411e+00 7.24646427e-01 4.39281251e+00 2.49477104e+00 1.85169870e+00
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 4.87414933e+00 1.06480159e+00 3.63322976e+00 8.75903818e-02 2.97193084e+00 1.49972835e+00 1.14175153e-01
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 3.41454880e+00 4.27352170e+00 2.75086730e+00 1.37836411e+01 2.88761004e+00 1.85773480e+00 6.70818256e+01
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 1.30791787e+00 1.16055544e+00 2.10701653e+00 4.73530809e-01 2.96124996e+00 1.52719883e+00 1.18267037e+00
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.30233446e+00 4.55965351e+00 3.23268474e+00 1.81285913e+00 4.38714001e+00 3.74246556e+00 1.99588445e+01
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 4.80569288e+00 4.96785099e+00 2.38800934e+00 7.20099533e+00 4.32776617e+00 2.74855376e+00 2.51371476e+01
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 2.18916316e+00 2.17626985e+00 4.73147076e+00 2.19861469e-01 2.61407997e+00 1.87336541e+00 8.44582219e-01
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 1.36826794e+00 1.84127423e+00 4.69058056e+00 2.18848879e-01 2.33319944e+00 1.66424407e+00 9.29659652e-01
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 3.39617835e+00 4.06145346e+00 3.00948728e+00 4.23526496e-01 2.96771210e+00 1.08421258e+00 4.53109083e-01
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 3.49459511e+00 2.01210536e+00 2.31153598e+00 9.51110158e-01 3.29109004e+00 1.74123267e+00 2.03014456e+00
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 3.59401928e+00 4.46224953e+00 3.94852966e+00 9.31260496e-01 1.95334884e+00 1.24324999e+00 2.45083175e+00
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 2.06960811e+00 1.41137037e+00 1.14685177e+00 9.00791414e-01 4.17582034e+00 -1.59239049e+00 4.59733911e-01
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 1.06044274e+00 1.50382079e+00 2.89907602e+00 4.33024159e-01 2.94593106e+00 2.17393091e+00 1.93203351e+00
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 4.86006148e+00 4.91660622e+00 2.34529358e+00 9.81205411e-01 2.33618219e+00 2.79470737e-01 2.96135481e-01
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.00357218e+00 3.69535559e+00 4.68214354e+00 9.06880546e-01 1.42728397e+00 1.03969716e+00 3.76146218e+00
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 3.70410515e+00 4.38754890e+00 1.04801211e+00 2.96258875e+00 1.95538064e+00 -4.72207518e+00 -1.73549149e+00
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 3.82651948e+00 2.29731751e+00 3.21125950e+00 2.46910461e-01 4.79712469e+00 3.31189129e+00 6.83299556e-01
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 3.44002967e+00 3.70593500e+00 3.96265432e+00 1.00913414e+00 2.22039875e+00 1.64426265e+00 3.93778512e+00
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 2.25162958e+00 3.37696731e+00 2.94007195e+00 4.48239814e+00 1.67543716e+00 1.19263114e+00 1.71203023e+01
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 2.08438502e+00 3.41260048e+00 1.34161212e+00 9.39241242e-01 2.84269117e+00 -9.29269798e-01 -9.87444041e-02
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 3.39067313e+00 3.73012984e+00 4.88984556e+00 2.43403758e-01 2.22835097e+00 1.23856241e+00 4.49541347e-01
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.46438253e+00 3.30143669e+00 3.07204173e+00 4.36361991e-01 1.14063700e+00 -4.21364500e-01 -4.59028294e-02
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 4.78693492e+00 2.71624948e+00 3.45674498e+00 2.91001278e-01 2.29258087e+00 8.98466593e-01 2.73527632e-01
