G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 w d2 Fg m1 m2
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 4.18672559e+00 4.22172932e+00 5.14378506e+00 3.16828929e+00 -1.65987864e+02 2.89374264e+00 9.94006007e-02
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 2.00187160e+00 4.04064372e+00 1.44717220e+00 -8.18356815e-01 5.00960077e+01 4.41818957e+00 -3.53874430e-01
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.49949640e+00 1.61559962e+00 4.98040363e+00 7.75606325e-01 3.72029362e+00 2.36001754e+00 1.40679302e-01
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 3.28698393e+00 1.59699788e+00 3.95782192e+00 9.16852229e-01 -9.69782190e+00 4.47859874e+00 4.24654020e-01
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 4.33132151e+00 2.07269747e+00 2.75554554e+00 1.00460243e+00 -2.15422725e+01 1.35253772e+00 2.31716377e-01
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 4.62434824e+00 2.44429891e+00 3.74873353e+00 1.84735890e+00 -7.41510193e+01 4.10719375e+00 4.74099906e-01
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 1.04862709e+00 2.63382233e+00 1.22014779e+00 -3.97864565e+00 -6.40020420e+00 4.39019053e+00 -4.23751515e+00
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 3.69607968e+00 3.71878887e+00 6.66489569e+00 3.16299014e+00 -1.31578461e+02 1.72727061e+00 3.73858194e-02
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 1.20734320e+00 1.22672173e+00 2.05978734e+00 -1.33092832e+00 2.01417010e+01 2.72138613e+00 -1.72371029e+00
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 3.19543466e+00 1.13869082e+00 6.46205708e+00 9.26062604e-01 -8.93667870e+00 1.66199910e+00 1.04194730e-01
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 2.15053092e+00 2.56764225e+00 4.80063197e+00 1.33636819e+00 1.61989521e+01 3.82641652e+00 1.01028478e-01
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 2.22710640e+00 3.78865477e+00 1.63568898e+00 -6.43597484e-01 7.04033847e+01 3.14139107e+00 -1.99167143e-01
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.41183401e+00 1.77374137e+00 3.92174398e+00 1.22690338e+00 -9.26196239e+00 3.54129339e+00 2.74135888e-01
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 2.63636776e+00 2.36089933e+00 -7.27200074e+01 1.78594787e+00 1.96808354e-01
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 2.03931255e+00 2.39426894e+00 4.95186180e-01 7.90270969e-01 1.84698345e+00 1.21446574e-01
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.93079620e+00 4.54434444e+00 3.72154413e+00 3.82427744e+00 -2.26242103e+02 1.16598930e+00 6.93158117e-02
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 2.61810954e+00 4.58275978e+00 1.61513677e+00 1.40982432e+00 5.44537280e+00 2.28827014e+00 2.18712547e-01
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 1.27341280e+00 2.18914882e+00 3.24248883e+00 9.04472047e-01 2.38184837e+00 3.23897865e+00 1.02492245e-01
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 4.13503937e+00 1.91997502e+00 3.08859290e+00 1.09997325e+00 -2.34406837e+01 4.43173966e+00 7.82493589e-01
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 2.14303330e+00 2.64521589e+00 1.60163675e+00 -9.84534595e-01 2.80770608e+01 3.66770979e+00 -7.81936830e-01
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.73106752e+00 1.96212634e+00 2.27402118e+00 8.53622347e-01 -5.46745530e+00 2.74158529e+00 4.33135994e-01
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 2.03229372e+00 1.48510598e+00 -3.13993893e+01 4.81248046e+00 6.13214403e-01
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 2.32982463e+00 4.30425874e+00 4.36031914e+00 3.48193308e+00 -6.38112418e+01 3.87698080e+00 1.01019841e-01
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.22634262e+00 3.69236852e+00 1.41310312e+00 -6.98556659e-01 1.06664125e+01 4.72066081e+00 -2.28950934e-01
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 2.49568419e+00 4.29740179e+00 3.18578070e+00 2.71222923e+00 -3.32288542e+01 3.11035189e+00 1.46299432e-01
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.77779433e+00 2.58796865e+00 2.99989670e+00 1.49410775e+00 -5.73211892e+01 2.03561710e+00 2.96943225e-01
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 3.56693759e+00 1.62526788e+00 2.52668263e+00 -2.70388748e-01 2.58939040e+01 1.21130675e+00 -1.20846756e-01
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 3.68591659e+00 3.95180379e+00 4.35137378e+00 3.05718888e+00 -1.29888621e+02 3.90433941e+00 1.77945873e-01
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 3.52912861e+00 2.44189802e+00 2.35414089e+00 1.15946703e+00 -1.82984753e+01 1.48521199e+00 2.21840918e-01
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.79596856e+00 3.68508330e+00 2.69591746e+00 2.25476510e+00 -9.28033317e+00 2.21110051e+00 1.22042537e-01
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 2.67333546e+00 2.08257577e+00 2.23253707e+00 6.49970515e-01 -1.37583597e+00 3.12988363e+00 3.42598218e-01
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.00375919e+00 1.32491854e+00 3.55437808e+00 8.18389644e-01 -1.26672908e+01 3.25766635e+00 6.10115264e-01
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.40549159e+00 4.97032718e+00 1.08599333e+00 -7.02302294e-01 1.05111902e+02 3.40233279e+00 -2.17674151e-01
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 2.11141110e+00 1.62480603e+00 2.62929168e+00 -4.13738932e-01 7.62291468e+01 1.66502132e+00 -1.70407406e-01
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.10527643e+00 4.95368398e+00 2.38501991e+00 2.51318307e+00 -4.93219592e+00 2.51894962e+00 1.29693677e-01
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 2.72807571e+00 4.90911973e+00 4.15393686e+00 4.23831743e+00 -1.28402833e+02 3.46877691e+00 1.06942013e-01
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 4.92147496e+00 4.17527242e+00 6.44944804e+00 3.86590537e+00 -3.19645142e+02 4.87927546e+00 1.34634383e-01
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 1.27001019e+00 3.63769185e+00 2.01653780e+00 1.47434423e+00 1.34630488e+01 3.91052455e+00 2.05394594e-01
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 3.07480398e+00 3.31122820e+00 3.75097460e+00 2.41454666e+00 -5.74866009e+01 4.69041503e+00 2.75907400e-01
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 1.71745873e+00 4.46440618e+00 1.03219296e+00 5.86169269e-02 2.88974312e+00 4.04884823e+00 2.53940570e-02
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.88270618e+00 2.15775809e+00 4.03880260e+00 1.16453497e+00 -2.94195228e+01 3.36686788e+00 3.38291132e-01
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 1.45321402e+00 2.87072485e+00 1.23979205e+00 4.73107206e-01 2.52434524e-01 1.76809348e+00 1.26637363e-01
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.61440401e+00 3.47755988e+00 4.61836993e+00 2.30920462e+00 -1.93409090e+01 3.66674261e+00 1.10599371e-01
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 3.95153994e+00 2.64476190e+00 2.36003673e+00 9.66620234e-01 -1.30474571e+01 3.49351826e+00 4.54186900e-01
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 3.81821771e+00 2.70994582e+00 2.88020185e+00 1.02513591e+00 1.14544383e+01 3.40987668e+00 3.21540677e-01
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.69091455e+00 2.32113867e+00 5.04764482e+00 1.80018978e+00 -2.37981083e+01 2.95914347e+00 1.24450691e-01
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 2.38609667e+00 3.25692727e+00 1.87413020e+00 1.30085607e+00 4.94872087e+00 3.11462642e+00 3.90427206e-01
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 2.59044951e+00 4.40229811e+00 2.17537111e+00 1.99055254e+00 -1.72494164e+01 2.33777011e+00 1.75178594e-01
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 2.05710505e+00 1.80611351e+00 3.87185199e+00 1.28448574e+00 -7.31846137e+00 3.07725077e+00 2.07630905e-01
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.82133175e+00 4.73773216e+00 1.96085186e+00 1.07980622e+00 5.86303690e+01 1.79022362e+00 6.22178423e-02
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 2.93215879e+00 3.75635061e+00 2.77926854e+00 1.87758322e+00 -6.51566820e+00 4.22069759e+00 2.96933034e-01
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.07413502e+00 4.29309285e+00 3.32556397e+00 2.43229251e+00 -3.65761019e-01 1.74310782e+00 5.75204231e-02
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 2.14984666e+00 3.22476277e+00 1.66549631e+00 -1.03712476e+00 7.82641208e+01 1.33986516e+00 -1.91868833e-01
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 3.62702425e+00 4.11806681e+00 2.25171050e+00 1.62730960e+00 -1.76673717e+01 2.74498411e+00 2.57349691e-01
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 4.87414933e+00 1.06480159e+00 4.99086217e+00 2.91195584e-02 7.57235919e+01 3.63322976e+00 3.43653485e-02
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 3.41454880e+00 4.27352170e+00 2.68019688e+00 3.20193999e+00 -1.18244790e+02 2.75086730e+00 2.56350718e-01
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 1.30791787e+00 1.16055544e+00 1.82193426e+00 -6.04176453e-01 1.30849196e+00 2.10701653e+00 -6.86596207e-01
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.30233446e+00 4.55965351e+00 9.25079457e-01 -1.28437801e-01 1.15117849e+00 3.23268474e+00 -3.89005275e-02
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 4.80569288e+00 4.96785099e+00 3.42891524e+00 3.99816384e+00 -3.73050237e+02 2.38800934e+00 1.79488125e-01
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 2.18916316e+00 2.17626985e+00 4.43334102e+00 1.37133483e+00 -7.37379436e+00 4.73147076e+00 1.92995693e-01
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 1.36826794e+00 1.84127423e+00 1.55198297e+00 -1.55184196e+00 -5.26367479e+00 4.69058056e+00 -2.10970409e+00
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 3.39617835e+00 4.06145346e+00 2.33789152e+00 1.47058980e+00 2.57028340e+01 3.00948728e+00 2.42469222e-01
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 3.49459511e+00 2.01210536e+00 3.35053340e+00 1.04980490e+00 -1.18122692e+01 2.31153598e+00 2.53756401e-01
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 3.59401928e+00 4.46224953e+00 6.39418228e+00 4.06443198e+00 -1.94894188e+02 3.94852966e+00 7.61231999e-02
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 2.06960811e+00 1.41137037e+00 2.07811524e+00 -1.02916011e+00 1.07176356e+01 1.14685177e+00 -5.90942158e-01
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 1.06044274e+00 1.50382079e+00 1.83894079e+00 7.53528603e-02 1.36911013e+00 2.89907602e+00 4.74194091e-02
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 4.86006148e+00 4.91660622e+00 5.51876942e+00 4.10663230e+00 -3.95156101e+02 2.34529358e+00 7.34402376e-02
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.00357218e+00 3.69535559e+00 2.72686416e+00 2.89402686e+00 -3.35727309e+01 4.68214354e+00 3.01815813e-01
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 3.70410515e+00 4.38754890e+00 4.07524932e+00 3.04410554e+00 -1.09655123e+02 1.04801211e+00 4.71896634e-02
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 3.82651948e+00 2.29731751e+00 3.02035159e+00 7.03965999e-01 4.04297118e+01 3.21125950e+00 2.85548461e-01
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 3.44002967e+00 3.70593500e+00 2.64493026e+00 2.75081118e+00 -9.67862284e+01 3.96265432e+00 4.61754722e-01
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 2.25162958e+00 3.37696731e+00 2.74759649e+00 2.85020767e+00 -4.02484430e+01 2.94007195e+00 2.43307699e-01
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 2.08438502e+00 3.41260048e+00 1.63143776e+00 3.97698000e-01 6.81802979e+01 1.34161212e+00 6.33450442e-02
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 3.39067313e+00 3.73012984e+00 2.20064822e+00 9.68593127e-01 3.21400338e+01 4.88984556e+00 3.49450532e-01
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.46438253e+00 3.30143669e+00 2.82762256e+00 1.57743808e+00 -2.61268790e+01 3.07204173e+00 3.52390586e-01
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 4.78693492e+00 2.71624948e+00 6.10327051e+00 1.97880709e+00 -8.49211093e+01 3.45674498e+00 1.48500082e-01
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 1.42362322e+00 2.10369078e+00 1.44723474e+00 -5.67349961e-01 1.60908755e-01 1.94643913e+00 -2.41816172e-01
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.61931445e+00 4.07432532e+00 1.03425826e+00 -2.99083885e-02 1.42501329e+01 2.93399234e+00 -1.26242301e-02
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 4.77894504e+00 1.90508972e+00 2.94737637e+00 8.56024312e-01 -1.87278214e+01 2.71659797e+00 4.44356154e-01
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 3.94614091e+00 3.76941722e+00 8.15037351e+00 3.16073028e+00 -1.43675882e+02 1.29958337e+00 1.96624588e-02
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.53197530e+00 1.93333129e+00 8.68459777e+00 1.51310224e+00 -4.41837874e+01 1.42464141e+00 4.18633617e-02
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 1.81053054e+00 3.50132068e+00 1.74909805e+00 1.30002735e+00 -1.26904368e+00 4.34989008e+00 3.76564437e-01
