G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 Fg m1 d1 w d2
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 4.18672559e+00 4.22172932e+00 2.89374264e+00 2.44323347e+01 3.84215029e+01 1.19948221e-03 -2.19048774e+00
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 2.00187160e+00 4.04064372e+00 4.41818957e+00 7.32322573e+00 6.44519865e+00 5.42821159e-01 -5.88268404e+00
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.49949640e+00 1.61559962e+00 2.36001754e+00 9.58261528e+00 3.41262069e+01 4.20962982e-03 -1.90006386e+00
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 3.28698393e+00 1.59699788e+00 4.47859874e+00 4.68834711e+00 4.25832908e+00 2.17063539e-01 -6.71855561e-01
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 4.33132151e+00 2.07269747e+00 1.35253772e+00 2.65501478e+01 6.15207745e+01 3.59745355e-04 -1.49010482e+00
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 4.62434824e+00 2.44429891e+00 4.10719375e+00 1.10082845e+01 5.40516210e+00 3.76050265e-02 -4.29039220e-01
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 1.04862709e+00 2.63382233e+00 4.39019053e+00 2.51642603e+00 3.88657493e+00 -7.42588801e-01 -5.27102158e+01
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 3.69607968e+00 3.71878887e+00 1.72727061e+00 3.18304263e+01 6.74821299e+01 2.19922570e-04 -1.09257480e+00
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 1.20734320e+00 1.22672173e+00 2.72138613e+00 2.17694081e+00 9.99605850e+00 3.40427969e-01 -6.34143101e+00
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 3.19543466e+00 1.13869082e+00 1.66199910e+00 8.75719393e+00 2.00332428e+01 2.91004906e-03 -3.07023615e-01
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 2.15053092e+00 2.56764225e+00 3.82641652e+00 5.77228749e+00 1.14675045e+01 7.51068939e-02 -2.56881785e+00
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 2.22710640e+00 3.78865477e+00 3.14139107e+00 1.07439502e+01 1.56344217e+01 2.86034207e-02 -8.65886226e+00
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.41183401e+00 1.77374137e+00 3.54129339e+00 4.83209868e+00 5.69068054e+00 4.15019809e-02 -4.55908743e-01
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 1.78594787e+00 2.78354776e+01 3.01977169e+01 1.24865632e-03 -1.47201190e+00
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 2.03931255e+00 1.84698345e+00 1.03178872e+01 1.89957912e+01 1.09492129e-02 -1.88767358e+00
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.93079620e+00 4.54434444e+00 1.16598930e+00 6.12797796e+01 1.02558343e+02 4.11941531e-05 -1.28321326e+00
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 2.61810954e+00 4.58275978e+00 2.28827014e+00 2.09733403e+01 2.47923897e+01 3.27125229e-03 -5.28191475e+00
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 1.27341280e+00 2.18914882e+00 3.23897865e+00 3.44267800e+00 5.29763920e+00 5.10051897e-01 -1.46606578e+00
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 4.13503937e+00 1.91997502e+00 4.43173966e+00 7.16573887e+00 7.29276660e+00 1.60142019e-02 -1.26335567e+00
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 2.14303330e+00 2.64521589e+00 3.66770979e+00 6.18237108e+00 8.78723232e+00 1.42099703e-01 -6.61687812e+00
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.73106752e+00 1.96212634e+00 2.74158529e+00 7.81839548e+00 9.05752422e+00 2.20040484e-02 -1.53961258e+00
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 4.81248046e+00 1.14746757e+01 5.60576545e+00 9.56938929e-02 -2.22039596e+00
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 2.32982463e+00 4.30425874e+00 3.87698080e+00 1.03463685e+01 6.11436908e+00 7.94013490e-02 -8.63222156e-01
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.22634262e+00 3.69236852e+00 4.72066081e+00 3.83684326e+00 2.48676046e+00 -9.89632150e-01 -3.14243195e+01
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 2.49568419e+00 4.29740179e+00 3.11035189e+00 1.37925972e+01 1.70908919e+01 8.58160174e-03 -3.13175711e+00
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.77779433e+00 2.58796865e+00 2.03561710e+00 2.42968718e+01 3.31827833e+01 1.24462148e-03 -1.43159439e+00
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 3.56693759e+00 1.62526788e+00 1.21130675e+00 1.91437194e+01 1.18903275e+02 3.35353031e-04 -4.21189641e+00
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 3.68591659e+00 3.95180379e+00 3.90433941e+00 1.49229026e+01 1.30363562e+01 6.84703131e-03 -1.50154229e+00
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 3.52912861e+00 2.44189802e+00 1.48521199e+00 2.32095411e+01 3.03544679e+01 1.39495453e-03 -1.16714947e+00
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.79596856e+00 3.68508330e+00 2.21110051e+00 1.19728501e+01 2.01613020e+01 3.29457824e-03 -2.99127196e+00
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 2.67333546e+00 2.08257577e+00 3.12988363e+00 7.11518292e+00 7.34459690e+00 6.05474683e-02 -1.71976273e+00
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.00375919e+00 1.32491854e+00 3.25766635e+00 6.51344148e+00 7.60705224e+00 1.99800241e-02 -6.45381470e-01
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.40549159e+00 4.97032718e+00 3.40233279e+00 8.21289802e+00 9.31606190e+00 1.46510532e-01 -1.13079551e+01
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 2.11141110e+00 1.62480603e+00 1.66502132e+00 8.24165662e+00 5.92536779e+01 1.12543105e-03 -7.82933981e+00
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.10527643e+00 4.95368398e+00 2.51894962e+00 1.65606713e+01 2.24749577e+01 6.86703692e-03 -4.64312901e+00
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 2.72807571e+00 4.90911973e+00 3.46877691e+00 1.54434265e+01 8.04774675e+00 1.41870560e-02 -5.25828423e-01
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 4.92147496e+00 4.17527242e+00 4.87927546e+00 1.68455328e+01 4.59975223e+00 2.96787738e-02 1.24266998e-01
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 1.27001019e+00 3.63769185e+00 3.91052455e+00 4.72561227e+00 4.96560719e+00 2.57293812e-01 -2.28184068e+00
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 3.07480398e+00 3.31122820e+00 4.69041503e+00 8.68270938e+00 6.17333613e+00 4.21984061e-02 -1.12270110e+00
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 1.71745873e+00 4.46440618e+00 4.04884823e+00 7.57492790e+00 2.49454224e+00 -1.50139788e-01 -2.96226592e+00
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.88270618e+00 2.15775809e+00 3.36686788e+00 1.25169138e+01 2.05422404e+01 6.02015570e-03 -1.90681853e+00
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 1.45321402e+00 2.87072485e+00 1.76809348e+00 9.43791186e+00 8.46079499e+00 3.99449815e-02 -1.91455285e+00
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.61440401e+00 3.47755988e+00 3.66674261e+00 9.91806348e+00 1.44276402e+01 1.88066524e-02 -2.36537166e+00
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 3.95153994e+00 2.64476190e+00 3.49351826e+00 1.19660257e+01 1.05426631e+01 2.09452455e-02 -2.11014723e+00
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 3.81821771e+00 2.70994582e+00 3.40987668e+00 1.21378737e+01 1.91781537e+01 7.54589352e-03 -3.58673324e+00
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.69091455e+00 2.32113867e+00 2.95914347e+00 8.44296449e+00 1.10474189e+01 1.25998675e-02 -7.69211551e-01
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 2.38609667e+00 3.25692727e+00 3.11462642e+00 9.98045001e+00 1.21223040e+01 8.43489046e-03 -4.20520633e+00
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 2.59044951e+00 4.40229811e+00 2.33777011e+00 1.95124935e+01 2.41686240e+01 4.83894235e-03 -3.78700647e+00
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 2.05710505e+00 1.80611351e+00 3.07725077e+00 4.82946046e+00 6.04581134e+00 3.65764595e-02 -3.82612504e-01
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.82133175e+00 4.73773216e+00 1.79022362e+00 1.92802327e+01 4.43574333e+01 2.80674184e-03 -7.51052697e+00
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 2.93215879e+00 3.75635061e+00 4.22069759e+00 1.04382901e+01 1.07988902e+01 2.51448147e-02 -3.71110251e+00
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.07413502e+00 4.29309285e+00 1.74310782e+00 2.04335134e+01 5.19675876e+01 1.94981377e-03 -3.76552624e+00
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 2.14984666e+00 3.22476277e+00 1.33986516e+00 2.06968453e+01 8.77415427e+01 7.63433119e-04 -1.01583703e+01
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 3.62702425e+00 4.11806681e+00 2.74498411e+00 2.17652673e+01 2.61213363e+01 3.71006708e-03 -4.02345121e+00
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 4.87414933e+00 1.06480159e+00 3.63322976e+00 5.71392650e+00 2.76932601e+01 6.02898064e-03 -3.46060883e+00
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 3.41454880e+00 4.27352170e+00 2.75086730e+00 2.12182513e+01 9.77514188e+00 9.78043423e-03 -8.53157820e-01
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 1.30791787e+00 1.16055544e+00 2.10701653e+00 2.88163130e+00 8.40896864e+00 1.89072372e-01 -2.69626933e+00
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.30233446e+00 4.55965351e+00 3.23268474e+00 7.34769314e+00 2.35468218e+00 -1.27371736e-01 -1.95147820e+00
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 4.80569288e+00 4.96785099e+00 2.38800934e+00 3.99897366e+01 3.10299599e+01 7.38238188e-04 -1.40851588e+00
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 2.18916316e+00 2.17626985e+00 4.73147076e+00 4.02767767e+00 3.99712065e+00 4.44461845e-01 -8.27674582e-01
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 1.36826794e+00 1.84127423e+00 4.69058056e+00 2.14843896e+00 2.07504013e+00 -1.33935066e+00 4.92321806e+01
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 3.39617835e+00 4.06145346e+00 3.00948728e+00 1.83332495e+01 2.58881621e+01 4.26342258e-03 -5.25056830e+00
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 3.49459511e+00 2.01210536e+00 2.31153598e+00 1.21676559e+01 2.53973083e+01 3.08019836e-03 -1.88747919e+00
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 3.59401928e+00 4.46224953e+00 3.94852966e+00 1.62464636e+01 7.83304322e+00 1.28303023e-02 -1.80324940e-01
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 2.06960811e+00 1.41137037e+00 1.14685177e+00 1.01878329e+01 7.98289143e+01 1.42631650e-03 -6.33027945e+00
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 1.06044274e+00 1.50382079e+00 2.89907602e+00 2.20030909e+00 3.15675278e+00 -1.80211202e+00 7.64265707e-01
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 4.86006148e+00 4.91660622e+00 2.34529358e+00 4.07539742e+01 5.95010130e+01 1.45778982e-04 -1.61803577e+00
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.00357218e+00 3.69535559e+00 4.68214354e+00 6.32523254e+00 1.89835747e+00 1.25827142e+01 4.29101405e-02
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 3.70410515e+00 4.38754890e+00 1.04801211e+00 6.20295981e+01 2.66968906e+02 1.84552656e-05 -3.08074593e+00
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 3.82651948e+00 2.29731751e+00 3.21125950e+00 1.09498845e+01 2.42766074e+01 3.82219255e-03 -4.16588850e+00
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 3.44002967e+00 3.70593500e+00 3.96265432e+00 1.28686737e+01 6.29130922e+00 2.02363523e-02 -8.11075294e-01
