G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 d2 w m1 m2 Fg
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 4.18672559e+00 4.22172932e+00 2.89374264e+00 4.32247623e-01 1.68954545e+00 1.73750377e+00 1.93680268e+01
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 2.00187160e+00 4.04064372e+00 4.41818957e+00 -3.38302550e-01 4.48957825e+00 9.38987159e+00 -3.79873413e+00
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.49949640e+00 1.61559962e+00 2.36001754e+00 2.90843725e-01 3.45246496e+00 2.90943731e+00 1.39802833e+01
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 3.28698393e+00 1.59699788e+00 4.47859874e+00 -8.79080412e+00 1.62881553e+00 2.27573146e-01 -3.88210713e+01
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 4.33132151e+00 2.07269747e+00 1.35253772e+00 1.39266845e+00 4.84935223e+00 1.89848227e+01 9.96030052e+01
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 4.62434824e+00 2.44429891e+00 4.10719375e+00 1.70868948e+01 3.07346185e+00 -6.53114328e-01 1.58944056e+02
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 1.04862709e+00 2.63382233e+00 4.39019053e+00 4.96681113e-02 1.29159381e+00 1.44243164e+00 1.02852924e+01
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 3.69607968e+00 3.71878887e+00 1.72727061e+00 3.94482476e-01 3.50733162e+00 3.73855081e+00 1.06534566e+01
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 1.20734320e+00 1.22672173e+00 2.72138613e+00 1.14771873e+00 2.01279563e+00 1.75012121e+00 2.39758841e+01
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 3.19543466e+00 1.13869082e+00 1.66199910e+00 -1.67175585e+00 4.21477381e+00 3.89593788e+00 6.28177116e+00
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 2.15053092e+00 2.56764225e+00 3.82641652e+00 2.22799500e-01 4.27128829e+00 1.52808426e+00 9.31272381e+00
