G dx1dt d2x1dt2 dx2dt d2x2dt2 w d2 d1 m1 m2 Fg
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 4.33132151e+00 2.07269747e+00 1.35253772e+00 1.61106433e+00 3.77919172e+00 7.44592523e+00 2.16399725e+01
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 1.27341280e+00 2.18914882e+00 3.23897865e+00 3.65233718e+00 1.46071790e+00 2.42247023e+01 2.92023536e+01
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.22634262e+00 3.69236852e+00 4.72066081e+00 4.97539175e+00 2.80832696e+00 4.06520597e+01 3.90023280e+01
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 3.52912861e+00 2.44189802e+00 1.48521199e+00 1.64650883e+00 2.54826225e+00 6.28100334e+00 1.47027415e+01
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.00375919e+00 1.32491854e+00 3.25766635e+00 3.57381418e+00 3.54665990e+01 1.29026499e+02 4.57207947e+02
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.10527643e+00 4.95368398e+00 2.51894962e+00 2.80274858e+00 2.97408384e+00 3.83183242e+01 6.61792304e+01
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.88270618e+00 2.15775809e+00 3.36686788e+00 3.82484515e+00 2.59870980e+01 1.50173064e+02 6.52316001e+02
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.69091455e+00 2.32113867e+00 2.95914347e+00 3.28066630e+00 1.31383505e+01 1.74580633e+02 4.51173817e+02
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 4.87414933e+00 1.06480159e+00 3.63322976e+00 5.04906631e+00 5.22440561e+01 2.12362975e+02 9.42031745e+02
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 2.08438502e+00 3.41260048e+00 1.34161212e+00 1.74833588e+00 2.92145398e+00 1.00700957e+01 1.01332828e+01
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.46438253e+00 3.30143669e+00 3.07204173e+00 3.46552062e+00 2.77723319e+01 1.59938468e+02 5.54459506e+02
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.61931445e+00 4.07432532e+00 2.93399234e+00 3.13282921e+00 4.82412573e+00 2.66192289e+01 2.02725820e+01
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 1.81053054e+00 3.50132068e+00 4.34989008e+00 4.57092006e+00 9.29788407e+00 1.09511196e+02 1.60617616e+02
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 3.35034348e+00 3.98831307e+00 1.95927981e+00 2.06401084e+00 3.81901902e+00 1.42847489e+01 2.75389067e+01
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.80455838e+00 1.87485556e+00 1.77983309e+00 2.17352671e+00 3.84075167e+00 1.21169106e+01 3.69862833e+01
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.73433117e+00 1.11140896e+00 1.15969013e+00 1.57589462e+00 1.67673302e+00 3.08892623e+00 6.57261888e+00
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.99353740e+00 2.70559343e+00 3.31045232e+00 3.74507359e+00 1.43472807e+01 1.05016547e+02 3.66292636e+02
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 2.73761328e+00 3.65529790e+00 1.42649448e+00 1.60775443e+00 3.60035655e+00 2.10381307e+01 4.57456133e+01
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 3.89379127e+00 4.86121089e+00 2.46719328e+00 2.64802148e+00 1.42914458e+01 8.91687186e+01 2.40599328e+02
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 1.03621665e+00 1.20166709e+00 1.39797868e+00 2.41091866e+00 2.08285306e-01 4.50055140e-01 2.08102090e-01
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.99350504e+00 1.57312583e+00 4.03110624e+00 4.98510238e+00 1.25340059e+01 1.82262875e+02 3.50651072e+02
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.25010518e+00 3.79133114e+00 1.22489718e+00 1.42316208e+00 2.10987842e-01 5.43366034e-01 1.75672304e-01
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 4.73084203e+00 3.64733834e+00 1.39831885e+00 1.53314700e+00 1.32287975e+01 5.00810930e+01 1.78164663e+02
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 1.27383488e+00 3.22631371e+00 4.73026683e+00 5.23347498e+00 4.31315292e+00 3.63543986e+01 2.77969148e+01
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 3.52098888e+00 1.47287449e+00 2.23876684e+00 3.24104391e+00 6.48838613e+00 3.83109663e+01 1.24563762e+02
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 1.08765332e+00 1.34022554e+00 1.16133541e+00 1.96362076e+00 4.21430459e-01 1.07658628e+00 6.36321928e-01
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 1.28196778e+00 4.49447411e+00 2.78330220e+00 3.04813489e+00 1.44125078e+00 2.26576371e+01 2.39491883e+01
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 3.06002264e+00 1.53283970e+00 4.00569327e+00 4.44592694e+00 4.26533582e+01 1.78607993e+02 4.49430286e+02
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 4.81126007e+00 2.99983597e+00 4.06126520e+00 4.57022239e+00 6.41208106e+01 5.37212919e+02 2.27315298e+03
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 4.35163350e+00 2.91396428e+00 2.50880713e+00 2.62732291e+00 1.16892122e+01 4.01169397e+01 1.19914935e+02
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 4.56342214e+00 3.92088687e+00 1.22956737e+00 1.39664771e+00 3.54597372e+00 1.53434327e+01 5.44702076e+01
