G dx1dt d2x1dt2 dx2dt d2x2dt2 d2 m1 w d1 m2 Fg
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 1.61759481e+01 1.18784823e+00 2.89374264e+00 2.88334538e+01 -1.86949533e+02
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 2.03931255e+00 1.93275858e+00 1.77802118e+00 4.41818957e+00 2.48785564e+01 -3.74259160e+02
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 1.62406669e+01 1.33835152e+00 2.36001754e+00 1.38234704e+01 -8.49347491e+01
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.79596856e+00 3.68508330e+00 1.52727873e+01 1.34307621e+00 4.47859874e+00 1.24581430e+02 1.20087929e+02
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.40549159e+00 4.97032718e+00 1.31789110e+01 1.29770561e+00 1.35253772e+00 2.57552878e+00 -5.91697092e+00
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.61440401e+00 3.47755988e+00 9.44417574e+00 1.95026984e+00 4.10719375e+00 1.22469167e+02 2.17126040e+02
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.69091455e+00 2.32113867e+00 8.08371460e+00 1.66413155e+00 4.39019053e+00 1.75816778e+02 2.34489492e+02
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.07413502e+00 4.29309285e+00 6.67310114e+00 1.71077388e+00 1.72727061e+00 9.54075879e+00 4.30678275e+01
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 4.87414933e+00 1.06480159e+00 4.48733552e+00 5.42461783e+00 2.72138613e+00 9.21113763e+01 -2.54499199e+02
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 4.86006148e+00 4.91660622e+00 1.58511207e+02 1.40884465e+00 1.66199910e+00 1.23337483e+02 3.75619972e+01
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.00357218e+00 3.69535559e+00 9.07314967e+00 8.86380779e-01 3.82641652e+00 3.84181077e+01 -4.41299048e+03
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 3.82651948e+00 2.29731751e+00 1.41557186e+01 2.51579857e+00 3.14139107e+00 7.59763618e+01 -1.67872950e+02
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 3.44002967e+00 3.70593500e+00 3.36315121e+01 1.08307838e+00 3.54129339e+00 8.01047193e+01 -1.25237792e+02
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.46438253e+00 3.30143669e+00 3.20748087e+01 1.90017068e+00 1.78594787e+00 2.62735657e+01 -7.20411966e+01
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.53197530e+00 1.93333129e+00 2.26350463e+01 2.61298780e+00 1.84698345e+00 1.65544961e+02 3.35512876e+01
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.80455838e+00 1.87485556e+00 4.26180235e+00 2.26496258e+00 1.16598930e+00 4.43744340e+00 -4.07318729e+01
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.72044754e+00 1.23977320e+00 2.96778373e+00 2.97232181e+00 2.28827014e+00 2.49102278e+01 -7.17835920e+01
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 2.01240616e+00 1.17998728e+00 1.17153286e+00 3.23106103e+00 3.23897865e+00 2.66918388e+01 -1.00880110e+02
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.59614127e+00 2.91411348e+00 6.67782751e+00 2.06219878e+00 4.43173966e+00 1.02269317e+02 3.53735970e+02
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.96808832e+00 3.00111414e+00 7.35854668e+00 1.11548746e+00 3.66770979e+00 4.06987126e+01 -5.01669909e+02
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 3.85621089e+00 1.27757634e+00 5.12629685e+00 4.51076409e+00 2.74158529e+00 1.56648366e+02 1.10720354e+02
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.25010518e+00 3.79133114e+00 2.02135037e+00 1.21222405e+00 4.81248046e+00 6.14900689e+00 -9.21785520e+01
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.42692690e+00 3.70544427e+00 2.01490582e+01 1.39909332e+00 3.87698080e+00 6.22893244e+01 -3.17198883e+02
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 4.80596284e+00 2.18329639e+00 1.76943669e+01 1.34302295e+00 4.72066081e+00 1.07142717e+02 -1.02268963e+02
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 4.68306643e+00 1.53830507e+00 8.68765678e+00 2.37159302e+00 3.11035189e+00 8.19268341e+01 -1.18150291e+02
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 3.33779564e+00 1.37767559e+00 2.28022422e+00 3.23226218e+00 2.03561710e+00 1.15429894e+01 -5.66854411e+01
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 2.07541406e+00 4.67359017e+00 1.82102600e+01 9.28502267e-01 1.21130675e+00 3.68036063e+00 -1.53011349e+01
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 2.63868421e+00 1.38657934e+00 2.49447317e+00 3.22900376e+00 3.90433941e+00 7.69877091e+01 -2.50659911e+03
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 1.63796905e+00 2.77641423e+00 2.34705261e+00 1.75850006e+00 1.48521199e+00 3.85886951e+00 3.35841628e+01
