G dx1dt d2x1dt2 dx2dt d2x2dt2 d2 d1 m1 w Fg m2
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 1.59790076e+00 1.61759481e+01 1.18784823e+00 2.89374264e+00 3.12359113e+00
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 2.03931255e+00 7.02369372e-01 1.93275858e+00 1.77802118e+00 4.41818957e+00 3.08389352e+00
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 2.00414272e+00 1.62406669e+01 1.33835152e+00 2.36001754e+00 3.28117488e+00
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.79596856e+00 3.68508330e+00 -3.36722848e+00 1.52727873e+01 1.34307621e+00 4.47859874e+00 6.45065997e+00
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.40549159e+00 4.97032718e+00 9.40363595e-02 1.31789110e+01 1.29770561e+00 1.35253772e+00 5.85241252e+00
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.61440401e+00 3.47755988e+00 -7.57493508e+00 9.44417574e+00 1.95026984e+00 4.10719375e+00 3.73359889e+00
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.69091455e+00 2.32113867e+00 -1.78317091e+00 8.08371460e+00 1.66413155e+00 4.39019053e+00 3.23386284e+00
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.07413502e+00 4.29309285e+00 -7.98911519e+00 6.67310114e+00 1.71077388e+00 1.72727061e+00 2.41259551e+00
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 4.87414933e+00 1.06480159e+00 -2.92960347e-01 4.48733552e+00 5.42461783e+00 2.72138613e+00 2.56019120e+00
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 4.86006148e+00 4.91660622e+00 -5.25450331e+00 1.58511207e+02 1.40884465e+00 1.66199910e+00 4.17268099e+00
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.00357218e+00 3.69535559e+00 8.03357372e-01 9.07314967e+00 8.86380779e-01 3.82641652e+00 3.65119045e+00
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 3.82651948e+00 2.29731751e+00 -3.53542513e-02 1.41557186e+01 2.51579857e+00 3.14139107e+00 4.35416316e+00
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 3.44002967e+00 3.70593500e+00 1.54458627e+00 3.36315121e+01 1.08307838e+00 3.54129339e+00 4.64245577e+00
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.46438253e+00 3.30143669e+00 4.17095789e-01 3.20748087e+01 1.90017068e+00 1.78594787e+00 3.70428002e+00
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.53197530e+00 1.93333129e+00 -3.42310907e+00 2.26350463e+01 2.61298780e+00 1.84698345e+00 2.04618660e+00
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.80455838e+00 1.87485556e+00 5.41321354e-01 4.26180235e+00 2.26496258e+00 1.16598930e+00 1.27128121e+00
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.72044754e+00 1.23977320e+00 2.86196121e-01 2.96778373e+00 2.97232181e+00 2.28827014e+00 1.81604630e+00
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 2.01240616e+00 1.17998728e+00 -1.71816938e-01 1.17153286e+00 3.23106103e+00 3.23897865e+00 2.91774878e+00
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.59614127e+00 2.91411348e+00 -3.57720441e+00 6.67782751e+00 2.06219878e+00 4.43173966e+00 3.84453043e+00
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.96808832e+00 3.00111414e+00 2.70850333e-01 7.35854668e+00 1.11548746e+00 3.66770979e+00 3.74157344e+00
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 3.85621089e+00 1.27757634e+00 -2.19333015e+00 5.12629685e+00 4.51076409e+00 2.74158529e+00 2.31218921e+00
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.25010518e+00 3.79133114e+00 2.02200884e+00 2.02135037e+00 1.21222405e+00 4.81248046e+00 6.62303743e+00
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.42692690e+00 3.70544427e+00 9.72106748e-01 2.01490582e+01 1.39909332e+00 3.87698080e+00 4.73761625e+00
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 4.80596284e+00 2.18329639e+00 1.68767937e+00 1.76943669e+01 1.34302295e+00 4.72066081e+00 3.84322272e+00
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 4.68306643e+00 1.53830507e+00 5.62204481e-01 8.68765678e+00 2.37159302e+00 3.11035189e+00 2.50735539e+00
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 3.33779564e+00 1.37767559e+00 3.05586294e-01 2.28022422e+00 3.23226218e+00 2.03561710e+00 1.94177357e+00
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 2.07541406e+00 4.67359017e+00 1.20751066e+00 1.82102600e+01 9.28502267e-01 1.21130675e+00 2.92684858e+00
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 2.63868421e+00 1.38657934e+00 -6.40818748e-01 2.49447317e+00 3.22900376e+00 3.90433941e+00 3.13617313e+00
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 1.63796905e+00 2.77641423e+00 -2.20353035e+00 2.34705261e+00 1.75850006e+00 1.48521199e+00 1.91865361e+00
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 4.52676245e+00 4.24989528e+00 1.21919378e+00 1.03754485e+02 1.19113163e+00 2.21110051e+00 5.13024355e+00
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 2.23922750e+00 3.72876676e+00 -1.17384761e+01 7.90445361e+00 1.83758852e+00 3.12988363e+00 3.07029817e+00
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 3.06002264e+00 1.53283970e+00 6.70765773e-01 6.24584678e+00 2.15659684e+00 3.25766635e+00 3.49000946e+00
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 3.70776313e+00 1.43217824e+00 1.93109690e-01 3.82034937e+00 3.37109528e+00 3.40233279e+00 3.01239959e+00
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 3.77579836e+00 1.93496317e+00 1.17829611e+00 5.11264379e+00 1.99408517e+00 1.66502132e+00 1.93417446e+00
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 1.66113796e+00 1.16631584e+00 5.44580524e-01 1.13012681e+00 2.67863394e+00 2.51894962e+00 3.31564650e+00
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.38613788e+00 1.33421735e+00 4.59174117e+00 3.78923721e-02 5.50465520e+00 7.59134766e-01 3.46877691e+00 4.00793946e+00
