G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 d1 d2 w Fg m1
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 4.18672559e+00 4.22172932e+00 1.12228488e+00 -7.07576279e-01 -3.55700902e+00 2.89374264e+00 -1.10873001e+01
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 2.00187160e+00 4.04064372e+00 1.58782392e+00 -1.93038155e+00 1.36358656e+00 4.41818957e+00 1.38774298e+00
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.49949640e+00 1.61559962e+00 7.59380191e-01 -5.38044891e-01 -3.25479877e+00 2.36001754e+00 -4.11929799e+00
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 3.28698393e+00 1.59699788e+00 7.79019893e-01 -1.09034873e+00 2.37319801e+00 4.47859874e+00 -2.26676914e-01
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 4.33132151e+00 2.07269747e+00 7.73130696e-01 1.59003122e+00 4.39622000e+00 1.35253772e+00 -4.81456945e-01
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 4.62434824e+00 2.44429891e+00 8.12544321e-01 2.99537809e+00 3.53706488e+00 4.10719375e+00 -1.69474039e-01
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 1.04862709e+00 2.63382233e+00 1.77124187e+00 -1.63980548e+00 -8.77057796e-01 4.39019053e+00 -4.83753124e+01
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 3.69607968e+00 3.71878887e+00 1.12105073e+00 -6.87986133e-01 -3.00775464e+00 1.72727061e+00 -1.01208908e+01
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 1.20734320e+00 1.22672173e+00 1.12655611e+00 -9.15786835e-01 -1.49823705e+00 2.72138613e+00 -1.09145554e+01
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 3.19543466e+00 1.13869082e+00 6.67164773e-01 -7.00915030e-01 2.22791605e+00 1.66199910e+00 -8.36367437e-01
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 2.15053092e+00 2.56764225e+00 1.22120783e+00 -7.00351130e-01 -3.47799269e+00 3.82641652e+00 -9.88992019e+00
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 2.22710640e+00 3.78865477e+00 1.45769681e+00 -1.56465524e+00 1.34173758e+00 3.14139107e+00 1.64439912e+00
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.41183401e+00 1.77374137e+00 9.58443704e-01 -8.27603330e-01 -1.74616032e+00 3.54129339e+00 -3.24097486e+00
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 1.13051143e+00 -6.00994161e+00 2.48237230e+00 1.78594787e+00 -1.20057251e-01
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 2.03931255e+00 1.04419610e+00 -2.19995033e+00 1.99415451e+00 1.84698345e+00 -2.91554950e-01
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.93079620e+00 4.54434444e+00 1.20168468e+00 -1.30301464e+00 1.88176677e+00 1.16598930e+00 -3.76492525e+00
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 2.61810954e+00 4.58275978e+00 1.47864803e+00 -2.86627665e+00 1.93139862e+00 2.28827014e+00 -1.06988966e+00
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 1.27341280e+00 2.18914882e+00 1.46537307e+00 -9.15057587e-01 -1.64709724e+00 3.23897865e+00 -1.42589631e+01
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 4.13503937e+00 1.91997502e+00 7.61558260e-01 -2.44371232e+00 3.50566929e+00 4.43173966e+00 -1.76224077e-01
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 2.14303330e+00 2.64521589e+00 1.24168453e+00 -2.09705192e+00 1.99680242e+00 3.66770979e+00 -2.88782526e-01
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.73106752e+00 1.96212634e+00 9.47310681e-01 1.18334261e+01 2.80433058e+00 2.74158529e+00 -1.14657224e-02
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 1.10979341e+00 5.86803850e+00 3.33466942e+00 4.81248046e+00 -1.21707264e-01
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 2.32982463e+00 4.30425874e+00 1.51908732e+00 -1.00627820e+00 -1.71919153e+00 3.87698080e+00 -1.37035844e+01
