Equation: 4*Fc^2*G-2*Fc*m1*d2xdt2*G+c^2*m1*d2xdt2^2*d1+c^2*Fg*d2xdt2*d1
Variables: Fc, Fg, G, d1, c, m1, d2xdt2
Fc=-0.30355337730615073, Fg=1.070921418141805, G=0.7794791143428832, d1=0.7001910932926126, c=1.2418174701754483, m1=-0.07142668097623107, d2xdt2=-0.2515858384759687
Fc=0.39599854914377247, Fg=0.8498317760796559, G=0.48224253077270035, d1=-0.9709009028155665, c=0.7151665520560988, m1=0.6950576584649851, d2xdt2=0.3709263105317564
Fc=0.22340564775539506, Fg=0.5425170152273777, G=0.1231189834258428, d1=0.11244400842354169, c=-0.36499249282327634, m1=-1.0290473952235863, d2xdt2=-0.35044643961743854
Fc=-0.054339417228611124, Fg=-0.501913503194562, G=0.9165400968410232, d1=1.4905809608224299, c=-1.9133740527249778, m1=0.26650111798340886, d2xdt2=0.003999624543749121
Fc=-0.17927632611276223, Fg=-0.5301644041593095, G=-0.13143719431604714, d1=1.457076702567171, c=0.07017874573524098, m1=2.2734667949266574, d2xdt2=-0.14903730921857716
Fc=0.24283197254142283, Fg=-0.3057022264195875, G=-2.2204867032045117, d1=-0.42700135489488517, c=-0.2674731078102413, m1=-1.5355325492485639, d2xdt2=-0.31524639199634025
Fc=0.8210565480019228, Fg=-0.7298991399736782, G=1.9801844754385594, d1=0.2792333705889303, c=0.15866495187627647, m1=0.2924209287164814, d2xdt2=5.654182824761315
Fc=1.217053658435299, Fg=-0.8996246546175862, G=-1.4531308775948455, d1=-0.569479608923899, c=-1.5233926646525937, m1=0.002870103505104777, d2xdt2=7.3510039420289015
Fc=0.5594486602733063, Fg=0.6041134880048606, G=0.14613560952717933, d1=0.47335878711058565, c=-0.7932980011124194, m1=-0.7932356737281763, d2xdt2=-0.4418363496736033
Fc=0.37674294398891695, Fg=-0.8646072529383437, G=-1.0274988162555918, d1=-0.5916649069211362, c=-0.36015715335364756, m1=1.3950360817047467, d2xdt2=0.5356525070238899
Fc=-0.5611391761584341, Fg=1.681919068892965, G=-0.025412622050490264, d1=-0.04877793548598439, c=-0.7165548738134786, m1=-0.7743227706979019, d2xdt2=-0.8680279943594613
Fc=-1.0076836536127092, Fg=-0.14049697044235102, G=-0.07943691241238504, d1=-0.8242801151866099, c=1.7539290295947976, m1=-0.07754698617289792, d2xdt2=0.649891866673318
Fc=-0.5304565116419488, Fg=-1.7220929299392689, G=-2.5822443580030408, d1=-0.9327127799788165, c=0.3575385145385135, m1=0.5130487873117446, d2xdt2=-2.829766749368251
Fc=-0.27548308370892305, Fg=0.5344773570897166, G=0.3098509096246275, d1=0.6706639981137696, c=1.1183313250020983, m1=-0.40038581579660143, d2xdt2=-0.20896070670035333
Fc=-0.2912433468165111, Fg=-1.201628170627616, G=1.1319952899567844, d1=0.27094782174785, c=-1.7141670277247476, m1=-0.39964450542460855, d2xdt2=0.2924643049334441
Fc=-0.23739459419055944, Fg=0.8946615993259219, G=0.018013241618035487, d1=1.2315130396004546, c=-1.7063403862874478, m1=1.1132100931650772, d2xdt2=-0.0012640345191194395
Fc=-0.5103470683116276, Fg=-2.100849791937493, G=0.2321581012572129, d1=0.9245248872759055, c=0.8836575027669605, m1=0.17787214454584938, d2xdt2=0.1664467302537331
Fc=0.19559004058354543, Fg=-0.7646934221751712, G=-1.2403164227439707, d1=-1.5619229186845462, c=1.8857433858161272, m1=-0.3056602422609575, d2xdt2=0.045447524208067934
Fc=0.3762260894210433, Fg=-0.9259658547045073, G=-0.08715678651931714, d1=0.7667513243904229, c=1.0081919475339647, m1=0.7726141614348719, d2xdt2=-0.06924026511381443
Fc=0.41991703584288576, Fg=-0.10214618632679175, G=0.23980819443428208, d1=1.4759188273489336, c=-0.07399404072976373, m1=-0.5203893642603876, d2xdt2=-1.5317776065648476
Fc=-2.6216905608011674, Fg=0.702218790993047, G=-0.5384653953040537, d1=1.437474185887555, c=-0.8642413049563256, m1=0.5953998264065998, d2xdt2=-4.141480488943128
Fc=0.723061771225281, Fg=0.6606817323204079, G=-0.30488685974240387, d1=-0.031784025245155584, c=-0.5241200714882364, m1=-1.2485743638432496, d2xdt2=-1.1215576507508165
Fc=-0.8954211520604869, Fg=1.338510462330153, G=1.5618439798254593, d1=0.07284451345364379, c=-0.4201571592555061, m1=-1.0126110074826205, d2xdt2=1.7649437287541507
Fc=-0.1705928048543867, Fg=1.7070751650894724, G=0.573265087897146, d1=-1.9544105068280226, c=-0.5468538776214711, m1=0.49921577365208436, d2xdt2=0.0724392025008013
Fc=2.5718677779224053, Fg=-0.29590652712424237, G=-0.25088259422916487, d1=0.14052391483442103, c=0.9779005711150228, m1=0.19112847699810137, d2xdt2=12.545503329162562
Fc=-0.19338003085047528, Fg=0.5515705372901918, G=-0.19060293773500744, d1=1.5503930751141257, c=-0.20895521399788888, m1=-0.39381565869817664, d2xdt2=0.551956514361351
Fc=-0.8432288278518957, Fg=0.15647836011782665, G=-1.2524151217283825, d1=0.1024232986473675, c=0.6792007082768923, m1=0.6650925158608577, d2xdt2=-2.417643855856151
Fc=1.526753149186502, Fg=-0.280141104577429, G=0.20433582370389988, d1=-0.24753925696129048, c=0.6198897174998984, m1=2.022242155351876, d2xdt2=1.285268582271963
Fc=0.4425152681976896, Fg=0.9527754382771817, G=-0.40865029285149795, d1=-1.238168108198842, c=-1.807654082802635, m1=-1.52937280799557, d2xdt2=-0.06642306404495057
Fc=0.2150255010265027, Fg=-0.06320717249845151, G=0.18052452962122406, d1=-1.3044146600447335, c=2.3403931976186727, m1=0.6745743761260821, d2xdt2=-0.051548141562110864
Fc=-1.1475620130646078, Fg=2.1883478482109022, G=0.44610820188265005, d1=0.8389055685246907, c=0.5072815477507575, m1=-1.50013360933936, d2xdt2=1.5127339713232089
Fc=1.056678254023927, Fg=-0.3638363662917291, G=-0.440069132382596, d1=0.8222349631970166, c=0.09435268715309081, m1=2.3227772471494292, d2xdt2=0.9045161286547418
