Equation: Fg*W^2*G^2+4*Fg*W*c^4*G*d1-12*d2xdt2*m1^2*c^6*G*d1
Variables: Fg, G, d1, c, m1, W, d2xdt2
Fg=1.2856054152322811, G=0.10279413182453864, d1=-0.5964444264714598, c=0.1612928167899481, m1=-0.08404538845221883, W=-0.004754780745011288, d2xdt2=-14.444504890587265
Fg=-0.30355337730615073, G=1.070921418141805, d1=0.7794791143428832, c=0.7001910932926126, m1=1.2418174701754483, W=-0.07142668097623107, d2xdt2=0.0085835966948085
Fg=0.6190756618694475, G=0.05036335750745777, d1=-0.36756535495735243, c=-0.9411954807051853, m1=0.6001841732226645, W=1.0011742390875338, d2xdt2=0.6191505001626786
Fg=0.39599854914377247, G=0.8498317760796559, d1=0.48224253077270035, c=-0.9709009028155665, m1=0.7151665520560988, W=0.6950576584649851, d2xdt2=0.25587362179252876
Fg=0.22340564775539506, G=0.5425170152273777, d1=0.1231189834258428, c=0.11244400842354169, m1=-0.36499249282327634, W=-1.0290473952235863, d2xdt2=322570.74217355106
Fg=-0.054339417228611124, G=-0.501913503194562, d1=0.9165400968410232, c=1.4905809608224299, m1=-1.9133740527249778, W=0.26650111798340886, d2xdt2=-0.0005890608138059522
Fg=-0.17927632611276223, G=-0.5301644041593095, d1=-0.13143719431604714, c=1.457076702567171, m1=0.07017874573524098, W=2.2734667949266574, d2xdt2=-19.601684626176183
Fg=0.24283197254142283, G=-0.3057022264195875, d1=-2.2204867032045117, c=-0.42700135489488517, m1=-0.2674731078102413, W=-1.5355325492485639, d2xdt2=5.619563439915211
Fg=0.8210565480019228, G=-0.7298991399736782, d1=1.9801844754385594, c=0.2792333705889303, m1=0.15866495187627647, W=0.2924209287164814, d2xdt2=-139.94526485715988
Fg=1.217053658435299, G=-0.8996246546175862, d1=-1.4531308775948455, c=-0.569479608923899, m1=-1.5233926646525937, W=0.002870103505104777, d2xdt2=0.001553589838564692
Fg=0.5594486602733063, G=0.6041134880048606, d1=0.14613560952717933, c=0.47335878711058565, m1=-0.7932980011124194, W=-0.7932356737281763, d2xdt2=16.079913655545003
Fg=0.37674294398891695, G=-0.8646072529383437, d1=-1.0274988162555918, c=-0.5916649069211362, m1=-0.36015715335364756, W=1.3950360817047467, d2xdt2=13.097279414710023
Fg=-0.5611391761584341, G=1.681919068892965, d1=-0.025412622050490264, c=-0.04877793548598439, m1=-0.7165548738134786, W=-0.7743227706979019, d2xdt2=268318005.1085324
