Equation: p*d1^2*m1*W*c*m2-p*d1^2*m1*c*d2*m2*Fg-p*d1*m1^2*c^3*d2*m2-d1^4*m2^2*Fg^2-d1^2*m1^2*W^2+2*d1^2*m1^2*W*d2*Fg-d1^2*m1^2*d2^2*Fg^2+2*d1*m1^3*W*c^2*d2-2*d1*m1^3*c^2*d2^2*Fg-m1^4*c^4*d2^2
Variables: m2, d2, Fg, d1, c, p, m1, W
m2=0.22340564775539506, d2=0.5425170152273777, Fg=0.1231189834258428, d1=0.11244400842354169, c=-0.36499249282327634, p=-1.0290473952235863, m1=-1.3466465706522004, W=-0.7988533354619053
m2=0.5594486602733063, d2=0.6041134880048606, Fg=0.14613560952717933, d1=0.47335878711058565, c=-0.7932980011124194, p=-0.7932356737281763, m1=0.3229085582366905, W=0.3609666760529676
m2=-0.5611391761584341, d2=1.681919068892965, Fg=-0.025412622050490264, d1=-0.04877793548598439, c=-0.7165548738134786, p=-0.7743227706979019, m1=-0.8856104540328262, W=15.636438937053173
m2=-1.0076836536127092, d2=-0.14049697044235102, Fg=-0.07943691241238504, d1=-0.8242801151866099, c=1.7539290295947976, p=-0.07754698617289792, m1=0.6909979097631926, W=0.4458673588793966
m2=-0.27548308370892305, d2=0.5344773570897166, Fg=0.3098509096246275, d1=0.6706639981137696, c=1.1183313250020983, p=-0.40038581579660143, m1=-0.015880055003962147, W=-2.288896588348292
m2=-0.2912433468165111, d2=-1.201628170627616, Fg=1.1319952899567844, d1=0.27094782174785, c=-1.7141670277247476, p=-0.39964450542460855, m1=-0.3245587070876509, W=3.039742946198876
m2=-0.23739459419055944, d2=0.8946615993259219, Fg=0.018013241618035487, d1=1.2315130396004546, c=-1.7063403862874478, p=1.1132100931650772, m1=0.9949121317078027, W=2.120614192253285
m2=-0.41765453075656517, d2=-0.3728408342659052, Fg=-0.30707090656233704, d1=0.9477435224792764, c=1.0427219872413847, p=-1.1262207689850146, m1=1.32309110041964, W=-0.10510808547815478
m2=0.3762260894210433, d2=-0.9259658547045073, Fg=-0.08715678651931714, d1=0.7667513243904229, c=1.0081919475339647, p=0.7726141614348719, m1=-0.8548920649932692, W=0.7898371022226931
m2=-1.2133747356818008, d2=-0.20494904144310866, Fg=0.6431994767314074, d1=-0.36679072210452285, c=1.1061771466310886, p=-1.5680147100992576, m1=-0.7822453208949459, W=-0.7173890770793834
