Equation: 4*m2^2*d2xdt2^2*W^2-4*m2*p^2*d2xdt2^2*W-16*m2*d2xdt2*W^2*Fg+p^4*d2xdt2^2-8*p^2*d2xdt2*W*Fg+16*W^2*Fg^2
Variables: m2, Fg, p, W, d2xdt2
m2=1.2856054152322811, Fg=0.10279413182453864, p=-0.5964444264714598, W=0.1612928167899481, d2xdt2=0.043102115944012635
m2=0.22340564775539506, Fg=0.5425170152273777, p=0.1231189834258428, W=0.11244400842354169, d2xdt2=2.0234322648434615
m2=0.8210565480019228, Fg=-0.7298991399736782, p=1.9801844754385594, W=0.2792333705889303, d2xdt2=-0.11545096320705653
m2=0.5594486602733063, Fg=0.6041134880048606, p=0.14613560952717933, W=0.47335878711058565, d2xdt2=1.497773904596983
m2=-0.5611391761584341, Fg=1.681919068892965, p=-0.025412622050490264, W=-0.04877793548598439, d2xdt2=-4.877569377429868
m2=-1.0076836536127092, Fg=-0.14049697044235102, p=-0.07943691241238504, W=-0.8242801151866099, d2xdt2=0.24741416314433673
m2=-0.5304565116419488, Fg=-1.7220929299392689, p=-2.5822443580030408, W=-0.9327127799788165, d2xdt2=0.5021437301945886
m2=0.45872878445416637, Fg=0.13723644169671723, p=-1.4494915084391355, W=0.5937992862319379, d2xdt2=0.06811429359139415
m2=0.3762260894210433, Fg=-0.9259658547045073, p=-0.08715678651931714, W=0.7667513243904229, d2xdt2=-3.96118244011758
m2=-1.2133747356818008, Fg=-0.20494904144310866, p=0.6431994767314074, W=-0.36679072210452285, d2xdt2=0.11944252171680078
m2=0.41991703584288576, Fg=-0.10214618632679175, p=0.23980819443428208, W=1.4759188273489336, d2xdt2=-0.32934692925768927
m2=-0.1705928048543867, Fg=1.7070751650894724, p=0.573265087897146, W=-1.9544105068280226, d2xdt2=-6.908604539942076
m2=1.7191341131792703, Fg=0.8617446279072466, p=-0.11003129434821989, W=1.6152161646515315, d2xdt2=0.9150862606704049
m2=2.5718677779224053, Fg=-0.29590652712424237, p=-0.25088259422916487, W=0.14052391483442103, d2xdt2=-0.13719404877273758
m2=0.08151120332071088, Fg=0.24133149489502895, p=-0.4597415635516206, W=0.8317878866779391, d2xdt2=1.1712407027323724
m2=0.45632660297517047, Fg=-0.313445619582399, p=0.3377393571963043, W=0.7068209887283605, d2xdt2=-0.6808150747097681
m2=1.056678254023927, Fg=-0.3638363662917291, p=-0.440069132382596, W=0.8222349631970166, d2xdt2=-0.3870675528933981
m2=0.056821907637264225, Fg=1.0111593105018877, p=0.16616204064787815, W=0.738171387560232, d2xdt2=14.371205209160692
m2=-0.020622562398764567, Fg=-0.1067465671931278, p=0.7155804439316723, W=-1.105402034748697, d2xdt2=0.5467706719955778
m2=-1.5212090237681455, Fg=-0.0982153211878698, p=0.43251924728416774, W=-0.17769679528205423, d2xdt2=0.051190204835220236
m2=1.8093284412028932, Fg=-1.5148726136668562, p=1.054074040673677, W=1.2675682381325346, d2xdt2=-0.7520631899256919
m2=1.139856428988869, Fg=0.1646858338454193, p=0.6939843913603011, W=0.6842128487609704, d2xdt2=0.1193996981172396
m2=0.7866927080851157, Fg=0.9555665559328899, p=0.381048957655493, W=1.3319874194622068, d2xdt2=1.522405041891503
m2=-0.18563412095575046, Fg=1.7565893901399894, p=1.3199767967798188, W=-0.557759239201332, d2xdt2=-1.2438356605659917
m2=0.8162784829028569, Fg=1.0769499204805928, p=-1.2096539335364815, W=0.5895985563660672, d2xdt2=0.5292069208881316
m2=-1.3188196315698753, Fg=0.3812137659219267, p=0.3657787332706152, W=-0.30115582930376916, d2xdt2=-0.29061903136621886
m2=2.4855010573094245, Fg=-0.02236772528865384, p=-0.43070345892566775, W=0.09587272103217553, d2xdt2=-0.0068253355526454165
m2=-0.6282258051631823, Fg=0.8059741582576597, p=-0.6871634530187464, W=-1.6814427851019795, d2xdt2=-1.1829541572672524
m2=0.24937145906851174, Fg=-1.336063946004178, p=0.6738486109785317, W=1.4771309473009677, d2xdt2=-3.3627504397176273
m2=-0.054198483314138096, Fg=-0.8127811785490285, p=-0.593897745174865, W=-1.0764875774127163, d2xdt2=3.9990852038398437
m2=-0.1530605019860577, Fg=-0.5057604697347597, p=1.6819373199705598, W=-2.199035584302619, d2xdt2=0.7104297426429478
m2=-1.2748993938708055, Fg=-0.06900573229920595, p=-0.8289936148552411, W=-1.5260471546413408, d2xdt2=0.053666810936694814
m2=0.07863710841972857, Fg=-0.37876173023152, p=1.8432432797607068, W=1.1275871139068214, d2xdt2=-0.33318446410869745
m2=-1.5251964835188614, Fg=0.6113993611886928, p=-0.3415446951057769, W=-0.08774349686578911, d2xdt2=-0.2908834227954986
m2=0.041777935082080754, Fg=0.3924514902458376, p=0.029482831923817034, W=0.19097578837010734, d2xdt2=12.34993400310258
m2=1.0189454307324703, Fg=0.5648808956073119, p=-0.2989677267735757, W=0.0247532754087788, d2xdt2=0.2040357881832122
m2=-0.14442613145496824, Fg=-0.7463685339456136, p=-1.2850692099822605, W=-0.13491029649242645, d2xdt2=0.18326667775795427
m2=0.5913527021350653, Fg=-1.1126512410529439, p=-0.1257425019733343, W=2.368623643746206, d2xdt2=-3.255539486712228
m2=-0.03716775369371068, Fg=-0.09248503058379118, p=1.1875002532570014, W=-1.3917978233871497, d2xdt2=0.22606924626271804
m2=0.20824473851330552, Fg=0.30751002927341997, p=0.2554272050189636, W=1.1347729322584592, d2xdt2=1.5699851258495061
m2=0.3188746793873423, Fg=0.1446118441425624, p=-0.6877423904916689, W=0.37639577069894053, d2xdt2=0.15698150795010987
m2=-0.700675508624289, Fg=-1.3770076522569885, p=1.0573407247673838, W=-1.4775550092309029, d2xdt2=1.3060209618499348
m2=-1.4269879540417716, Fg=-0.40287098471662075, p=0.32348832732956073, W=-1.1180842999276166, d2xdt2=0.40477079191645915
m2=0.5627571646515588, Fg=0.6387900118404278, p=-0.41770088444421244, W=0.1849090551895939, d2xdt2=0.6186608539366177
m2=1.0330576411981767, Fg=-1.0096293435301724, p=-1.4236347308408523, W=0.28644597092909213, d2xdt2=-0.24055324853282994
m2=0.9616439802348852, Fg=0.5301255421707021, p=-0.6852629003706712, W=0.5697643141605373, d2xdt2=0.4027163999208277
m2=-0.13485632914140927, Fg=-1.4706828255212927, p=0.3676481856022869, W=-1.74597934328399, d2xdt2=9.247761322439201
m2=0.3201596399052494, Fg=-6.258962694271288e-05, p=-1.0632842510484541, W=1.6206057759098826, d2xdt2=-9.360390833504348e-05
m2=0.32558253347098204, Fg=0.3818630864938279, p=-0.7394552321033478, W=1.0274177450960662, d2xdt2=0.6470227319254782
m2=-1.1150767635358936, Fg=-0.1655348469732092, p=-1.3031833112118525, W=-0.10985283970588662, d2xdt2=0.022496269118562614
m2=-1.2337021611045853, Fg=0.2874635043124052, p=-0.6728708857334466, W=-0.7188555821105472, d2xdt2=-0.2056816588699939
m2=-1.2678875407807104, Fg=-0.899922791311384, p=0.03097295709647894, W=-0.40552981779315656, d2xdt2=1.3366633090352809
m2=-0.22698337347112038, Fg=0.00524992769730619, p=0.4463237598584802, W=-0.6503962833958867, d2xdt2=-0.013943884684159458
m2=0.22780245045440886, Fg=0.9191811768946073, p=-1.0811995567541204, W=1.2539896525623409, d2xdt2=1.3661826102035735
m2=-2.1660677226422513, Fg=1.4188073220382862, p=-0.2786821500711456, W=-0.17132565647471082, d2xdt2=-0.7479057351781525
m2=0.28568456263555764, Fg=-0.6492322398681674, p=0.23804721582400593, W=0.9940634677671607, d2xdt2=-2.6249586908818268
m2=0.07795581721206322, Fg=-0.18002691968546622, p=-1.3158334555678348, W=0.43770033882232506, d2xdt2=-0.12672854447740933
m2=0.668951724349782, Fg=0.36309764215806806, p=-1.4127657955178097, W=0.2935040770445475, d2xdt2=0.10249187431165305
m2=0.8268495425648135, Fg=-0.31440399889260057, p=-0.030287022612303226, W=1.0993191136462264, d2xdt2=-0.7274387329789141
m2=1.5010991143353192, Fg=-0.21436594685267094, p=-0.604289625815016, W=1.5311180716842834, d2xdt2=-0.17382036413640264
m2=1.9019463638570093, Fg=-0.3359054893517723, p=-0.4064596655052234, W=0.021550581439127404, d2xdt2=-0.06033266123593704
m2=-1.038391445521827, Fg=1.6160593397687928, p=0.4285399598454556, W=-2.0289864344941715, d2xdt2=-2.1303107444289306
m2=0.11947343269488132, Fg=-0.5610628136118414, p=0.5964392124376372, W=0.18749455673013526, d2xdt2=-0.6443584393628885
m2=2.3700946871659134, Fg=1.1728648252299936, p=2.1936808814160806, W=1.0650253839324058, d2xdt2=0.25339283585184846
m2=-1.739705917274069, Fg=-1.4532110567949381, p=0.23177381416894857, W=-0.592272672789984, d2xdt2=1.2384495567010945
m2=0.9819164016279001, Fg=0.42022174184754335, p=-0.10772502257322118, W=0.9398827194912269, d2xdt2=0.7347783612089871
m2=0.49472616100349126, Fg=1.2615147036777299, p=1.3336105776052112, W=0.9246949023639913, d2xdt2=0.8896682630423336
m2=-1.1331140799377293, Fg=-0.9255172476165843, p=-0.14285048228462505, W=-0.21719238596975057, d2xdt2=1.12762949732201
m2=-0.08301351508194502, Fg=-0.6698122510464234, p=0.31533706620200574, W=-0.14235094942026255, d2xdt2=1.7333903758707154
m2=0.42224064764455466, Fg=0.7886689036964459, p=1.7242083477439065, W=1.658171720763798, d2xdt2=0.618771269025684
m2=-0.5297913863475935, Fg=1.0540712562562502, p=-0.024876411437791242, W=-0.16375593596161472, d2xdt2=-3.5433380711807225
m2=-1.873561756649966, Fg=-1.9818773769822247, p=0.5167601561222499, W=-0.6141995220602628, d2xdt2=1.1771171409179548
m2=0.9939431144171927, Fg=0.8592450881177228, p=0.7761952694641904, W=1.2313154211841382, d2xdt2=0.7724139772987697
m2=0.10527957283773472, Fg=1.037145217145576, p=0.2978508417914047, W=1.0861938214604945, d2xdt2=7.481490926402203
m2=-1.1189577996763533, Fg=-0.38117980412454555, p=-1.066995050060525, W=-0.793902609080601, d2xdt2=0.21016666345992283
m2=-2.5639156075254994, Fg=0.19446903113863367, p=0.01284230173952471, W=-1.1931376806267513, d2xdt2=-0.15013388187764473
m2=0.8882686404763764, Fg=-0.8656059103718817, p=-0.951116122765167, W=0.3404121915641771, d2xdt2=-0.3943736043584776
m2=-0.10437490803866364, Fg=-0.9379335167854778, p=2.701361914633769, W=-2.134122217396026, d2xdt2=0.7054987314394938
m2=-1.172638799362283, Fg=2.2426399953163187, p=-0.6912171969271415, W=-0.22605234520702094, d2xdt2=-1.0066042529016523
m2=0.6092986321343008, Fg=-0.5584533827597404, p=0.49831078692974745, W=1.5515127569976896, d2xdt2=-0.9875865073520584
m2=0.15658050941095758, Fg=-0.9687434356247433, p=-0.962231799243623, W=0.3630373826228978, d2xdt2=-0.8331586060043185
m2=0.31580881501522573, Fg=1.6636573469437976, p=0.06477952306916182, W=0.3108007563956266, d2xdt2=8.019423585868301
m2=0.374833562063065, Fg=-0.49762177105647015, p=-0.6007775543167254, W=1.9643415295389475, d2xdt2=-1.1878591814622979
