Equation: d2xdt2^3*m1^3*m2*W-d2xdt2^2*Fg*m1^3*W-d2xdt2*Fg^2*m1^2*W+d2xdt2*Fg*m1*m2*W*Fc-d2xdt2*m1*m2*W*Fc^2-Fg^2*m1*W*Fc+Fg*m1*W*Fc^2
Variables: m2, Fc, Fg, m1, W, d2xdt2
m2=1.2856054152322811, Fc=0.10279413182453864, Fg=-0.5964444264714598, m1=0.1612928167899481, W=-0.08404538845221883, d2xdt2=-0.2829802848263717
m2=-0.30355337730615073, Fc=1.070921418141805, Fg=0.7794791143428832, m1=0.7001910932926126, W=1.2418174701754483, d2xdt2=0.45459667790550495
m2=0.6190756618694475, Fc=0.05036335750745777, Fg=-0.36756535495735243, m1=-0.9411954807051853, W=0.6001841732226645, d2xdt2=0.05745799580823753
m2=0.39599854914377247, Fc=0.8498317760796559, Fg=0.48224253077270035, m1=-0.9709009028155665, W=0.7151665520560988, d2xdt2=-0.41989227945599744
m2=0.22340564775539506, Fc=0.5425170152273777, Fg=0.1231189834258428, m1=0.11244400842354169, W=-0.36499249282327634, d2xdt2=0.532943633054269
m2=-0.054339417228611124, Fc=-0.501913503194562, Fg=0.9165400968410232, m1=1.4905809608224299, W=-1.9133740527249778, d2xdt2=0.3399204159425093
m2=-0.17927632611276223, Fc=-0.5301644041593095, Fg=-0.13143719431604714, m1=1.457076702567171, W=0.07017874573524098, d2xdt2=0.5602876544724914
m2=0.24283197254142283, Fc=-0.3057022264195875, Fg=-2.2204867032045117, m1=-0.42700135489488517, W=-0.2674731078102413, d2xdt2=-0.6487574151585589
m2=0.8210565480019228, Fc=-0.7298991399736782, Fg=1.9801844754385594, m1=0.2792333705889303, W=0.15866495187627647, d2xdt2=1.3940127462898257
m2=1.217053658435299, Fc=-0.8996246546175862, Fg=-1.4531308775948455, m1=-0.569479608923899, W=-1.5233926646525937, d2xdt2=-0.43102791064201385
m2=0.5594486602733063, Fc=0.6041134880048606, Fg=0.14613560952717933, m1=0.47335878711058565, W=-0.7932980011124194, d2xdt2=0.24443762574981898
m2=0.37674294398891695, Fc=-0.8646072529383437, Fg=-1.0274988162555918, m1=-0.5916649069211362, W=-0.36015715335364756, d2xdt2=-0.2418097414052325
m2=-0.5611391761584341, Fc=1.681919068892965, Fg=-0.025412622050490264, m1=-0.04877793548598439, W=-0.7165548738134786, d2xdt2=0.04528667101294624
m2=-1.0076836536127092, Fc=-0.14049697044235102, Fg=-0.07943691241238504, m1=-0.8242801151866099, W=1.7539290295947976, d2xdt2=0.04579183638075905
m2=1.2261832322829005, Fc=-0.6562173276269212, Fg=0.5857548313172949, m1=-1.6208229022502403, W=-0.7331491129443216, d2xdt2=-0.47358942715980645
m2=-0.5304565116419488, Fc=-1.7220929299392689, Fg=-2.5822443580030408, m1=-0.9327127799788165, W=0.3575385145385135, d2xdt2=6.7837572508623305
m2=-0.27548308370892305, Fc=0.5344773570897166, Fg=0.3098509096246275, m1=0.6706639981137696, W=1.1183313250020983, d2xdt2=0.37138709168308903
m2=-0.2912433468165111, Fc=-1.201628170627616, Fg=1.1319952899567844, m1=0.27094782174785, W=-1.7141670277247476, d2xdt2=5.364758907330323
m2=-0.23739459419055944, Fc=0.8946615993259219, Fg=0.018013241618035487, m1=1.2315130396004546, W=-1.7063403862874478, d2xdt2=-0.07604395419276512
m2=-0.5103470683116276, Fc=-2.100849791937493, Fg=0.2321581012572129, m1=0.9245248872759055, W=0.8836575027669605, d2xdt2=-0.4645178410379844
m2=-0.5458531736581179, Fc=0.3272178080307541, Fg=-0.8757363471876832, m1=1.1774511088104551, W=1.7670528857746057, d2xdt2=-0.30525426934049965
m2=0.45872878445416637, Fc=0.13723644169671723, Fg=-1.4494915084391355, m1=0.5937992862319379, W=-0.19075240376758962, d2xdt2=-0.21753020816463867
m2=0.19559004058354543, Fc=-0.7646934221751712, Fg=-1.2403164227439707, m1=-1.5619229186845462, W=1.8857433858161272, d2xdt2=-0.26409501726358053
m2=-0.41765453075656517, Fc=-0.3728408342659052, Fg=-0.30707090656233704, m1=0.9477435224792764, W=1.0427219872413847, d2xdt2=-0.07409809630556177
m2=0.3762260894210433, Fc=-0.9259658547045073, Fg=-0.08715678651931714, m1=0.7667513243904229, W=1.0081919475339647, d2xdt2=-0.22695351860400675
