Equation: d2^5*Fg*G*W^2-2*d2^4*d1*Fg*G*W^2+d2^3*d1^2*Fg*G*W^2+2*d2*c^5*p*d1^4*W-2*c^5*p*d1^5*W-c^2*p^2*d1^3*m2^2*G^2
Variables: m2, d2, Fg, G, d1, c, p, W
m2=1.2856054152322811, d2=0.10279413182453864, Fg=-0.5964444264714598, G=0.1612928167899481, d1=-0.08404538845221883, c=-0.004754780745011288, p=-0.017174103910414653, W=-0.00021601526279188874
m2=-0.30355337730615073, d2=1.070921418141805, Fg=0.7794791143428832, G=0.7001910932926126, d1=1.2418174701754483, c=-0.07142668097623107, p=-0.5731549745867928, W=-0.08603600545989859
m2=0.6190756618694475, d2=0.05036335750745777, Fg=-0.36756535495735243, G=-0.9411954807051853, d1=0.6001841732226645, c=1.0011742390875338, p=1.8656117233077285, W=-0.9562753427788335
m2=0.22340564775539506, d2=0.5425170152273777, Fg=0.1231189834258428, G=0.11244400842354169, d1=-0.36499249282327634, c=-1.0290473952235863, p=-1.3466465706522004, W=-0.0011772316092458308
m2=-0.054339417228611124, d2=-0.501913503194562, Fg=0.9165400968410232, G=1.4905809608224299, d1=-1.9133740527249778, c=0.26650111798340886, p=1.5995937591155847, W=-0.07734493171361893
m2=-0.17927632611276223, d2=-0.5301644041593095, Fg=-0.13143719431604714, G=1.457076702567171, d1=0.07017874573524098, c=2.2734667949266574, p=-1.074403308039225, W=0.05666428644042682
m2=0.24283197254142283, d2=-0.3057022264195875, Fg=-2.2204867032045117, G=-0.42700135489488517, d1=-0.2674731078102413, c=-1.5355325492485639, p=-0.554712763014574, W=0.08041027294158301
m2=1.217053658435299, d2=-0.8996246546175862, Fg=-1.4531308775948455, G=-0.569479608923899, d1=-1.5233926646525937, c=0.002870103505104777, p=0.6041841581127638, W=-0.004667303158227519
m2=0.5594486602733063, d2=0.6041134880048606, Fg=0.14613560952717933, G=0.47335878711058565, d1=-0.7932980011124194, c=-0.7932356737281763, p=0.3229085582366905, W=0.020575997301096945
m2=0.37674294398891695, d2=-0.8646072529383437, Fg=-1.0274988162555918, G=-0.5916649069211362, d1=-0.36015715335364756, c=1.3950360817047467, p=0.4064465398046922, W=0.019435385131612297
m2=-0.5611391761584341, d2=1.681919068892965, Fg=-0.025412622050490264, G=-0.04877793548598439, d1=-0.7165548738134786, c=-0.7743227706979019, p=-0.8856104540328262, W=-0.0004157859881297639
m2=-0.27548308370892305, d2=0.5344773570897166, Fg=0.3098509096246275, G=0.6706639981137696, d1=1.1183313250020983, c=-0.40038581579660143, p=-0.015880055003962147, W=-0.005407439628894179
m2=-0.2912433468165111, d2=-1.201628170627616, Fg=1.1319952899567844, G=0.27094782174785, d1=-1.7141670277247476, c=-0.39964450542460855, p=-0.3245587070876509, W=-0.016689857520608344
m2=-0.23739459419055944, d2=0.8946615993259219, Fg=0.018013241618035487, G=1.2315130396004546, d1=-1.7063403862874478, c=1.1132100931650772, p=0.9949121317078027, W=-0.0069444998412811
m2=-0.5458531736581179, d2=0.3272178080307541, Fg=-0.8757363471876832, G=1.1774511088104551, d1=1.7670528857746057, c=-0.9209278253612335, p=-0.03420865784530031, W=-0.003557019878567918
m2=0.45872878445416637, d2=0.13723644169671723, Fg=-1.4494915084391355, G=0.5937992862319379, d1=-0.19075240376758962, c=-0.057403547969392905, p=0.06589415807129599, W=0.005548678834438598
m2=-0.41765453075656517, d2=-0.3728408342659052, Fg=-0.30707090656233704, G=0.9477435224792764, d1=1.0427219872413847, c=-1.1262207689850146, p=1.32309110041964, W=0.04915040661710438
m2=0.3762260894210433, d2=-0.9259658547045073, Fg=-0.08715678651931714, G=0.7667513243904229, d1=1.0081919475339647, c=0.7726141614348719, p=-0.8548920649932692, W=0.03922699630117603
m2=-1.2133747356818008, d2=-0.20494904144310866, Fg=0.6431994767314074, G=-0.36679072210452285, d1=1.1061771466310886, c=-1.5680147100992576, p=-0.7822453208949459, W=-0.01385540626550809
m2=0.41991703584288576, d2=-0.10214618632679175, Fg=0.23980819443428208, G=1.4759188273489336, d1=-0.07399404072976373, c=-0.5203893642603876, p=-0.49463999571792033, W=5.819560031858643
m2=-2.6216905608011674, d2=0.702218790993047, Fg=-0.5384653953040537, G=1.437474185887555, d1=-0.8642413049563256, c=0.5953998264065998, p=-1.036809140961565, W=2.204028062027948
m2=0.723061771225281, d2=0.6606817323204079, Fg=-0.30488685974240387, G=-0.031784025245155584, d1=-0.5241200714882364, c=-1.2485743638432496, p=-0.2920394614043193, W=-6.380593622599291e-05
m2=-0.8954211520604869, d2=1.338510462330153, Fg=1.5618439798254593, G=0.07284451345364379, d1=-0.4201571592555061, c=-1.0126110074826205, p=-2.230216131440658, W=-0.0063128159644863305
m2=-0.1705928048543867, d2=1.7070751650894724, Fg=0.573265087897146, G=-1.9544105068280226, d1=-0.5468538776214711, c=0.49921577365208436, p=-0.37281528503147304, W=0.004634283937667635
m2=1.7191341131792703, d2=0.8617446279072466, Fg=-0.11003129434821989, G=1.6152161646515315, d1=-0.8729469103236966, c=-2.4357931473229675, p=0.006990572918243563, W=0.0012310644646598729
m2=2.5718677779224053, d2=-0.29590652712424237, Fg=-0.25088259422916487, G=0.14052391483442103, d1=0.9779005711150228, c=0.19112847699810137, p=0.5908599321436568, W=-0.9135695581834734
m2=-0.19338003085047528, d2=0.5515705372901918, Fg=-0.19060293773500744, G=1.5503930751141257, d1=-0.20895521399788888, c=-0.39381565869817664, p=1.4227744236306865, W=0.09406721162617707
m2=0.45632660297517047, d2=-0.313445619582399, Fg=0.3377393571963043, G=0.7068209887283605, d1=-1.3045118164419258, c=1.189380217027723, p=-0.4899162732385284, W=0.011715046560023512
m2=-0.8432288278518957, d2=0.15647836011782665, Fg=-1.2524151217283825, G=0.1024232986473675, d1=0.6792007082768923, c=0.6650925158608577, p=-0.9295734139860616, W=0.03319698700285906
m2=1.526753149186502, d2=-0.280141104577429, Fg=0.20433582370389988, G=-0.24753925696129048, d1=0.6198897174998984, c=2.022242155351876, p=0.11635967041717772, W=-0.0018010523446514305
m2=0.4425152681976896, d2=0.9527754382771817, Fg=-0.40865029285149795, G=-1.238168108198842, d1=-1.807654082802635, c=-1.52937280799557, p=-1.1322568335259635, W=-0.009521893366157216
m2=0.2150255010265027, d2=-0.06320717249845151, Fg=0.18052452962122406, G=-1.3044146600447335, d1=2.3403931976186727, c=0.6745743761260821, p=1.6897180842037836, W=-0.03849060664697667
m2=-1.1475620130646078, d2=2.1883478482109022, Fg=0.44610820188265005, G=0.8389055685246907, d1=0.5072815477507575, c=-1.50013360933936, p=1.8303403738804427, W=-0.17939875425709623
m2=1.056678254023927, d2=-0.3638363662917291, Fg=-0.440069132382596, G=0.8222349631970166, d1=0.09435268715309081, c=2.3227772471494292, p=-0.23364167783803805, W=0.11820990187420016
m2=0.056821907637264225, d2=1.0111593105018877, Fg=0.16616204064787815, G=0.738171387560232, d1=-0.18028030176896284, c=-1.0954677154033472, p=0.9983804983571289, W=0.003748090224604378
m2=-0.020622562398764567, d2=-0.1067465671931278, Fg=0.7155804439316723, G=-1.105402034748697, d1=-0.8204631183073916, c=1.1266852588126253, p=-0.21884151878053318, W=6.789423272672401e-05
m2=0.8116815990081832, d2=0.5493075288052587, Fg=0.5055844303559415, G=-0.9976483761142334, d1=-0.6833242815705316, c=-0.7961001869064092, p=0.09309107677849762, W=0.05109382897603961
m2=-1.5212090237681455, d2=-0.0982153211878698, Fg=0.43251924728416774, G=-0.17769679528205423, d1=0.556479776751717, c=1.7304599174900817, p=0.3398769404497803, W=-0.006577417944752621
m2=1.8093284412028932, d2=-1.5148726136668562, Fg=1.054074040673677, G=1.2675682381325346, d1=-0.3307195134109535, c=1.6231100944685872, p=0.2003824740620903, W=0.05089616030536013
m2=1.0130551311232825, d2=1.5168208984327165, Fg=-1.0281468055272973, G=-1.6029710119590286, d1=1.912408471366877, c=1.2474767088394096, p=1.3398191471883762, W=-1.1738991384601003
m2=1.139856428988869, d2=0.1646858338454193, Fg=0.6939843913603011, G=0.6842128487609704, d1=0.9866069574825262, c=0.2659976789775188, p=-1.33525901029726, W=6.2699526963523615
m2=-0.18563412095575046, d2=1.7565893901399894, Fg=1.3199767967798188, G=-0.557759239201332, d1=-1.9109749076676492, c=1.2664145522325783, p=1.4340449097182744, W=-0.000539950530290116
m2=0.29502830621844683, d2=-0.01369237176902704, Fg=0.37533255211584643, G=-0.7489418064287168, d1=1.3379065346895918, c=0.19824498689945633, p=-0.19145764684826855, W=0.3314457455020024
m2=0.8162784829028569, d2=1.0769499204805928, Fg=-1.2096539335364815, G=0.5895985563660672, d1=-0.14803445507348426, c=0.6626344561237703, p=0.9302732503098308, W=-0.014562528722238755
m2=0.3824022103992365, d2=0.4208237361104671, Fg=0.6680801817001284, G=-0.04032777778659118, d1=0.5358158703681841, c=1.419414171506985, p=-0.027900377937270487, W=1.8828616693628347e-05
m2=-1.3188196315698753, d2=0.3812137659219267, Fg=0.3657787332706152, G=-0.30115582930376916, d1=-0.5260231395450614, c=-2.84025491737143, p=0.5481788591783089, W=0.0039540987390830175
m2=2.4855010573094245, d2=-0.02236772528865384, Fg=-0.43070345892566775, G=0.09587272103217553, d1=1.4770862670802125, c=-0.923958301891639, p=0.0743247573808358, W=0.0012078844604101794
m2=-0.035890045624045644, d2=-2.858171789749983, Fg=0.08584617751713196, G=1.252430659796318, d1=-0.7400982758833832, c=1.635293138698598, p=1.3750736052891082, W=0.0002026215338774053
m2=-0.16297557240514568, d2=0.9529813642183868, Fg=-0.9616196958476083, G=0.9576549169036324, d1=0.33509812891748125, c=1.7913747729371072, p=1.00637164681074, W=0.01041205461237261
m2=-0.6299818113714453, d2=-1.2286853703264762, Fg=-0.14712168969570658, G=0.06557681181420937, d1=1.0658883155041112, c=-0.4412715769219396, p=-0.36765680941341605, W=-0.0014872045672556485
m2=-0.6282258051631823, d2=0.8059741582576597, Fg=-0.6871634530187464, G=-1.6814427851019795, d1=0.050811741143364376, c=0.004092875843106444, p=1.0143695997693682, W=8.55217127948889e-05
m2=0.24937145906851174, d2=-1.336063946004178, Fg=0.6738486109785317, G=1.4771309473009677, d1=-1.3110930003773733, c=-0.6897419713747042, p=-0.8221911032684056, W=3.964087491486494
m2=-0.054198483314138096, d2=-0.8127811785490285, Fg=-0.593897745174865, G=-1.0764875774127163, d1=-1.702702297282446, c=0.2943727367515665, p=1.7096745804959548, W=-0.05870881247263878
m2=0.40815849413387534, d2=-1.7414221988896237, Fg=0.5988163566785071, G=-0.3757394571698118, d1=0.6331897028416127, c=-0.7717897361803362, p=0.908422490999107, W=0.011104456584155289
m2=-0.179948338308638, d2=-0.5983095395679485, Fg=-0.010725119599730123, G=0.11500850936682694, d1=-0.14186989538532227, c=2.906340491024112, p=0.4676399583864674, W=6.299762917240297e-05
m2=-1.2748993938708055, d2=-0.06900573229920595, Fg=-0.8289936148552411, G=-1.5260471546413408, d1=-0.49316284415267986, c=1.8082417292271107, p=-0.3214588562317142, W=0.4918643473751011
m2=0.07863710841972857, d2=-0.37876173023152, Fg=1.8432432797607068, G=1.1275871139068214, d1=-2.0397620593843686, c=1.4996401301591864, p=0.7988367423183836, W=-0.00027483549446306914
m2=-1.5251964835188614, d2=0.6113993611886928, Fg=-0.3415446951057769, G=-0.08774349686578911, d1=0.051408027029068736, c=0.19382743224646018, p=1.8080771113227372, W=0.01179467957864014
m2=-0.7659526205948308, d2=0.8054027481401025, Fg=-2.3719899430214855, G=0.3542193544510823, d1=-1.0162626642871753, c=-0.6399097153785045, p=-0.538833640125328, W=-0.03357468960583365
m2=0.578828926153211, d2=0.48652131778334584, Fg=0.170628702713548, G=-1.4049514056742036, d1=-0.36169788045719886, c=-0.9159475523964603, p=0.9081906987442567, W=0.7004945529989083
m2=0.041777935082080754, d2=0.3924514902458376, Fg=0.029482831923817034, G=0.19097578837010734, d1=-0.14401913923246593, c=0.09497319698671926, p=-1.609141315730764, W=-0.009784407369114326
m2=1.2860042863075263, d2=0.4462977964750311, Fg=-0.8705404410505772, G=-0.6220978602997489, d1=-0.8753237781033747, c=-2.257046162646717, p=0.49851756889187215, W=0.01199403236769146
m2=1.0189454307324703, d2=0.5648808956073119, Fg=-0.2989677267735757, G=0.0247532754087788, d1=-0.14464087265833772, c=1.0996989479740644, p=0.603942613135124, W=-0.001405322083254876
m2=0.9381963582450185, d2=0.4565296342907249, Fg=-0.520572680008473, G=-1.0307117981878458, d1=-1.5597419816489504, c=1.1180689479199524, p=1.8934293897254149, W=-0.20151327313704845
m2=-0.14442613145496824, d2=-0.7463685339456136, Fg=-1.2850692099822605, G=-0.13491029649242645, d1=0.07558403674830984, c=0.14813972995442595, p=-1.2657613813373472, W=0.00027650942270213266
m2=0.5913527021350653, d2=-1.1126512410529439, Fg=-0.1257425019733343, G=2.368623643746206, d1=0.1030638584595764, c=-1.7011961982808819, p=0.07802431909764662, W=0.007652502123470265
m2=-0.03716775369371068, d2=-0.09248503058379118, Fg=1.1875002532570014, G=-1.3917978233871497, d1=-1.2654798849073556, c=-0.9166028864090076, p=0.5032930065869786, W=0.0005890891922673725
m2=0.7151711521587175, d2=0.5683806027159573, Fg=0.6895928547150896, G=-0.613594987223494, d1=-0.07320125607901441, c=0.9308171762178815, p=-0.4616084209830397, W=0.020696428663224468
m2=0.20824473851330552, d2=0.30751002927341997, Fg=0.2554272050189636, G=1.1347729322584592, d1=0.21321766095817318, c=-0.9846043972742126, p=-1.5433703234869467, W=1.806296597452672
m2=0.3188746793873423, d2=0.1446118441425624, Fg=-0.6877423904916689, G=0.37639577069894053, d1=1.4137253168848982, c=0.5483904567372607, p=-1.5712255435880433, W=0.03824982310364302
m2=1.2628639466723879, d2=-0.26530085578081236, Fg=2.2851274474976213, G=-0.07192208383799209, d1=0.527871101265993, c=1.8132885968996717, p=-2.5399320604937112, W=0.004196943810102282
