Equation: c^2*m1+5*c*p-d2*Fg
Variables: d2, Fg, c, p, m1
d2=1.2856054152322811, Fg=0.10279413182453864, c=-0.5964444264714598, p=0.1612928167899481, m1=1.7235999282088255
d2=-0.30355337730615073, Fg=1.070921418141805, c=0.7794791143428832, p=0.7001910932926126, m1=-5.026440679176912
d2=0.6190756618694475, Fg=0.05036335750745777, c=-0.36756535495735243, p=-0.9411954807051853, m1=-12.57232856034331
d2=0.39599854914377247, Fg=0.8498317760796559, c=0.48224253077270035, p=-0.9709009028155665, m1=11.5136108936122
d2=0.22340564775539506, Fg=0.5425170152273777, c=0.1231189834258428, p=0.11244400842354169, m1=3.4292407296453367
d2=-0.054339417228611124, Fg=-0.501913503194562, c=0.9165400968410232, p=1.4905809608224299, m1=-8.099097472719508
d2=-0.17927632611276223, Fg=-0.5301644041593095, c=-0.13143719431604714, p=1.457076702567171, m1=60.930329800727534
d2=0.24283197254142283, Fg=-0.3057022264195875, c=-2.2204867032045117, p=-0.42700135489488517, m1=-0.9765599156328979
d2=0.8210565480019228, Fg=-0.7298991399736782, c=1.9801844754385594, p=0.2792333705889303, m1=-0.8579047157134492
d2=1.217053658435299, Fg=-0.8996246546175862, c=-1.4531308775948455, p=-0.569479608923899, m1=-2.4780071480068004
d2=0.5594486602733063, Fg=0.6041134880048606, c=0.14613560952717933, p=0.47335878711058565, m1=-0.3700381549422634
d2=0.37674294398891695, Fg=-0.8646072529383437, c=-1.0274988162555918, p=-0.5916649069211362, m1=-3.187684082961858
d2=-0.5611391761584341, Fg=1.681919068892965, c=-0.025412622050490264, p=-0.04877793548598439, m1=-1471.0228508061186
d2=-1.0076836536127092, Fg=-0.14049697044235102, c=-0.07943691241238504, p=-0.8242801151866099, m1=-29.446635165058566
d2=1.2261832322829005, Fg=-0.6562173276269212, c=0.5857548313172949, p=-1.6208229022502403, m1=11.490181645442256
d2=-0.5304565116419488, Fg=-1.7220929299392689, c=-2.5822443580030408, p=-0.9327127799788165, m1=-1.6690146449711345
d2=-0.27548308370892305, Fg=0.5344773570897166, c=0.3098509096246275, p=0.6706639981137696, m1=-12.35598942600092
