Equation: m1^2*d2*d2xdt2^2*Fg*Fc-2*m1^2*d2*d2xdt2^2*Fc^2-2*m1*d2*d2xdt2*Fg^2*Fc+6*m1*d2*d2xdt2*Fg*Fc^2-4*m1*d2*d2xdt2*Fc^3-m1*p^2*d2xdt2^2*Fg+d2*Fg^3*Fc-4*d2*Fg^2*Fc^2+5*d2*Fg*Fc^3-2*d2*Fc^4
Variables: d2, Fc, Fg, p, m1, d2xdt2
d2=-0.30355337730615073, Fc=1.070921418141805, Fg=0.7794791143428832, p=0.7001910932926126, m1=1.2418174701754483, d2xdt2=-0.12799560618014663
d2=0.6190756618694475, Fc=0.05036335750745777, Fg=-0.36756535495735243, p=-0.9411954807051853, m1=0.6001841732226645, d2xdt2=-0.09813589140392528
d2=0.22340564775539506, Fc=0.5425170152273777, Fg=0.1231189834258428, p=0.11244400842354169, m1=-0.36499249282327634, d2xdt2=0.9645709882039832
d2=0.24283197254142283, Fc=-0.3057022264195875, Fg=-2.2204867032045117, p=-0.42700135489488517, m1=-0.2674731078102413, d2xdt2=1.5699898679156594
d2=0.5594486602733063, Fc=0.6041134880048606, Fg=0.14613560952717933, p=0.47335878711058565, m1=-0.7932980011124194, d2xdt2=0.43111643535792393
d2=-0.5611391761584341, Fc=1.681919068892965, Fg=-0.025412622050490264, p=-0.04877793548598439, m1=-0.7165548738134786, d2xdt2=2.3705197325724874
d2=1.2261832322829005, Fc=-0.6562173276269212, Fg=0.5857548313172949, p=-1.6208229022502403, m1=-0.7331491129443216, d2xdt2=-0.7798419905409509
d2=-0.27548308370892305, Fc=0.5344773570897166, Fg=0.3098509096246275, p=0.6706639981137696, m1=1.1183313250020983, d2xdt2=-0.09769738695368163
d2=-0.5103470683116276, Fc=-2.100849791937493, Fg=0.2321581012572129, p=0.9245248872759055, m1=0.8836575027669605, d2xdt2=2.1687973449953097
d2=0.19559004058354543, Fc=-0.7646934221751712, Fg=-1.2403164227439707, p=-1.5619229186845462, m1=1.8857433858161272, d2xdt2=-0.03556366933071366
d2=0.3762260894210433, Fc=-0.9259658547045073, Fg=-0.08715678651931714, p=0.7667513243904229, m1=1.0081919475339647, d2xdt2=0.6461988219060938
d2=-1.2133747356818008, Fc=-0.20494904144310866, Fg=0.6431994767314074, p=-0.36679072210452285, m1=1.1061771466310886, d2xdt2=0.4957757760239228
d2=0.41991703584288576, Fc=-0.10214618632679175, Fg=0.23980819443428208, p=1.4759188273489336, m1=-0.07399404072976373, d2xdt2=-0.22820023508598813
d2=-2.6216905608011674, Fc=0.702218790993047, Fg=-0.5384653953040537, p=1.437474185887555, m1=-0.8642413049563256, d2xdt2=0.8972678522605662
d2=2.5718677779224053, Fc=-0.29590652712424237, Fg=-0.25088259422916487, p=0.14052391483442103, m1=0.9779005711150228, d2xdt2=0.040396620263971915
d2=-0.19338003085047528, Fc=0.5515705372901918, Fg=-0.19060293773500744, p=1.5503930751141257, m1=-0.20895521399788888, d2xdt2=0.7123446921753527
d2=0.08151120332071088, Fc=0.24133149489502895, Fg=-0.4597415635516206, p=0.8317878866779391, m1=0.26997584378814915, d2xdt2=-0.28943051423838057
d2=0.45632660297517047, Fc=-0.313445619582399, Fg=0.3377393571963043, p=0.7068209887283605, m1=-1.3045118164419258, d2xdt2=-0.253618766065286
d2=0.9968235544508405, Fc=-0.5934890565830704, Fg=-1.1391288734836535, p=-0.36363940461281147, m1=0.6694881284876492, d2xdt2=-0.21339566499080923
d2=-1.1475620130646078, Fc=2.1883478482109022, Fg=0.44610820188265005, p=0.8389055685246907, m1=0.5072815477507575, d2xdt2=-2.746692212701177
d2=1.056678254023927, Fc=-0.3638363662917291, Fg=-0.440069132382596, p=0.8222349631970166, m1=0.09435268715309081, d2xdt2=-0.12743371129119302
d2=0.056821907637264225, Fc=1.0111593105018877, Fg=0.16616204064787815, p=0.738171387560232, m1=-0.18028030176896284, d2xdt2=1.4785568171912407
d2=0.8116815990081832, Fc=0.5493075288052587, Fg=0.5055844303559415, p=-0.9976483761142334, m1=-0.6833242815705316, d2xdt2=0.023974918690465395
d2=-1.5212090237681455, Fc=-0.0982153211878698, Fg=0.43251924728416774, p=-0.17769679528205423, m1=0.556479776751717, d2xdt2=0.6311730264016663
d2=0.620900653431491, Fc=-0.19787924866776482, Fg=-0.10893124632626836, p=-1.3151111448910302, m1=0.1292197515692046, d2xdt2=0.09261806335621867
d2=1.8093284412028932, Fc=-1.5148726136668562, Fg=1.054074040673677, p=1.2675682381325346, m1=-0.3307195134109535, d2xdt2=-4.633618615134748
d2=1.0130551311232825, Fc=1.5168208984327165, Fg=-1.0281468055272973, p=-1.6029710119590286, m1=1.912408471366877, d2xdt2=-0.9050010631340011
d2=1.139856428988869, Fc=0.1646858338454193, Fg=0.6939843913603011, p=0.6842128487609704, m1=0.9866069574825262, d2xdt2=0.16799578224061767
d2=0.7866927080851157, Fc=0.9555665559328899, Fg=0.381048957655493, p=1.3319874194622068, m1=-0.27367598195325804, d2xdt2=0.8514599543479668
d2=0.24937145906851174, Fc=-1.336063946004178, Fg=0.6738486109785317, p=1.4771309473009677, m1=-1.3110930003773733, d2xdt2=-0.765368712928569
d2=-0.054198483314138096, Fc=-0.8127811785490285, Fg=-0.593897745174865, p=-1.0764875774127163, m1=-1.702702297282446, d2xdt2=-0.032280800930706226
d2=-0.179948338308638, Fc=-0.5983095395679485, Fg=-0.010725119599730123, p=0.11500850936682694, m1=-0.14186989538532227, d2xdt2=-3.804985316435926
d2=0.07863710841972857, Fc=-0.37876173023152, Fg=1.8432432797607068, p=1.1275871139068214, m1=-2.0397620593843686, d2xdt2=-0.22454837759028254
d2=-0.7659526205948308, Fc=0.8054027481401025, Fg=-2.3719899430214855, p=0.3542193544510823, m1=-1.0162626642871753, d2xdt2=2.324151057638405
d2=0.578828926153211, Fc=0.48652131778334584, Fg=0.170628702713548, p=-1.4049514056742036, m1=-0.36169788045719886, d2xdt2=0.2882408561534976
d2=0.041777935082080754, Fc=0.3924514902458376, Fg=0.029482831923817034, p=0.19097578837010734, m1=-0.14401913923246593, d2xdt2=1.4187481279983376
d2=0.5913527021350653, Fc=-1.1126512410529439, Fg=-0.1257425019733343, p=2.368623643746206, m1=0.1030638584595764, d2xdt2=2.9683280907505334
d2=0.7151711521587175, Fc=0.5683806027159573, Fg=0.6895928547150896, p=-0.613594987223494, m1=-0.07320125607901441, d2xdt2=-0.3056634952329897
d2=0.3188746793873423, Fc=0.1446118441425624, Fg=-0.6877423904916689, p=0.37639577069894053, m1=1.4137253168848982, d2xdt2=-0.2632102293050093
d2=-2.0895196680690984, Fc=1.5652476164468343, Fg=0.2612342991335392, p=1.7080941284521183, m1=0.9659276483214868, d2xdt2=-1.046543838937148
d2=0.1547333743657138, Fc=-2.0669435844351556, Fg=-0.6941779902655865, p=-1.9725946224502713, m1=0.06037921212798051, d2xdt2=3.0820001665698107
d2=0.9616439802348852, Fc=0.5301255421707021, Fg=-0.6852629003706712, p=0.5697643141605373, m1=1.5571986051910545, d2xdt2=-0.5572284911007566
d2=-0.13485632914140927, Fc=-1.4706828255212927, Fg=0.3676481856022869, p=-1.74597934328399, m1=0.1833257398971679, d2xdt2=2.4746845013815997
d2=0.3201596399052494, Fc=-6.258962694271288e-05, Fg=-1.0632842510484541, p=1.6206057759098826, m1=-0.24359337276823428, d2xdt2=0.005941977089551022
d2=0.32558253347098204, Fc=0.3818630864938279, Fg=-0.7394552321033478, p=1.0274177450960662, m1=0.6435370187976268, d2xdt2=-0.49116158267400634
d2=-0.5561051430375982, Fc=-0.4614445805934965, Fg=1.398309158666695, p=1.1946333702584342, m1=1.3096497959290203, d2xdt2=0.5462893222233334
d2=-1.2337021611045853, Fc=0.2874635043124052, Fg=-0.6728708857334466, p=-0.7188555821105472, m1=-0.2996029710536886, d2xdt2=1.22367847614274
d2=1.1025506814399326, Fc=1.4320515052821068, Fg=-0.5237835014872844, p=-0.5713244519270689, m1=1.0448328686845523, d2xdt2=-1.593250698011633
d2=0.7611300077519567, Fc=1.7463825232938877, Fg=-1.8097441500988287, p=-0.6000414244776452, m1=1.0908075899674843, d2xdt2=-2.5250011950566598
d2=0.7224136440300591, Fc=2.6662765146666234, Fg=-0.8253097055947111, p=-1.1186169793805907, m1=0.5527348890901038, d2xdt2=-4.522134537714623
d2=-0.08678210786857693, Fc=-0.02167766932710119, Fg=0.1780230912496272, p=0.10361881234658582, m1=0.20001362842003073, d2xdt2=0.17243404309212396
d2=0.22780245045440886, Fc=0.9191811768946073, Fg=-1.0811995567541204, p=1.2539896525623409, m1=1.147504686811406, d2xdt2=-0.6818086688272039
d2=-2.1660677226422513, Fc=1.4188073220382862, Fg=-0.2786821500711456, p=-0.17132565647471082, m1=-0.3552609413570351, d2xdt2=4.554813369306341
d2=0.28568456263555764, Fc=-0.6492322398681674, Fg=0.23804721582400593, p=0.9940634677671607, m1=-2.26321184624139, d2xdt2=-0.24443051256839468
d2=0.4029273098067536, Fc=-0.3122241093033403, Fg=-2.392608651660593, p=-0.17958550193593412, m1=-0.027771862819811418, d2xdt2=16.520880842533398
d2=-1.1090622817078815, Fc=1.4075852778511777, Fg=-0.9398949520213749, p=1.6601448473972311, m1=-0.6271074793983195, d2xdt2=2.0350445604223704
d2=-0.5921543934787176, Fc=0.14291177094809443, Fg=-0.6976506824388985, p=1.2572587591766853, m1=-0.7254106314170132, d2xdt2=0.21971450045592134
d2=1.0603755649339979, Fc=0.21275939599040725, Fg=1.910420538774556, p=-0.3660477410683535, m1=0.8656004686920211, d2xdt2=1.011188930691767
d2=-1.833458742152739, Fc=-1.0910645932385927, Fg=-0.7125146964794989, p=0.9252533040034416, m1=-1.382545010656847, d2xdt2=-0.1973528211396426
d2=0.19587017815506805, Fc=-1.1066596312082715, Fg=1.3190804832186835, p=-0.06299767938558833, m1=-0.05804391070536727, d2xdt2=-31.113205473924886
d2=0.03825448172731038, Fc=0.8484172853407723, Fg=0.43814076036136235, p=-0.08418076061512675, m1=-0.6702563261687242, d2xdt2=0.4579195338808719
d2=0.27804961084078345, Fc=0.04518841936145513, Fg=0.11407307527120887, p=-0.11615180917230035, m1=0.4227307386970536, d2xdt2=0.036237210024422616
d2=-1.038391445521827, Fc=1.6160593397687928, Fg=0.4285399598454556, p=-2.0289864344941715, m1=0.920209845678498, d2xdt2=-0.7876702570314347
d2=0.11947343269488132, Fc=-0.5610628136118414, Fg=0.5964392124376372, p=0.18749455673013526, m1=-1.7264206354576008, d2xdt2=-0.5061271313589073
d2=0.6058998920051164, Fc=0.3126462537993459, Fg=1.2567688770958019, p=-1.573217611697966, m1=1.3336936618390396, d2xdt2=0.13071677789052483
d2=-1.739705917274069, Fc=-1.4532110567949381, Fg=0.23177381416894857, p=-0.592272672789984, m1=2.166048364708716, d2xdt2=0.7278444099899605
d2=0.9819164016279001, Fc=0.42022174184754335, Fg=-0.10772502257322118, p=0.9398827194912269, m1=0.050873476291674574, d2xdt2=-3.2566627859688215
d2=0.49472616100349126, Fc=1.2615147036777299, Fg=1.3336105776052112, p=0.9246949023639913, m1=-0.839039155987189, d2xdt2=-0.03651658161724018
d2=1.4547111769801468, Fc=-1.3762250842204482, Fg=1.3812076841199472, p=-1.9213720750864978, m1=-1.2083466430825167, d2xdt2=-1.3313221637531067
d2=-0.03221520353831286, Fc=0.436265970815873, Fg=0.6740930254706586, p=1.9672981544393688, m1=0.4493830857264314, d2xdt2=0.01135079671637408
d2=-0.08301351508194502, Fc=-0.6698122510464234, Fg=0.31533706620200574, p=-0.14235094942026255, m1=0.47371364123371545, d2xdt2=1.5038570651210748
d2=-0.5297913863475935, Fc=1.0540712562562502, Fg=-0.024876411437791242, p=-0.16375593596161472, m1=-0.6747839976349296, d2xdt2=1.5541787808661416
d2=1.542190478445052, Fc=-2.2254720289367786, Fg=-0.21982098796577912, p=-2.0477811540021045, m1=0.12174655675158072, d2xdt2=9.566361952576196
d2=-1.1288733666724593, Fc=-0.7791951543371745, Fg=0.2512529484472784, p=0.18337429691802953, m1=2.1281042380516673, d2xdt2=0.46117782898744997
d2=0.9939431144171927, Fc=0.8592450881177228, Fg=0.7761952694641904, p=1.2313154211841382, m1=-1.0170782086213854, d2xdt2=0.03713172062892458
d2=0.10527957283773472, Fc=1.037145217145576, Fg=0.2978508417914047, p=1.0861938214604945, m1=-0.09336758823612314, d2xdt2=1.4649711414541506
d2=-1.1189577996763533, Fc=-0.38117980412454555, Fg=-1.066995050060525, p=-0.793902609080601, m1=2.554432852159659, d2xdt2=-0.11078484801772825
d2=0.39587759721995197, Fc=-0.34509379845789706, Fg=0.10729818994600009, p=-1.2587311271927457, m1=-0.33345516450881035, d2xdt2=-0.42889262538977246
d2=-2.5639156075254994, Fc=0.19446903113863367, Fg=0.01284230173952471, p=-1.1931376806267513, m1=0.23462947043215723, d2xdt2=-0.4706903626380324
d2=0.8882686404763764, Fc=-0.8656059103718817, Fg=-0.951116122765167, p=0.3404121915641771, m1=0.247747262632472, d2xdt2=-0.1854439802158904
d2=0.4223647024592748, Fc=0.5523814679720493, Fg=1.6990494080769314, p=-1.7061339867061016, m1=0.09029965109814879, d2xdt2=0.6083039738027981
d2=-1.172638799362283, Fc=2.2426399953163187, Fg=-0.6912171969271415, p=-0.22605234520702094, m1=-0.24878708786369425, d2xdt2=10.699935756569035
d2=-0.3192451708611769, Fc=-0.09707432329983708, Fg=-1.1216877200933029, p=0.701031820158637, m1=2.116700542650848, d2xdt2=-0.1207142256929758
d2=0.6092986321343008, Fc=-0.5584533827597404, Fg=0.49831078692974745, p=1.5515127569976896, m1=-0.5270721856456106, d2xdt2=-0.6606347058144793
d2=0.15658050941095758, Fc=-0.9687434356247433, Fg=-0.962231799243623, p=0.3630373826228978, m1=1.0452467834839299, d2xdt2=0.003269138867267553
d2=-0.26254478007373516, Fc=1.6244646918870358, Fg=-0.12538002180761176, p=0.34812627010106884, m1=-1.6485735271513686, d2xdt2=0.9827787589519706
d2=1.3047273647782869, Fc=1.9493561210866845, Fg=0.8018848529537272, p=-0.025619811368377023, m1=-0.962688130184411, d2xdt2=1.1820962840846418
d2=1.1005621748242365, Fc=0.6595922976058128, Fg=-0.3466566229242539, p=1.3689290674181631, m1=0.44782531995535, d2xdt2=-1.0724086041868128
d2=-1.7962584626517293, Fc=1.5727472197636585, Fg=-1.177639540835915, p=1.1899824669764165, m1=-1.327239567216257, d2xdt2=1.5690100405379475
d2=-3.3415034491368694, Fc=-0.44623258897307644, Fg=2.303997679145354, p=0.6914463721615367, m1=0.13352075741081054, d2xdt2=8.895048128481593
d2=0.2483049983321418, Fc=0.3668331996687217, Fg=1.193992062636998, p=-1.2673551125531426, m1=0.5239905888367702, d2xdt2=0.15262538361539607
d2=0.8348802545689005, Fc=0.2930422030341451, Fg=-1.1828387640630855, p=-0.21192079664239355, m1=0.5948708546857656, d2xdt2=-1.7060433662699226
d2=-1.4369628301662234, Fc=-0.2236145965219198, Fg=0.8442810486613257, p=0.9194600929393756, m1=0.2341270337230304, d2xdt2=1.229305524719438
d2=1.8330862939459764, Fc=-0.4615253037383252, Fg=1.8234642273222712, p=-0.8515138993997831, m1=-0.9247837194175452, d2xdt2=-1.3846841583239875
d2=0.41940086116056585, Fc=0.5471823759397747, Fg=-1.2381679898100415, p=-1.7618838075149859, m1=0.43027079541524416, d2xdt2=-0.8159865902603171
d2=0.6172444466803156, Fc=1.6904065483030901, Fg=0.049314025811937105, p=0.32755604140487127, m1=-1.8759724306078898, d2xdt2=0.8505673853192778
d2=-0.5229463112676365, Fc=0.251821285843561, Fg=-0.8098509581339779, p=0.8732340687068358, m1=-1.5623426478443225, d2xdt2=0.2705527746951724
d2=-1.508843031923055, Fc=0.33374741513223, Fg=1.5542620438383967, p=-0.7121544485140906, m1=-0.17401715311700627, d2xdt2=-1.6759429762923752
d2=1.3435850130931235, Fc=0.04054684464200871, Fg=0.5787338690185037, p=0.5799558896990621, m1=0.44833661627709115, d2xdt2=0.23999169256370456
d2=-1.2258834761045176, Fc=0.2224957717988255, Fg=0.5465150216753686, p=-0.4706884149323516, m1=-1.2092543494682655, d2xdt2=-0.0923471674753054
d2=2.0795478796976195, Fc=1.2190175542651998, Fg=0.31291025148966134, p=-0.5675647754893162, m1=-1.1452789317984426, d2xdt2=0.7015034150898656
d2=0.5935014324810715, Fc=-0.2654677049584316, Fg=1.4728274984413008, p=-0.36600903698721465, m1=-0.0931853556847604, d2xdt2=-5.196541735770075
d2=0.5385629345627764, Fc=0.1155953336988787, Fg=1.3742001110787068, p=1.3629626275454068, m1=0.06006186484442771, d2xdt2=0.8237173680480016
d2=-1.3855466372278467, Fc=-2.7163063616685514, Fg=1.0279144129280706, p=1.4123043257441485, m1=1.1131293647430147, d2xdt2=2.637705898900371
d2=0.2965537281870538, Fc=0.2781437594425588, Fg=-0.1476625496430492, p=-0.13121867227871076, m1=0.498641993722835, d2xdt2=-0.6587291339885843
d2=-0.04153690428523485, Fc=-0.461713304953812, Fg=-0.31875014780989736, p=1.5644645204751264, m1=-0.5051011385872042, d2xdt2=-0.02256937778210268
d2=0.12097615547771964, Fc=-0.30295095938564465, Fg=0.13482520411471077, p=-0.12256799419951772, m1=-1.2966045711946816, d2xdt2=-0.27231087130967024
