Equation: d2*Fg*p+d2*m2^2*d2xdt2*c-2*W*m2*c+2*W*p+m2*p*c^2
Variables: m2, d2, Fg, c, p, W, d2xdt2
m2=1.2856054152322811, d2=0.10279413182453864, Fg=-0.5964444264714598, c=0.1612928167899481, p=-0.08404538845221883, W=-0.004754780745011288, d2xdt2=-0.18658851793576167
m2=-0.30355337730615073, d2=1.070921418141805, Fg=0.7794791143428832, c=0.7001910932926126, p=1.2418174701754483, W=-0.07142668097623107, d2xdt2=-9.321270718285234
m2=0.6190756618694475, d2=0.05036335750745777, Fg=-0.36756535495735243, c=-0.9411954807051853, p=0.6001841732226645, W=1.0011742390875338, d2xdt2=147.87974929659123
m2=0.39599854914377247, d2=0.8498317760796559, Fg=0.48224253077270035, c=-0.9709009028155665, p=0.7151665520560988, W=0.6950576584649851, d2xdt2=16.142762923229792
m2=0.22340564775539506, d2=0.5425170152273777, Fg=0.1231189834258428, c=0.11244400842354169, p=-0.36499249282327634, W=-1.0290473952235863, d2xdt2=-255.3588609924522
m2=-0.054339417228611124, d2=-0.501913503194562, Fg=0.9165400968410232, c=1.4905809608224299, p=-1.9133740527249778, W=0.26650111798340886, d2xdt2=60.904689975937956
m2=-0.17927632611276223, d2=-0.5301644041593095, Fg=-0.13143719431604714, c=1.457076702567171, p=0.07017874573524098, W=2.2734667949266574, d2xdt2=59.8128754832521
m2=0.24283197254142283, d2=-0.3057022264195875, Fg=-2.2204867032045117, c=-0.42700135489488517, p=-0.2674731078102413, W=-1.5355325492485639, d2xdt2=-40.21977709481871
m2=0.8210565480019228, d2=-0.7298991399736782, Fg=1.9801844754385594, c=0.2792333705889303, p=0.15866495187627647, W=0.2924209287164814, d2xdt2=-1.8956578019391064
m2=1.217053658435299, d2=-0.8996246546175862, Fg=-1.4531308775948455, c=-0.569479608923899, p=-1.5233926646525937, W=0.002870103505104777, d2xdt2=3.422967261052819
m2=0.5594486602733063, d2=0.6041134880048606, Fg=0.14613560952717933, c=0.47335878711058565, p=-0.7932980011124194, W=-0.7932356737281763, d2xdt2=-16.862272881183603
m2=0.37674294398891695, d2=-0.8646072529383437, Fg=-1.0274988162555918, c=-0.5916649069211362, p=-0.36015715335364756, W=1.3950360817047467, d2xdt2=10.334920849947771
m2=-0.5611391761584341, d2=1.681919068892965, Fg=-0.025412622050490264, c=-0.04877793548598439, p=-0.7165548738134786, W=-0.7743227706979019, d2xdt2=45.820288434404674
m2=-1.0076836536127092, d2=-0.14049697044235102, Fg=-0.07943691241238504, c=-0.8242801151866099, p=1.7539290295947976, W=-0.07754698617289792, d2xdt2=11.262924183010592
m2=1.2261832322829005, d2=-0.6562173276269212, Fg=0.5857548313172949, c=-1.6208229022502403, p=-0.7331491129443216, W=-0.5330223777667281, d2xdt2=2.1367198482677625
