Equation: m1*d2xdt2^2*m2*W*d2*c^2-m1*d2xdt2^2*m2*d2^2*c^2*Fg+3*m1*d2xdt2^2*W*d2^2*Fg-m1*d2xdt2^2*W*d2^2*Fc-3*m1*d2xdt2^2*d2^3*Fg^2+m1*d2xdt2^2*d2^3*Fg*Fc-2*m1*d2xdt2*m2*W*c^4+2*m1*d2xdt2*m2*d2*c^4*Fg-m1*d2xdt2*m2*d2*c^4*Fc-6*m1*d2xdt2*W*d2*c^2*Fg+2*m1*d2xdt2*W*d2*c^2*Fc+6*m1*d2xdt2*d2^2*c^2*Fg^2-5*m1*d2xdt2*d2^2*c^2*Fg*Fc+m1*d2xdt2*d2^2*c^2*Fc^2+2*m1*m2*c^6*Fc+6*m1*d2*c^4*Fg*Fc-2*m1*d2*c^4*Fc^2+d2xdt2*m2^2*W*c^4-d2xdt2*m2^2*d2*c^4*Fg+6*d2xdt2*m2*W*d2*c^2*Fg-2*d2xdt2*m2*W*d2*c^2*Fc-6*d2xdt2*m2*d2^2*c^2*Fg^2+2*d2xdt2*m2*d2^2*c^2*Fg*Fc+9*d2xdt2*W*d2^2*Fg^2-6*d2xdt2*W*d2^2*Fg*Fc+d2xdt2*W*d2^2*Fc^2-9*d2xdt2*d2^3*Fg^3+6*d2xdt2*d2^3*Fg^2*Fc-d2xdt2*d2^3*Fg*Fc^2-4*m2^2*c^6*Fc-24*m2*d2*c^4*Fg*Fc+8*m2*d2*c^4*Fc^2-36*d2^2*c^2*Fg^2*Fc+24*d2^2*c^2*Fg*Fc^2-4*d2^2*c^2*Fc^3
Variables: m2, d2, Fc, Fg, c, m1, W, d2xdt2
m2=1.2856054152322811, d2=0.10279413182453864, Fc=-0.5964444264714598, Fg=0.1612928167899481, c=-0.08404538845221883, m1=-0.004754780745011288, W=-0.017174103910414653, d2xdt2=0.4998186197435031
m2=-0.30355337730615073, d2=1.070921418141805, Fc=0.7794791143428832, Fg=0.7001910932926126, c=1.2418174701754483, m1=-0.07142668097623107, W=-0.5731549745867928, d2xdt2=-2.779016689365327
m2=0.6190756618694475, d2=0.05036335750745777, Fc=-0.36756535495735243, Fg=-0.9411954807051853, c=0.6001841732226645, m1=1.0011742390875338, W=1.8656117233077285, d2xdt2=-0.03615617800772749
m2=0.22340564775539506, d2=0.5425170152273777, Fc=0.1231189834258428, Fg=0.11244400842354169, c=-0.36499249282327634, m1=-1.0290473952235863, W=-1.3466465706522004, d2xdt2=-0.0234301226890996
m2=-0.054339417228611124, d2=-0.501913503194562, Fc=0.9165400968410232, Fg=1.4905809608224299, c=-1.9133740527249778, m1=0.26650111798340886, W=1.5995937591155847, d2xdt2=3.368454583678591
m2=-0.17927632611276223, d2=-0.5301644041593095, Fc=-0.13143719431604714, Fg=1.457076702567171, c=0.07017874573524098, m1=2.2734667949266574, W=-1.074403308039225, d2xdt2=0.008489751320006136
m2=0.8210565480019228, d2=-0.7298991399736782, Fc=1.9801844754385594, Fg=0.2792333705889303, c=0.15866495187627647, m1=0.2924209287164814, W=-1.3489271145302153, d2xdt2=-0.17089036927998083
m2=1.217053658435299, d2=-0.8996246546175862, Fc=-1.4531308775948455, Fg=-0.569479608923899, c=-1.5233926646525937, m1=0.002870103505104777, W=0.6041841581127638, d2xdt2=-135.8768185401624
m2=-0.5611391761584341, d2=1.681919068892965, Fc=-0.025412622050490264, Fg=-0.04877793548598439, c=-0.7165548738134786, m1=-0.7743227706979019, W=-0.8856104540328262, d2xdt2=-0.048932269087564886
m2=-1.0076836536127092, d2=-0.14049697044235102, Fc=-0.07943691241238504, Fg=-0.8242801151866099, c=1.7539290295947976, m1=-0.07754698617289792, W=0.6909979097631926, d2xdt2=-1.9511600429546125
m2=1.2261832322829005, d2=-0.6562173276269212, Fc=0.5857548313172949, Fg=-1.6208229022502403, c=-0.7331491129443216, m1=-0.5330223777667281, W=-0.11484300204595371, d2xdt2=-1.0303587571425723
m2=-0.27548308370892305, d2=0.5344773570897166, Fc=0.3098509096246275, Fg=0.6706639981137696, c=1.1183313250020983, m1=-0.40038581579660143, W=-0.015880055003962147, d2xdt2=-1.9226081823394618
m2=-0.2912433468165111, d2=-1.201628170627616, Fc=1.1319952899567844, Fg=0.27094782174785, c=-1.7141670277247476, m1=-0.39964450542460855, W=-0.3245587070876509, d2xdt2=-0.9576939471879687
m2=-0.23739459419055944, d2=0.8946615993259219, Fc=0.018013241618035487, Fg=1.2315130396004546, c=-1.7063403862874478, m1=1.1132100931650772, W=0.9949121317078027, d2xdt2=0.7149569306715025
m2=-0.5103470683116276, d2=-2.100849791937493, Fc=0.2321581012572129, Fg=0.9245248872759055, c=0.8836575027669605, m1=0.17787214454584938, W=-0.17330362133567698, d2xdt2=0.38879726738389936
m2=-0.5458531736581179, d2=0.3272178080307541, Fc=-0.8757363471876832, Fg=1.1774511088104551, c=1.7670528857746057, m1=-0.9209278253612335, W=-0.03420865784530031, d2xdt2=5.211059271741366
m2=0.45872878445416637, d2=0.13723644169671723, Fc=-1.4494915084391355, Fg=0.5937992862319379, c=-0.19075240376758962, m1=-0.057403547969392905, W=0.06589415807129599, d2xdt2=17.7780001164888
m2=0.19559004058354543, d2=-0.7646934221751712, Fc=-1.2403164227439707, Fg=-1.5619229186845462, c=1.8857433858161272, m1=-0.3056602422609575, W=0.595989969859353, d2xdt2=15.44923988637317
m2=-0.41765453075656517, d2=-0.3728408342659052, Fc=-0.30707090656233704, Fg=0.9477435224792764, c=1.0427219872413847, m1=-1.1262207689850146, W=1.32309110041964, d2xdt2=0.6805563126388314
m2=0.3762260894210433, d2=-0.9259658547045073, Fc=-0.08715678651931714, Fg=0.7667513243904229, c=1.0081919475339647, m1=0.7726141614348719, W=-0.8548920649932692, d2xdt2=1.3763115646374748
m2=-1.2133747356818008, d2=-0.20494904144310866, Fc=0.6431994767314074, Fg=-0.36679072210452285, c=1.1061771466310886, m1=-1.5680147100992576, W=-0.7822453208949459, d2xdt2=0.20100576672647644
m2=0.41991703584288576, d2=-0.10214618632679175, Fc=0.23980819443428208, Fg=1.4759188273489336, c=-0.07399404072976373, m1=-0.5203893642603876, W=-0.49463999571792033, d2xdt2=-0.015405376862266968
m2=-2.6216905608011674, d2=0.702218790993047, Fc=-0.5384653953040537, Fg=1.437474185887555, c=-0.8642413049563256, m1=0.5953998264065998, W=-1.036809140961565, d2xdt2=1.0517499968652464
m2=-0.1705928048543867, d2=1.7070751650894724, Fc=0.573265087897146, Fg=-1.9544105068280226, c=-0.5468538776214711, m1=0.49921577365208436, W=-0.37281528503147304, d2xdt2=0.22979323836199053
m2=1.7191341131792703, d2=0.8617446279072466, Fc=-0.11003129434821989, Fg=1.6152161646515315, c=-0.8729469103236966, m1=-2.4357931473229675, W=0.006990572918243563, d2xdt2=0.17408133884305582
m2=2.5718677779224053, d2=-0.29590652712424237, Fc=-0.25088259422916487, Fg=0.14052391483442103, c=0.9779005711150228, m1=0.19112847699810137, W=0.5908599321436568, d2xdt2=-1.6723958657378581
m2=-0.19338003085047528, d2=0.5515705372901918, Fc=-0.19060293773500744, Fg=1.5503930751141257, c=-0.20895521399788888, m1=-0.39381565869817664, W=1.4227744236306865, d2xdt2=-0.05788317242887141
m2=0.45632660297517047, d2=-0.313445619582399, Fc=0.3377393571963043, Fg=0.7068209887283605, c=-1.3045118164419258, m1=1.189380217027723, W=-0.4899162732385284, d2xdt2=-1.7037542899936648
m2=-0.8432288278518957, d2=0.15647836011782665, Fc=-1.2524151217283825, Fg=0.1024232986473675, c=0.6792007082768923, m1=0.6650925158608577, W=-0.9295734139860616, d2xdt2=1.018071560005403
m2=0.4425152681976896, d2=0.9527754382771817, Fc=-0.40865029285149795, Fg=-1.238168108198842, c=-1.807654082802635, m1=-1.52937280799557, W=-1.1322568335259635, d2xdt2=2.4645604876661027
m2=0.2150255010265027, d2=-0.06320717249845151, Fc=0.18052452962122406, Fg=-1.3044146600447335, c=2.3403931976186727, m1=0.6745743761260821, W=1.6897180842037836, d2xdt2=0.1704015586337641
m2=-1.1475620130646078, d2=2.1883478482109022, Fc=0.44610820188265005, Fg=0.8389055685246907, c=0.5072815477507575, m1=-1.50013360933936, W=1.8303403738804427, d2xdt2=4.688865773345957
m2=1.056678254023927, d2=-0.3638363662917291, Fc=-0.440069132382596, Fg=0.8222349631970166, c=0.09435268715309081, m1=2.3227772471494292, W=-0.23364167783803805, d2xdt2=-0.28032745793711994
m2=0.056821907637264225, d2=1.0111593105018877, Fc=0.16616204064787815, Fg=0.738171387560232, c=-0.18028030176896284, m1=-1.0954677154033472, W=0.9983804983571289, d2xdt2=0.08650329181084372
m2=-0.020622562398764567, d2=-0.1067465671931278, Fc=0.7155804439316723, Fg=-1.105402034748697, c=-0.8204631183073916, m1=1.1266852588126253, W=-0.21884151878053318, d2xdt2=0.16501529151378083
m2=0.8116815990081832, d2=0.5493075288052587, Fc=0.5055844303559415, Fg=-0.9976483761142334, c=-0.6833242815705316, m1=-0.7961001869064092, W=0.09309107677849762, d2xdt2=1.5291567339110983
m2=-1.5212090237681455, d2=-0.0982153211878698, Fc=0.43251924728416774, Fg=-0.17769679528205423, c=0.556479776751717, m1=1.7304599174900817, W=0.3398769404497803, d2xdt2=0.714177863074676
m2=0.620900653431491, d2=-0.19787924866776482, Fc=-0.10893124632626836, Fg=-1.3151111448910302, c=0.1292197515692046, m1=-1.036783987010627, W=0.3497726199941428, d2xdt2=-0.07984478999274938
m2=1.8093284412028932, d2=-1.5148726136668562, Fc=1.054074040673677, Fg=1.2675682381325346, c=-0.3307195134109535, m1=1.6231100944685872, W=0.2003824740620903, d2xdt2=0.18949481774876728
m2=1.0130551311232825, d2=1.5168208984327165, Fc=-1.0281468055272973, Fg=-1.6029710119590286, c=1.912408471366877, m1=1.2474767088394096, W=1.3398191471883762, d2xdt2=-1.4348326797043882
m2=1.139856428988869, d2=0.1646858338454193, Fc=0.6939843913603011, Fg=0.6842128487609704, c=0.9866069574825262, m1=0.2659976789775188, W=-1.33525901029726, d2xdt2=-3.2366193880890655
m2=0.7866927080851157, d2=0.9555665559328899, Fc=0.381048957655493, Fg=1.3319874194622068, c=-0.27367598195325804, m1=0.960882175920439, W=-0.9429346279328995, d2xdt2=-0.053772400015394295
m2=0.29502830621844683, d2=-0.01369237176902704, Fc=0.37533255211584643, Fg=-0.7489418064287168, c=1.3379065346895918, m1=0.19824498689945633, W=-0.19145764684826855, d2xdt2=23.551291474551665
m2=0.8162784829028569, d2=1.0769499204805928, Fc=-1.2096539335364815, Fg=0.5895985563660672, c=-0.14803445507348426, m1=0.6626344561237703, W=0.9302732503098308, d2xdt2=-0.3872296693473933
m2=0.3824022103992365, d2=0.4208237361104671, Fc=0.6680801817001284, Fg=-0.04032777778659118, c=0.5358158703681841, m1=1.419414171506985, W=-0.027900377937270487, d2xdt2=2.703864018165943
m2=-1.3188196315698753, d2=0.3812137659219267, Fc=0.3657787332706152, Fg=-0.30115582930376916, c=-0.5260231395450614, m1=-2.84025491737143, W=0.5481788591783089, d2xdt2=-0.24197192959931152
