Equation: m1*W*c-2*m1*Fg*c*d2+W*p
Variables: d2, Fg, c, p, m1, W
d2=1.2856054152322811, Fg=0.10279413182453864, c=-0.5964444264714598, p=0.1612928167899481, m1=-0.08404538845221883, W=0.06266734707956295
d2=-0.30355337730615073, Fg=1.070921418141805, c=0.7794791143428832, p=0.7001910932926126, m1=1.2418174701754483, W=-0.3772651823271384
d2=0.6190756618694475, Fg=0.05036335750745777, c=-0.36756535495735243, p=-0.9411954807051853, m1=0.6001841732226645, W=0.011840641847577021
d2=0.39599854914377247, Fg=0.8498317760796559, c=0.48224253077270035, p=-0.9709009028155665, m1=0.7151665520560988, W=-0.3708028062652208
d2=0.22340564775539506, Fg=0.5425170152273777, c=0.1231189834258428, p=0.11244400842354169, m1=-0.36499249282327634, W=-0.1613618425775672
d2=-0.054339417228611124, Fg=-0.501913503194562, c=0.9165400968410232, p=1.4905809608224299, m1=-1.9133740527249778, W=0.36357940225882396
d2=-0.17927632611276223, Fg=-0.5301644041593095, c=-0.13143719431604714, p=1.457076702567171, m1=0.07017874573524098, W=-0.0012110526793383837
d2=0.24283197254142283, Fg=-0.3057022264195875, c=-2.2204867032045117, p=-0.42700135489488517, m1=-0.2674731078102413, W=-0.5282708752264738
d2=0.8210565480019228, Fg=-0.7298991399736782, c=1.9801844754385594, p=0.2792333705889303, m1=0.15866495187627647, W=-0.63458667050519
d2=1.217053658435299, Fg=-0.8996246546175862, c=-1.4531308775948455, p=-0.569479608923899, m1=-1.5233926646525937, W=-2.9482245542441303
d2=0.5594486602733063, Fg=0.6041134880048606, c=0.14613560952717933, p=0.47335878711058565, m1=-0.7932980011124194, W=-0.21923533109571486
d2=0.37674294398891695, Fg=-0.8646072529383437, c=-1.0274988162555918, p=-0.5916649069211362, m1=-0.36015715335364756, W=1.0879027014152345
d2=-0.5611391761584341, Fg=1.681919068892965, c=-0.025412622050490264, p=-0.04877793548598439, m1=-0.7165548738134786, W=1.1244287537771949
d2=-1.0076836536127092, Fg=-0.14049697044235102, c=-0.07943691241238504, p=-0.8242801151866099, m1=1.7539290295947976, W=0.04094073871726335
d2=1.2261832322829005, Fg=-0.6562173276269212, c=0.5857548313172949, p=-1.6208229022502403, m1=-0.7331491129443216, W=-0.3370780773675661
d2=-0.5304565116419488, Fg=-1.7220929299392689, c=-2.5822443580030408, p=-0.9327127799788165, m1=0.3575385145385135, W=0.9088387726986381
d2=-0.27548308370892305, Fg=0.5344773570897166, c=0.3098509096246275, p=0.6706639981137696, m1=1.1183313250020983, W=-0.1003181941256004
d2=-0.2912433468165111, Fg=-1.201628170627616, c=1.1319952899567844, p=0.27094782174785, m1=-1.7141670277247476, W=0.8135276896116259
d2=-0.23739459419055944, Fg=0.8946615993259219, c=0.018013241618035487, p=1.2315130396004546, m1=-1.7063403862874478, W=0.010873141707804427
d2=-0.5103470683116276, Fg=-2.100849791937493, c=0.2321581012572129, p=0.9245248872759055, m1=0.8836575027669605, W=0.3894086850494238
d2=-0.5458531736581179, Fg=0.3272178080307541, c=-0.8757363471876832, p=1.1774511088104551, m1=1.7670528857746057, W=-1.4939598594335821
d2=0.45872878445416637, Fg=0.13723644169671723, c=-1.4494915084391355, p=0.5937992862319379, m1=-0.19075240376758962, W=0.04000142878093681
d2=0.19559004058354543, Fg=-0.7646934221751712, c=-1.2403164227439707, p=-1.5619229186845462, m1=1.8857433858161272, W=-0.17935805263559038
d2=-0.41765453075656517, Fg=-0.3728408342659052, c=-0.30707090656233704, p=0.9477435224792764, m1=1.0427219872413847, W=-0.15890106503527943
d2=0.3762260894210433, Fg=-0.9259658547045073, c=-0.08715678651931714, p=0.7667513243904229, m1=1.0081919475339647, W=0.09018305459642567
d2=-1.2133747356818008, Fg=-0.20494904144310866, c=0.6431994767314074, p=-0.36679072210452285, m1=1.1061771466310886, W=1.0265913438007477
d2=0.41991703584288576, Fg=-0.10214618632679175, c=0.23980819443428208, p=1.4759188273489336, m1=-0.07399404072976373, W=0.0010439192970213439
d2=-2.6216905608011674, Fg=0.702218790993047, c=-0.5384653953040537, p=1.437474185887555, m1=-0.8642413049563256, W=-0.9004815598699697
d2=0.723061771225281, Fg=0.6606817323204079, c=-0.30488685974240387, p=-0.031784025245155584, m1=-0.5241200714882364, W=1.1926475196767434
d2=-0.8954211520604869, Fg=1.338510462330153, c=1.5618439798254593, p=0.07284451345364379, m1=-0.4201571592555061, W=-2.696375716856264
d2=-0.1705928048543867, Fg=1.7070751650894724, c=0.573265087897146, p=-1.9544105068280226, m1=-0.5468538776214711, W=-0.08050923744672157
d2=1.7191341131792703, Fg=0.8617446279072466, c=-0.11003129434821989, p=1.6152161646515315, m1=-0.8729469103236966, W=0.1663046734594411
d2=2.5718677779224053, Fg=-0.29590652712424237, c=-0.25088259422916487, p=0.14052391483442103, m1=0.9779005711150228, W=-3.5626880693923044
d2=-0.19338003085047528, Fg=0.5515705372901918, c=-0.19060293773500744, p=1.5503930751141257, m1=-0.20895521399788888, W=-0.0053427902037608
d2=0.08151120332071088, Fg=0.24133149489502895, c=-0.4597415635516206, p=0.8317878866779391, m1=0.26997584378814915, W=-0.0069003313946308644
d2=0.45632660297517047, Fg=-0.313445619582399, c=0.3377393571963043, p=0.7068209887283605, m1=-1.3045118164419258, W=0.4734028720070525
d2=-0.8432288278518957, Fg=0.15647836011782665, c=-1.2524151217283825, p=0.1024232986473675, m1=0.6792007082768923, W=-0.30001850565582516
